time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.016937,-0.040909,-0.174735,-0.082564,-0.211065,-0.042498,-0.179827,-0.076349,-0.298022,-0.618067,0.236488,-0.090897,-0.402263,-0.808615,0.308828,-4.336077
0.02,0.0,-0.042498,-0.179827,-0.076349,-0.298022,-0.043935,-0.186719,-0.067389,-0.391212,0.926373,-0.238017,-0.096025,0.812621,1.193033,0.447393,-4.666208
0.04,0.0,-0.043935,-0.186719,-0.067389,-0.391212,-0.045193,-0.195479,-0.058424,-0.485015,0.100756,0.503349,0.374873,0.028328,0.046868,0.4497,-4.721795
0.06,0.0,-0.045193,-0.195479,-0.058424,-0.485015,-0.046272,-0.20613,-0.049375,-0.580411,-1.110163,-0.125356,-1.568807,0.674411,-0.839445,0.455763,-4.825383
0.08,0.0,-0.046272,-0.20613,-0.049375,-0.580411,-0.047167,-0.218712,-0.040171,-0.678342,-2.050091,1.899147,-0.234285,1.526703,-1.475026,0.465151,-4.974999
0.1,0.0,-0.047167,-0.218712,-0.040171,-0.678342,-0.047877,-0.233287,-0.03075,-0.779709,1.855091,1.058244,1.195152,-0.903488,0.072985,0.477382,-5.16888
0.12,0.0,-0.047877,-0.233287,-0.03075,-0.779709,-0.048395,-0.24993,-0.02106,-0.885383,-0.972896,-0.238458,0.790342,-0.382912,0.376997,0.49189,-5.405357
0.14,0.0,-0.048395,-0.24993,-0.02106,-0.885383,-0.048717,-0.268736,-0.011063,-0.996197,0.58364,-0.870818,0.960138,-0.112225,0.794775,0.507995,-5.682729
0.16,0.0,-0.048717,-0.268736,-0.011063,-0.996197,-0.048836,-0.289817,-0.000735,-1.112951,-0.525376,-1.81671,-1.28528,1.199821,0.434203,0.524861,-5.999116
0.18,0.0,-0.048836,-0.289817,-0.000735,-1.112951,-0.048744,-0.313299,0.00993,-1.236405,-1.420879,-0.846815,-0.092539,-0.059786,-0.605679,0.541456,-6.352307
0.2,0.0,-0.048744,-0.313299,0.00993,-1.236405,-0.048436,-0.339323,0.020913,-1.367268,0.16749,-0.416464,-0.00265,0.365535,-0.601297,0.556501,-6.739595
0.22,0.0,-0.048436,-0.339323,0.020913,-1.367268,-0.047906,-0.368043,0.032169,-1.50619,-0.867978,0.657456,-1.260513,0.033393,0.13122,0.56842,-7.157619
0.24,0.0,-0.047906,-0.368043,0.032169,-1.50619,-0.047148,-0.399628,0.043617,-1.653746,0.138782,0.687801,0.129913,1.677493,-0.192982,0.575294,-7.602217
0.26,0.0,-0.047148,-0.399628,0.043617,-1.653746,-0.046161,-0.434254,0.055132,-1.810419,1.525266,-0.3949,0.481956,0.062186,-1.935194,0.574817,-8.068322
0.28,0.0,-0.046161,-0.434254,0.055132,-1.810419,-0.044944,-0.472108,0.066543,-1.97658,-0.426469,1.420664,0.114536,0.849938,-0.734725,0.564275,-8.549922
0.3,0.0,-0.044944,-0.472108,0.066543,-1.97658,-0.043501,-0.513382,0.077617,-2.152472,-0.268682,0.579273,-1.298532,0.084042,2.180206,0.540536,-9.040119
0.32,0.0,-0.043501,-0.513382,0.077617,-2.152472,-0.041843,-0.558272,0.088055,-2.338191,-0.200799,-0.180653,-0.728733,-1.851076,0.122856,0.500088,-9.531319
0.34,0.0,-0.041843,-0.558272,0.088055,-2.338191,-0.039986,-0.606975,0.097485,-2.533679,0.398311,1.670866,0.63806,2.334337,-1.165448,0.439114,-10.015584
0.36,0.0,-0.039986,-0.606975,0.097485,-2.533679,-0.037954,-0.659683,0.105458,-2.738718,1.678578,0.749702,0.018485,-1.291977,0.818178,0.353612,-10.485151
0.38,0.0,-0.037954,-0.659683,0.105458,-2.738718,-0.035781,-0.716585,0.111442,-2.952944,0.643149,-1.43278,0.122815,0.691397,1.480531,0.239575,-10.933101
0.4,0.0,-0.035781,-0.716585,0.111442,-2.952944,-0.033513,-0.777859,0.114829,-3.175868,2.237734,-2.255872,-0.508528,-1.058188,-0.244529,0.093206,-11.354115
0.42,0.0,-0.033513,-0.777859,0.114829,-3.175868,-0.03121,-0.843674,0.114936,-3.406916,0.125554,1.433757,0.04606,-0.312749,-1.162905,-0.088838,-11.745226
0.44,0.0,-0.03121,-0.843674,0.114936,-3.406916,-0.028943,-0.914186,0.111024,-3.645485,0.319845,0.463838,0.133039,-1.021555,-0.372681,-0.309199,-12.106427
0.46,0.0,-0.028943,-0.914186,0.111024,-3.645485,-0.026801,-0.989539,0.102306,-3.891003,-0.935297,1.997923,-0.199542,2.78483,-0.862672,-0.569585,-12.440991
0.48,0.0,-0.026801,-0.989539,0.102306,-3.891003,-0.024888,-1.069869,0.087974,-4.142998,0.002035,-0.118402,1.042438,0.509356,1.417052,-0.870567,-12.755356
0.5,0.0,-0.024888,-1.069869,0.087974,-4.142998,-0.023324,-1.1553,0.067222,-4.40115,-2.08486,1.183224,-0.422284,0.254661,-0.561744,-1.211401,-13.058461
0.52,0.0,-0.023324,-1.1553,0.067222,-4.40115,-0.022247,-1.245955,0.039272,-4.665335,-0.943724,0.802774,0.397845,-0.216303,-0.00048,-1.589828,-13.360416
0.54,0.0,-0.022247,-1.245955,0.039272,-4.665335,-0.021806,-1.341954,0.003409,-4.935626,0.326361,-0.172175,-2.02575,-0.573642,-0.673067,-2.001795,-13.670383
