time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.002952,0.262803,-0.237803,-0.12354,0.030899,0.26375,-0.245997,0.217568,-0.844556,-0.918092,0.675754,0.585758,0.217939,0.336894,16.946518,-42.914821
0.02,0.0,0.26375,-0.245997,0.217568,-0.844556,0.268197,-0.263973,0.227171,-0.953859,-0.87732,-0.132211,-0.838717,2.023299,-0.709129,0.487947,-5.598769
0.04,0.0,0.268197,-0.263973,0.227171,-0.953859,0.272839,-0.284189,0.237094,-1.068773,1.214715,-0.991884,0.080902,-1.366654,0.803858,0.504371,-5.899236
0.06,0.0,0.272839,-0.284189,0.237094,-1.068773,0.277683,-0.306766,0.247347,-1.190079,1.306197,-0.354694,1.1724,-2.163246,-0.726024,0.520925,-6.237571
0.08,2.421281,0.277683,-0.306766,0.247347,-1.190079,0.286657,-0.340521,0.648721,-2.178167,-0.246444,-1.476362,-0.576449,0.03461,-0.222718,19.863617,-48.305823
0.1,0.0,0.286657,-0.340521,0.648721,-2.178167,0.299683,-0.385105,0.653998,-2.283048,-1.23885,1.376737,1.29639,0.969679,1.116094,0.279575,-5.673082
0.12,0.0,0.299683,-0.385105,0.653998,-2.283048,0.31282,-0.431956,0.659794,-2.404831,0.311653,-0.55782,0.263403,-0.419799,0.091224,0.297104,-6.500324
0.14,0.0,0.31282,-0.431956,0.659794,-2.404831,0.326076,-0.481406,0.665755,-2.542796,0.803615,1.629672,0.020383,-1.276394,0.11456,0.295543,-7.290691
0.16,1.507509,0.326076,-0.481406,0.665755,-2.542796,0.341796,-0.538571,0.904776,-3.168713,-0.564899,0.826009,-0.219004,-1.538211,-0.390152,11.724146,-30.531454
0.18,0.0,0.341796,-0.538571,0.904776,-3.168713,0.359892,-0.603385,0.904628,-3.315722,1.692242,-0.649936,1.721002,1.427768,-1.212429,-0.038049,-7.804051
0.2,0.0,0.359892,-0.603385,0.904628,-3.315722,0.377971,-0.671317,0.903007,-3.480297,-0.402581,-0.539437,0.952712,-1.561324,0.432515,-0.130698,-8.640217
0.22,0.0,0.377971,-0.671317,0.903007,-3.480297,0.395997,-0.742703,0.899133,-3.660778,-0.42322,0.166742,1.065086,-0.316653,-0.06259,-0.263723,-9.395032
0.24,0.579726,0.395997,-0.742703,0.899133,-3.660778,0.414758,-0.819256,0.975744,-3.993385,1.210089,-1.065293,0.424983,0.089427,0.137034,3.641839,-16.444021
0.26,0.0,0.414758,-0.819256,0.975744,-3.993385,0.434149,-0.901111,0.962603,-4.19434,-0.421253,0.061488,-0.916898,0.290731,-1.648791,-0.77368,-10.37691
0.28,0.0,0.434149,-0.901111,0.962603,-4.19434,0.453229,-0.987115,0.944491,-4.408027,-0.186956,-0.467415,-0.044926,0.077623,0.421528,-1.045495,-10.982189
0.3,0.0,0.453229,-0.987115,0.944491,-4.408027,0.471889,-1.07751,0.920483,-4.633299,0.833471,-1.403537,-0.438507,-1.661283,-0.034086,-1.362967,-11.538109
0.32,-2.374483,0.471889,-1.07751,0.920483,-4.633299,0.486812,-1.169193,0.572614,-4.550614,-1.547978,-0.985442,1.196966,-1.479445,0.011387,-17.286298,1.832208
0.34,0.0,0.486812,-1.169193,0.572614,-4.550614,0.49796,-1.262792,0.540811,-4.810508,0.378283,0.488855,0.186652,0.24688,-1.143891,-1.786985,-13.173727
0.36,0.0,0.49796,-1.262792,0.540811,-4.810508,0.508391,-1.361661,0.500918,-5.077606,-0.463804,0.308061,0.514233,0.433497,-0.302374,-2.207496,-13.537484
0.38,0.0,0.508391,-1.361661,0.500918,-5.077606,0.517938,-1.465946,0.452342,-5.352079,-0.506399,-0.568609,0.63566,0.025381,1.183787,-2.653847,-13.911312
0.4,1.486174,0.517938,-1.465946,0.452342,-5.352079,0.528342,-1.576108,0.586244,-5.65702,-1.323212,0.6534,-0.209455,-0.718092,-0.590805,6.440988,-14.174982
0.42,0.0,0.528342,-1.576108,0.586244,-5.65702,0.539405,-1.692125,0.518545,-5.945924,0.356026,-1.526982,0.737205,-2.120625,-0.728162,-3.614922,-14.627565
0.44,0.0,0.539405,-1.692125,0.518545,-5.945924,0.549023,-1.813991,0.441811,-6.241641,0.55459,1.065351,0.050395,-1.224663,-1.612224,-4.052232,-14.925297
0.46,0.0,0.549023,-1.813991,0.441811,-6.241641,0.557022,-1.941821,0.356854,-6.541813,0.294778,1.407697,-0.064668,-1.150058,-1.474279,-4.430364,-15.05204
0.48,2.613208,0.557022,-1.941821,0.356854,-6.541813,0.56678,-2.072367,0.620571,-6.494873,1.684403,-0.290084,0.279742,-1.089427,-0.023704,13.466624,5.07061
0.5,0.0,0.56678,-2.072367,0.620571,-6.494873,0.578312,-2.205219,0.532273,-6.787763,-0.531721,-2.220056,0.331108,-0.590111,-0.890321,-4.462235,-14.201778
0.52,0.0,0.578312,-2.205219,0.532273,-6.787763,0.588068,-2.343727,0.443629,-7.057875,-0.89597,0.15866,-0.154359,-0.06316,-0.683591,-4.358369,-12.65724
0.54,0.0,0.588068,-2.343727,0.443629,-7.057875,0.596091,-2.487262,0.360034,-7.28685,1.421461,-2.625103,-1.219438,0.650988,-0.187479,-3.945123,-10.038083
0.56,-2.396117,0.596091,-2.487262,0.360034,-7.28685,0.598856,-2.641824,-0.084751,-8.171891,1.818492,-0.823407,-2.166565,1.973623,-0.000419,-22.371838,-44.441978
0.58,0.0,0.598856,-2.641824,-0.084751,-8.171891,0.596532,-2.806021,-0.142698,-8.227025,-1.212819,-1.314851,0.54193,0.692033,0.565793,-2.123147,0.50298
0.6,0.0,0.596532,-2.806021,-0.142698,-8.227025,0.59337,-2.969974,-0.167563,-8.143504,-2.549573,-0.097129,0.906001,0.870194,0.712027,-0.341843,7.943565
0.62,0.0,0.59337,-2.969974,-0.167563,-8.143504,0.590072,-3.130745,-0.156314,-7.908622,-1.934857,1.382927,-0.940921,-2.066006,-0.298099,1.430848,15.418528
0.64,-0.17149,0.590072,-3.130745,-0.156314,-7.908622,0.587052,-3.286044,-0.140758,-7.599499,0.425825,0.519882,0.930443,-0.827186,-0.736222,1.489859,18.609836
0.66,0.0,0.587052,-3.286044,-0.140758,-7.599499,0.584893,-3.433313,-0.07192,-7.112453,2.373325,-0.143945,-0.730524,0.320581,0.180881,3.870356,26.41684
0.68,0.0,0.584893,-3.433313,-0.07192,-7.112453,0.584265,-3.570078,0.010531,-6.55558,-0.511364,-0.424054,-0.956743,0.950403,-1.337013,4.290594,28.963368
0.7,0.0,0.584265,-3.570078,0.010531,-6.55558,0.58534,-3.695307,0.096912,-5.963911,0.301059,2.274617,0.061959,-0.553331,0.956876,4.288401,29.990193
0.72,1.015243,0.58534,-3.695307,0.096912,-5.963911,0.589658,-3.805602,0.332376,-5.073994,2.247199,0.051084,0.352624,-0.283705,0.753103,11.382224,43.205258
0.74,0.0,0.589658,-3.805602,0.332376,-5.073994,0.597029,-3.901298,0.403373,-4.497122,0.320689,0.565514,0.710699,0.774922,1.088736,3.342877,28.584616
0.76,0.0,0.597029,-3.901298,0.403373,-4.497122,0.605736,-3.985568,0.465783,-3.93222,-0.442826,-1.954733,0.045304,0.609256,0.759724,2.895386,27.880698
0.78,0.0,0.605736,-3.985568,0.465783,-3.93222,0.6156,-4.058689,0.51922,-3.382542,0.369086,0.190819,-0.878729,-1.168012,0.626606,2.452227,27.080032
0.8,2.943085,0.6156,-4.058689,0.51922,-3.382542,0.630554,-4.115315,0.972835,-2.295927,-0.107128,1.054887,2.207665,1.739253,1.363871,22.209662,52.054346
