time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.272645,-0.148916,-0.100994,0.120671,0.11143,-0.145991,-0.100435,0.171717,-0.054345,0.517914,-1.703309,-0.438775,-0.808466,-0.322668,2.534012,-8.116823
0.02,0.0,-0.145991,-0.100435,0.171717,-0.054345,-0.142505,-0.102077,0.176831,-0.109563,-0.942795,0.337559,-0.988101,-0.440411,-1.26537,0.252606,-2.731418
0.04,0.0,-0.142505,-0.102077,0.176831,-0.109563,-0.138918,-0.104812,0.181843,-0.163838,-1.322893,-0.423338,-1.606405,0.715454,-0.144527,0.249132,-2.701165
0.06,0.0,-0.138918,-0.104812,0.181843,-0.163838,-0.135232,-0.108628,0.186817,-0.217831,0.141792,-0.650617,-0.533435,-0.683022,-0.693536,0.24867,-2.703108
0.08,0.0,-0.135232,-0.108628,0.186817,-0.217831,-0.131445,-0.113527,0.19181,-0.272173,-1.346983,-1.763877,-1.055067,-0.372139,-0.258161,0.251058,-2.735858
0.1,0.0,-0.131445,-0.113527,0.19181,-0.272173,-0.127559,-0.119522,0.196878,-0.327468,0.20402,0.135036,1.175001,0.487859,0.372302,0.256162,-2.798383
0.12,0.0,-0.127559,-0.119522,0.196878,-0.327468,-0.123569,-0.126636,0.202074,-0.384305,1.064936,1.018653,-1.415775,0.14028,1.37929,0.26386,-2.889971
0.14,0.0,-0.123569,-0.126636,0.202074,-0.384305,-0.119475,-0.134908,0.207449,-0.443259,-0.449476,0.564091,-0.140264,-0.64815,0.509463,0.274047,-3.010189
0.16,0.0,-0.119475,-0.134908,0.207449,-0.443259,-0.11527,-0.144385,0.213052,-0.504902,-1.125335,0.920859,-1.870523,-0.32038,-0.937932,0.286618,-3.158847
0.18,0.0,-0.11527,-0.144385,0.213052,-0.504902,-0.110951,-0.155126,0.218929,-0.569802,1.240378,-0.231739,-0.216119,0.013244,1.011567,0.301464,-3.335955
0.2,0.0,-0.110951,-0.155126,0.218929,-0.569802,-0.106511,-0.167202,0.225124,-0.63853,0.160919,-2.136543,-0.338971,1.472116,0.203943,0.318457,-3.541678
0.22,0.0,-0.106511,-0.167202,0.225124,-0.63853,-0.101943,-0.180696,0.23168,-0.711659,0.610752,-1.249517,-1.325782,-0.604428,0.038564,0.337439,-3.776282
