time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.062476,-0.139057,0.218601,0.283131,-0.040954,-0.130128,0.211366,0.609471,-0.679111,-1.059727,-0.584386,-0.461868,0.848401,1.021191,16.272155,-31.450045
0.02,0.0,-0.130128,0.211366,0.609471,-0.679111,-0.118086,0.199277,0.594836,-0.53188,0.49026,0.560633,-0.372895,0.714806,-0.014079,-0.704992,7.056803
0.04,0.0,-0.118086,0.199277,0.594836,-0.53188,-0.106327,0.190014,0.581221,-0.396156,0.21658,1.394507,0.630699,2.010448,-0.802945,-0.657575,6.529027
0.06,-1.547887,-0.106327,0.190014,0.581221,-0.396156,-0.097387,0.189209,0.313352,0.310648,0.797584,-0.72211,-1.495399,0.149718,1.255263,-13.314807,34.621701
0.08,0.0,-0.097387,0.189209,0.313352,0.310648,-0.09122,0.196429,0.303394,0.411407,0.138535,1.326804,2.643776,0.905637,-0.572439,-0.496721,5.041059
0.1,0.0,-0.09122,0.196429,0.303394,0.411407,-0.085251,0.205668,0.293453,0.512661,0.971462,0.142674,1.003455,-0.481995,1.492385,-0.498048,5.092595
0.12,2.559433,-0.085251,0.205668,0.293453,0.512661,-0.075268,0.207348,0.704202,-0.338492,0.155731,0.725824,-0.168514,-0.696241,-0.226452,20.443703,-41.696182
0.14,0.0,-0.075268,0.207348,0.704202,-0.338492,-0.061321,0.201934,0.690562,-0.204267,-0.605866,-1.413407,0.332918,2.384378,-1.537483,-0.663286,6.508578
0.16,0.0,-0.061321,0.201934,0.690562,-0.204267,-0.04764,0.199127,0.677621,-0.077546,-0.988494,-0.379032,0.509382,1.218607,1.767468,-0.631811,6.175752
0.18,-0.157017,-0.04764,0.199127,0.677621,-0.077546,-0.034471,0.199384,0.639395,0.102032,0.179879,1.430195,-0.662164,-0.104944,-0.67587,-1.893474,8.807279
0.2,0.0,-0.034471,0.199384,0.639395,0.102032,-0.021801,0.202577,0.627659,0.216819,0.500692,-0.296302,0.533527,-0.619542,-0.789525,-0.579486,5.672767
0.22,0.0,-0.021801,0.202577,0.627659,0.216819,-0.009363,0.208042,0.616177,0.329407,-0.841411,0.048002,-0.360179,-0.437059,0.198392,-0.56956,5.596019
0.24,1.681195,-0.009363,0.208042,0.616177,0.329407,0.005615,0.209446,0.881188,-0.185226,-1.118543,-1.319437,-1.468908,-1.003398,-0.791873,13.191619,-25.199108
0.26,0.0,0.005615,0.209446,0.881188,-0.185226,0.023102,0.207062,0.867618,-0.054281,0.698785,-1.934884,1.617978,-0.373668,-0.160169,-0.663434,6.388927
0.28,0.0,0.023102,0.207062,0.867618,-0.054281,0.040323,0.207236,0.854603,0.070902,-0.684582,1.133299,0.080108,-0.8551,1.47392,-0.638971,6.141163
0.3,-1.049824,0.040323,0.207236,0.854603,0.070902,0.05556,0.213806,0.669469,0.582946,-1.0005,1.597095,0.393981,-0.719207,-0.491697,-9.201269,25.150366
0.32,0.0,0.05556,0.213806,0.669469,0.582946,0.068842,0.226523,0.658715,0.689155,-0.095904,-0.742147,-0.851803,-0.827928,0.070693,-0.541508,5.380902
0.34,0.0,0.068842,0.226523,0.658715,0.689155,0.081907,0.241393,0.647788,0.79851,0.339924,1.900174,0.453973,0.175575,-0.192547,-0.551629,5.562332
0.36,-1.154585,0.081907,0.241393,0.647788,0.79851,0.092862,0.262755,0.448089,1.335078,-0.304958,-0.272998,-0.983227,-1.372014,1.71433,-9.918359,26.448182
0.38,0.0,0.092862,0.262755,0.448089,1.335078,0.101732,0.290483,0.438793,1.439422,-0.57191,-1.472785,1.196752,-0.052313,-0.826407,-0.479936,5.47537
0.4,0.0,0.101732,0.290483,0.438793,1.439422,0.11041,0.320402,0.428918,1.554183,-1.116178,-1.46046,0.013144,-1.983747,-0.137559,-0.506884,6.003739
0.42,2.014276,0.11041,0.320402,0.428918,1.554183,0.122138,0.34556,0.742871,0.969925,1.858359,-0.262011,0.829817,-0.584707,-1.236247,15.548158,-28.03207
0.44,0.0,0.122138,0.34556,0.742871,0.969925,0.136846,0.366567,0.727981,1.131301,-0.27198,1.273309,-1.148235,1.327633,0.31177,-0.742459,8.16355
0.46,0.0,0.136846,0.366567,0.727981,1.131301,0.151258,0.39084,0.713176,1.296843,-0.712032,0.311262,-1.709095,1.10901,-0.543877,-0.737737,8.398903
0.48,0.988197,0.151258,0.39084,0.713176,1.296843,0.166949,0.415099,0.855504,1.133119,1.169446,0.549004,1.098338,0.737595,-1.039723,7.048616,-7.584003
0.5,0.0,0.166949,0.415099,0.855504,1.133119,0.183893,0.439644,0.83894,1.321949,1.171938,0.54253,-0.336187,-0.502978,-1.17582,-0.818811,9.526698
0.52,0.0,0.183893,0.439644,0.83894,1.321949,0.200509,0.468002,0.822776,1.514564,-0.049343,-0.045842,0.871207,-1.239299,0.239852,-0.796569,9.742644
0.54,-1.058241,0.200509,0.468002,0.822776,1.514564,0.215151,0.503679,0.642132,2.04992,1.24959,-0.244147,0.605342,3.405822,-1.115693,-8.911438,26.294358
0.56,0.0,0.215151,0.503679,0.642132,2.04992,0.227869,0.546559,0.629868,2.239643,-0.564835,-1.099581,-0.664658,0.355575,0.215164,-0.591992,9.710212
0.58,0.0,0.227869,0.546559,0.629868,2.239643,0.240352,0.593324,0.618576,2.438334,-0.077947,1.425875,-0.654728,-1.476383,0.476193,-0.533622,10.158082
0.6,-0.165126,0.240352,0.593324,0.618576,2.438334,0.252372,0.644629,0.583806,2.692802,0.761967,0.702201,-0.844706,0.527588,0.33109,-1.674388,12.826477
0.62,0.0,0.252372,0.644629,0.583806,2.692802,0.263969,0.700612,0.576314,2.906972,-0.351494,-0.306296,-1.196813,-0.424353,0.821444,-0.317369,10.92779
0.64,0.0,0.263969,0.700612,0.576314,2.906972,0.275441,0.760965,0.571319,3.129748,0.891865,-2.394698,1.049141,-0.625594,-0.307158,-0.176338,11.344848
0.66,-2.355274,0.275441,0.760965,0.571319,3.129748,0.283436,0.831467,0.231152,3.908548,1.856411,-0.608699,-1.889505,-1.169023,0.107872,-16.548326,37.130788
0.68,0.0,0.283436,0.831467,0.231152,3.908548,0.288155,0.911741,0.241609,4.120784,0.131814,0.039152,-1.274533,0.498458,-0.27408,0.643815,10.89678
0.7,0.0,0.288155,0.911741,0.241609,4.120784,0.293134,0.996372,0.257202,4.344058,-0.97284,-0.254658,-0.713084,-0.858943,-0.54583,0.92325,11.422556
0.72,-1.218152,0.293134,0.996372,0.257202,4.344058,0.296822,1.08757,0.113781,4.769962,-0.136569,-0.507143,-0.618639,0.478879,0.354023,-6.831039,20.429573
0.74,0.0,0.296822,1.08757,0.113781,4.769962,0.299409,1.185291,0.146207,5.00402,-0.126526,-0.531767,1.221627,-0.205894,-0.967671,1.811428,11.976017
0.76,0.0,0.299409,1.185291,0.146207,5.00402,0.302722,1.287802,0.18649,5.248887,-0.126406,-0.322008,-0.958544,2.148687,-0.321908,2.223014,12.508983
0.78,0.472856,0.302722,1.287802,0.18649,5.248887,0.307542,1.394968,0.296703,5.472222,0.957996,-0.627953,0.551248,0.992257,0.425285,5.700439,11.847344
0.8,0.0,0.307542,1.394968,0.296703,5.472222,0.314032,1.507066,0.353848,5.739276,0.900763,1.411392,1.005759,-0.301954,3.489565,3.090559,13.605724
0.82,0.0,0.314032,1.507066,0.353848,5.739276,0.321758,1.624606,0.420371,6.016351,-0.522344,1.058067,1.265248,1.11884,0.975579,3.561601,14.096854
0.84,-0.200258,0.321758,1.624606,0.420371,6.016351,0.33065,1.747725,0.470222,6.295767,-1.520741,-1.367974,0.869046,0.022872,-1.527301,2.70983,13.996501
0.86,0.0,0.33065,1.747725,0.470222,6.295767,0.340885,1.876571,0.554684,6.589873,0.777545,0.780464,0.674912,-0.04403,-1.582767,4.423722,14.838091
0.88,0.0,0.340885,1.876571,0.554684,6.589873,0.352887,2.011344,0.646554,6.887483,1.710089,-1.107729,0.051542,-0.186733,1.054646,4.74387,14.861476
0.9,-1.853612,0.352887,2.011344,0.646554,6.887483,0.36424,2.149272,0.487134,6.890649,-0.162398,-1.731605,2.368447,0.426401,-2.01784,-8.248424,-2.096461
0.92,0.0,0.36424,2.149272,0.487134,6.890649,0.374905,2.289907,0.579179,7.168774,0.207161,-0.865845,-2.491136,-0.168999,-1.018376,4.563441,13.212446
0.94,0.0,0.374905,2.289907,0.579179,7.168774,0.387384,2.435793,0.667614,7.412155,-0.916631,0.440193,-1.276269,-2.015722,0.130346,4.223932,10.924095
0.96,0.110494,0.387384,2.435793,0.667614,7.412155,0.401708,2.586312,0.762558,7.628382,1.439466,0.652609,-2.001223,-2.717578,-0.921998,4.380887,8.974539
0.98,0.0,0.401708,2.586312,0.762558,7.628382,0.417595,2.740012,0.822374,7.724411,-1.622861,-0.247692,-1.741709,-0.757792,-0.104663,2.394551,2.10437
1.0,0.0,0.417595,2.740012,0.822374,7.724411,0.434428,2.89451,0.856122,7.704162,-1.375372,0.414065,-0.417801,-1.372977,2.516396,0.945485,-4.267199
1.02,1.251847,0.434428,2.89451,0.856122,7.704162,0.453707,3.052009,1.066909,8.022894,0.156801,-0.950165,0.463303,-0.11956,-1.562491,9.759373,12.354776
1.04,0.0,0.453707,3.052009,1.066909,8.022894,0.474793,3.209557,1.036211,7.708757,1.255946,0.419556,-0.74763,-1.276908,-0.424733,-2.31609,-19.067834
1.06,0.0,0.474793,3.209557,1.036211,7.708757,0.494966,3.359529,0.97718,7.270751,0.014153,0.03371,-0.576234,-0.866138,-0.675745,-3.495228,-24.392248
1.08,2.008109,0.494966,3.359529,0.97718,7.270751,0.517012,3.507096,1.221849,7.457645,0.349626,-0.761591,-0.20504,-1.129829,-1.621677,11.409914,5.120565
1.1,0.0,0.517012,3.507096,1.221849,7.457645,0.540468,3.650016,1.122991,6.82825,-1.060055,-0.412743,-0.980019,-0.412106,-1.231779,-5.017055,-32.213837
1.12,0.0,0.540468,3.650016,1.122991,6.82825,0.561932,3.780098,1.024078,6.179089,-0.613356,0.701547,2.12922,-0.669867,-0.86839,-4.816238,-32.504312
1.14,-0.711383,0.561932,3.780098,1.024078,6.179089,0.580425,3.895304,0.827907,5.349501,0.431268,-0.367574,-0.225981,0.758283,-0.231572,-9.400324,-40.25171
1.16,0.0,0.580425,3.895304,0.827907,5.349501,0.596184,3.996089,0.749777,4.73204,-0.1447,-0.295563,1.755173,0.960477,-0.028933,-3.628525,-30.399228
1.18,0.0,0.596184,3.996089,0.749777,4.73204,0.610491,4.084719,0.682884,4.134343,1.569954,-0.567134,-0.02143,2.899299,-0.39225,-3.062494,-29.36352
1.2,-2.415006,0.610491,4.084719,0.682884,4.134343,0.620233,4.157215,0.295007,3.131442,0.146889,-1.990225,0.375127,-0.161611,-1.232317,-18.861286,-47.810336
1.22,0.0,0.620233,4.157215,0.295007,3.131442,0.625717,4.214453,0.25477,2.595358,-0.515968,-1.362942,0.221709,0.306529,-0.506126,-1.812108,-26.361641
1.24,0.0,0.625717,4.214453,0.25477,2.595358,0.630474,4.261145,0.22207,2.076674,-0.830577,-0.143187,-0.272111,-0.70532,-0.672259,-1.469537,-25.515094
1.26,2.179814,0.630474,4.261145,0.22207,2.076674,0.637566,4.300503,0.487256,1.855494,0.054756,-0.367689,-0.243811,0.689801,0.501083,13.284149,-11.590393
1.28,0.0,0.637566,4.300503,0.487256,1.855494,0.647065,4.33261,0.463442,1.357868,-0.121931,-0.328321,-1.298888,-1.092122,-0.676814,-1.075027,-24.486897
1.3,0.0,0.647065,4.33261,0.463442,1.357868,0.656131,4.354922,0.443787,0.875809,-0.380611,-1.764081,-0.073144,0.504498,-0.768139,-0.901703,-23.724195
1.32,1.77112,0.656131,4.354922,0.443787,0.875809,0.667182,4.369617,0.661397,0.593711,-0.204987,0.043961,0.736071,0.361211,-0.980005,10.900444,-14.088434
1.34,0.0,0.667182,4.369617,0.661397,0.593711,0.680249,4.376877,0.64554,0.13471,0.033668,0.36942,0.317321,-0.994802,0.303445,-0.762652,-22.587206
