time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.017733,-0.173275,0.02669,0.115618,-0.0171,-0.172003,0.03653,0.012435,-0.066966,0.332245,0.331413,-0.450079,0.493382,0.480579,-5.041823
0.02,0.0,-0.0171,-0.172003,0.03653,0.012435,-0.016274,-0.172749,0.045954,-0.086514,-0.073548,0.219458,-1.828137,0.676675,-0.720768,0.462624,-4.86262
0.04,0.0,-0.016274,-0.172749,0.045954,-0.086514,-0.015263,-0.175443,0.055073,-0.182495,0.38189,0.454249,-1.02775,0.291818,0.014872,0.450067,-4.744444
0.06,0.0,-0.015263,-0.175443,0.055073,-0.182495,-0.014073,-0.180037,0.063991,-0.276688,1.350006,0.658584,0.641674,0.870816,-0.161365,0.442523,-4.683423
0.08,0.0,-0.014073,-0.180037,0.063991,-0.276688,-0.012704,-0.186507,0.072806,-0.370203,-1.107635,1.247885,0.892667,1.330246,-1.708749,0.439608,-4.676242
0.1,0.0,-0.012704,-0.186507,0.072806,-0.370203,-0.01116,-0.194848,0.081605,-0.464088,0.139517,-0.565711,-0.618981,-1.032977,-0.023205,0.440939,-4.72009
0.12,0.0,-0.01116,-0.194848,0.081605,-0.464088,-0.00944,-0.205079,0.09047,-0.559338,0.88701,0.330386,-0.448513,-0.806674,1.390161,0.446121,-4.812575
0.14,0.0,-0.00944,-0.205079,0.09047,-0.559338,-0.007541,-0.217237,0.099473,-0.656907,2.772571,0.216364,1.965634,0.061237,-0.845794,0.454731,-4.951643
0.16,0.0,-0.007541,-0.217237,0.099473,-0.656907,-0.00546,-0.231377,0.108679,-0.757706,0.135281,0.336824,-1.28296,1.103611,0.390149,0.466297,-5.135472
0.18,0.0,-0.00546,-0.231377,0.108679,-0.757706,-0.003192,-0.247573,0.118142,-0.862615,1.477447,-0.042143,0.203902,-0.562336,-0.996574,0.48027,-5.362366
0.2,0.0,-0.003192,-0.247573,0.118142,-0.862615,-0.000732,-0.265915,0.127902,-0.972477,-1.06235,1.043235,0.726974,-0.456448,-0.204809,0.495992,-5.630619
0.22,0.0,-0.000732,-0.265915,0.127902,-0.972477,0.001926,-0.28651,0.137988,-1.088102,-0.664884,-1.350487,-1.091199,-1.042584,-0.590394,0.512662,-5.938383
0.24,0.0,0.001926,-0.28651,0.137988,-1.088102,0.00479,-0.309482,0.148408,-1.21026,-0.914604,-0.089655,0.752296,1.655154,-0.256592,0.529287,-6.283512
0.26,0.0,0.00479,-0.309482,0.148408,-1.21026,0.007865,-0.334969,0.159151,-1.339672,0.154091,-0.783759,1.146141,-0.301049,0.049048,0.54464,-6.663398
0.28,0.0,0.007865,-0.334969,0.159151,-1.339672,0.011158,-0.363122,0.170176,-1.477003,-0.317319,0.728864,-1.017903,1.729839,-1.12942,0.557209,-7.074814
0.3,0.0,0.011158,-0.363122,0.170176,-1.477003,0.014673,-0.394106,0.181409,-1.622845,-0.96785,0.541856,-1.042978,0.842916,-1.656771,0.565145,-7.513761
0.32,0.0,0.014673,-0.394106,0.181409,-1.622845,0.018415,-0.428096,0.192736,-1.777701,-0.364176,0.545004,0.488915,-1.573704,0.772567,0.566223,-7.975359
0.34,0.0,0.018415,-0.428096,0.192736,-1.777701,0.022382,-0.465277,0.203995,-1.941969,1.650716,1.931962,0.199771,1.64166,-2.869925,0.557812,-8.453783
0.36,0.0,0.022382,-0.465277,0.203995,-1.941969,0.026573,-0.505839,0.214966,-2.115918,-0.702175,0.204503,1.016038,-0.615664,-1.277298,0.536864,-8.942308
0.38,0.0,0.026573,-0.505839,0.214966,-2.115918,0.030977,-0.549979,0.225365,-2.299677,0.961691,0.955028,-0.317762,-1.123702,-0.919557,0.499942,-9.433467
0.4,0.0,0.030977,-0.549979,0.225365,-2.299677,0.035581,-0.597892,0.234834,-2.493222,0.250876,-0.086658,-0.48645,0.101208,-0.809551,0.443284,-9.919369
0.42,0.0,0.035581,-0.597892,0.234834,-2.493222,0.040362,-0.649772,0.24294,-2.696367,1.422586,0.605336,-0.388329,1.995562,1.392021,0.362917,-10.392185
0.44,0.0,0.040362,-0.649772,0.24294,-2.696367,0.045286,-0.705808,0.249169,-2.908778,-1.418225,-1.468514,0.049895,1.33173,0.827331,0.254824,-10.844788
0.46,0.0,0.045286,-0.705808,0.249169,-2.908778,0.050312,-0.766181,0.252926,-3.12999,-0.364967,-1.139401,-0.44738,-0.183757,-1.247239,0.11515,-11.271495
0.48,0.0,0.050312,-0.766181,0.252926,-3.12999,0.055382,-0.831063,0.253545,-3.359448,-0.682546,1.341162,0.43122,-2.471241,1.336119,-0.059555,-11.668831
0.5,0.0,0.055382,-0.831063,0.253545,-3.359448,0.060428,-0.90061,0.250296,-3.596551,-0.328522,-0.41516,-0.136431,-0.029896,0.808561,-0.272091,-12.03617
0.52,0.0,0.060428,-0.90061,0.250296,-3.596551,0.065363,-0.974972,0.242401,-3.84072,0.334705,0.146276,-0.610208,-0.746592,-0.653486,-0.52437,-12.376125
0.54,0.0,0.065363,-0.974972,0.242401,-3.84072,0.070088,-1.054283,0.229055,-4.09146,0.100881,-1.570862,-0.820208,-2.365673,1.420243,-0.817209,-12.694532
0.56,0.0,0.070088,-1.054283,0.229055,-4.09146,0.074484,-1.138672,0.209449,-4.348422,-0.551588,1.223978,-0.418137,0.085274,0.413455,-1.150144,-12.999898
0.58,0.0,0.074484,-1.138672,0.209449,-4.348422,0.078419,-1.22826,0.182799,-4.611443,0.548118,-2.066932,-1.085407,-1.398722,-1.141575,-1.521245,-13.302219
0.6,0.0,0.078419,-1.22826,0.182799,-4.611443,0.081744,-1.32317,0.148373,-4.88056,1.431579,-0.756524,-0.439396,0.209251,1.201198,-1.926854,-13.61103
0.62,0.0,0.081744,-1.32317,0.148373,-4.88056,0.084297,-1.423525,0.105537,-5.155974,-0.832331,-0.661224,-1.396675,-1.132139,-0.432003,-2.361154,-13.932514
0.64,0.0,0.084297,-1.423525,0.105537,-5.155974,0.085906,-1.529453,0.053797,-5.437941,-0.5485,0.394319,-1.431862,1.178571,-0.651604,-2.815417,-14.265311
0.66,0.0,0.085906,-1.529453,0.053797,-5.437941,0.086388,-1.641087,-0.007125,-5.726569,-0.815767,-1.159921,0.129338,-0.148132,1.135985,-3.276729,-14.594446
0.68,0.0,0.086388,-1.641087,-0.007125,-5.726569,0.08556,-1.758557,-0.077189,-6.021455,-1.518281,-0.270635,1.85301,0.082204,0.262075,-3.725973,-14.882486
0.7,0.0,0.08556,-1.758557,-0.077189,-6.021455,0.083243,-1.881977,-0.155892,-6.321125,1.220739,1.68849,-0.971592,-0.361566,1.521527,-4.134881,-15.056948
0.72,0.0,0.083243,-1.881977,-0.155892,-6.321125,0.079274,-2.011412,-0.242036,-6.622166,-0.114236,-0.509272,0.612337,0.485338,0.098068,-4.462184,-14.993569
0.74,0.0,0.079274,-2.011412,-0.242036,-6.622166,0.073526,-2.146831,-0.333438,-6.918006,0.228501,1.258544,2.185733,1.368659,1.212422,-4.649669,-14.497721
0.76,0.0,0.073526,-2.146831,-0.333438,-6.918006,0.065925,-2.288025,-0.426563,-7.197363,0.555404,0.635218,0.327439,0.255626,-0.122648,-4.620668,-13.293062
0.78,0.0,0.065925,-2.288025,-0.426563,-7.197363,0.056486,-2.4345,-0.5162,-7.442716,-1.598312,1.108041,-1.376813,-0.785007,-0.486471,-4.286548,-11.039425
0.8,0.0,0.056486,-2.4345,-0.5162,-7.442716,0.045346,-2.585345,-0.595419,-7.629712,2.435654,-0.444755,0.721468,0.214505,0.938192,-3.569588,-7.415497
0.82,0.0,0.045346,-2.585345,-0.595419,-7.629712,0.032793,-2.739105,-0.656198,-7.729124,-0.187277,-0.393844,0.95956,1.493646,0.011995,-2.447043,-2.291091
0.84,0.0,0.032793,-2.739105,-0.656198,-7.729124,0.019272,-2.893736,-0.691049,-7.712835,0.104858,0.060193,1.215581,-0.36566,-1.473806,-1.002042,4.06233
0.86,0.0,0.019272,-2.893736,-0.691049,-7.712835,0.005356,-3.046722,-0.695385,-7.563047,1.639067,0.9437,1.292677,1.433949,-1.680204,0.561763,10.896496
0.88,0.0,0.005356,-3.046722,-0.695385,-7.563047,-0.00834,-3.195363,-0.669459,-7.280069,1.146861,-1.836309,-0.887986,0.849445,1.314598,1.981294,17.215387
0.9,0.0,-0.00834,-3.195363,-0.669459,-7.280069,-0.021255,-3.33716,-0.618454,-6.882989,0.93874,-0.799634,-0.507848,-0.348243,0.58968,3.044708,22.211103
0.92,0.0,-0.021255,-3.33716,-0.618454,-6.882989,-0.032966,-3.470125,-0.550575,-6.40238,1.085825,2.258288,0.454695,-0.78774,0.424653,3.667433,25.564534
0.94,0.0,-0.032966,-3.470125,-0.550575,-6.40238,-0.043223,-3.592914,-0.474428,-5.870276,-0.424604,0.645384,1.047663,1.093013,0.681654,3.886077,27.416661
0.96,0.0,-0.043223,-3.592914,-0.474428,-5.870276,-0.051936,-3.704772,-0.397137,-5.313139,0.007316,0.385403,-0.528877,0.584425,-0.585836,3.801659,28.140724
0.98,0.0,-0.051936,-3.704772,-0.397137,-5.313139,-0.059134,-3.805398,-0.323632,-4.749483,-0.169959,0.490183,0.348869,0.927698,2.109907,3.525219,28.13115
1.0,0.0,-0.059134,-3.805398,-0.323632,-4.749483,-0.064926,-3.894785,-0.256788,-4.190686,-0.99604,-0.320985,0.983359,1.140424,1.582659,3.149015,27.698837
1.02,0.0,-0.064926,-3.894785,-0.256788,-4.190686,-0.069459,-3.9731,-0.197893,-3.642959,2.987385,-1.341629,-2.101968,-0.188742,-0.056747,2.739211,27.051436
1.04,0.0,-0.069459,-3.9731,-0.197893,-3.642959,-0.072896,-4.040597,-0.147155,-3.109248,-0.438158,0.115032,0.878159,-0.360225,-0.669016,2.338997,26.312136
1.06,0.0,-0.072896,-4.040597,-0.147155,-3.109248,-0.075397,-4.097571,-0.104095,-2.590662,-0.920487,2.107149,-1.431332,-0.676653,0.297454,1.974532,25.546488
1.08,0.0,-0.075397,-4.097571,-0.104095,-2.590662,-0.077105,-4.144326,-0.067838,-2.087377,0.539498,-0.98445,1.699319,-1.910062,-0.734607,1.660357,24.784903
1.1,0.0,-0.077105,-4.144326,-0.067838,-2.087377,-0.078148,-4.181167,-0.037299,-1.599182,1.284803,-0.487413,-0.078624,0.075999,-1.324365,1.403414,24.038241
1.12,0.0,-0.078148,-4.181167,-0.037299,-1.599182,-0.078628,-4.208392,-0.011306,-1.125757,0.340575,0.882586,-1.26846,0.284329,0.145825,1.205768,23.30751
1.14,0.0,-0.078628,-4.208392,-0.011306,-1.125757,-0.078623,-4.226293,0.01132,-0.666813,-1.103302,-1.73364,-0.796023,-3.122824,2.022923,1.066353,22.589396
1.16,0.0,-0.078623,-4.226293,0.01132,-0.666813,-0.07819,-4.235159,0.031717,-0.222143,0.273473,-0.840307,0.360421,1.604566,0.786912,0.982061,21.87908
1.18,0.0,-0.07819,-4.235159,0.031717,-0.222143,-0.077362,-4.235274,0.050942,0.208355,0.712102,0.003819,0.311097,0.738585,-0.193699,0.948399,21.171389
1.2,0.0,-0.077362,-4.235274,0.050942,0.208355,-0.076153,-4.22692,0.069955,0.624681,-0.189784,-0.1816,-0.093256,-0.001065,-0.306128,0.959838,20.460921
1.22,0.0,-0.076153,-4.22692,0.069955,0.624681,-0.07456,-4.210382,0.089595,1.02672,-1.447856,-0.42785,0.517566,0.723381,-1.411613,1.009973,19.741558
1.24,0.0,-0.07456,-4.210382,0.089595,1.02672,-0.072561,-4.185948,0.110565,1.414221,-0.532618,0.756159,-0.795345,0.864736,-1.134448,1.091525,19.005593
1.26,0.0,-0.072561,-4.185948,0.110565,1.414221,-0.070124,-4.153913,0.133412,1.786752,0.145673,-0.958309,0.615866,0.987933,-0.622742,1.196239,18.242592
1.28,0.0,-0.070124,-4.153913,0.133412,1.786752,-0.067209,-4.114582,0.158508,2.143636,-0.908571,-0.725305,-2.072725,-0.193737,-0.152672,1.314713,17.438104
1.3,0.0,-0.067209,-4.114582,0.158508,2.143636,-0.063768,-4.068278,0.186022,2.483855,-1.130409,-0.405434,0.445498,0.236198,-1.538043,1.43619,16.572307
1.32,0.0,-0.063768,-4.068278,0.186022,2.483855,-0.059752,-4.015349,0.215895,2.80593,-1.691781,0.64696,0.608346,0.083645,2.629341,1.548382,15.618813
1.34,0.0,-0.059752,-4.015349,0.215895,2.80593,-0.055118,-3.956176,0.247804,3.107783,-1.147121,-0.9228,1.807647,-0.458278,-1.214718,1.637432,14.54397
1.36,0.0,-0.055118,-3.956176,0.247804,3.107783,-0.049831,-3.891191,0.281137,3.38659,0.665106,0.317189,-0.670626,0.290388,0.60829,1.688154,13.307262
1.38,0.0,-0.049831,-3.891191,0.281137,3.38659,-0.04387,-3.82089,0.314968,3.638668,-0.636285,-0.502528,0.93845,-0.191578,-1.146288,1.684772,11.86363
1.4,0.0,-0.04387,-3.82089,0.314968,3.638668,-0.037237,-3.745853,0.348064,3.859426,0.472361,-0.830391,0.280475,-0.44955,-1.051596,1.612375,10.168696
1.42,0.0,-0.037237,-3.745853,0.348064,3.859426,-0.029962,-3.666758,0.378918,4.043461,1.146709,-0.561787,0.229228,0.870455,-0.937663,1.459235,8.187571
1.44,0.0,-0.029962,-3.666758,0.378918,4.043461,-0.022106,-3.584398,0.405848,4.184867,1.789902,1.652211,0.276038,-0.004684,-0.312954,1.219857,5.906882
1.46,0.0,-0.022106,-3.584398,0.405848,4.184867,-0.013766,-3.499687,0.427149,4.277796,1.101083,-1.781246,-0.800669,0.251925,-1.073506,0.898125,3.347681
1.48,0.0,-0.013766,-3.499687,0.427149,4.277796,-0.005068,-3.413644,0.441308,4.317247,1.087999,-0.78837,-0.413662,0.794284,-0.65536,0.509392,0.574522
1.5,0.0,-0.005068,-3.413644,0.441308,4.317247,0.003832,-3.327376,0.447234,4.299954,0.152818,0.434089,-1.697137,0.963606,-0.450742,0.080095,-2.305011
1.52,0.0,0.003832,-3.327376,0.447234,4.299954,0.012763,-3.24203,0.444448,4.225132,1.516611,-1.541124,-2.077233,1.838875,0.353138,-0.355879,-5.153832
1.54,0.0,0.012763,-3.24203,0.444448,4.225132,0.021553,-3.158741,0.43317,4.094838,1.806662,-0.981834,-0.017908,-0.104881,0.942572,-0.763479,-7.829716
1.56,0.0,0.021553,-3.158741,0.43317,4.094838,0.030039,-3.078576,0.414278,3.913795,-0.932617,1.335713,1.671298,-1.46455,0.479334,-1.113353,-10.212266
1.58,0.0,0.030039,-3.078576,0.414278,3.913795,0.038082,-3.002483,0.389134,3.688744,-1.47276,-0.005561,1.344015,1.163101,-0.110798,-1.386809,-12.222454
1.6,0.0,0.038082,-3.002483,0.389134,3.688744,0.045573,-2.931267,0.359351,3.427523,-0.434357,-0.804958,-0.278182,0.474665,-0.764372,-1.57741,-13.828825
1.62,0.0,0.045573,-2.931267,0.359351,3.427523,0.052436,-2.86557,0.326558,3.138172,0.957913,0.367508,-0.269761,0.989733,-0.048557,-1.689389,-15.041156
1.64,0.0,0.052436,-2.86557,0.326558,3.138172,0.058625,-2.805877,0.292221,2.828225,1.577325,1.374715,0.814257,0.877677,0.046313,-1.734233,-15.897075
1.66,0.0,0.058625,-2.805877,0.292221,2.828225,0.064123,-2.752534,0.257536,2.50431,0.015724,0.810886,-0.526341,-1.792689,-0.215726,-1.726959,-16.447766
1.68,0.0,0.064123,-2.752534,0.257536,2.50431,0.06893,-2.705761,0.223388,2.171992,1.00967,0.328686,0.218496,1.459256,-0.212674,-1.683093,-16.746666
