time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.052784,0.145433,0.043179,0.292751,0.053574,0.152044,0.035887,0.368433,-0.007495,-1.212567,-0.82721,-0.095007
0.02,0.0,0.053574,0.152044,0.035887,0.368433,0.054219,0.160178,0.028524,0.445243,-1.076481,1.497013,-1.067382,0.788671
0.04,0.0,0.054219,0.160178,0.028524,0.445243,0.054714,0.169866,0.021021,0.523978,-0.733239,-0.764758,0.080338,0.960669
0.06,0.0,0.054714,0.169866,0.021021,0.523978,0.055058,0.181155,0.013317,0.605413,-0.601627,-0.200176,0.411829,-1.956635
0.08,0.0,0.055058,0.181155,0.013317,0.605413,0.055245,0.194106,0.005355,0.690301,0.798871,1.591995,-0.986846,0.081749
0.1,0.0,0.055245,0.194106,0.005355,0.690301,0.05527,0.208795,-0.002915,0.779384,-1.273037,-0.449686,0.104213,0.081806
0.12,0.0,0.05527,0.208795,-0.002915,0.779384,0.055126,0.225314,-0.011536,0.873386,-0.057686,0.280189,-0.112661,0.684755
0.14,0.0,0.055126,0.225314,-0.011536,0.873386,0.054806,0.243768,-0.020542,0.97302,0.293395,0.772825,-1.220041,-2.315689
0.16,0.0,0.054806,0.243768,-0.020542,0.97302,0.054302,0.264277,-0.029956,1.078982,0.690163,0.136608,-0.388249,-0.185049
0.18,0.0,0.054302,0.264277,-0.029956,1.078982,0.053605,0.286974,-0.039784,1.191947,0.086306,-1.212839,-1.327495,-0.90274
0.2,0.0,0.053605,0.286974,-0.039784,1.191947,0.052708,0.312006,-0.050017,1.31256,0.293558,-1.628742,2.284781,-0.136627
0.22,0.0,0.052708,0.312006,-0.050017,1.31256,0.051602,0.339532,-0.060619,1.441427,0.414632,-0.24745,0.526027,-0.86908
0.24,0.0,0.051602,0.339532,-0.060619,1.441427,0.050281,0.369722,-0.071528,1.579099,0.797674,-0.537916,0.491721,-0.970294
0.26,0.0,0.050281,0.369722,-0.071528,1.579099,0.04874,0.402758,-0.082641,1.726058,-1.489182,-0.633271,0.256479,-1.390738
0.28,0.0,0.04874,0.402758,-0.082641,1.726058,0.046975,0.438829,-0.093817,1.882693,-0.060647,-0.824309,3.011075,1.057668
0.3,0.0,0.046975,0.438829,-0.093817,1.882693,0.044988,0.478132,-0.104859,2.049286,-1.305209,0.433801,1.032769,0.269513
0.32,0.0,0.044988,0.478132,-0.104859,2.049286,0.042783,0.520868,-0.11551,2.22599,-0.357006,1.093145,-0.093757,-1.070729
0.34,0.0,0.042783,0.520868,-0.11551,2.22599,0.040372,0.567239,-0.125445,2.412813,0.102761,1.829972,0.58509,-0.36129
0.36,0.0,0.040372,0.567239,-0.125445,2.412813,0.037773,0.617447,-0.134266,2.609611,-0.525049,-1.67249,-0.114214,-0.817381
0.38,0.0,0.037773,0.617447,-0.134266,2.609611,0.035012,0.671688,-0.141492,2.816087,0.563705,-0.359474,0.90902,0.356233
0.4,0.0,0.035012,0.671688,-0.141492,2.816087,0.032128,0.730152,-0.146565,3.031806,-0.293427,-1.54643,0.94916,-0.392088
0.42,0.0,0.032128,0.730152,-0.146565,3.031806,0.029168,0.793018,-0.14885,3.256223,-0.214928,-0.495606,-0.713444,0.849382
