time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.406824,0.028638,0.283876,-0.294013,0.183983,0.021955,0.290583,-0.374109,0.485217,-0.375424,-0.877458,0.361746,0.330855,-0.294913,-3.976533,14.838017
0.02,0.0,0.021955,0.290583,-0.374109,0.485217,0.014343,0.301758,-0.387097,0.632205,0.787469,-0.024401,-0.974185,1.583042,0.525961,-0.645224,7.350946
0.04,0.0,0.014343,0.301758,-0.387097,0.632205,0.006472,0.315875,-0.399946,0.779737,0.521499,0.103235,1.36632,0.220214,2.164045,-0.640184,7.412854
0.06,0.0,0.006472,0.315875,-0.399946,0.779737,-0.001655,0.33296,-0.412724,0.929163,-0.337923,0.513108,-3.055586,-0.152469,-0.880984,-0.637944,7.539624
0.08,0.0,-0.001655,0.33296,-0.412724,0.929163,-0.010037,0.353063,-0.425474,1.081728,-0.018098,-0.259328,1.772044,0.092179,-0.746173,-0.637174,7.725905
0.1,-0.023038,-0.010037,0.353063,-0.425474,1.081728,-0.018711,0.376338,-0.441901,1.246551,0.344284,-0.754857,-0.634741,1.05688,-1.013364,-0.819148,8.354815
0.12,0.0,-0.018711,0.376338,-0.441901,1.246551,-0.027675,0.402878,-0.454557,1.408402,-1.55827,0.174269,-1.952094,0.561009,-0.920458,-0.631182,8.242242
0.14,0.0,-0.027675,0.402878,-0.454557,1.408402,-0.036892,0.432716,-0.467121,1.576517,-0.58348,-0.411981,-0.704346,-1.785277,0.074246,-0.624221,8.575342
0.16,0.0,-0.036892,0.432716,-0.467121,1.576517,-0.046359,0.465986,-0.479482,1.751643,0.271243,0.114554,0.149552,-0.670307,0.396808,-0.610381,8.942099
0.18,0.0,-0.046359,0.465986,-0.479482,1.751643,-0.056069,0.502833,-0.491472,1.934375,1.155125,-0.02973,0.090733,0.218761,0.359533,-0.586679,9.334612
0.2,0.419342,-0.056069,0.502833,-0.491472,1.934375,-0.065363,0.542098,-0.438096,1.995204,2.27497,-1.714631,0.770079,0.935668,-0.404027,2.644763,3.49608
