time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.91069,-0.168961,0.253759,-0.285481,0.285254,-0.170028,0.250081,0.178138,-0.647231,1.387671,0.243449,1.206305,1.688121,-0.398382,23.103684,-45.84124
0.02,0.0,-0.170028,0.250081,0.178138,-0.647231,-0.166624,0.238813,0.162459,-0.481634,-0.96877,0.765047,0.144113,0.770673,-0.336334,-0.757877,7.97435
0.04,0.0,-0.166624,0.238813,0.162459,-0.481634,-0.163523,0.230739,0.147772,-0.327527,-0.065793,0.530693,0.420474,-0.19077,-0.334456,-0.711849,7.450875
0.06,0.0,-0.163523,0.230739,0.147772,-0.327527,-0.160708,0.225649,0.133934,-0.182917,-0.395051,-0.983123,2.513286,-3.028614,-0.240202,-0.67303,7.023899
0.08,0.0,-0.160708,0.225649,0.133934,-0.182917,-0.158161,0.223372,0.1208,-0.045938,1.10088,-0.719426,-1.286789,1.120475,0.437925,-0.641299,6.687015
0.1,0.0,-0.158161,0.223372,0.1208,-0.045938,-0.155872,0.223772,0.108234,0.085152,-0.381545,1.056077,1.700133,-0.599672,1.254139,-0.616361,6.434136
0.12,0.0,-0.155872,0.223772,0.108234,0.085152,-0.153829,0.226749,0.096101,0.211975,0.133619,0.509902,0.002894,0.434952,0.860378,-0.597806,6.259626
0.14,0.0,-0.153829,0.226749,0.096101,0.211975,-0.152026,0.232233,0.08428,0.336046,0.083722,0.606447,-1.714998,1.258902,0.391929,-0.585147,6.158353
0.16,0.0,-0.152026,0.232233,0.08428,0.336046,-0.150457,0.240182,0.072658,0.458783,0.281762,-0.06392,1.032549,-1.657836,-0.060086,-0.577835,6.125671
0.18,0.0,-0.150457,0.240182,0.072658,0.458783,-0.149119,0.250584,0.061134,0.581515,0.281595,0.334386,0.047596,-0.30939,0.40059,-0.575255,6.157369
0.2,0.0,-0.149119,0.250584,0.061134,0.581515,-0.148011,0.263451,0.04962,0.705492,-0.970229,0.752128,-1.19533,-0.332639,0.986396,-0.576717,6.249571
0.22,0.0,-0.148011,0.263451,0.04962,0.705492,-0.147134,0.27882,0.038042,0.831886,0.408459,0.09708,-0.280463,-0.31061,-0.373141,-0.58143,6.398622
0.24,0.0,-0.147134,0.27882,0.038042,0.831886,-0.14649,0.29675,0.026346,0.961798,0.239642,1.898898,0.5239,1.246641,-0.74549,-0.588471,6.60094
0.26,0.0,-0.14649,0.29675,0.026346,0.961798,-0.146082,0.317322,0.014495,1.096258,-0.876107,1.335602,-1.251235,0.738769,0.807387,-0.596746,6.852856
0.28,0.0,-0.146082,0.317322,0.014495,1.096258,-0.145912,0.340637,0.002476,1.236219,1.060623,-0.853383,0.678857,-0.730572,0.560916,-0.604945,7.15044
0.3,0.0,-0.145912,0.340637,0.002476,1.236219,-0.145984,0.366814,-0.009693,1.382552,0.648816,-1.801643,0.539261,-2.153272,-0.464562,-0.611493,7.489327
0.32,0.0,-0.145984,0.366814,-0.009693,1.382552,-0.1463,0.395987,-0.021961,1.536035,-1.448871,1.179642,0.294067,-0.230706,0.181002,-0.614496,7.864544
0.34,0.0,-0.1463,0.395987,-0.021961,1.536035,-0.146862,0.428307,-0.034235,1.697338,1.204034,-0.059578,-1.384758,-0.046603,-0.80798,-0.611703,8.270383
0.36,0.0,-0.146862,0.428307,-0.034235,1.697338,-0.147668,0.463936,-0.046374,1.867011,-0.516704,-0.719856,-0.943688,0.402346,-1.846877,-0.60047,8.700313
0.38,0.0,-0.147668,0.463936,-0.046374,1.867011,-0.148715,0.503046,-0.058178,2.045463,0.284817,-0.097238,-0.219399,-1.621518,2.083436,-0.577746,9.14699
0.4,0.0,-0.148715,0.503046,-0.058178,2.045463,-0.149992,0.545815,-0.069386,2.232949,-0.637969,1.046683,-1.665393,-0.37651,0.951302,-0.540094,9.602388
0.42,0.0,-0.149992,0.545815,-0.069386,2.232949,-0.151484,0.592425,-0.079659,2.429562,0.277417,-1.357026,-1.752062,0.405322,-1.783888,-0.483744,10.058076
0.44,0.0,-0.151484,0.592425,-0.079659,2.429562,-0.153169,0.643058,-0.088586,2.635221,-0.270782,-0.706968,0.112938,-0.399613,1.804795,-0.404704,10.505665
