time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.579443,-0.181563,0.175464,0.048421,-0.260265,-0.178091,0.165396,0.298573,-0.7445,1.096111,0.11122,0.846862,-1.18243,0.619499,12.479271,-23.929722
0.02,0.0,-0.178091,0.165396,0.298573,-0.7445,-0.172242,0.151753,0.286572,-0.621844,1.175956,-0.224903,-0.231652,-0.710791,0.272886,-0.572147,5.823799
0.04,0.0,-0.172242,0.151753,0.286572,-0.621844,-0.166621,0.140444,0.275639,-0.510938,-1.03479,1.843956,-0.985619,0.858629,1.21518,-0.522058,5.278413
0.06,0.0,-0.166621,0.140444,0.275639,-0.510938,-0.16121,0.131249,0.265643,-0.410151,0.432066,1.280951,0.669762,-1.103483,0.844131,-0.478458,4.811016
0.08,0.0,-0.16121,0.131249,0.265643,-0.410151,-0.15599,0.12398,0.256456,-0.317991,0.214967,-0.405518,-0.616987,-0.787544,-1.630403,-0.441023,4.414715
0.1,0.0,-0.15599,0.12398,0.256456,-0.317991,-0.150947,0.118481,0.247961,-0.233102,-0.32149,-1.87321,-0.550048,0.857699,0.38872,-0.409372,4.083179
0.12,0.0,-0.150947,0.118481,0.247961,-0.233102,-0.146068,0.114616,0.240043,-0.154246,-0.919616,0.31446,0.551576,-0.076588,1.123751,-0.383103,3.810716
0.14,0.0,-0.146068,0.114616,0.240043,-0.154246,-0.141342,0.112278,0.232601,-0.080292,0.069901,0.65813,-0.79632,1.682334,-0.457294,-0.361826,3.592281
0.16,0.0,-0.141342,0.112278,0.232601,-0.080292,-0.136761,0.111379,0.225538,-0.010206,-0.062535,0.288583,0.213301,-0.29766,0.769771,-0.345174,3.423479
0.18,0.0,-0.136761,0.111379,0.225538,-0.010206,-0.132319,0.111851,0.218764,0.056968,-0.328393,-0.310556,-0.320356,0.19956,0.923266,-0.332811,3.300528
0.2,0.0,-0.132319,0.111851,0.218764,0.056968,-0.128009,0.113644,0.212197,0.122113,-0.678585,0.095637,-0.870237,-0.088218,0.134938,-0.324437,3.220228
0.22,0.0,-0.128009,0.113644,0.212197,0.122113,-0.12383,0.116727,0.205761,0.186054,-1.619026,-1.713062,0.517864,0.751672,-1.077337,-0.319788,3.179914
0.24,0.0,-0.12383,0.116727,0.205761,0.186054,-0.119779,0.121083,0.199382,0.24957,-1.56485,0.735442,1.401959,-0.06533,1.073533,-0.318629,3.177413
0.26,0.0,-0.119779,0.121083,0.199382,0.24957,-0.115855,0.126712,0.192993,0.313398,-1.360807,0.382785,-0.149072,-1.166773,0.241863,-0.320755,3.210996
0.28,0.0,-0.115855,0.126712,0.192993,0.313398,-0.112059,0.133626,0.18653,0.378247,-0.069177,-2.731351,-0.984806,-1.62245,0.056825,-0.325981,3.279331
0.3,0.0,-0.112059,0.133626,0.18653,0.378247,-0.108394,0.141853,0.179934,0.4448,1.448313,1.015903,-0.499521,-0.330755,-1.14938,-0.334138,3.381436
0.32,2.679772,-0.108394,0.141853,0.179934,0.4448,-0.100422,0.1412,0.616636,-0.503539,0.7776,1.414131,-0.51402,0.350946,-1.253129,21.73707,-46.506143
0.34,0.0,-0.100422,0.1412,0.616636,-0.503539,-0.088196,0.132168,0.606056,-0.401269,-1.315133,-0.041545,0.256625,0.794634,-2.188611,-0.50769,4.886121
0.36,0.0,-0.088196,0.132168,0.606056,-0.401269,-0.076174,0.125092,0.596283,-0.307583,-2.190483,0.200001,1.883605,0.763304,0.832661,-0.47046,4.492402
0.38,0.0,-0.076174,0.125092,0.596283,-0.307583,-0.06434,0.119816,0.587196,-0.221108,-1.077562,-2.195894,1.069279,-1.216571,-0.48706,-0.439082,4.164207
0.4,0.0,-0.06434,0.119816,0.587196,-0.221108,-0.052682,0.116208,0.578681,-0.140591,0.704612,-1.124575,-0.126703,0.555993,-1.116689,-0.413154,3.895851
0.42,0.0,-0.052682,0.116208,0.578681,-0.140591,-0.04119,0.114161,0.570634,-0.064887,-0.504371,-2.522894,-1.390978,-0.898813,0.801928,-0.392288,3.682306
