time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.160652,-0.050837,-0.119314,-0.152162,-0.163014,-0.05412,-0.116822,-0.176297,0.087862,1.401216,0.559163,-0.607913,0.037151,0.126952,-1.231914
0.02,0.0,-0.163014,-0.05412,-0.116822,-0.176297,-0.165325,-0.057897,-0.114228,-0.201522,0.527989,-0.01324,0.346213,0.955153,2.113066,0.132593,-1.292672
0.04,0.0,-0.165325,-0.057897,-0.114228,-0.201522,-0.167582,-0.06219,-0.11151,-0.228087,0.891329,-1.829819,-0.014037,0.679872,0.632542,0.139414,-1.365982
0.06,0.0,-0.167582,-0.06219,-0.11151,-0.228087,-0.169784,-0.067031,-0.108644,-0.256246,1.244538,-0.201696,0.535005,-0.646849,1.286281,0.147434,-1.452148
0.08,0.0,-0.169784,-0.067031,-0.108644,-0.256246,-0.171927,-0.072452,-0.105605,-0.28626,1.84918,-0.673989,-1.023339,-0.113688,-0.823267,0.156681,-1.551595
0.1,0.0,-0.171927,-0.072452,-0.105605,-0.28626,-0.174007,-0.078495,-0.102368,-0.3184,2.405155,0.995588,0.349798,0.590461,-1.008747,0.167188,-1.664866
0.12,0.0,-0.174007,-0.078495,-0.102368,-0.3184,-0.17602,-0.085205,-0.098909,-0.352949,-0.690672,-1.297021,-1.066448,-0.989046,0.899826,0.178997,-1.792614
0.14,0.0,-0.17602,-0.085205,-0.098909,-0.352949,-0.177962,-0.092631,-0.0952,-0.390204,0.760749,-0.132706,-0.851214,-0.580189,0.094346,0.192151,-1.935601
0.16,0.0,-0.177962,-0.092631,-0.0952,-0.390204,-0.179826,-0.100833,-0.091214,-0.430478,1.044712,-0.268932,0.511797,-1.006338,0.311905,0.206694,-2.094686
0.18,0.0,-0.179826,-0.100833,-0.091214,-0.430478,-0.181608,-0.109873,-0.086923,-0.474102,0.88127,-2.138143,0.279515,0.982225,0.780222,0.222669,-2.270822
0.2,0.0,-0.181608,-0.109873,-0.086923,-0.474102,-0.183301,-0.119822,-0.082298,-0.521427,0.613695,-0.78199,0.152556,-0.440503,0.487672,0.240112,-2.465041
0.22,0.0,-0.183301,-0.119822,-0.082298,-0.521427,-0.184898,-0.130757,-0.077309,-0.572827,1.303368,0.384772,-1.407279,0.277166,0.768532,0.259044,-2.67844
0.24,0.0,-0.184898,-0.130757,-0.077309,-0.572827,-0.186391,-0.142764,-0.071926,-0.628695,-0.561233,-1.086467,0.61865,0.74977,1.518774,0.279469,-2.912164
0.26,0.0,-0.186391,-0.142764,-0.071926,-0.628695,-0.187772,-0.155937,-0.066121,-0.689451,-0.615544,-0.504509,-0.015489,0.6696,-1.339773,0.301359,-3.167372
0.28,0.0,-0.187772,-0.155937,-0.066121,-0.689451,-0.189032,-0.170378,-0.059863,-0.755536,-1.109635,0.547198,-1.565702,2.481452,1.02649,0.324643,-3.445211
0.3,0.0,-0.189032,-0.170378,-0.059863,-0.755536,-0.190163,-0.186197,-0.053127,-0.827412,-2.512439,0.30338,0.452873,-2.158263,-0.714972,0.349195,-3.746761
0.32,0.0,-0.190163,-0.186197,-0.053127,-0.827412,-0.191154,-0.203516,-0.045889,-0.905564,1.38015,0.467114,0.661607,-0.163305,0.861009,0.374809,-4.072982
