time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.003429,0.286331,0.043212,-0.233751,0.004133,0.283379,0.027251,-0.062914,-0.691344,-1.092525,0.3809,-0.247506,0.261962,-0.779704,8.341771
0.02,0.0,0.004133,0.283379,0.027251,-0.062914,0.004524,0.283766,0.011975,0.100615,-0.909267,0.460253,-0.786601,-1.10932,-0.083898,-0.748969,8.025572
0.04,0.0,0.004524,0.283766,0.011975,0.100615,0.004615,0.287367,-0.002754,0.258757,-1.255625,0.579184,0.633095,-0.520866,-0.553597,-0.724832,7.802196
0.06,0.0,0.004615,0.287367,-0.002754,0.258757,0.004417,0.294092,-0.017061,0.413305,-1.735873,-0.234253,-0.084553,-0.317071,0.57457,-0.706742,7.665489
0.08,0.0,0.004417,0.294092,-0.017061,0.413305,0.003935,0.303887,-0.031061,0.565935,-2.026558,1.122015,-0.331071,-0.296617,-0.433224,-0.693962,7.609513
0.1,0.0,0.003935,0.303887,-0.031061,0.565935,0.003176,0.316728,-0.044851,0.718203,2.023236,-1.938658,0.627492,0.645345,0.225485,-0.68558,7.628517
0.12,0.0,0.003176,0.316728,-0.044851,0.718203,0.002142,0.332622,-0.058508,0.871552,0.263488,1.89175,-1.436128,0.141491,2.842008,-0.680499,7.716851
0.14,0.0,0.002142,0.332622,-0.058508,0.871552,0.000836,0.351606,-0.072086,1.027312,1.451922,1.705171,-0.597256,2.346653,-1.024857,-0.677416,7.868837
0.16,0.0,0.000836,0.351606,-0.072086,1.027312,-0.000741,0.373739,-0.085609,1.186699,-0.135356,0.631217,0.587597,-0.375672,-0.914361,-0.67478,8.078608
0.18,0.0,-0.000741,0.373739,-0.085609,1.186699,-0.002588,0.399105,-0.099069,1.350807,0.201577,-0.807307,0.599854,-0.69228,-1.06983,-0.670755,8.339945
0.2,0.0,-0.002588,0.399105,-0.099069,1.350807,-0.004703,0.427809,-0.112417,1.520601,0.079487,1.31642,-0.867138,-1.440256,0.010656,-0.663172,8.64612
0.22,0.0,-0.004703,0.427809,-0.112417,1.520601,-0.007083,0.459973,-0.125556,1.696906,-0.2398,0.579982,0.149119,0.341277,-1.25361,-0.649495,8.989775
0.24,0.0,-0.007083,0.459973,-0.125556,1.696906,-0.009723,0.495733,-0.138338,1.880393,-0.391036,-0.899107,0.884287,1.327463,0.976072,-0.626799,9.36287
0.26,0.0,-0.009723,0.495733,-0.138338,1.880393,-0.012613,0.53524,-0.150548,2.071563,-2.819663,-1.21298,-0.773738,-0.245292,-1.042162,-0.591767,9.756735
0.28,0.0,-0.012613,0.53524,-0.150548,2.071563,-0.015739,0.578649,-0.161904,2.270744,-1.245087,-0.265867,0.050999,-1.625747,-0.42401,-0.540728,10.162253
0.3,0.0,-0.015739,0.578649,-0.161904,2.270744,-0.019081,0.626124,-0.172046,2.478074,1.21392,-1.258549,0.313569,-0.493894,1.156634,-0.469737,10.570204
0.32,0.0,-0.019081,0.626124,-0.172046,2.478074,-0.02261,0.677826,-0.180536,2.693514,-0.168473,-0.195731,-0.97454,0.698132,0.441443,-0.374701,10.971774
0.34,0.0,-0.02261,0.677826,-0.180536,2.693514,-0.026288,0.733917,-0.18685,2.916857,-0.517936,0.100605,-1.38514,-0.882807,-0.00851,-0.251556,11.35921
0.36,0.0,-0.026288,0.733917,-0.18685,2.916857,-0.030066,0.794551,-0.190388,3.147756,-0.935795,0.21599,-0.362788,0.277924,0.018428,-0.096487,11.726555
0.38,0.0,-0.030066,0.794551,-0.190388,3.147756,-0.033881,0.859875,-0.190478,3.38577,0.657358,-0.370297,1.807652,1.099908,-0.613001,0.093834,12.070355
0.4,0.0,-0.033881,0.859875,-0.190478,3.38577,-0.037657,0.930026,-0.186387,3.63042,1.699555,-0.993295,0.330589,-1.362224,0.125705,0.321999,12.390225
0.42,0.0,-0.037657,0.930026,-0.186387,3.63042,-0.041303,1.005133,-0.177339,3.881248,-0.011323,0.760139,-0.286904,0.064676,-0.602878,0.589643,12.689097
0.44,0.0,-0.041303,1.005133,-0.177339,3.881248,-0.044712,1.085315,-0.162539,4.137893,1.705335,0.23062,-0.716481,0.554917,-0.059536,0.897239,12.973043
0.46,0.0,-0.044712,1.085315,-0.162539,4.137893,-0.047761,1.170686,-0.141193,4.400135,1.184906,-1.784761,1.335391,-0.978712,0.304162,1.243917,13.25052
0.48,0.0,-0.047761,1.170686,-0.141193,4.400135,-0.050311,1.261357,-0.112542,4.66794,0.771993,0.297083,-0.704048,-0.09002,0.506335,1.627261,13.530956
0.5,0.0,-0.050311,1.261357,-0.112542,4.66794,-0.052209,1.357441,-0.07589,4.941453,0.745518,0.517836,0.813457,-1.256335,0.686747,2.043003,13.822518
0.52,0.0,-0.052209,1.357441,-0.07589,4.941453,-0.05329,1.459055,-0.030653,5.220945,0.72176,1.620853,2.253575,-0.505871,-0.35226,2.484504,14.128854
0.54,0.0,-0.05329,1.459055,-0.030653,5.220945,-0.053375,1.566321,0.023593,5.506675,1.023555,0.207014,1.361215,0.497719,0.496611,2.941856,14.444374
0.56,0.0,-0.053375,1.566321,0.023593,5.506675,-0.052285,1.679364,0.087027,5.798644,1.800794,0.10645,0.107971,0.783623,-0.867649,3.4004,14.747399
0.58,0.0,-0.052285,1.679364,0.087027,5.798644,-0.049834,1.798304,0.159469,6.09618,-0.724863,0.313732,-0.743995,-2.581124,-0.054048,3.838442,14.990261
0.6,0.0,-0.049834,1.798304,0.159469,6.09618,-0.04585,1.923236,0.240211,6.397286,-1.277674,0.089349,1.263714,0.615093,0.76008,4.224016,15.085446
0.62,0.0,-0.04585,1.923236,0.240211,6.397286,-0.04018,2.054192,0.327767,6.697668,-0.788209,0.637478,-0.133854,0.574338,-0.81328,4.510928,14.888034
0.64,0.0,-0.04018,2.054192,0.327767,6.697668,-0.032711,2.191086,0.419554,6.989413,0.538334,0.52492,2.839116,-0.792554,-0.298819,4.635296,14.178349
