time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.310612,-0.066224,-0.08248,-0.210579,-0.289405,-0.069879,-0.089846,-0.155011,-0.446881,0.381513,-0.740434,-0.07299,0.562791,-2.429227,2.770668,-7.821071
0.02,0.0,-0.069879,-0.089846,-0.155011,-0.446881,-0.072943,-0.099147,-0.151277,-0.483827,0.183138,-0.956427,0.279481,0.121327,-0.155774,0.195954,-1.947686
0.04,0.0,-0.072943,-0.099147,-0.151277,-0.483827,-0.075928,-0.109227,-0.147166,-0.524873,-1.516487,-1.25659,-0.899243,-0.114949,-0.488327,0.215312,-2.159615
0.06,0.0,-0.075928,-0.109227,-0.147166,-0.524873,-0.078827,-0.120171,-0.142657,-0.570307,-2.307836,1.587764,-0.614947,-1.44147,-0.14278,0.235816,-2.386704
0.08,0.0,-0.078827,-0.120171,-0.142657,-0.570307,-0.081632,-0.13207,-0.137726,-0.620447,-1.129473,-0.95302,-0.670534,-0.145463,-1.032831,0.257521,-2.630497
0.1,0.0,-0.081632,-0.13207,-0.137726,-0.620447,-0.084333,-0.145023,-0.132349,-0.675642,0.087746,-0.479266,0.531694,0.852157,-0.690541,0.280453,-2.89252
0.12,0.0,-0.084333,-0.145023,-0.132349,-0.675642,-0.086922,-0.159132,-0.126501,-0.736272,0.736973,-0.667706,-0.34107,-0.675866,-0.843131,0.304602,-3.174257
0.14,0.0,-0.086922,-0.159132,-0.126501,-0.736272,-0.08939,-0.174512,-0.120158,-0.802746,-1.124599,-0.053186,-3.070817,0.60545,1.033691,0.329899,-3.477115
0.16,0.0,-0.08939,-0.174512,-0.120158,-0.802746,-0.091725,-0.191284,-0.113298,-0.875499,-1.712635,0.838003,0.157782,-0.421805,1.309085,0.356211,-3.80238
0.18,0.0,-0.091725,-0.191284,-0.113298,-0.875499,-0.093918,-0.209577,-0.105905,-0.954991,0.602989,-0.872488,1.617603,-0.408123,0.037717,0.383311,-4.151152
0.2,0.0,-0.093918,-0.209577,-0.105905,-0.954991,-0.095958,-0.229532,-0.097964,-1.0417,1.260181,-0.36166,0.645244,0.80811,-0.128823,0.410856,-4.52427
0.22,0.0,-0.095958,-0.229532,-0.097964,-1.0417,-0.097833,-0.251297,-0.089471,-1.136119,-1.698193,1.590533,0.377991,-0.197086,1.028987,0.438354,-4.922219
0.24,0.0,-0.097833,-0.251297,-0.089471,-1.136119,-0.099533,-0.275031,-0.080435,-1.238746,-1.312767,-0.002975,0.506434,0.317731,-1.612604,0.465129,-5.345016
0.26,0.0,-0.099533,-0.275031,-0.080435,-1.238746,-0.101047,-0.300905,-0.070877,-1.350073,-0.61914,-1.077109,-0.186478,0.726765,1.343005,0.490276,-5.792082
0.28,0.0,-0.101047,-0.300905,-0.070877,-1.350073,-0.102365,-0.329095,-0.060843,-1.470575,0.073784,0.03711,-1.171072,-0.724133,-1.237656,0.512615,-6.26211
0.3,0.0,-0.102365,-0.329095,-0.060843,-1.470575,-0.103478,-0.359792,-0.050401,-1.600689,0.300741,0.022374,0.125953,1.785808,-1.433517,0.530645,-6.752925
0.32,0.0,-0.103478,-0.359792,-0.050401,-1.600689,-0.104379,-0.39319,-0.039658,-1.740802,-0.042627,1.150345,-0.326407,1.351697,-0.374457,0.542496,-7.261366
