time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.162477,0.169556,0.128536,-0.030643,0.16495,0.169956,0.118734,0.070044,-0.609528,-1.35026,-0.456335,0.833934,0.790021,-0.480946,4.942939
0.02,0.0,0.16495,0.169956,0.118734,0.070044,0.167229,0.172336,0.109259,0.167509,-1.419927,1.563021,-0.589611,-0.208529,-0.289742,-0.467289,4.812797
0.04,0.0,0.167229,0.172336,0.109259,0.167509,0.169321,0.176643,0.100006,0.262961,0.037694,-0.083936,1.491706,2.041622,-1.19944,-0.458753,4.741029
0.06,0.0,0.169321,0.176643,0.100006,0.262961,0.17123,0.182849,0.090876,0.35753,0.938716,0.139851,-0.314634,0.49084,-1.163995,-0.454951,4.724185
0.08,0.0,0.17123,0.182849,0.090876,0.35753,0.172957,0.190946,0.081778,0.452285,1.229682,0.236487,-0.749772,0.128643,0.982469,-0.455492,4.759327
0.1,0.0,0.172957,0.190946,0.081778,0.452285,0.174501,0.200948,0.07263,0.548241,1.145654,-2.148855,-1.525806,-1.39976,-1.503287,-0.459977,4.843954
0.12,0.0,0.174501,0.200948,0.07263,0.548241,0.175861,0.21289,0.063355,0.646365,1.370699,-1.055717,-0.075392,-0.687675,2.371418,-0.467977,4.975913
0.14,0.0,0.175861,0.21289,0.063355,0.646365,0.177034,0.226823,0.05389,0.747584,-0.527262,1.435313,2.448559,1.375451,-0.705567,-0.47902,5.153302
0.16,0.0,0.177034,0.226823,0.05389,0.747584,0.178015,0.24282,0.044177,0.85279,-1.852755,-0.208917,-0.108831,0.46315,-1.069381,-0.492555,5.374355
0.18,0.0,0.178015,0.24282,0.044177,0.85279,0.178799,0.260967,0.034175,0.962839,-1.194911,-0.275947,-0.121513,-0.097542,-0.511787,-0.507928,5.637314
0.2,0.0,0.178799,0.260967,0.034175,0.962839,0.17938,0.281371,0.023853,1.078549,2.109251,-1.675217,-0.407988,0.855856,-1.28187,-0.524341,5.940295
0.22,0.0,0.17938,0.281371,0.023853,1.078549,0.179751,0.304152,0.013201,1.200701,-1.387427,-1.235143,-0.629048,-0.114541,0.178443,-0.540812,6.281125
0.24,0.0,0.179751,0.304152,0.013201,1.200701,0.179906,0.329447,0.002228,1.330027,0.81266,0.283887,0.605371,-0.985609,1.554538,-0.556124,6.657187
0.26,0.0,0.179906,0.329447,0.002228,1.330027,0.179838,0.357406,-0.009027,1.467199,0.286184,-0.171796,0.791504,-1.625198,1.043891,-0.568779,7.065257
0.28,0.0,0.179838,0.357406,-0.009027,1.467199,0.179543,0.388191,-0.020493,1.612821,3.020366,-1.048008,-0.402087,0.398288,1.351733,-0.576944,7.501347
0.3,0.0,0.179543,0.388191,-0.020493,1.612821,0.179018,0.421978,-0.032061,1.767404,1.45657,0.043839,0.602487,0.962184,-0.456213,-0.578415,7.960595
0.32,0.0,0.179018,0.421978,-0.032061,1.767404,0.178261,0.45895,-0.043569,1.931357,-1.377743,0.093591,0.354856,0.48527,-0.506249,-0.570579,8.437196
0.34,0.0,0.178261,0.45895,-0.043569,1.931357,0.177277,0.499297,-0.054803,2.104961,0.422212,-0.140052,-1.796194,-0.097356,0.254731,-0.550406,8.924438
0.36,0.0,0.177277,0.499297,-0.054803,2.104961,0.176073,0.543214,-0.065482,2.288355,0.023222,-1.241365,-1.259494,0.374084,0.281085,-0.514476,9.414852
0.38,0.0,0.176073,0.543214,-0.065482,2.288355,0.174664,0.590896,-0.075253,2.481524,0.215071,0.176575,0.466542,2.553778,-0.659462,-0.459035,9.900523
0.4,0.0,0.174664,0.590896,-0.075253,2.481524,0.173071,0.642539,-0.083689,2.684293,1.608431,-1.218183,0.830777,0.331621,-1.308795,-0.380114,10.373565
0.42,0.0,0.173071,0.642539,-0.083689,2.684293,0.171328,0.69833,-0.090277,2.896337,0.418428,-0.142701,1.600724,0.180441,-0.652646,-0.273686,10.826752
0.44,0.0,0.171328,0.69833,-0.090277,2.896337,0.169477,0.758451,-0.09443,3.117197,-0.44725,-0.050852,0.230941,-2.093031,-0.481039,-0.135875,11.254265
0.46,0.0,0.169477,0.758451,-0.09443,3.117197,0.167572,0.823073,-0.095484,3.346319,-0.13167,0.899166,1.922564,2.145407,0.039843,0.036803,11.652454
0.48,0.0,0.167572,0.823073,-0.095484,3.346319,0.165683,0.892355,-0.092711,3.583102,1.574982,0.705698,0.317567,0.587794,-2.336195,0.247194,12.020493
0.5,0.0,0.165683,0.892355,-0.092711,3.583102,0.163894,0.966444,-0.085335,3.826961,-1.524381,0.077859,-0.369291,-1.506569,-0.97864,0.497266,12.360796
0.52,0.0,0.163894,0.966444,-0.085335,3.826961,0.162305,1.045477,-0.072554,4.077394,-1.178922,1.243783,-1.582825,0.076444,-0.789921,0.7879,12.679018
0.54,0.0,0.162305,1.045477,-0.072554,4.077394,0.161033,1.129581,-0.053556,4.334038,0.463723,0.020611,-0.336458,-1.049948,-1.017597,1.118707,12.983549
0.56,0.0,0.161033,1.129581,-0.053556,4.334038,0.16021,1.218879,-0.027554,4.596718,-1.582754,-1.119909,0.010373,-0.093996,-1.58228,1.487835,13.284358
0.58,0.0,0.16021,1.218879,-0.027554,4.596718,0.159983,1.31349,0.006185,4.865458,0.349511,1.378398,0.145138,1.785129,-0.412081,1.891727,13.591096
0.6,0.0,0.159983,1.31349,0.006185,4.865458,0.160513,1.413539,0.048305,5.140451,0.613388,1.102101,-1.133958,-0.432813,0.913269,2.3247,13.910264
0.62,0.0,0.160513,1.413539,0.048305,5.140451,0.161974,1.519152,0.099307,5.421952,-3.553922,0.791928,0.118573,-0.828465,-1.259732,2.778215,14.241113
0.64,0.0,0.161974,1.519152,0.099307,5.421952,0.164547,1.630461,0.159484,5.710087,1.559731,-1.151734,-0.829593,0.212965,1.012899,3.239645,14.569706
0.66,0.0,0.164547,1.630461,0.159484,5.710087,0.168415,1.747597,0.228819,6.004496,1.065269,-0.297902,0.671315,0.235212,0.114115,3.690314,14.860276
0.68,0.0,0.168415,1.747597,0.228819,6.004496,0.173758,1.870674,0.306838,6.303792,0.50199,0.011963,2.224972,-0.282559,-0.532412,4.102603,15.042888
0.7,0.0,0.173758,1.870674,0.306838,6.303792,0.180739,1.999761,0.392394,6.604707,0.568358,-0.705961,-0.04521,-1.609025,0.549685,4.436151,14.99696
0.72,0.0,0.180739,1.999761,0.392394,6.604707,0.18949,2.134832,0.48337,6.900903,-1.039402,0.652875,0.445559,0.532111,-0.687705,4.633877,14.532642
0.74,0.0,0.18949,2.134832,0.48337,6.900903,0.200087,2.275694,0.576323,7.181429,-1.538327,0.286188,1.94213,-0.967192,-0.063994,4.620203,13.378603
0.76,0.0,0.200087,2.275694,0.576323,7.181429,0.212522,2.421873,0.666151,7.429181,-0.136173,-1.505017,0.372097,-1.495051,-0.07191,4.306844,11.197252
0.78,0.0,0.212522,2.421873,0.666151,7.429181,0.226667,2.572485,0.746019,7.620208,2.419892,1.450416,0.793913,-0.461784,-1.213485,3.614451,7.662417
0.8,0.0,0.226667,2.572485,0.746019,7.620208,0.242243,2.726109,0.807939,7.725469,0.167207,0.274045,-0.47394,-0.624928,-0.658293,2.515484,2.626367
0.82,0.0,0.242243,2.726109,0.807939,7.725469,0.258813,2.880739,0.84433,7.716552,0.135843,-0.067709,-0.520199,1.040692,-0.524607,1.085621,-3.66835
0.84,0.0,0.258813,2.880739,0.84433,7.716552,0.275812,3.03388,0.850368,7.57478,0.082497,-1.684319,0.292161,0.199043,0.43252,-0.477952,-10.499506
0.86,0.0,0.275812,3.03388,0.850368,7.57478,0.292624,3.182832,0.825987,7.299264,0.865128,0.89933,-0.327078,0.330604,0.114909,-1.912879,-16.874808
0.88,0.0,0.292624,3.182832,0.825987,7.299264,0.308681,3.325075,0.776108,6.908095,-1.125916,0.038617,-1.487558,0.489677,-1.108379,-3.001413,-21.963775
0.9,0.0,0.308681,3.325075,0.776108,6.908095,0.323552,3.458585,0.708824,6.431432,-0.06445,-0.129406,-0.207206,0.978976,-0.219582,-3.650674,-25.415351
0.92,0.0,0.323552,3.458585,0.708824,6.431432,0.336976,3.581979,0.632782,5.901463,-1.042773,1.111014,-0.894626,1.437824,0.695437,-3.891299,-27.348162
0.94,0.0,0.336976,3.581979,0.632782,5.901463,0.348854,3.69447,0.555222,5.345094,1.271501,-1.012393,0.334629,0.949003,-1.566022,-3.822121,-28.128124
0.96,0.0,0.348854,3.69447,0.555222,5.345094,0.359209,3.795735,0.481209,4.781319,-0.363234,0.170261,0.807837,2.157237,0.440425,-3.55463,-28.152349
0.98,0.0,0.359209,3.795735,0.481209,4.781319,0.368146,3.885753,0.413729,4.221898,0.72774,0.671839,-0.860372,-0.646446,-0.889609,-3.182572,-27.737946
1.0,0.0,0.368146,3.885753,0.413729,4.221898,0.375811,3.964684,0.35415,3.673296,-0.036449,1.352168,0.278297,0.701972,-1.033424,-2.773645,-27.098499
1.02,0.0,0.375811,3.964684,0.35415,3.673296,0.382367,4.032779,0.302732,3.138614,-2.395762,0.149462,-1.677962,0.353844,0.644551,-2.372258,-26.361576
1.04,0.0,0.382367,4.032779,0.302732,3.138614,0.387972,4.09033,0.259029,2.619039,-1.875289,-0.805492,1.135316,0.754729,0.484528,-2.005427,-25.595551
1.06,0.0,0.387972,4.09033,0.259029,2.619039,0.392774,4.137642,0.222183,2.114788,-0.3075,0.933919,-0.160685,-0.228885,-2.200471,-1.688256,-24.832483
1.08,0.0,0.392774,4.137642,0.222183,2.114788,0.396898,4.175022,0.191119,1.625658,0.105215,-0.438246,0.757989,0.410001,1.10483,-1.428054,-24.084117
1.1,0.0,0.396898,4.175022,0.191119,1.625658,0.400449,4.202767,0.164666,1.151331,0.717389,0.084812,-0.743378,-0.77576,0.859942,-1.227112,-23.351883
1.12,0.0,0.400449,4.202767,0.164666,1.151331,0.403507,4.221172,0.141645,0.691511,0.878087,-0.825527,0.594581,1.004611,0.419334,-1.084512,-22.632635
1.14,0.0,0.403507,4.221172,0.141645,0.691511,0.40613,4.230523,0.120916,0.245985,1.054937,-0.946882,1.548935,0.384555,-0.749893,-0.997241,-21.9216
1.16,0.0,0.40613,4.230523,0.120916,0.245985,0.408352,4.231106,0.101415,-0.18536,1.941731,-0.601314,-0.330968,-0.668229,1.049757,-0.960869,-21.213601
1.18,0.0,0.408352,4.231106,0.101415,-0.18536,0.410188,4.223203,0.082177,-0.60253,0.254955,0.997802,1.179323,0.841748,1.088814,-0.969918,-20.503235
1.2,0.0,0.410188,4.223203,0.082177,-0.60253,0.411635,4.2071,0.062356,-1.005421,-0.547228,1.175933,0.951568,-0.262796,0.552375,-1.018024,-19.784417
1.22,0.0,0.411635,4.2071,0.062356,-1.005421,0.412674,4.183083,0.041242,-1.393788,0.203737,0.03974,-2.329705,0.67184,0.577861,-1.097954,-19.049514
1.24,0.0,0.412674,4.183083,0.041242,-1.393788,0.413273,4.151448,0.018279,-1.767213,-0.818452,1.850459,-1.147782,0.87876,-1.206585,-1.201502,-18.288231
1.26,0.0,0.413273,4.151448,0.018279,-1.767213,0.41339,4.112499,-0.006915,-2.125034,-0.837689,0.888627,1.469885,-0.563306,-0.867631,-1.319326,-17.486315
1.28,0.0,0.41339,4.112499,-0.006915,-2.125034,0.41298,4.066557,-0.03452,-2.466252,-0.31539,-0.791098,0.38572,0.257651,1.270885,-1.440734,-16.624209
1.3,0.0,0.41298,4.066557,-0.03452,-2.466252,0.411994,4.013969,-0.064489,-2.789414,-0.55028,-2.828381,-0.703486,0.475182,-0.670534,-1.553512,-15.675836
1.32,0.0,0.411994,4.013969,-0.064489,-2.789414,0.410387,3.955114,-0.096512,-3.092473,-1.329891,0.257767,0.43793,0.985959,0.603698,-1.643871,-14.607869
1.34,0.0,0.410387,3.955114,-0.096512,-3.092473,0.408123,3.890422,-0.129993,-3.372644,0.218205,1.034961,-0.76657,0.285731,-0.675389,-1.69667,-13.380058
1.36,0.0,0.408123,3.890422,-0.129993,-3.372644,0.405183,3.820385,-0.164022,-3.626285,-0.889896,-0.331515,-0.37044,-0.312118,-0.417213,-1.696129,-11.947442
1.38,0.0,0.405183,3.820385,-0.164022,-3.626285,0.401567,3.745578,-0.197379,-3.848845,-0.853394,-0.541597,-0.345168,-0.271345,0.110875,-1.627243,-10.265416
1.4,0.0,0.401567,3.745578,-0.197379,-3.848845,0.397302,3.666674,-0.22857,-4.034955,1.572363,-0.385337,-0.149699,-0.70242,-0.202532,-1.478063,-8.298369
1.42,0.0,0.397302,3.666674,-0.22857,-4.034955,0.39245,3.584462,-0.255917,-4.178718,0.563621,-0.008856,-0.218093,-1.215362,1.520428,-1.242717,-6.031602
1.44,0.0,0.39245,3.584462,-0.255917,-4.178718,0.387103,3.499847,-0.277712,-4.274266,0.69183,0.846752,1.398724,0.594501,1.052455,-0.924585,-3.484285
1.46,0.0,0.387103,3.499847,-0.277712,-4.274266,0.381388,3.413847,-0.292429,-4.316536,0.540298,-0.717618,0.01471,0.163322,0.342052,-0.538463,-0.718848
1.48,0.0,0.381388,3.413847,-0.292429,-4.316536,0.37546,3.327565,-0.298951,-4.302158,0.664416,0.461818,0.410662,-0.370536,-0.16297,-0.110327,2.158929
1.5,0.0,0.37546,3.327565,-0.298951,-4.302158,0.369489,3.242146,-0.296767,-4.230218,-0.766305,0.145091,1.801664,-0.190939,0.267835,0.326158,5.012837
1.52,0.0,0.369489,3.242146,-0.296767,-4.230218,0.363647,3.158728,-0.286065,-4.102638,-0.649137,-1.301268,-0.143213,-0.113901,-1.007247,0.73583,7.700248
1.54,0.0,0.363647,3.158728,-0.286065,-4.102638,0.358097,3.078381,-0.267695,-3.924027,0.051239,-0.457967,-0.541108,-0.458794,-2.100224,1.088931,10.099198
1.56,0.0,0.358097,3.078381,-0.267695,-3.924027,0.352981,3.002063,-0.243002,-3.701048,0.550567,1.270547,-0.930585,0.659498,0.101223,1.366204,12.128463
1.58,0.0,0.352981,3.002063,-0.243002,-3.701048,0.348409,2.930583,-0.213592,-3.44151,-0.482475,0.933127,0.997137,-0.113119,-1.956583,1.560651,13.754417
1.6,0.0,0.348409,2.930583,-0.213592,-3.44151,0.344458,2.864593,-0.181098,-3.153459,0.629312,-0.400009,0.130208,-0.846511,2.041417,1.676073,14.985171
1.62,0.0,0.344458,2.864593,-0.181098,-3.153459,0.341175,2.804584,-0.146999,-2.844465,-0.060842,-0.821429,-0.267163,-0.900326,1.027935,1.723703,15.857377
1.64,0.0,0.341175,2.804584,-0.146999,-2.844465,0.338581,2.750909,-0.112503,-2.521202,0.147543,0.382675,-0.940225,0.542183,-0.791408,1.718471,16.421858
1.66,0.0,0.338581,2.750909,-0.112503,-2.521202,0.336672,2.703794,-0.07851,-2.189283,1.030478,-1.181895,-0.613192,0.987515,1.012912,1.67593,16.732132
1.68,0.0,0.336672,2.703794,-0.07851,-2.189283,0.335433,2.663364,-0.045622,-1.853292,0.594326,-1.638473,0.639253,-0.74034,-1.827063,1.610248,16.837166
1.7,0.0,0.335433,2.663364,-0.045622,-1.853292,0.334837,2.629664,-0.014179,-1.516905,-0.338904,-0.131322,0.380903,-0.893271,-1.279445,1.533158,16.777918
1.72,0.0,0.334837,2.629664,-0.014179,-1.516905,0.334855,2.602671,0.015685,-1.183074,-0.806393,-0.329103,0.247028,0.69315,-1.666119,1.453613,16.586479
1.74,0.0,0.334855,2.602671,0.015685,-1.183074,0.335454,2.582308,0.043988,-0.854189,-1.415322,-0.561449,0.27011,0.651582,0.711334,1.377868,16.286657
1.76,0.0,0.335454,2.582308,0.043988,-0.854189,0.336605,2.568457,0.070849,-0.532241,1.625505,-0.119307,-0.010121,2.104467,-0.273362,1.309754,15.895174
1.78,0.0,0.336605,2.568457,0.070849,-0.532241,0.33828,2.560961,0.096439,-0.218945,-0.924272,-0.589622,-0.258161,0.147295,-2.006843,1.251033,15.42296
1.8,0.0,0.33828,2.560961,0.096439,-0.218945,0.340455,2.559631,0.120951,0.084156,-0.540539,0.988911,-0.049079,-0.264722,0.216624,1.201747,14.876325
1.82,0.0,0.340455,2.559631,0.120951,0.084156,0.343112,2.564249,0.144561,0.375604,0.904106,-0.29987,1.135792,-0.864868,0.090866,1.160534,14.257918
1.84,0.0,0.343112,2.564249,0.144561,0.375604,0.346233,2.574568,0.167409,0.653966,-0.26824,-1.406876,2.060769,0.409626,0.904641,1.124919,13.567517
1.86,0.0,0.346233,2.574568,0.167409,0.653966,0.349804,2.590311,0.189572,0.917781,2.514736,-0.083884,2.017649,-0.667633,-0.305581,1.091578,12.802705
1.88,0.0,0.349804,2.590311,0.189572,0.917781,0.353811,2.611172,0.211059,1.165523,-0.205959,-0.306382,-0.799795,1.419321,-0.982007,1.0566,11.959538
1.9,0.0,0.353811,2.611172,0.211059,1.165523,0.358241,2.636814,0.231796,1.395578,0.027359,0.234255,-1.927617,-0.95019,1.910199,1.015764,11.033298
1.92,0.0,0.358241,2.636814,0.231796,1.395578,0.363077,2.666866,0.251621,1.606237,0.02784,0.912533,0.111435,2.180255,-1.311658,0.964856,10.019401
1.94,0.0,0.363077,2.666866,0.251621,1.606237,0.368298,2.700922,0.270295,1.795711,0.141789,-1.050889,-0.590234,0.82552,-0.798334,0.900018,8.914514
1.96,0.0,0.368298,2.700922,0.270295,1.795711,0.373879,2.738541,0.287505,1.962166,-1.62243,0.171879,-1.258037,-0.810143,0.400324,0.818137,7.717864
