time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.285533,0.028578,0.16626,-0.104389,-0.282231,0.026712,0.163918,-0.082472,0.873772,-1.304769,-1.170811,0.766262
0.02,0.0,-0.282231,0.026712,0.163918,-0.082472,-0.278975,0.025267,0.161757,-0.062399,-0.412666,0.073683,-0.814506,0.130651
0.04,0.0,-0.278975,0.025267,0.161757,-0.062399,-0.27576,0.024206,0.159749,-0.04386,-1.75032,-0.288174,0.689015,0.46461
0.06,0.0,-0.27576,0.024206,0.159749,-0.04386,-0.272584,0.023504,0.157865,-0.026578,0.628832,0.908695,0.284885,-0.620469
0.08,0.0,-0.272584,0.023504,0.157865,-0.026578,-0.269445,0.023137,0.15608,-0.0103,1.834204,1.481446,-0.889481,-0.76667
0.1,0.0,-0.269445,0.023137,0.15608,-0.0103,-0.26634,0.023087,0.154373,0.005206,1.355834,0.089652,1.324888,-2.866267
0.12,0.0,-0.26634,0.023087,0.154373,0.005206,-0.26327,0.023341,0.152723,0.020151,-1.386023,1.018316,-1.396677,0.985756
0.14,0.0,-0.26327,0.023341,0.152723,0.020151,-0.260231,0.02389,0.15111,0.034732,-0.433148,-0.428065,0.118798,1.468934
0.16,0.0,-0.260231,0.02389,0.15111,0.034732,-0.257225,0.024729,0.149517,0.049137,-0.593888,-0.27204,-0.817493,0.760971
0.18,0.0,-0.257225,0.024729,0.149517,0.049137,-0.254251,0.025856,0.147926,0.063539,-1.488491,0.099344,0.542903,-1.057674
0.2,0.0,-0.254251,0.025856,0.147926,0.063539,-0.251308,0.027272,0.14632,0.078108,0.449561,-1.243431,-0.243267,-0.446029
0.22,0.0,-0.251308,0.027272,0.14632,0.078108,-0.248398,0.028982,0.144685,0.093008,2.911486,-0.481918,-0.087388,1.324581
0.24,0.0,-0.248398,0.028982,0.144685,0.093008,-0.245521,0.030995,0.143005,0.1084,0.293555,0.18148,-0.432407,0.83555
0.26,0.0,-0.245521,0.030995,0.143005,0.1084,-0.242678,0.033323,0.141264,0.124444,0.1908,-1.470468,-0.338001,-1.723615
0.28,0.0,-0.242678,0.033323,0.141264,0.124444,-0.239871,0.035979,0.139447,0.1413,-0.981512,-2.62762,0.861802,0.200088
0.3,0.0,-0.239871,0.035979,0.139447,0.1413,-0.237101,0.038981,0.137538,0.159135,1.846073,0.508495,-1.413657,0.864353
0.32,0.0,-0.237101,0.038981,0.137538,0.159135,-0.23437,0.042352,0.135521,0.178115,-0.352661,-1.444462,-1.086324,-1.392361
0.34,0.0,-0.23437,0.042352,0.135521,0.178115,-0.231681,0.046115,0.133379,0.198417,1.385386,0.927575,1.200229,-0.221774
0.36,0.0,-0.231681,0.046115,0.133379,0.198417,-0.229036,0.050298,0.131096,0.220223,-0.660949,1.661692,-1.373236,-0.399988
0.38,0.0,-0.229036,0.050298,0.131096,0.220223,-0.226438,0.054935,0.128653,0.243726,0.741677,0.226407,0.608939,0.859338
0.4,0.0,-0.226438,0.054935,0.128653,0.243726,-0.223891,0.06006,0.126031,0.269129,-0.092593,-1.386408,-0.756879,-0.730952
0.42,0.0,-0.223891,0.06006,0.126031,0.269129,-0.221398,0.065714,0.123211,0.29665,0.191677,1.54081,-1.126091,1.075717
0.44,0.0,-0.221398,0.065714,0.123211,0.29665,-0.218964,0.071942,0.120171,0.32652,-1.688614,-1.378628,-1.488466,-1.337454
0.46,0.0,-0.218964,0.071942,0.120171,0.32652,-0.216593,0.078792,0.11689,0.358987,-0.928697,0.337823,0.560536,1.339016
0.48,0.0,-0.216593,0.078792,0.11689,0.358987,-0.21429,0.08632,0.113343,0.394316,-0.123139,-0.441597,0.572753,-0.855408
0.5,0.0,-0.21429,0.08632,0.113343,0.394316,-0.212061,0.094586,0.109506,0.432792,-1.734573,-0.536464,-1.953178,0.866478
0.52,0.0,-0.212061,0.094586,0.109506,0.432792,-0.209912,0.103655,0.105352,0.474722,-0.335867,-0.412536,0.253727,1.158561
0.54,0.0,-0.209912,0.103655,0.105352,0.474722,-0.207849,0.1136,0.100856,0.520433,0.240483,0.10494,1.302286,-0.208019
0.56,0.0,-0.207849,0.1136,0.100856,0.520433,-0.20588,0.1245,0.09599,0.570278,-0.548374,-1.610807,0.850997,1.18187
0.58,0.0,-0.20588,0.1245,0.09599,0.570278,-0.204013,0.136441,0.090724,0.624633,-1.287917,-0.264757,-0.275701,-1.605042
0.6,0.0,-0.204013,0.136441,0.090724,0.624633,-0.202254,0.149518,0.08503,0.6839,0.981107,2.056308,0.418557,0.295836
0.62,0.0,-0.202254,0.149518,0.08503,0.6839,-0.200614,0.163833,0.078881,0.748503,-0.113015,0.322258,-0.518657,0.50863
0.64,0.0,-0.200614,0.163833,0.078881,0.748503,-0.199102,0.179496,0.07225,0.818893,0.909735,0.926344,0.267247,0.454932
0.66,0.0,-0.199102,0.179496,0.07225,0.818893,-0.197728,0.19663,0.065115,0.895543,0.483886,-1.448558,0.488404,-1.56373
0.68,0.0,-0.197728,0.19663,0.065115,0.895543,-0.196501,0.215363,0.057456,0.978943,0.614615,-1.319681,0.058144,-0.793072
0.7,0.0,-0.196501,0.215363,0.057456,0.978943,-0.195433,0.235836,0.049262,1.0696,0.290304,1.315018,0.548303,0.658893
0.72,0.0,-0.195433,0.235836,0.049262,1.0696,-0.194534,0.258199,0.040531,1.168026,-1.641693,-0.667979,-0.709323,0.02883
0.74,0.0,-0.194534,0.258199,0.040531,1.168026,-0.193815,0.282612,0.031274,1.274735,-1.234942,0.701924,-1.436491,-0.096651
0.76,0.0,-0.193815,0.282612,0.031274,1.274735,-0.193287,0.309247,0.021521,1.390227,-1.385972,1.181588,0.81258,2.17586
0.78,0.0,-0.193287,0.309247,0.021521,1.390227,-0.192957,0.338283,0.011323,1.514977,-0.189456,0.920483,-0.315696,0.205249
