time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.675184,-0.010118,0.058416,0.276851,0.185603,-0.001823,0.055939,0.552255,-0.429219,1.477564,0.923801,1.987791,-0.150302,0.442597,13.70704,-30.169896
0.02,0.0,-0.001823,0.055939,0.552255,-0.429219,0.009166,0.04787,0.546675,-0.378861,-1.781536,1.011359,1.008842,0.50434,0.476249,-0.262724,2.349999
0.04,0.0,0.009166,0.04787,0.546675,-0.378861,0.020049,0.040742,0.541719,-0.334928,1.387782,-1.429808,-0.158299,0.471754,0.079434,-0.233447,2.048675
0.06,0.0,0.020049,0.040742,0.541719,-0.334928,0.030838,0.034435,0.537313,-0.296658,-0.747116,0.618865,0.241822,-1.151583,0.328496,-0.207553,1.782922
0.08,0.0,0.030838,0.034435,0.537313,-0.296658,0.041544,0.028842,0.533395,-0.263386,0.25979,0.063013,-0.054409,0.005796,-0.514338,-0.184649,1.548372
0.1,0.0,0.041544,0.028842,0.533395,-0.263386,0.052177,0.02387,0.529908,-0.234526,0.779403,-0.487754,-0.049728,0.800485,0.896528,-0.164379,1.341142
0.12,0.0,0.052177,0.02387,0.529908,-0.234526,0.062743,0.019435,0.526803,-0.209568,0.577626,0.756235,-0.078044,-0.717355,1.665592,-0.146421,1.157783
0.14,0.0,0.062743,0.019435,0.526803,-0.209568,0.073251,0.015465,0.524037,-0.188065,0.189221,1.918291,-0.904268,-1.739366,0.594579,-0.130487,0.995243
0.16,0.0,0.073251,0.015465,0.524037,-0.188065,0.083707,0.011892,0.521571,-0.169627,0.806848,-0.781286,2.336053,-1.077482,-0.110101,-0.116318,0.850816
0.18,0.0,0.083707,0.011892,0.521571,-0.169627,0.094116,0.008661,0.519373,-0.153918,-1.743316,0.542865,-0.041305,1.332092,1.092973,-0.103685,0.722106
0.2,0.0,0.094116,0.008661,0.519373,-0.153918,0.104483,0.005719,0.517414,-0.140644,0.668173,0.563376,1.495302,1.197352,-0.516897,-0.092381,0.60699
0.22,0.0,0.104483,0.005719,0.517414,-0.140644,0.114814,0.003021,0.515669,-0.129553,-0.070717,1.302293,1.00703,0.730497,-1.042076,-0.082226,0.503583
0.24,0.0,0.114814,0.003021,0.515669,-0.129553,0.125111,0.000524,0.514118,-0.120428,-1.283028,0.519192,0.992807,-1.119942,1.653497,-0.073056,0.410211
0.26,0.0,0.125111,0.000524,0.514118,-0.120428,0.13538,-0.001808,0.512741,-0.113083,-1.423208,-0.161256,-0.822232,-0.670623,0.665063,-0.064725,0.325382
0.28,0.0,0.13538,-0.001808,0.512741,-0.113083,0.145622,-0.00401,0.511523,-0.10736,0.161474,-2.109403,1.42732,0.17803,0.781631,-0.057105,0.247762
0.3,0.0,0.145622,-0.00401,0.511523,-0.10736,0.155841,-0.006112,0.510452,-0.103128,0.342859,1.378808,-1.569287,0.439043,-2.311202,-0.050078,0.176153
