time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.63801,0.113183,-0.255312,-0.103811,0.080851,0.112293,-0.257537,0.014518,-0.300878,-0.11292,-0.501052,-1.467902,-0.689683,-1.571195,5.876899,-18.732066
0.02,0.0,0.112293,-0.257537,0.014518,-0.300878,0.11271,-0.264911,0.027149,-0.436342,-0.332678,0.918021,0.630012,-1.036775,-1.124475,0.625989,-6.740469
0.04,0.0,0.11271,-0.264911,0.027149,-0.436342,0.113378,-0.274985,0.039593,-0.570989,-2.786463,-0.686223,-0.989538,-0.840466,0.865653,0.619181,-6.734957
0.06,0.0,0.113378,-0.274985,0.039593,-0.570989,0.114293,-0.287755,0.051946,-0.706198,-0.13179,0.192023,0.985431,1.368606,0.602589,0.616651,-6.796111
0.08,0.0,0.114293,-0.287755,0.051946,-0.706198,0.115455,-0.303245,0.064283,-0.843259,1.975992,1.45938,-1.206922,-0.940818,-0.660326,0.617487,-6.919455
0.1,0.0,0.115455,-0.303245,0.064283,-0.843259,0.116865,-0.321505,0.076662,-0.98337,1.750061,-0.673561,-0.494132,-0.778982,-0.387577,0.620619,-7.100563
0.12,0.0,0.116865,-0.321505,0.076662,-0.98337,0.118522,-0.342608,0.089116,-1.127642,-0.441169,1.064363,-0.698387,0.104213,-1.049933,0.624779,-7.334896
0.14,0.0,0.118522,-0.342608,0.089116,-1.127642,0.12043,-0.366646,0.101651,-1.277093,-2.229765,-0.650933,0.742327,-0.478804,0.201571,0.628458,-7.617627
0.16,0.0,0.12043,-0.366646,0.101651,-1.277093,0.122589,-0.393732,0.11424,-1.432638,-1.632078,-0.440153,-0.852198,-0.224865,0.880126,0.629854,-7.943462
0.18,0.0,0.122589,-0.393732,0.11424,-1.432638,0.124999,-0.423997,0.126816,-1.595081,-0.893643,0.427492,0.623207,1.002963,1.424789,0.626831,-8.306491
0.2,0.0,0.124999,-0.423997,0.126816,-1.595081,0.127661,-0.457586,0.139268,-1.765103,0.357861,-0.329205,0.868441,0.183888,-0.248664,0.616874,-8.700072
0.22,0.0,0.127661,-0.457586,0.139268,-1.765103,0.130568,-0.494655,0.151427,-1.94324,-0.403458,2.259913,0.38592,-2.135981,1.722508,0.597072,-9.116793
0.24,0.0,0.130568,-0.494655,0.151427,-1.94324,0.133714,-0.535372,0.163064,-2.129876,0.049876,-1.034574,0.019339,-0.261903,-2.275171,0.56412,-9.54854
0.26,0.0,0.133714,-0.535372,0.163064,-2.129876,0.137085,-0.579909,0.173881,-2.325226,0.161775,-0.653345,-0.613866,1.067809,-1.372629,0.514355,-9.986705
0.28,0.0,0.137085,-0.579909,0.173881,-2.325226,0.140662,-0.62844,0.183503,-2.529332,-0.145853,-1.102129,0.104266,-0.750823,0.72409,0.443847,-10.422556
0.3,0.0,0.140662,-0.62844,0.183503,-2.529332,0.144415,-0.68114,0.191473,-2.742062,-0.617281,0.949906,-0.640126,0.181006,1.535041,0.348526,-10.847769
0.32,0.0,0.144415,-0.68114,0.191473,-2.742062,0.148306,-0.738178,0.197254,-2.963129,-0.487297,1.08087,0.054597,-1.018421,-0.762063,0.224369,-11.255107
0.34,0.0,0.148306,-0.738178,0.197254,-2.963129,0.152286,-0.799718,0.200233,-3.192118,-0.378353,1.153199,-2.4154,0.598063,1.57689,0.06762,-11.639167
0.36,0.0,0.152286,-0.799718,0.200233,-3.192118,0.156292,-0.865912,0.199724,-3.428529,0.484531,1.204794,1.475423,-0.298037,0.259701,-0.124963,-11.997088
0.38,0.0,0.156292,-0.865912,0.199724,-3.428529,0.160247,-0.936905,0.194984,-3.671837,1.541301,-1.170463,-0.732801,0.749998,0.298627,-0.355871,-12.3291
0.4,0.0,0.160247,-0.936905,0.194984,-3.671837,0.164058,-1.012828,0.185228,-3.921553,-0.739134,-1.278786,-0.138138,-1.301435,0.630803,-0.626609,-12.638745
0.42,0.0,0.164058,-1.012828,0.185228,-3.921553,0.167617,-1.093807,0.169656,-4.17729,1.25132,0.376412,-1.602457,-0.963091,-0.444927,-0.937509,-12.932643
0.44,0.0,0.167617,-1.093807,0.169656,-4.17729,0.1708,-1.179958,0.147471,-4.43882,-0.439637,0.087467,1.745842,1.373796,0.346786,-1.28754,-13.21969
0.46,0.0,0.1708,-1.179958,0.147471,-4.43882,0.173467,-1.271398,0.117914,-4.706103,-0.716073,-0.977741,-0.885955,-0.016198,-1.09977,-1.674104,-13.509561
0.48,0.0,0.173467,-1.271398,0.117914,-4.706103,0.175463,-1.368242,0.080297,-4.979282,0.458598,-2.407107,2.146058,-1.427502,0.174756,-2.092718,-13.810396
0.5,0.0,0.175463,-1.368242,0.080297,-4.979282,0.176621,-1.47061,0.034041,-5.258619,1.000068,-0.068667,-0.626928,-1.880977,0.352616,-2.536462,-14.125417
0.52,0.0,0.176621,-1.47061,0.034041,-5.258619,0.176764,-1.578629,-0.021258,-5.544355,0.576323,-2.220839,0.169963,-0.278945,-0.165383,-2.995037,-14.448032
0.54,0.0,0.176764,-1.578629,-0.021258,-5.544355,0.175709,-1.692427,-0.085755,-5.836442,-1.548822,1.154834,0.397214,-0.528014,1.202288,-3.45321,-14.754727
0.56,0.0,0.175709,-1.692427,-0.085755,-5.836442,0.173274,-1.812125,-0.159231,-6.134111,-0.224827,0.526532,-0.883287,1.538079,0.236229,-3.888431,-14.994787
0.58,0.0,0.173274,-1.812125,-0.159231,-6.134111,0.169285,-1.937815,-0.240914,-6.435191,0.343203,0.764299,-0.316258,-0.339836,-1.125974,-4.267496,-15.075991
0.6,0.0,0.169285,-1.937815,-0.240914,-6.435191,0.163593,-2.069525,-0.329231,-6.735102,1.009889,-0.074239,-0.494753,-1.851969,-0.973235,-4.542533,-14.846708
0.62,0.0,0.163593,-2.069525,-0.329231,-6.735102,0.156089,-2.207157,-0.421472,-7.025489,-0.459244,1.470052,-1.637097,-1.51081,0.235927,-4.647687,-14.078899
0.64,0.0,0.156089,-2.207157,-0.421472,-7.025489,0.146735,-2.350392,-0.513433,-7.292626,-0.375721,-1.45363,1.036079,-0.502952,-0.844153,-4.500177,-12.465834
0.66,0.0,0.146735,-2.350392,-0.513433,-7.292626,0.135593,-2.498573,-0.599173,-7.516144,0.110984,-0.132818,-0.288132,-0.330554,-2.589515,-4.012651,-9.662767
0.68,-1.281259,0.135593,-2.498573,-0.599173,-7.516144,0.120879,-2.654387,-0.871316,-8.059398,0.615136,0.260467,1.094232,0.071998,1.026444,-13.420563,-26.098973
0.7,0.0,0.120879,-2.654387,-0.871316,-8.059398,0.102873,-2.816226,-0.924475,-8.103739,0.016473,-0.72593,-0.892068,0.735269,0.926836,-1.898952,1.015307
0.72,0.0,0.102873,-2.816226,-0.924475,-8.103739,0.084117,-2.977619,-0.945372,-8.011344,0.538187,0.422501,-0.295427,-1.629658,0.586958,-0.173572,8.300105
0.74,0.0,0.084117,-2.977619,-0.945372,-8.011344,0.065292,-3.13569,-0.931493,-7.771629,0.38677,0.598975,-0.059429,-0.507511,-0.184007,1.524415,15.538935
0.76,0.0,0.065292,-3.13569,-0.931493,-7.771629,0.047066,-3.287581,-0.886476,-7.397263,0.107667,0.109016,0.400444,0.788381,-0.724684,2.899275,21.607629
0.78,0.0,0.047066,-3.287581,-0.886476,-7.397263,0.029985,-3.430887,-0.818748,-6.919117,-2.027142,-1.243992,1.191044,-0.461593,0.177283,3.783408,25.871821
0.8,0.0,0.029985,-3.430887,-0.818748,-6.919117,0.0144,-3.563902,-0.738407,-6.374297,0.193372,-0.690415,0.757587,-0.324788,-0.355035,4.172834,28.3235
0.82,0.0,0.0144,-3.563902,-0.738407,-6.374297,0.000472,-3.685635,-0.654424,-5.79555,1.060222,-0.149258,-1.039561,-0.387143,-1.258849,4.170443,29.350094
0.84,0.0,0.000472,-3.685635,-0.654424,-5.79555,-0.011797,-3.795658,-0.573296,-5.206493,0.761692,-0.109856,-0.362175,1.118558,0.678556,3.909789,29.434493
0.86,0.0,-0.011797,-3.795658,-0.573296,-5.206493,-0.022506,-3.893925,-0.498965,-4.621728,-1.774704,-0.748778,0.074382,0.443638,-1.649108,3.507921,28.978639
0.88,0.0,-0.022506,-3.893925,-0.498965,-4.621728,-0.031814,-3.980609,-0.433346,-4.049111,-1.678032,0.67641,-2.670819,0.063994,1.057164,3.05021,28.255643
0.9,0.0,-0.031814,-3.980609,-0.433346,-4.049111,-0.039901,-4.055995,-0.376954,-3.492204,1.535831,0.164518,-1.741866,1.73054,-0.07992,2.592477,27.427271
0.92,0.0,-0.039901,-4.055995,-0.376954,-3.492204,-0.046951,-4.12041,-0.329421,-2.952166,-1.25025,0.755161,0.085974,-0.901903,-1.342069,2.168437,26.578348
0.94,0.0,-0.046951,-4.12041,-0.329421,-2.952166,-0.053132,-4.174194,-0.289865,-2.428966,-0.379107,0.637977,1.274278,0.51548,0.546269,1.796874,25.746971
0.96,0.0,-0.053132,-4.174194,-0.289865,-2.428966,-0.058591,-4.217678,-0.257134,-1.922101,1.366648,0.414251,-0.79387,0.230511,0.057687,1.486997,24.945607
0.98,0.0,-0.058591,-4.217678,-0.257134,-1.922101,-0.063454,-4.251183,-0.229952,-1.430956,1.347304,-0.389788,-0.801331,1.943062,0.711702,1.242022,24.174161
1.0,0.0,-0.063454,-4.251183,-0.229952,-1.430956,-0.067818,-4.275017,-0.207023,-0.954983,-0.409234,-0.065481,-0.608328,-0.043251,-0.456299,1.06144,23.427395
1.02,0.0,-0.067818,-4.275017,-0.207023,-0.954983,-0.071755,-4.28948,-0.187083,-0.493752,1.17714,0.586418,1.235612,-0.47267,0.274229,0.942423,22.698744
1.04,0.0,-0.071755,-4.28948,-0.187083,-0.493752,-0.075313,-4.294864,-0.168943,-0.046966,-0.466619,-0.382904,-0.570864,-0.155892,0.76758,0.880661,21.981952
1.06,0.0,-0.075313,-4.294864,-0.168943,-0.046966,-0.078517,-4.291454,-0.151509,0.385556,0.79577,0.491916,0.274966,2.017606,-1.116353,0.870838,21.271424
1.08,0.0,-0.078517,-4.291454,-0.151509,0.385556,-0.081371,-4.279536,-0.133802,0.803887,-0.827216,-0.808132,-0.186017,0.185331,0.215604,0.906866,20.561845
1.1,0.0,-0.081371,-4.279536,-0.133802,0.803887,-0.083862,-4.259393,-0.114972,1.207987,-0.862586,-1.582539,-0.417289,-0.210603,0.895827,0.981938,19.847347
1.12,0.0,-0.083862,-4.259393,-0.114972,1.207987,-0.085958,-4.231312,-0.094313,1.597688,-0.328207,0.541121,-1.248988,-0.531265,-0.520657,1.088455,19.12039
1.14,0.0,-0.085958,-4.231312,-0.094313,1.597688,-0.087618,-4.195584,-0.071279,1.972639,1.384876,0.738134,-1.659761,0.688158,0.0602,1.21785,18.370421
1.16,0.0,-0.087618,-4.195584,-0.071279,1.972639,-0.088791,-4.152509,-0.04551,2.33224,-0.296318,-0.614563,2.078991,-1.363485,0.395332,1.360341,17.582361
1.18,0.0,-0.088791,-4.152509,-0.04551,2.33224,-0.089419,-4.102403,-0.016852,2.675528,0.083882,-0.496306,-0.031709,-0.791665,0.32111,1.50464,16.735012
1.2,0.0,-0.089419,-4.102403,-0.016852,2.675528,-0.089446,-4.045606,0.014603,3.001042,0.59817,0.176982,-2.322046,0.855128,0.022988,1.637701,15.799558
1.22,0.0,-0.089446,-4.045606,0.014603,3.001042,-0.088819,-3.982494,0.048483,3.30666,-0.237151,1.305548,-0.268327,-0.10938,-0.109126,1.744593,14.738555
1.24,0.0,-0.088819,-3.982494,0.048483,3.30666,-0.087495,-3.913492,0.084101,3.589424,0.145501,-0.766516,0.567276,1.081734,-0.065906,1.808695,13.506095
1.26,0.0,-0.087495,-3.913492,0.084101,3.589424,-0.08545,-3.839095,0.120427,3.84539,-0.436258,-0.177196,0.743011,1.023962,0.728155,1.812455,12.050148
1.28,0.0,-0.08545,-3.839095,0.120427,3.84539,-0.082683,-3.759888,0.15608,4.069558,-0.211064,0.740384,-2.21284,0.435919,-0.479822,1.739016,10.318363
1.3,0.0,-0.082683,-3.759888,0.15608,4.069558,-0.079223,-3.676565,0.189375,4.255955,-1.260006,-0.153739,0.988094,0.45947,0.448863,1.574916,8.268303
1.32,0.0,-0.079223,-3.676565,0.189375,4.255955,-0.075136,-3.589946,0.218418,4.397981,-1.126375,1.479476,-0.184938,-0.880717,1.666526,1.313752,5.881907
1.34,0.0,-0.075136,-3.589946,0.218418,4.397981,-0.070527,-3.500986,0.241292,4.48905,0.078712,1.169072,-2.161903,-0.133235,-0.543777,0.960058,3.181356
1.36,0.85157,-0.070527,-3.500986,0.241292,4.48905,-0.064152,-3.407714,0.395168,4.828955,-1.308447,-0.504976,-0.183223,-0.215398,0.442407,7.524522,15.563485
1.38,0.0,-0.064152,-3.407714,0.395168,4.828955,-0.056176,-3.311414,0.400614,4.789969,-0.376956,0.439234,-1.001472,-1.095468,1.055166,0.001314,-3.614364
1.4,0.0,-0.056176,-3.311414,0.400614,4.789969,-0.0482,-3.216558,0.395208,4.68467,0.799885,1.137089,-0.409093,-0.883345,-1.256471,-0.535972,-6.880409
1.42,0.0,-0.0482,-3.216558,0.395208,4.68467,-0.040437,-3.124448,0.379492,4.516349,-0.134577,-0.004575,0.253277,-1.338207,-0.62897,-1.022344,-9.886836
1.44,0.0,-0.040437,-3.124448,0.379492,4.516349,-0.03308,-3.03628,0.354888,4.291823,-0.422359,0.261298,0.389576,1.29274,0.567272,-1.420139,-12.481766
1.46,0.0,-0.03308,-3.03628,0.354888,4.291823,-0.026288,-2.953089,0.323398,4.020284,-1.556187,-1.899489,0.004208,-0.506379,0.259553,-1.709465,-14.581894
1.48,0.0,-0.026288,-2.953089,0.323398,4.020284,-0.020175,-2.875715,0.287236,3.711868,-0.397856,-0.983059,-0.105272,-1.091444,0.461564,-1.888619,-16.17389
1.5,0.0,-0.020175,-2.875715,0.287236,3.711868,-0.014815,-2.804794,0.248503,3.376409,0.032195,1.112556,-0.538953,-1.148649,-0.321228,-1.969777,-17.29726
1.52,0.0,-0.014815,-2.804794,0.248503,3.376409,-0.01024,-2.74078,0.208965,3.022621,1.680064,0.125218,0.504665,-1.810722,0.518574,-1.972884,-18.020499
1.54,0.0,-0.01024,-2.74078,0.208965,3.022621,-0.006453,-2.683963,0.169961,2.657737,1.63298,1.288714,-1.196452,-1.022388,0.424601,-1.92017,-18.420264
1.56,0.0,-0.006453,-2.683963,0.169961,2.657737,-0.003432,-2.634506,0.132394,2.287496,0.339532,0.560778,-1.116307,1.048969,0.032638,-1.832436,-18.567788
1.58,0.0,-0.003432,-2.634506,0.132394,2.287496,-0.001144,-2.592469,0.096783,1.916324,0.066499,0.065914,1.191318,-0.000705,-0.011567,-1.72711,-18.522358
1.6,0.0,-0.001144,-2.592469,0.096783,1.916324,0.000454,-2.557836,0.06334,1.5476,-0.422272,1.880619,-0.198246,-0.616045,-1.065975,-1.617616,-18.329716
1.62,0.0,0.000454,-2.557836,0.06334,1.5476,0.001404,-2.530531,0.032045,1.183915,0.036814,0.011105,0.903546,-1.034249,-1.167142,-1.513499,-18.023145
1.64,0.0,0.001404,-2.530531,0.032045,1.183915,0.001749,-2.510432,0.002725,0.827303,-0.175684,0.573298,-0.821965,-0.188347,0.197602,-1.420896,-17.625593
1.66,0.0,0.001749,-2.510432,0.002725,0.827303,0.001524,-2.497381,-0.024887,0.479423,0.042495,1.052898,0.406037,1.8438,-2.021728,-1.343098,-17.151896
