time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.398886,0.117848,-0.270643,0.102431,-0.263356,0.119378,-0.275887,0.050631,-0.261596,0.469902,-1.18215,0.032313,-0.498305,1.69575,-2.580333,0.002556
0.02,0.0,0.119378,-0.275887,0.050631,-0.261596,0.120527,-0.282588,0.064189,-0.40807,-0.358074,-0.162693,1.228203,0.249286,1.724953,0.670291,-7.270294
0.04,0.0,0.120527,-0.282588,0.064189,-0.40807,0.121944,-0.292199,0.07748,-0.552943,-0.378753,-1.674178,0.132093,-2.33977,-0.030529,0.659598,-7.228477
0.06,0.0,0.121944,-0.292199,0.07748,-0.552943,0.123625,-0.304705,0.090604,-0.697705,-0.780885,0.711146,-0.359269,0.232487,-0.419986,0.653373,-7.258658
0.08,0.0,0.123625,-0.304705,0.090604,-0.697705,0.125568,-0.320116,0.10364,-0.843747,0.409163,1.124494,0.413246,1.232018,1.46063,0.650616,-7.35568
0.1,0.0,0.125568,-0.320116,0.10364,-0.843747,0.12777,-0.338472,0.116645,-0.992354,1.100909,0.903175,0.952263,2.090304,-1.157962,0.650145,-7.514412
0.12,0.0,0.12777,-0.338472,0.116645,-0.992354,0.130233,-0.359835,0.129653,-1.144708,0.268687,-0.93302,1.081777,0.591009,-0.582942,0.650561,-7.729592
0.14,0.0,0.130233,-0.359835,0.129653,-1.144708,0.132957,-0.384292,0.142664,-1.301883,-2.029334,-0.424074,-0.872425,0.284462,-0.255142,0.650198,-7.995649
0.16,0.0,0.132957,-0.384292,0.142664,-1.301883,0.13594,-0.411949,0.155643,-1.464837,0.234671,-0.106836,-0.331137,1.488769,0.924687,0.647085,-8.306537
0.18,0.0,0.13594,-0.411949,0.155643,-1.464837,0.139182,-0.44293,0.168514,-1.634402,0.093064,-0.664899,0.813242,1.138576,-0.509715,0.638897,-8.655594
0.2,0.0,0.139182,-0.44293,0.168514,-1.634402,0.142679,-0.477374,0.181149,-1.811269,0.348628,1.044915,-0.539906,0.453989,1.326912,0.622928,-9.035454
0.22,0.0,0.142679,-0.477374,0.181149,-1.811269,0.146425,-0.515433,0.19336,-1.995975,-0.002181,-0.283747,0.074788,-0.843468,0.035289,0.596072,-9.438043
0.24,0.0,0.146425,-0.515433,0.19336,-1.995975,0.150409,-0.557268,0.204897,-2.188888,-0.776023,-0.17829,-0.504318,0.818743,0.833615,0.554846,-9.854697
0.26,0.0,0.150409,-0.557268,0.204897,-2.188888,0.154614,-0.603044,0.215435,-2.3902,2.475287,-1.997147,0.631558,-0.09135,2.24474,0.495447,-10.276428
0.28,0.0,0.154614,-0.603044,0.215435,-2.3902,0.159017,-0.652932,0.22457,-2.599924,1.13399,-0.032935,0.6636,-0.060252,0.07201,0.413849,-10.69436
0.3,0.0,0.159017,-0.652932,0.22457,-2.599924,0.163584,-0.707097,0.231817,-2.8179,1.174944,-1.802424,1.90426,0.02419,-1.86185,0.305963,-11.100318
0.32,0.0,0.163584,-0.707097,0.231817,-2.8179,0.168273,-0.765701,0.23661,-3.043818,-1.330416,-1.010311,-2.367222,1.071356,0.15622,0.167836,-11.48754
0.34,0.0,0.168273,-0.765701,0.23661,-3.043818,0.173028,-0.828899,0.238308,-3.277253,1.218801,-1.953654,1.126195,-0.78641,0.420946,-0.004119,-11.851414
0.36,0.0,0.173028,-0.828899,0.238308,-3.277253,0.17778,-0.896838,0.236204,-3.517715,1.058262,0.094957,-1.155459,-0.711227,-0.216245,-0.212875,-12.190139
0.38,0.0,0.17778,-0.896838,0.236204,-3.517715,0.182446,-0.969652,0.229538,-3.764709,-0.207435,0.393093,0.844427,-0.721209,-0.821725,-0.460555,-12.505145
