time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.217704,-0.261926,0.145663,-0.237533,-0.214661,-0.268076,0.158512,-0.377058,0.498582,0.57067,0.100462,0.436517,1.279507,0.635287,-6.923294
0.02,0.0,-0.214661,-0.268076,0.158512,-0.377058,-0.211365,-0.276997,0.171112,-0.514984,1.033132,-0.700736,-1.362728,0.076235,1.111516,0.625497,-6.880542
0.04,0.0,-0.211365,-0.276997,0.171112,-0.514984,-0.207818,-0.288674,0.183564,-0.652762,0.247023,-0.439492,-1.072098,-0.121199,-0.720284,0.620352,-6.907819
0.06,0.0,-0.207818,-0.288674,0.183564,-0.652762,-0.204023,-0.303116,0.195953,-0.791744,-0.527923,-1.858367,-1.393745,0.612282,2.003131,0.618964,-7.000387
0.08,0.0,-0.204023,-0.303116,0.195953,-0.791744,-0.19998,-0.32036,0.208342,-0.933191,0.335143,-0.066964,-0.624713,1.126833,1.221203,0.620294,-7.15361
0.1,0.0,-0.19998,-0.32036,0.208342,-0.933191,-0.195689,-0.340468,0.220776,-1.078269,1.05565,0.145657,1.48374,-0.412711,-1.476905,0.623114,-7.362794
0.12,0.0,-0.195689,-0.340468,0.220776,-1.078269,-0.191148,-0.363522,0.233268,-1.228049,-2.206802,-2.375651,0.421229,-1.901182,0.744033,0.625964,-7.623018
0.14,0.0,-0.191148,-0.363522,0.233268,-1.228049,-0.186358,-0.389628,0.245804,-1.383498,-0.945207,-0.047574,-0.038583,-0.240148,-0.373505,0.627107,-7.928955
0.16,0.0,-0.186358,-0.389628,0.245804,-1.383498,-0.181316,-0.418906,0.258328,-1.545475,0.2461,1.404438,1.139636,1.691934,-0.148824,0.62448,-8.274716
0.18,0.0,-0.181316,-0.418906,0.258328,-1.545475,-0.176025,-0.451495,0.270743,-1.714711,0.2602,0.397817,-0.47791,0.204251,0.806768,0.615653,-8.653717
0.2,0.0,-0.176025,-0.451495,0.270743,-1.714711,-0.170488,-0.487547,0.282895,-1.891798,0.615113,1.21136,-1.037383,-2.446621,2.183391,0.597806,-9.058627
0.22,0.0,-0.170488,-0.487547,0.282895,-1.891798,-0.164712,-0.527222,0.294575,-2.077177,-1.29507,1.1192,-0.590914,0.836738,-0.071209,0.56772,-9.4814
0.24,0.0,-0.164712,-0.527222,0.294575,-2.077177,-0.15871,-0.570691,0.305501,-2.271119,2.68094,0.198606,-1.398464,-1.059866,0.885022,0.52181,-9.913448
0.26,0.0,-0.15871,-0.570691,0.305501,-2.271119,-0.1525,-0.618125,0.315318,-2.473721,0.429326,1.4261,-0.356027,0.706478,-0.457567,0.456199,-10.345965
0.28,0.0,-0.1525,-0.618125,0.315318,-2.473721,-0.146108,-0.669697,0.323593,-2.684908,-0.11934,-0.887865,1.205139,-1.349515,1.913009,0.366834,-10.770426
0.3,0.0,-0.146108,-0.669697,0.323593,-2.684908,-0.13957,-0.725577,0.329809,-2.904439,0.889418,-0.202319,-0.578722,0.517584,-1.4149,0.249662,-11.179224
0.32,0.0,-0.13957,-0.725577,0.329809,-2.904439,-0.132933,-0.785928,0.333372,-3.131939,0.344496,-0.921334,0.219278,-1.530912,2.357242,0.100842,-11.566406
0.34,0.0,-0.132933,-0.785928,0.333372,-3.131939,-0.126257,-0.850904,0.333613,-3.366935,-0.458398,-0.055573,-0.498548,-0.340151,0.143003,-0.083018,-11.928404
0.36,0.0,-0.126257,-0.850904,0.333613,-3.366935,-0.119616,-0.920652,0.329803,-3.608911,1.276053,-0.371022,0.001094,-0.555217,0.954563,-0.304614,-12.264626
0.38,0.0,-0.119616,-0.920652,0.329803,-3.608911,-0.113097,-0.995304,0.321169,-3.857375,0.31912,-1.670734,0.556827,-1.285193,-0.586023,-0.565715,-12.57777
0.4,0.0,-0.113097,-0.995304,0.321169,-3.857375,-0.106806,-1.074987,0.306911,-4.111916,1.108592,0.702398,-0.092207,0.972766,-0.870314,-0.866957,-12.873714
0.42,0.0,-0.106806,-1.074987,0.306911,-4.111916,-0.100863,-1.159819,0.286232,-4.372272,1.381114,-0.051538,0.929474,1.114131,0.648435,-1.207668,-13.160853
0.44,0.0,-0.100863,-1.159819,0.286232,-4.372272,-0.095405,-1.249916,0.25836,-4.638363,1.245688,1.563159,-0.051581,2.023566,0.354576,-1.585662,-13.44879
0.46,0.0,-0.095405,-1.249916,0.25836,-4.638363,-0.090582,-1.345393,0.222587,-4.910293,-0.191254,-1.817864,-1.075005,-0.168377,-0.211555,-1.996959,-13.746237
0.48,0.0,-0.090582,-1.345393,0.222587,-4.910293,-0.086558,-1.446369,0.178305,-5.188312,0.977275,-0.02381,-2.460999,1.776356,1.215544,-2.435305,-14.057914
0.5,0.0,-0.086558,-1.446369,0.178305,-5.188312,-0.083509,-1.552968,0.12506,-5.472686,-1.166996,-0.963383,0.665748,0.409422,-0.417933,-2.891337,-14.38008
0.52,0.0,-0.083509,-1.552968,0.12506,-5.472686,-0.081617,-1.665319,0.062628,-5.763468,1.565362,-0.230477,1.576034,0.186625,-0.487088,-3.351194,-14.694031
0.54,0.0,-0.081617,-1.665319,0.062628,-5.763468,-0.081065,-1.783546,-0.008874,-6.060115,-0.804063,-1.095339,0.255796,-1.928191,-0.512168,-3.794353,-14.956666
0.56,0.0,-0.081065,-1.783546,-0.008874,-6.060115,-0.082029,-1.907751,-0.088829,-6.360869,-0.57475,-0.562748,0.6982,-0.375742,-1.007876,-4.190514,-15.087192
0.58,0.0,-0.082029,-1.907751,-0.088829,-6.360869,-0.084666,-2.037983,-0.175883,-6.661837,-1.109769,2.23754,0.220372,0.713428,-1.243352,-4.495682,-14.949883
0.6,0.0,-0.084666,-2.037983,-0.175883,-6.661837,-0.089096,-2.174179,-0.267631,-6.955709,0.457142,0.462864,0.44071,-0.732792,-1.9798,-4.648462,-14.336072
0.62,0.0,-0.089096,-2.174179,-0.267631,-6.955709,-0.095377,-2.316084,-0.360258,-7.230184,-0.252362,-0.966506,-0.925555,-1.073386,-0.267016,-4.569568,-12.956378
0.64,0.0,-0.095377,-2.316084,-0.360258,-7.230184,-0.103475,-2.463134,-0.448247,-7.466541,0.970804,-1.02527,-0.999686,0.467195,0.10998,-4.170697,-10.467799
0.66,0.0,-0.103475,-2.463134,-0.448247,-7.466541,-0.113228,-2.614323,-0.524424,-7.639401,0.069124,-0.240649,-1.174314,-0.326869,-0.138848,-3.381133,-6.571808
0.68,0.0,-0.113228,-2.614323,-0.524424,-7.639401,-0.12432,-2.76809,-0.58076,-7.71934,2.250205,-1.313879,1.710674,1.021521,-0.498986,-2.194605,-1.199499
0.7,0.0,-0.12432,-2.76809,-0.58076,-7.71934,-0.136278,-2.922295,-0.610162,-7.679597,-0.356786,-0.71744,-0.913845,-0.682028,0.152291,-0.716809,5.289193
0.72,0.0,-0.136278,-2.922295,-0.610162,-7.679597,-0.14852,-3.074371,-0.608857,-7.505386,0.766791,-0.495773,2.13637,-0.526501,1.639917,0.832331,12.079372
0.74,0.0,-0.14852,-3.074371,-0.608857,-7.505386,-0.160434,-3.221635,-0.578052,-7.200668,-0.872053,1.196463,0.027635,1.123523,1.113017,2.192696,18.18356
0.76,0.0,-0.160434,-3.221635,-0.578052,-7.200668,-0.171484,-3.36167,-0.523629,-6.787212,-0.42593,0.539343,0.759306,-0.234413,0.516479,3.173742,22.87528
0.78,0.0,-0.171484,-3.36167,-0.523629,-6.787212,-0.181278,-3.492607,-0.453997,-6.29638,-1.578502,-0.669984,-0.596693,-0.488574,0.549205,3.715928,25.931214
0.8,0.0,-0.181278,-3.492607,-0.453997,-6.29638,-0.189599,-3.613219,-0.377548,-5.759408,-0.320658,-0.451779,0.288577,0.485049,0.210668,3.871669,27.550855
0.82,0.0,-0.189599,-3.613219,-0.377548,-5.759408,-0.19638,-3.722844,-0.300991,-5.201258,0.771254,-0.279288,-1.079131,0.389819,-1.14508,3.746258,28.12071
0.84,0.0,-0.19638,-3.722844,-0.300991,-5.201258,-0.201668,-3.821244,-0.228842,-4.638988,0.316884,-1.160167,-0.388379,-1.026356,-0.052333,3.447928,28.022036
0.86,0.0,-0.201668,-3.821244,-0.228842,-4.638988,-0.20558,-3.908446,-0.163641,-4.082877,-1.086329,0.478723,0.002594,-0.35215,-2.109819,3.063821,27.545246
0.88,0.0,-0.20558,-3.908446,-0.163641,-4.082877,-0.208268,-3.984637,-0.106449,-3.538431,0.501625,1.357355,1.743377,0.283241,-1.045023,2.655298,26.880126
0.9,0.0,-0.208268,-3.984637,-0.106449,-3.538431,-0.209892,-4.050079,-0.057328,-3.008198,0.427068,-0.698798,1.259208,2.340622,0.443509,2.261908,26.137332
0.92,0.0,-0.209892,-4.050079,-0.057328,-3.008198,-0.210611,-4.105066,-0.015715,-2.493084,-1.917062,-0.785159,2.207529,0.154873,1.210863,1.907314,25.374678
0.94,0.0,-0.210611,-4.105066,-0.015715,-2.493084,-0.210565,-4.149904,0.01931,-1.993186,1.504368,-1.229807,-0.976837,-0.402244,0.195591,1.604434,24.618249
0.96,0.0,-0.210565,-4.149904,0.01931,-1.993186,-0.209875,-4.184894,0.048847,-1.508271,0.853563,0.193957,0.069876,0.026942,-0.529067,1.359185,23.876721
0.98,0.0,-0.209875,-4.184894,0.048847,-1.508271,-0.20864,-4.210333,0.074071,-1.038033,0.036302,1.520679,0.743494,0.652216,1.67572,1.172983,23.150154
1.0,0.0,-0.20864,-4.210333,0.074071,-1.038033,-0.206933,-4.226511,0.096151,-0.582204,-1.19308,1.799923,-1.48903,0.500022,1.071259,1.04435,22.43492
1.02,0.0,-0.206933,-4.226511,0.096151,-0.582204,-0.204807,-4.233716,0.116207,-0.140607,0.744118,0.660915,0.109147,-0.868531,1.516353,0.969909,21.726155
