time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.073465,0.298478,-0.03368,-0.147601,-0.074301,0.297279,-0.049785,0.026431,0.564848,1.366104,-0.309368,0.518799
0.02,0.0,-0.074301,0.297279,-0.049785,0.026431,-0.075452,0.299492,-0.065257,0.193933,-0.004129,-0.954515,0.056424,-1.973321
0.04,0.0,-0.075452,0.299492,-0.065257,0.193933,-0.076908,0.305005,-0.080224,0.356813,-1.958783,-1.462099,-0.051731,0.707616
0.06,0.0,-0.076908,0.305005,-0.080224,0.356813,-0.078659,0.313745,-0.094805,0.516852,0.215223,1.861255,-0.709159,-0.355951
0.08,0.0,-0.078659,0.313745,-0.094805,0.516852,-0.080698,0.325671,-0.109104,0.675705,-0.78044,0.417003,1.730078,0.882072
0.1,0.0,-0.080698,0.325671,-0.109104,0.675705,-0.083021,0.340776,-0.123203,0.834906,-0.221264,-0.33693,0.271995,0.8966
0.12,0.0,-0.083021,0.340776,-0.123203,0.834906,-0.085625,0.359079,-0.137161,0.995867,-0.132641,0.011724,0.026315,-0.48874
0.14,0.0,-0.085625,0.359079,-0.137161,0.995867,-0.088507,0.380631,-0.151007,1.159877,-1.0454,0.956616,-0.064068,0.055012
0.16,0.0,-0.088507,0.380631,-0.151007,1.159877,-0.091665,0.405503,-0.164738,1.328096,1.338519,1.669599,-0.832928,0.365229
0.18,0.0,-0.091665,0.405503,-0.164738,1.328096,-0.095096,0.43379,-0.178309,1.501547,-1.657029,-0.932873,-3.031799,0.367964
0.2,0.0,-0.095096,0.43379,-0.178309,1.501547,-0.098795,0.465605,-0.191625,1.681104,-0.286619,0.043122,-1.172021,0.768192
0.22,0.0,-0.098795,0.465605,-0.191625,1.681104,-0.102758,0.501079,-0.204541,1.867481,-0.489584,1.125515,0.127116,0.746077
0.24,0.0,-0.102758,0.501079,-0.204541,1.867481,-0.106973,0.540354,-0.216843,2.061221,1.630925,0.997734,1.025602,0.070952
0.26,0.0,-0.106973,0.540354,-0.216843,2.061221,-0.111426,0.58358,-0.228251,2.262681,0.409385,-0.002476,-3.431504,1.513174
0.28,0.0,-0.111426,0.58358,-0.228251,2.262681,-0.116095,0.630914,-0.238407,2.472031,0.664264,0.59853,2.156658,-0.619631
0.3,0.0,-0.116095,0.630914,-0.238407,2.472031,-0.120951,0.682513,-0.24687,2.689257,-0.610158,0.612172,-0.117141,-1.202646
0.32,0.0,-0.120951,0.682513,-0.24687,2.689257,-0.125955,0.738535,-0.25312,2.914175,-0.247033,-0.779268,-1.07817,1.237279
0.34,0.0,-0.125955,0.738535,-0.25312,2.914175,-0.131057,0.79913,-0.256555,3.14646,1.501232,-0.109605,-0.853687,-0.410862
0.36,0.0,-0.131057,0.79913,-0.256555,3.14646,-0.136194,0.86444,-0.256503,3.385693,-0.819186,1.84722,-0.018425,-0.167696
0.38,0.0,-0.136194,0.86444,-0.256503,3.385693,-0.141289,0.934601,-0.252233,3.631414,0.473937,-0.477365,0.762766,1.744507
0.4,0.0,-0.141289,0.934601,-0.252233,3.631414,-0.14625,1.009737,-0.242971,3.883188,-0.2337,1.458331,-0.299562,-0.29086
0.42,0.0,-0.14625,1.009737,-0.242971,3.883188,-0.150969,1.089966,-0.227923,4.140672,1.606241,0.021497,-1.077341,0.821629
0.44,0.0,-0.150969,1.089966,-0.227923,4.140672,-0.155323,1.1754,-0.206298,4.40367,-1.367259,-0.725307,-0.954254,0.44653
0.46,0.0,-0.155323,1.1754,-0.206298,4.40367,-0.159172,1.26615,-0.17734,4.672162,1.379973,-1.007697,-0.06522,0.015269
0.48,0.0,-0.159172,1.26615,-0.17734,4.672162,-0.162363,1.362325,-0.140359,4.94631,0.496334,-0.485622,-1.318651,1.062927
0.5,0.0,-0.162363,1.362325,-0.140359,4.94631,-0.164729,1.464042,-0.094776,5.226391,-0.900611,-1.258505,1.103299,-0.807161
0.52,0.0,-0.164729,1.464042,-0.094776,5.226391,-0.166094,1.571422,-0.040176,5.512667,1.010189,-0.49736,0.114578,-0.030771
0.54,0.0,-0.166094,1.571422,-0.040176,5.512667,-0.166275,1.68459,0.023607,5.805125,-0.236393,0.135069,-0.086162,-1.576979
0.56,0.0,-0.166275,1.68459,0.023607,5.805125,-0.16509,1.803664,0.096379,6.103055,-0.639546,-0.257155,-1.09245,-0.328847
0.58,0.0,-0.16509,1.803664,0.096379,6.103055,-0.162364,1.928735,0.177403,6.404394,0.77642,0.099531,0.222598,1.387823
0.6,0.0,-0.162364,1.928735,0.177403,6.404394,-0.157948,2.059834,0.26516,6.70474,0.539936,0.074553,1.510406,-0.531504
0.62,0.0,-0.157948,2.059834,0.26516,6.70474,-0.15173,2.196866,0.357022,6.996014,-0.267643,0.637128,0.695257,0.479062
0.64,0.0,-0.15173,2.196866,0.357022,6.996014,-0.143667,2.339527,0.448889,7.264879,1.942322,1.238261,-0.898266,0.190025
0.66,0.0,-0.143667,2.339527,0.448889,7.264879,-0.133813,2.487181,0.534943,7.491437,-0.14626,0.922772,0.560268,0.500195
0.68,0.0,-0.133813,2.487181,0.534943,7.491437,-0.122357,2.638728,0.607801,7.649387,-1.434345,-1.046092,-0.644049,-0.027628
0.7,0.0,-0.122357,2.638728,0.607801,7.649387,-0.109643,2.792501,0.659479,7.709319,-1.535739,-1.350977,-0.274442,0.232254
0.72,0.0,-0.109643,2.792501,0.659479,7.709319,-0.096165,2.946275,0.683339,7.646069,-1.773368,-0.237295,0.722443,-1.229067
0.74,0.0,-0.096165,2.946275,0.683339,7.646069,-0.082516,3.097439,0.676441,7.447965,1.037925,-0.037305,0.494299,-0.512667
0.76,0.0,-0.082516,3.097439,0.676441,7.447965,-0.069299,3.243338,0.640904,7.122453,-2.21985,0.832391,0.026205,0.333463
0.78,0.0,-0.069299,3.243338,0.640904,7.122453,-0.057028,3.381645,0.583216,6.69363,0.508755,-0.193051,1.840288,-0.059165
0.8,0.0,-0.057028,3.381645,0.583216,6.69363,-0.046061,3.510607,0.511913,6.193344,0.493676,0.52924,-0.026343,-1.264518
0.82,0.0,-0.046061,3.510607,0.511913,6.193344,-0.036588,3.629107,0.435135,5.651904,-0.077272,-0.357476,2.314043,1.047009
0.84,0.0,-0.036588,3.629107,0.435135,5.651904,-0.02865,3.736568,0.359188,5.092812,-0.814138,0.879005,0.460012,-1.111033
0.86,0.0,-0.02865,3.736568,0.359188,5.092812,-0.022186,3.832808,0.288196,4.531768,0.64017,-0.343369,-0.091039,-0.243262
0.88,0.0,-0.022186,3.832808,0.288196,4.531768,-0.017074,3.917889,0.224396,3.978059,-1.816316,1.195704,-0.767195,-0.611338
0.9,0.0,-0.017074,3.917889,0.224396,3.978059,-0.013157,3.992012,0.168639,3.43656,1.000809,1.845525,-0.614317,-1.843011
0.92,0.0,-0.013157,3.992012,0.168639,3.43656,-0.010275,4.055448,0.120855,2.909463,-0.512341,1.008818,-1.872594,0.711763
0.94,0.0,-0.010275,4.055448,0.120855,2.909463,-0.008274,4.108492,0.080408,2.397499,-0.878861,-0.07941,-1.830932,-0.275003
0.96,0.0,-0.008274,4.108492,0.080408,2.397499,-0.007016,4.151449,0.04634,1.900692,0.865749,0.414757,-0.953265,2.223548
0.98,0.0,-0.007016,4.151449,0.04634,1.900692,-0.006385,4.184619,0.017532,1.418793,0.680165,-2.295236,0.520945,-2.468319
1.0,0.0,-0.006385,4.184619,0.017532,1.418793,-0.006287,4.208298,-0.007188,0.951504,0.504659,0.262136,0.181178,1.362072
1.02,0.0,-0.006287,4.208298,-0.007188,0.951504,-0.006653,4.222775,-0.02898,0.498577,0.385693,0.794524,1.036864,-0.085967
1.04,0.0,-0.006653,4.222775,-0.02898,0.498577,-0.007434,4.228336,-0.048949,0.059855,0.700026,1.390422,1.393734,1.863731
1.06,0.0,-0.007434,4.228336,-0.048949,0.059855,-0.008605,4.225264,-0.068113,-0.364718,-0.201705,0.470542,-0.877544,-0.000801
1.08,0.0,-0.008605,4.225264,-0.068113,-0.364718,-0.01016,4.213842,-0.087382,-0.77509,0.212312,-0.206056,0.373231,-0.340161
1.1,0.0,-0.01016,4.213842,-0.087382,-0.77509,-0.012107,4.194356,-0.107542,-1.171089,0.318608,-0.247594,1.74765,-1.160333
1.12,0.0,-0.012107,4.194356,-0.107542,-1.171089,-0.014472,4.167096,-0.129236,-1.55239,0.563679,0.495331,0.088312,-0.636481
1.14,0.0,-0.014472,4.167096,-0.129236,-1.55239,-0.01729,4.132362,-0.152941,-1.918466,-1.183815,-0.078283,1.590213,0.715999
1.16,0.0,-0.01729,4.132362,-0.152941,-1.918466,-0.020605,4.090464,-0.178953,-2.268511,-2.698021,-0.349732,0.655198,-0.020837
1.18,0.0,-0.020605,4.090464,-0.178953,-2.268511,-0.024464,4.041736,-0.207352,-2.601332,0.790617,-1.862196,-0.368549,0.687072
1.2,0.0,-0.024464,4.041736,-0.207352,-2.601332,-0.028914,3.986537,-0.237981,-2.915227,-2.212506,0.425593,-0.79501,-0.624782
1.22,0.0,-0.028914,3.986537,-0.237981,-2.915227,-0.033995,3.925269,-0.270407,-3.207839,0.510198,-0.631386,1.528978,0.221083
1.24,0.0,-0.033995,3.925269,-0.270407,-3.207839,-0.039737,3.858386,-0.3039,-3.476022,-0.23164,-0.063106,-1.110387,0.099543
1.26,0.0,-0.039737,3.858386,-0.3039,-3.476022,-0.046151,3.786417,-0.337416,-3.715748,0.196783,-0.829888,0.565911,-0.635134
1.28,0.0,-0.046151,3.786417,-0.337416,-3.715748,-0.053225,3.709978,-0.369616,-3.922113,-0.684044,-1.723984,-0.684084,2.55037
1.3,0.0,-0.053225,3.709978,-0.369616,-3.922113,-0.060917,3.629792,-0.398924,-4.089507,-1.325175,-1.551468,1.332166,0.063766
1.32,0.0,-0.060917,3.629792,-0.398924,-4.089507,-0.069151,3.546698,-0.42364,-4.212019,0.31984,1.01778,-1.299857,1.351467
1.34,0.0,-0.069151,3.546698,-0.42364,-4.212019,-0.077821,3.461648,-0.442125,-4.284089,0.237127,0.072268,-1.029892,-1.607353
1.36,0.0,-0.077821,3.461648,-0.442125,-4.284089,-0.086786,3.3757,-0.453022,-4.301356,-0.105313,0.336503,-0.5165,-0.081464
1.38,0.0,-0.086786,3.3757,-0.453022,-4.301356,-0.095885,3.289976,-0.455473,-4.261499,-0.640897,0.444284,-0.844626,-0.592937
1.4,0.0,-0.095885,3.289976,-0.455473,-4.261499,-0.104947,3.20562,-0.449276,-4.164854,-0.12667,0.637,-0.087445,-1.098333
1.42,0.0,-0.104947,3.20562,-0.449276,-4.164854,-0.113801,3.12374,-0.434919,-4.014566,-2.761917,0.624393,1.094804,-0.064014
1.44,0.0,-0.113801,3.12374,-0.434919,-4.014566,-0.122296,3.045358,-0.413485,-3.816207,-0.899727,0.670133,-0.321662,-1.980032
1.46,0.0,-0.122296,3.045358,-0.413485,-3.816207,-0.130303,2.971365,-0.38645,-3.577009,0.131029,-2.056773,-0.932372,0.250673
1.48,0.0,-0.130303,2.971365,-0.38645,-3.577009,-0.137728,2.902497,-0.355442,-3.304929,-0.162975,-0.315541,-0.848733,0.422976
1.5,0.0,-0.137728,2.902497,-0.355442,-3.304929,-0.144505,2.839334,-0.322031,-3.00782,0.460783,0.183301,0.11916,1.81259
1.52,0.0,-0.144505,2.839334,-0.322031,-3.00782,-0.150602,2.782303,-0.287573,-2.692851,-0.506075,-0.477668,0.886563,-1.086884
1.54,0.0,-0.150602,2.782303,-0.287573,-2.692851,-0.156008,2.731698,-0.253138,-2.36621,1.967284,0.23553,0.740944,-2.112626
1.56,0.0,-0.156008,2.731698,-0.253138,-2.36621,-0.160733,2.687698,-0.219485,-2.033028,-2.044283,0.277687,1.028234,0.391205
1.58,0.0,-0.160733,2.687698,-0.219485,-2.033028,-0.164796,2.650392,-0.187094,-1.697462,0.487755,-1.28175,-0.71964,-0.997079
1.6,0.0,-0.164796,2.650392,-0.187094,-1.697462,-0.168227,2.619793,-0.15621,-1.362846,1.221108,1.479347,-0.989334,-1.680722
1.62,0.0,-0.168227,2.619793,-0.15621,-1.362846,-0.171055,2.595854,-0.126895,-1.031868,-0.460686,-1.007007,0.037604,-0.581606
1.64,0.0,-0.171055,2.595854,-0.126895,-1.031868,-0.173312,2.578479,-0.099084,-0.706729,-0.114044,0.578525,0.465565,-0.641261
1.66,0.0,-0.173312,2.578479,-0.099084,-0.706729,-0.175028,2.567533,-0.072634,-0.389289,0.110367,-0.140602,-0.104268,-1.272328
