time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.75943,-0.214616,-0.123946,0.200944,0.016049,-0.207609,-0.13109,0.499148,-0.725738,-0.338915,1.316415,0.469872,0.386046,1.534854,14.828447,-36.409801
0.02,0.0,-0.207609,-0.13109,0.499148,-0.725738,-0.197588,-0.146079,0.503026,-0.774283,-1.613135,0.23626,1.045004,-0.682677,0.191851,0.208822,-2.595947
0.04,0.0,-0.197588,-0.146079,0.503026,-0.774283,-0.187484,-0.162107,0.507503,-0.82965,-1.173996,1.819839,-0.447899,0.917514,-0.394165,0.238974,-2.943618
0.06,0.0,-0.187484,-0.162107,0.507503,-0.82965,-0.177284,-0.179312,0.512587,-0.892117,0.13593,-1.375885,1.487617,0.445421,-1.859518,0.26953,-3.306297
0.08,0.0,-0.177284,-0.179312,0.512587,-0.892117,-0.166977,-0.197841,0.518285,-0.962005,-1.353832,0.328846,2.221474,-1.189693,0.29238,0.30039,-3.686008
0.1,0.0,-0.166977,-0.197841,0.518285,-0.962005,-0.156549,-0.217844,0.524602,-1.039672,0.487931,-0.283325,0.750441,1.438756,-0.646206,0.331336,-4.084452
0.12,0.0,-0.156549,-0.217844,0.524602,-1.039672,-0.145988,-0.239482,0.531536,-1.125506,1.203928,-1.097476,-0.338072,0.400819,-1.018875,0.362012,-4.502929
0.14,0.0,-0.145988,-0.239482,0.531536,-1.125506,-0.135283,-0.262922,0.539077,-1.219918,-0.93182,0.166411,0.530864,-0.251255,-0.823782,0.391885,-4.942246
0.16,0.0,-0.135283,-0.262922,0.539077,-1.219918,-0.124421,-0.288339,0.547201,-1.323327,0.6751,-0.663512,1.139848,-1.802922,-0.922881,0.420207,-5.40261
0.18,0.0,-0.124421,-0.288339,0.547201,-1.323327,-0.113392,-0.315918,0.555868,-1.43615,-1.458307,-0.024315,0.988382,0.304457,-0.673858,0.445972,-5.883501
0.2,0.0,-0.113392,-0.315918,0.555868,-1.43615,-0.102183,-0.34585,0.565014,-1.558786,-2.54885,-2.034475,-0.685404,-1.131581,0.74127,0.467872,-6.383548
0.22,0.0,-0.102183,-0.34585,0.565014,-1.558786,-0.090788,-0.378337,0.574546,-1.691595,-0.555716,0.01407,1.114905,-0.103512,-0.779382,0.484247,-6.900406
0.24,0.0,-0.090788,-0.378337,0.574546,-1.691595,-0.0792,-0.413584,0.584333,-1.834883,2.83291,-2.305953,1.062535,0.534994,-1.164075,0.493043,-7.430662
0.26,0.0,-0.0792,-0.413584,0.584333,-1.834883,-0.067415,-0.451804,0.594201,-1.988874,0.881909,-0.496287,-0.611759,1.269789,0.251412,0.491787,-7.969799
0.28,0.0,-0.067415,-0.451804,0.594201,-1.988874,-0.055433,-0.493211,0.603919,-2.153692,-0.316741,0.514155,-1.194827,0.139421,-0.571324,0.477575,-8.51224
0.3,0.0,-0.055433,-0.493211,0.603919,-2.153692,-0.043261,-0.538024,0.613196,-2.329339,-0.837058,-0.204277,-0.756418,-0.19273,1.91498,0.447098,-9.051517
0.32,0.0,-0.043261,-0.538024,0.613196,-2.329339,-0.03091,-0.586456,0.621672,-2.515683,-1.159683,-0.931903,1.268117,1.112662,-1.123757,0.396698,-9.58059
0.34,0.0,-0.03091,-0.586456,0.621672,-2.515683,-0.018402,-0.63872,0.628908,-2.712447,-0.605758,0.318665,1.254996,0.477384,-1.015478,0.322486,-10.092324
0.36,0.0,-0.018402,-0.63872,0.628908,-2.712447,-0.005766,-0.695021,0.634389,-2.919218,0.826754,-0.541986,0.381483,1.14794,-0.93429,0.220499,-10.580137
0.38,0.0,-0.005766,-0.695021,0.634389,-2.919218,0.006958,-0.755552,0.63752,-3.135461,0.225046,0.662695,-0.952996,0.459197,1.015218,0.086907,-11.038739
0.4,0.0,0.006958,-0.755552,0.63752,-3.135461,0.019715,-0.820498,0.637635,-3.360556,-0.256074,0.223501,-1.302561,2.010954,-0.442138,-0.081752,-11.464911
0.42,0.0,0.019715,-0.820498,0.637635,-3.360556,0.032438,-0.890029,0.634001,-3.593844,0.812821,0.665725,0.729101,0.184767,0.073671,-0.288322,-11.858175
0.44,0.0,0.032438,-0.890029,0.634001,-3.593844,0.045045,-0.964302,0.62584,-3.834689,-0.092538,0.631035,-0.111636,-0.211384,0.370118,-0.534788,-12.22122
0.46,0.0,0.045045,-0.964302,0.62584,-3.834689,0.057436,-1.043463,0.612342,-4.082538,-0.003576,1.256313,-0.060572,1.940728,0.449924,-0.822072,-12.559942
0.48,0.0,0.057436,-1.043463,0.612342,-4.082538,0.069498,-1.127648,0.592691,-4.336989,-0.173038,0.053312,-0.882239,-0.01654,1.611675,-1.149841,-12.882961
0.5,0.0,0.069498,-1.127648,0.592691,-4.336989,0.081098,-1.216985,0.566094,-4.597827,-1.388937,-1.273088,-0.362012,-2.005514,0.573554,-1.516324,-13.200511
0.52,0.0,0.081098,-1.216985,0.566094,-4.597827,0.09209,-1.311603,0.531807,-4.865045,-0.302552,0.14801,0.450713,-0.356833,-1.752574,-1.918064,-13.522586
0.54,0.0,0.09209,-1.311603,0.531807,-4.865045,0.102314,-1.411631,0.489177,-5.138812,1.083802,0.141533,-1.784446,0.166401,0.325178,-2.349506,-13.856157
0.56,0.0,0.102314,-1.411631,0.489177,-5.138812,0.111598,-1.517201,0.437688,-5.419373,0.114593,-1.0947,0.648608,1.130495,-1.157854,-2.802285,-14.201148
0.58,0.0,0.111598,-1.517201,0.437688,-5.419373,0.119761,-1.628452,0.377029,-5.706854,-0.552246,0.692056,1.08111,0.277351,-0.146506,-3.264003,-14.544568
0.6,0.0,0.119761,-1.628452,0.377029,-5.706854,0.126618,-1.74552,0.307193,-6.000925,2.631804,1.718956,-0.613816,1.163874,-0.930877,-3.716293,-14.851976
0.62,0.0,0.126618,-1.74552,0.307193,-6.000925,0.13199,-1.868525,0.228624,-6.300252,1.145884,-0.079198,-0.413038,2.560193,0.610194,-4.131943,-15.055231
0.64,1.552775,0.13199,-1.868525,0.228624,-6.300252,0.13778,-1.995947,0.350487,-6.431995,-0.324547,-1.399762,1.429332,-0.013449,-0.030095,6.133178,-5.058411
0.66,0.0,0.13778,-1.995947,0.350487,-6.431995,0.143914,-2.12759,0.262193,-6.730876,-0.353067,0.058076,-0.001575,0.028018,0.195483,-4.511341,-14.678424
0.68,0.0,0.143914,-2.12759,0.262193,-6.730876,0.14825,-2.265085,0.171334,-7.01499,0.371084,-1.841523,-0.175369,-1.295572,-1.887529,-4.536809,-13.604554
0.7,0.0,0.14825,-2.265085,0.171334,-7.01499,0.150781,-2.40799,0.082585,-7.268798,1.575221,-0.572574,0.568805,0.846693,-1.094778,-4.286514,-11.593219
0.72,0.0,0.150781,-2.40799,0.082585,-7.268798,0.151609,-2.555489,0.002277,-7.470286,-0.099105,3.148587,-0.322762,-1.738089,0.677223,-3.682386,-8.327808
0.74,0.0,0.151609,-2.555489,0.002277,-7.470286,0.150979,-2.706271,-0.062039,-7.592201,-0.972601,-1.036368,1.133675,0.382671,-1.055592,-2.688125,-3.632179
0.76,0.0,0.150979,-2.706271,-0.062039,-7.592201,0.149285,-2.85846,-0.10291,-7.60682,-1.023825,1.145684,0.87685,0.756797,-0.401584,-1.357263,2.333058
0.78,0.0,0.149285,-2.85846,-0.10291,-7.60682,0.147055,-3.00969,-0.115107,-7.494128,-0.310614,-0.80613,-0.960362,-0.230981,0.591722,0.141957,8.957131
0.8,0.0,0.147055,-3.00969,-0.115107,-7.494128,0.14488,-3.157342,-0.097649,-7.249917,0.780364,0.917763,-0.010638,-0.678096,0.429636,1.566135,15.322029
0.82,0.0,0.14488,-3.157342,-0.097649,-7.249917,0.143322,-3.298899,-0.05438,-6.888328,-0.474363,1.473694,-0.680395,-0.201008,-0.699559,2.693939,20.583343
0.84,0.0,0.143322,-3.298899,-0.05438,-6.888328,0.142828,-3.432273,0.007409,-6.436627,-1.863816,-0.41469,-0.3684,-0.050855,-0.418497,3.411228,24.307445
0.86,0.0,0.142828,-3.432273,0.007409,-6.436627,0.143686,-3.555972,0.079403,-5.925933,0.697416,0.708379,-0.806292,-0.76955,0.896572,3.725132,26.523809
0.88,0.0,0.143686,-3.555972,0.079403,-5.925933,0.146023,-3.669101,0.154298,-5.383547,-1.066022,-1.433623,1.006951,0.117742,-0.450565,3.719334,27.543979
0.9,0.0,0.146023,-3.669101,0.154298,-5.383547,0.149841,-3.771239,0.226761,-4.829552,-0.308496,-0.911246,-0.968493,0.078731,1.392683,3.499673,27.748196
0.92,0.0,0.149841,-3.771239,0.226761,-4.829552,0.155055,-3.862293,0.293492,-4.27688,0.265091,0.336923,0.866989,1.351538,-0.747114,3.160208,27.458794
0.94,0.0,0.155055,-3.862293,0.293492,-4.27688,0.161531,-3.942373,0.352843,-3.732973,-0.040328,0.006274,-0.560906,-0.092827,-0.110069,2.771373,26.902332
0.96,0.0,0.161531,-3.942373,0.352843,-3.732973,0.169116,-4.011697,0.404335,-3.201636,0.784885,1.163283,0.884987,0.401788,-1.759099,2.38069,26.21931
0.98,0.0,0.169116,-4.011697,0.404335,-3.201636,0.177654,-4.070534,0.448256,-2.684533,-0.235747,1.212443,-0.736549,0.92275,-0.419199,2.01784,25.488225
1.0,0.0,0.177654,-4.070534,0.448256,-2.684533,0.187001,-4.119176,0.485349,-2.182183,-0.891491,0.641696,-0.638775,0.743474,1.121982,1.699976,24.74817
1.02,0.0,0.187001,-4.119176,0.485349,-2.182183,0.197029,-4.15792,0.516613,-1.694574,2.105391,-0.142265,0.722677,-0.208222,-0.730637,1.435891,24.01541
1.04,0.0,0.197029,-4.15792,0.516613,-1.694574,0.207634,-4.187056,0.543165,-1.221507,0.447835,-0.462561,0.661364,0.084333,-0.208493,1.228937,23.29411
1.06,0.0,0.207634,-4.187056,0.543165,-1.221507,0.218732,-4.206875,0.566151,-0.76276,-0.19925,0.441821,-0.731693,0.51722,0.504499,1.07894,22.582681
1.08,0.0,0.218732,-4.206875,0.566151,-0.76276,0.230264,-4.217661,0.586687,-0.318175,1.718289,-1.962635,1.767893,-0.530112,-0.729169,0.983417,21.877174
1.1,0.0,0.230264,-4.217661,0.586687,-0.318175,0.24219,-4.219696,0.605824,0.112321,-0.160634,-1.17769,-1.272749,0.340477,-0.36146,0.938315,21.172828
1.12,0.0,0.24219,-4.219696,0.605824,0.112321,0.254494,-4.213263,0.624522,0.528698,-1.48848,-1.39229,1.738271,0.231254,-0.507006,0.938433,20.464452
1.14,0.0,0.254494,-4.213263,0.624522,0.528698,0.267174,-4.198643,0.643624,0.930819,2.388051,1.471536,-0.545112,0.042206,0.630604,0.977626,19.74612
1.16,0.0,0.267174,-4.198643,0.643624,0.930819,0.280246,-4.176127,0.663842,1.318414,-0.162323,2.821682,0.333759,-1.279063,1.843653,1.048851,19.010418
1.18,0.0,0.280246,-4.176127,0.663842,1.318414,0.293739,-4.146007,0.68574,1.691042,0.894977,-0.387669,-0.270574,-0.81861,0.069962,1.144099,18.247415
1.2,0.0,0.293739,-4.146007,0.68574,1.691042,0.30769,-4.108589,0.709707,2.048025,-0.459791,0.860355,1.252663,-0.946779,-1.362009,1.25425,17.443451
1.22,0.0,0.30769,-4.108589,0.709707,2.048025,0.322142,-4.064196,0.735941,2.388369,1.179017,1.802587,1.167266,-0.442093,-0.115595,1.368899,16.579882
1.24,0.0,0.322142,-4.064196,0.735941,2.388369,0.337142,-4.013175,0.764416,2.710644,-0.424659,1.116059,-0.370626,-0.487399,-0.205639,1.476199,15.631939
1.26,0.0,0.337142,-4.013175,0.764416,2.710644,0.352732,-3.955904,0.794853,3.012858,-0.309708,-0.781295,-0.468572,-1.411601,0.400457,1.562824,14.56806
1.28,2.948842,0.352732,-3.955904,0.794853,3.012858,0.373254,-3.885766,1.259698,4.004865,-0.513759,1.091903,-0.929562,0.026571,1.000589,23.606364,50.22726
