time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.876286,0.024006,-0.207757,-0.117907,-0.266096,0.020311,-0.210893,-0.251433,-0.049318,0.051925,-0.313,-1.388855,0.636266,-0.349707,-6.645438,10.567889
0.02,0.0,0.020311,-0.210893,-0.251433,-0.049318,0.0154,-0.213082,-0.239747,-0.168974,-0.607104,-2.396096,1.542676,-0.684055,-1.193432,0.575352,-5.897735
0.04,0.0,0.0154,-0.213082,-0.239747,-0.168974,0.010719,-0.217632,-0.228377,-0.285719,0.15359,0.722392,0.299394,0.145242,1.47221,0.562446,-5.787134
0.06,0.0,0.010719,-0.217632,-0.228377,-0.285719,0.006263,-0.2245,-0.217212,-0.400917,-1.514986,-0.931116,-1.253664,0.914768,-1.473148,0.554917,-5.742673
0.08,0.0,0.006263,-0.2245,-0.217212,-0.400917,0.00203,-0.233667,-0.206147,-0.515854,-0.143461,-0.030693,1.530533,-0.559627,-0.4197,0.55223,-5.760389
0.1,0.0,0.00203,-0.233667,-0.206147,-0.515854,-0.001983,-0.245141,-0.195093,-0.631735,-0.605927,0.408306,0.453594,-1.998253,0.775869,0.553799,-5.836729
0.12,0.0,-0.001983,-0.245141,-0.195093,-0.631735,-0.005773,-0.258951,-0.18397,-0.7497,-1.345706,-1.581887,-0.375355,-0.121537,-0.968462,0.558969,-5.968434
0.14,0.0,-0.005773,-0.258951,-0.18397,-0.7497,-0.009341,-0.27515,-0.172714,-0.870826,0.22221,-1.022683,0.042221,0.260857,-0.397356,0.566987,-6.152416
0.16,0.0,-0.009341,-0.27515,-0.172714,-0.870826,-0.012681,-0.293811,-0.161277,-0.996129,-0.914061,1.967145,-0.429839,-0.183889,0.055167,0.576968,-6.385609
0.18,0.0,-0.012681,-0.293811,-0.161277,-0.996129,-0.01579,-0.315029,-0.149629,-1.12656,1.77204,-0.326934,-0.833757,-1.376173,0.317304,0.587855,-6.664808
0.2,0.0,-0.01579,-0.315029,-0.149629,-1.12656,-0.018664,-0.338914,-0.137765,-1.263006,-1.478734,0.888376,-0.124231,-0.260733,1.134257,0.598369,-6.986497
0.22,0.0,-0.018664,-0.338914,-0.137765,-1.263006,-0.021299,-0.365595,-0.125706,-1.406277,1.624327,-1.862302,0.979853,-0.330954,1.125672,0.606964,-7.346676
0.24,0.0,-0.021299,-0.365595,-0.125706,-1.406277,-0.023692,-0.395215,-0.113511,-1.557098,1.237954,-0.858293,-0.23024,-0.294218,-0.99231,0.611773,-7.740692
0.26,0.0,-0.023692,-0.395215,-0.113511,-1.557098,-0.02584,-0.427933,-0.101275,-1.716093,-1.001292,-0.679522,0.0505,1.291535,0.827468,0.610567,-8.163114
0.28,0.0,-0.02584,-0.427933,-0.101275,-1.716093,-0.027743,-0.463917,-0.089145,-1.883769,-0.610697,-0.669339,0.493146,0.572784,-0.194632,0.600718,-8.60765
0.3,0.0,-0.027743,-0.463917,-0.089145,-1.883769,-0.029407,-0.503344,-0.077323,-2.060498,0.480576,-1.561273,1.647758,0.873435,1.932488,0.579188,-9.067162
0.32,0.0,-0.029407,-0.503344,-0.077323,-2.060498,-0.03084,-0.546399,-0.066076,-2.246503,-0.568453,1.059401,0.305921,0.740362,-0.192641,0.542551,-9.533797
0.34,0.0,-0.03084,-0.546399,-0.066076,-2.246503,-0.032057,-0.593267,-0.055745,-2.441843,-0.834313,-0.374208,1.560125,0.634629,-0.690398,0.487044,-9.999273
0.36,0.0,-0.032057,-0.593267,-0.055745,-2.441843,-0.033079,-0.644134,-0.046745,-2.646414,-0.457406,1.701756,-1.158604,-0.995327,-1.259651,0.408683,-10.455331
0.38,0.0,-0.033079,-0.644134,-0.046745,-2.646414,-0.033939,-0.699183,-0.039574,-2.859947,0.070477,0.094839,1.463985,0.921372,-0.739502,0.30341,-10.894352
0.4,0.0,-0.033939,-0.699183,-0.039574,-2.859947,-0.034678,-0.758589,-0.034811,-3.082038,-1.515909,-0.011966,0.3831,-0.965048,0.983193,0.167305,-11.310082
0.42,0.0,-0.034678,-0.758589,-0.034811,-3.082038,-0.035351,-0.822518,-0.033107,-3.312174,0.619156,-1.241997,-1.221785,-0.050738,0.930667,-0.003182,-11.698399
0.44,0.0,-0.035351,-0.822518,-0.033107,-3.312174,-0.036027,-0.891126,-0.035183,-3.549789,-0.849174,-1.208883,2.651687,0.52776,-0.270287,-0.210981,-12.057976
