time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.049979,-0.250762,0.193538,0.269837,0.05399,-0.246883,0.207443,0.119353,-1.031379,-1.72024,-0.223052,1.325412
0.02,0.0,0.05399,-0.246883,0.207443,0.119353,0.058272,-0.24594,0.22068,-0.023972,0.656397,1.383567,1.133257,-1.102528
0.04,0.0,0.058272,-0.24594,0.22068,-0.023972,0.062814,-0.247807,0.233389,-0.16191,0.157405,-0.421741,0.591574,-0.427481
0.06,0.0,0.062814,-0.247807,0.233389,-0.16191,0.067605,-0.252392,0.245697,-0.296115,-2.299113,-0.950158,-1.389498,-0.760845
0.08,0.0,0.067605,-0.252392,0.245697,-0.296115,0.07264,-0.259637,0.257726,-0.428131,-1.087017,-1.651211,-0.106131,1.585211
0.1,0.0,0.07264,-0.259637,0.257726,-0.428131,0.077913,-0.269512,0.269583,-0.559404,-1.503573,1.068164,-0.031626,0.726005
0.12,0.0,0.077913,-0.269512,0.269583,-0.559404,0.083423,-0.282017,0.281361,-0.691287,-0.630364,-0.35546,-0.124576,0.930568
0.14,0.0,0.083423,-0.282017,0.281361,-0.691287,0.089168,-0.297176,0.293138,-0.825044,0.66936,0.380535,-0.692797,0.849533
0.16,0.0,0.089168,-0.297176,0.293138,-0.825044,0.095149,-0.315039,0.304972,-0.961856,-1.33957,-0.695225,-0.770383,0.851031
0.18,0.0,0.095149,-0.315039,0.304972,-0.961856,0.101367,-0.335678,0.3169,-1.10282,-1.133696,0.228492,-0.468929,-0.724014
0.2,0.0,0.101367,-0.335678,0.3169,-1.10282,0.107825,-0.359186,0.328934,-1.248945,0.21737,-1.23563,-0.098745,0.953512
0.22,0.0,0.107825,-0.359186,0.328934,-1.248945,0.114525,-0.385676,0.341052,-1.401145,-1.173901,-0.591642,-0.640179,0.435193
0.24,0.0,0.114525,-0.385676,0.341052,-1.401145,0.121468,-0.415278,0.353196,-1.560229,0.017334,-1.887949,-0.110367,-1.637987
0.26,0.0,0.121468,-0.415278,0.353196,-1.560229,0.128652,-0.448136,0.365266,-1.726888,0.66852,1.691254,-0.795467,0.067382
0.28,0.0,0.128652,-0.448136,0.365266,-1.726888,0.136077,-0.484408,0.377106,-1.901679,1.17046,-0.881054,0.159659,0.121301
0.3,0.0,0.136077,-0.484408,0.377106,-1.901679,0.143734,-0.52426,0.388503,-2.08501,-0.245171,0.974585,1.683965,-1.453091
0.32,0.0,0.143734,-0.52426,0.388503,-2.08501,0.151612,-0.567867,0.399177,-2.277128,-0.243274,-1.383364,0.167824,0.988845
0.34,0.0,0.151612,-0.567867,0.399177,-2.277128,0.159694,-0.615404,0.408772,-2.478108,0.894931,-0.860475,1.787982,-0.921351
0.36,0.0,0.159694,-0.615404,0.408772,-2.478108,0.167953,-0.66705,0.416852,-2.687854,0.985539,-0.700211,-1.353205,-0.413226
0.38,0.0,0.167953,-0.66705,0.416852,-2.687854,0.176354,-0.722975,0.422903,-2.90611,-0.581655,-0.721025,0.900039,0.413971
0.4,0.0,0.176354,-0.722975,0.422903,-2.90611,0.184851,-0.783348,0.42633,-3.132484,-0.656126,1.048911,0.723391,-0.072092
