time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.036186,-0.130315,-0.271088,0.201534,0.030848,-0.127121,-0.26277,0.118768,1.713919,1.107547,-1.293649,-0.565528,-1.840282,0.403698,-4.012326
0.02,0.0,0.030848,-0.127121,-0.26277,0.118768,0.025672,-0.125533,-0.254904,0.040649,0.430779,0.919388,1.070797,0.244782,1.033931,0.383668,-3.807541
0.04,0.0,0.025672,-0.125533,-0.254904,0.040649,0.020649,-0.125471,-0.24739,-0.033894,0.667323,0.336017,0.842495,0.832527,-0.029514,0.368397,-3.654154
0.06,0.0,0.020649,-0.125471,-0.24739,-0.033894,0.015775,-0.126872,-0.240137,-0.10585,0.780001,-1.99755,0.31535,-0.641291,0.233451,0.357553,-3.548461
0.08,0.0,0.015775,-0.126872,-0.240137,-0.10585,0.011043,-0.129694,-0.233059,-0.176142,0.011483,1.035783,0.143695,0.223475,0.302861,0.350831,-3.487337
0.1,0.0,0.011043,-0.129694,-0.233059,-0.176142,0.006452,-0.133912,-0.226077,-0.245634,2.329935,-0.792103,-0.524326,0.715542,-0.944722,0.347963,-3.468196
0.12,0.0,0.006452,-0.133912,-0.226077,-0.245634,0.002,-0.139519,-0.219116,-0.315144,1.313371,0.230635,1.182385,0.770154,-2.603151,0.348702,-3.488936
0.14,0.0,0.002,-0.139519,-0.219116,-0.315144,-0.002313,-0.146523,-0.212106,-0.385452,0.366967,0.928294,-0.329571,0.614313,0.262735,0.352827,-3.54789
0.16,0.0,-0.002313,-0.146523,-0.212106,-0.385452,-0.006484,-0.154948,-0.204981,-0.45731,0.617054,-0.71899,1.460764,1.081943,0.840323,0.360126,-3.643771
0.18,0.0,-0.006484,-0.154948,-0.204981,-0.45731,-0.010511,-0.164831,-0.197681,-0.531446,-0.505523,-0.908128,-1.551906,-0.702174,2.681181,0.370391,-3.775615
0.2,0.0,-0.010511,-0.164831,-0.197681,-0.531446,-0.01439,-0.176225,-0.190147,-0.608571,1.173985,-0.179371,-1.154427,0.825754,-0.007966,0.383404,-3.942721
0.22,0.0,-0.01439,-0.176225,-0.190147,-0.608571,-0.018115,-0.189198,-0.182328,-0.689387,0.376436,-1.51966,1.108737,-1.365306,-1.022036,0.398919,-4.144578
0.24,0.0,-0.018115,-0.189198,-0.182328,-0.689387,-0.02168,-0.20383,-0.174175,-0.774582,1.491292,-0.026027,-1.026185,0.276198,0.331869,0.416644,-4.380793
0.26,0.0,-0.02168,-0.20383,-0.174175,-0.774582,-0.025079,-0.220215,-0.16565,-0.864843,0.607516,-1.072528,-0.085188,0.462651,0.196146,0.436222,-4.651003
0.28,0.0,-0.025079,-0.220215,-0.16565,-0.864843,-0.028304,-0.238462,-0.156717,-0.960843,-0.450506,0.906105,-0.721122,1.109955,1.247672,0.457194,-4.954776
0.3,0.0,-0.028304,-0.238462,-0.156717,-0.960843,-0.031345,-0.258692,-0.147356,-1.06325,-0.313785,0.31468,1.546753,-2.221532,-0.16875,0.478978,-5.291492
0.32,0.0,-0.031345,-0.258692,-0.147356,-1.06325,-0.034195,-0.281039,-0.137558,-1.172712,-0.42873,1.320135,1.504139,-0.680739,-0.701695,0.500819,-5.660221
0.34,0.0,-0.034195,-0.281039,-0.137558,-1.172712,-0.036845,-0.305651,-0.12733,-1.289858,1.519928,0.566037,1.407465,-1.004527,-2.117301,0.521755,-6.059574
0.36,0.0,-0.036845,-0.305651,-0.12733,-1.289858,-0.039286,-0.332689,-0.116702,-1.415281,0.133024,-1.157475,-1.195641,0.518559,1.110934,0.540563,-6.487558
0.38,0.0,-0.039286,-0.332689,-0.116702,-1.415281,-0.04151,-0.362322,-0.105732,-1.549527,1.099077,0.303879,1.99795,0.961686,-0.361774,0.555714,-6.941424
0.4,0.0,-0.04151,-0.362322,-0.105732,-1.549527,-0.043513,-0.394732,-0.09451,-1.693081,0.293267,-1.195774,0.394799,1.818372,-0.0818,0.565323,-7.417532
0.42,0.0,-0.043513,-0.394732,-0.09451,-1.693081,-0.04529,-0.43011,-0.08317,-1.846341,-0.340815,-0.98509,1.85004,0.860991,-1.833977,0.567112,-7.91126
0.44,0.0,-0.04529,-0.43011,-0.08317,-1.846341,-0.04684,-0.468652,-0.071895,-2.009607,0.041449,1.280685,1.23421,0.159553,0.274143,0.558381,-8.416971
0.46,0.0,-0.04684,-0.468652,-0.071895,-2.009607,-0.048168,-0.510562,-0.060925,-2.183053,0.87444,1.417802,0.498919,-0.385946,-0.244473,0.536011,-8.92809
0.48,0.0,-0.048168,-0.510562,-0.060925,-2.183053,-0.049281,-0.556042,-0.050567,-2.366716,0.175747,1.368269,-0.430474,0.493802,-0.458969,0.496497,-9.437304
0.5,0.0,-0.049281,-0.556042,-0.050567,-2.366716,-0.050197,-0.605298,-0.041203,-2.560481,0.992633,1.366379,0.149639,-0.379238,-1.647991,0.436029,-9.936935
0.52,0.0,-0.050197,-0.605298,-0.041203,-2.560481,-0.050939,-0.658527,-0.03329,-2.764081,-1.730065,0.375678,0.59945,0.188723,-1.147064,0.350616,-10.419467
0.54,0.0,-0.050939,-0.658527,-0.03329,-2.764081,-0.051542,-0.715924,-0.027368,-2.977105,-1.181826,-1.656999,1.632139,-0.013866,-0.759671,0.236268,-10.878238
0.56,0.0,-0.051542,-0.715924,-0.027368,-2.977105,-0.052051,-0.777671,-0.024054,-3.199023,0.708888,0.458339,-0.434902,1.52258,2.071138,0.089214,-11.308198
0.58,0.0,-0.052051,-0.777671,-0.024054,-3.199023,-0.052526,-0.84394,-0.024036,-3.429229,0.569054,0.696067,0.243632,-0.143066,-0.84986,-0.09385,-11.706675
