time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.208822,-0.184549,0.072868,0.122721,0.210384,-0.183199,0.083241,0.013137,1.218903,1.079895,0.891083,-1.53461,0.100001,0.506535,-5.354936
0.02,0.0,0.210384,-0.183199,0.083241,0.013137,0.212149,-0.183994,0.093172,-0.09196,0.499808,2.061891,-0.436901,2.093881,0.24144,0.487492,-5.164729
0.04,0.0,0.212149,-0.183994,0.093172,-0.09196,0.214108,-0.186857,0.10278,-0.193901,-0.028304,0.120532,-0.311897,0.936052,-0.5854,0.474065,-5.038902
0.06,0.0,0.214108,-0.186857,0.10278,-0.193901,0.216258,-0.191737,0.112171,-0.293934,-0.606712,0.227531,-0.13907,0.932166,0.092709,0.465842,-4.973348
0.08,0.0,0.216258,-0.191737,0.112171,-0.293934,0.218595,-0.198609,0.121447,-0.393226,0.247483,-0.367061,-0.249873,0.473286,-0.447119,0.462408,-4.964521
0.1,0.0,0.218595,-0.198609,0.121447,-0.393226,0.221116,-0.207469,0.130698,-0.492883,0.140289,0.221133,1.199145,-0.667725,2.048114,0.463338,-5.009368
0.12,0.0,0.221116,-0.207469,0.130698,-0.492883,0.223823,-0.218334,0.140007,-0.593949,-0.997481,1.728191,-1.153456,0.165286,2.176466,0.468182,-5.105246
0.14,0.0,0.223823,-0.218334,0.140007,-0.593949,0.226717,-0.231243,0.149448,-0.697423,0.019961,-1.034745,0.516093,-0.150612,-0.824237,0.476451,-5.249831
0.16,0.0,0.226717,-0.231243,0.149448,-0.697423,0.229802,-0.246253,0.159085,-0.804257,-0.210769,-0.060391,0.138954,-0.596731,1.215074,0.487591,-5.441001
0.18,0.0,0.229802,-0.246253,0.159085,-0.804257,0.233082,-0.263442,0.168967,-0.915362,2.687353,1.081272,-1.753632,0.085423,-0.239814,0.500953,-5.676715
0.2,0.0,0.233082,-0.263442,0.168967,-0.915362,0.236563,-0.282902,0.179133,-1.031609,-0.435259,0.579488,1.456992,-0.442192,-1.260728,0.515757,-5.954874
0.22,0.0,0.236563,-0.282902,0.179133,-1.031609,0.24025,-0.304746,0.189601,-1.153825,-0.065423,-0.459273,-1.162235,-0.550166,0.239104,0.531052,-6.273167
0.24,0.0,0.24025,-0.304746,0.189601,-1.153825,0.244149,-0.3291,0.200371,-1.282784,-0.35949,-0.74518,-0.906486,0.295073,-0.553926,0.545671,-6.628909
0.26,0.0,0.244149,-0.3291,0.200371,-1.282784,0.248266,-0.356107,0.211414,-1.419207,-0.834904,-0.185489,0.722659,0.301277,-0.054701,0.558178,-7.018875
0.28,0.0,0.248266,-0.356107,0.211414,-1.419207,0.252607,-0.385923,0.222672,-1.563739,-0.857455,0.664163,1.289439,-1.439088,1.31189,0.566822,-7.439142
0.3,0.0,0.252607,-0.385923,0.222672,-1.563739,0.257174,-0.418714,0.234048,-1.71694,-0.136723,0.029741,-0.802502,0.432075,0.644677,0.56949,-7.88496
0.32,0.0,0.257174,-0.418714,0.234048,-1.71694,0.261969,-0.454661,0.245396,-1.879267,-0.063811,1.390204,1.425777,-1.373411,-0.553666,0.56367,-8.350669
