time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.080994,0.109743,0.037457,0.193465,-0.080301,0.114198,0.031764,0.252062,0.756133,0.474029,0.588803,-1.442382
0.02,0.0,-0.080301,0.114198,0.031764,0.252062,-0.079723,0.119829,0.026037,0.311205,-1.322575,1.721074,1.203474,-1.039214
0.04,0.0,-0.079723,0.119829,0.026037,0.311205,-0.07926,0.126654,0.020217,0.371542,-0.358558,0.409311,0.131931,1.904997
0.06,0.0,-0.07926,0.126654,0.020217,0.371542,-0.078915,0.134703,0.014248,0.433704,0.126836,0.524889,1.028936,-0.421121
0.08,0.0,-0.078915,0.134703,0.014248,0.433704,-0.078692,0.144018,0.008076,0.498307,-2.175026,0.888591,0.955102,1.925236
0.1,0.0,-0.078692,0.144018,0.008076,0.498307,-0.078594,0.154655,0.001652,0.565962,0.428603,0.022464,0.014803,0.267867
0.12,0.0,-0.078594,0.154655,0.001652,0.565962,-0.078628,0.166681,-0.005073,0.637279,1.241883,0.00779,-1.38697,0.486707
0.14,0.0,-0.078628,0.166681,-0.005073,0.637279,-0.078799,0.180175,-0.012141,0.712865,-0.743451,1.226381,2.372519,-0.5399
0.16,0.0,-0.078799,0.180175,-0.012141,0.712865,-0.079116,0.195228,-0.019594,0.793331,0.74891,-0.183166,1.548953,1.43632
0.18,0.0,-0.079116,0.195228,-0.019594,0.793331,-0.079586,0.211945,-0.027466,0.879289,0.500682,-0.406475,-0.636113,1.53185
0.2,0.0,-0.079586,0.211945,-0.027466,0.879289,-0.080218,0.230441,-0.035784,0.971354,0.203013,1.001069,-0.106483,2.038417
0.22,0.0,-0.080218,0.230441,-0.035784,0.971354,-0.08102,0.250844,-0.044567,1.070138,-1.951406,1.144794,-1.733227,-1.506499
0.24,0.0,-0.08102,0.250844,-0.044567,1.070138,-0.082003,0.273295,-0.05382,1.176243,0.481235,0.651395,0.867869,0.482011
0.26,0.0,-0.082003,0.273295,-0.05382,1.176243,-0.083176,0.297946,-0.063533,1.290259,-0.053358,-0.177114,-0.316458,1.18084
0.28,0.0,-0.083176,0.297946,-0.063533,1.290259,-0.084548,0.324962,-0.073677,1.412747,1.071235,-0.382221,0.442995,-0.79979
0.3,0.0,-0.084548,0.324962,-0.073677,1.412747,-0.086126,0.354516,-0.084193,1.544225,0.673205,-1.64195,0.561072,-1.234732
0.32,0.0,-0.086126,0.354516,-0.084193,1.544225,-0.087917,0.386794,-0.094992,1.685158,-1.297834,1.084845,-1.156946,0.474617
0.34,0.0,-0.087917,0.386794,-0.094992,1.685158,-0.089927,0.421988,-0.105945,1.835931,-0.295941,1.674535,0.135237,-0.745148
0.36,0.0,-0.089927,0.421988,-0.105945,1.835931,-0.092155,0.460299,-0.116871,1.996834,1.650727,-0.833033,0.536427,-0.61524
0.38,0.0,-0.092155,0.460299,-0.116871,1.996834,-0.0946,0.50193,-0.127537,2.168039,0.410116,-1.067269,-0.809087,1.446578
0.4,0.0,-0.0946,0.50193,-0.127537,2.168039,-0.097253,0.547089,-0.137641,2.349584,-0.683323,-0.579563,-0.190651,1.719742
0.42,0.0,-0.097253,0.547089,-0.137641,2.349584,-0.100099,0.595982,-0.146811,2.541357,-0.685915,-0.86996,1.796921,-0.480241
