time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.184072,0.014325,-0.206911,-0.064047,0.179926,0.013153,-0.207689,-0.053294,-0.378222,-0.854197,0.074438,-0.328013,-0.460928,-0.036137,0.509854
0.02,0.0,0.179926,0.013153,-0.207689,-0.053294,0.175765,0.012186,-0.208363,-0.043594,0.789568,0.613129,0.716786,-0.270103,1.391995,-0.031368,0.461204
0.04,0.0,0.175765,0.012186,-0.208363,-0.043594,0.171592,0.011403,-0.208948,-0.034793,-1.329518,-0.214886,1.261049,-0.37033,1.504901,-0.027318,0.419906
0.06,0.0,0.171592,0.011403,-0.208948,-0.034793,0.167408,0.010789,-0.20946,-0.026751,-1.029542,-2.048845,0.037056,1.413369,-0.033916,-0.023912,0.385184
0.08,0.0,0.167408,0.010789,-0.20946,-0.026751,0.163214,0.010329,-0.209909,-0.019344,-1.402204,-0.408421,-0.06029,1.216368,-1.831228,-0.021083,0.356367
0.1,0.0,0.163214,0.010329,-0.209909,-0.019344,0.159012,0.010012,-0.210307,-0.012459,1.963786,-1.588951,1.128165,0.198979,1.24139,-0.018775,0.332882
0.12,0.0,0.159012,0.010012,-0.210307,-0.012459,0.154802,0.009828,-0.210663,-0.005994,-0.622273,-1.136122,0.892323,1.770759,-0.123052,-0.01694,0.314239
0.14,0.0,0.154802,0.009828,-0.210663,-0.005994,0.150585,0.00977,-0.210987,0.000142,1.336155,-0.07175,0.056333,-0.693428,0.226804,-0.015538,0.300028
0.16,0.0,0.150585,0.00977,-0.210987,0.000142,0.146362,0.009832,-0.211288,0.006035,-1.525645,-0.343202,-1.221739,-0.611754,1.101172,-0.014535,0.289904
0.18,0.0,0.146362,0.009832,-0.211288,0.006035,0.142134,0.01001,-0.211571,0.011765,-0.135797,-0.766095,-0.039501,1.576847,3.939277,-0.013902,0.283584
0.2,0.0,0.142134,0.01001,-0.211571,0.011765,0.1379,0.010302,-0.211846,0.017403,-0.304741,0.556505,-0.680162,1.517948,0.195468,-0.013618,0.280842
0.22,0.0,0.1379,0.010302,-0.211846,0.017403,0.13366,0.010706,-0.212118,0.023022,-0.512357,0.628041,-2.736592,-0.078992,-0.631671,-0.013664,0.281503
0.24,0.0,0.13366,0.010706,-0.212118,0.023022,0.129415,0.011223,-0.212395,0.028686,0.828026,0.871213,-1.335514,-0.802727,-2.299766,-0.014028,0.285438
0.26,0.0,0.129415,0.011223,-0.212395,0.028686,0.125164,0.011854,-0.212682,0.034461,1.064503,0.38814,1.333743,0.27559,1.212067,-0.014701,0.292562
0.28,0.0,0.125164,0.011854,-0.212682,0.034461,0.120908,0.012603,-0.212985,0.04041,0.28325,-0.770718,0.192195,-1.106904,0.092493,-0.015678,0.30283
0.3,0.0,0.120908,0.012603,-0.212985,0.04041,0.116645,0.013472,-0.213311,0.046595,-1.979762,0.105478,0.838806,-0.543279,-0.587909,-0.016959,0.316237
0.32,0.0,0.116645,0.013472,-0.213311,0.046595,0.112375,0.014469,-0.213665,0.05308,1.467121,-0.333063,-0.076924,1.282174,-0.209748,-0.018545,0.332813
0.34,0.0,0.112375,0.014469,-0.213665,0.05308,0.108098,0.015598,-0.214055,0.059929,1.398562,0.469971,-0.673696,-0.072978,-0.454213,-0.020443,0.352625
0.36,0.0,0.108098,0.015598,-0.214055,0.059929,0.103812,0.016869,-0.214485,0.067207,-1.403628,1.570393,1.513357,-1.360114,0.175183,-0.022662,0.375776
0.38,0.0,0.103812,0.016869,-0.214485,0.067207,0.099518,0.01829,-0.214963,0.074983,-1.559844,0.436076,-0.102684,-0.991741,1.210998,-0.025215,0.402401
0.4,0.0,0.099518,0.01829,-0.214963,0.074983,0.095214,0.019872,-0.215496,0.083327,1.794494,0.774639,-0.432178,-0.188689,-0.6577,-0.028117,0.432672
0.42,0.0,0.095214,0.019872,-0.215496,0.083327,0.090898,0.021627,-0.21609,0.092315,0.242361,-0.971217,0.865677,-0.504061,0.249735,-0.031388,0.466796
0.44,0.0,0.090898,0.021627,-0.21609,0.092315,0.086569,0.023569,-0.216754,0.102026,0.594199,0.355307,-1.036947,0.717357,-0.935438,-0.03505,0.505016
0.46,0.0,0.086569,0.023569,-0.216754,0.102026,0.082227,0.025713,-0.217495,0.112544,0.055473,-0.61696,0.131902,-0.094078,-1.010162,-0.03913,0.547613
0.48,0.0,0.082227,0.025713,-0.217495,0.112544,0.077869,0.028077,-0.218322,0.12396,-1.086196,1.314536,-0.283457,-1.057863,-1.101514,-0.043657,0.594905
0.5,0.0,0.077869,0.028077,-0.218322,0.12396,0.073494,0.030678,-0.219245,0.136373,-0.255682,1.133891,-0.218775,-0.756283,-0.264023,-0.048664,0.647253
0.52,0.0,0.073494,0.030678,-0.219245,0.136373,0.069099,0.033539,-0.220272,0.149886,0.720398,-1.516312,0.685376,0.465695,-2.210705,-0.054188,0.705059
0.54,0.0,0.069099,0.033539,-0.220272,0.149886,0.064682,0.036682,-0.221416,0.164613,0.288209,-0.816361,0.851161,-1.452403,-0.997116,-0.06027,0.768772
0.56,0.0,0.064682,0.036682,-0.221416,0.164613,0.060241,0.040132,-0.222687,0.180678,-0.584868,-1.625792,0.212373,0.491708,0.851864,-0.066955,0.838887
0.58,0.0,0.060241,0.040132,-0.222687,0.180678,0.055774,0.043919,-0.224098,0.198213,-0.21136,0.09504,0.041355,-0.761803,0.148179,-0.074291,0.915951
0.6,0.0,0.055774,0.043919,-0.224098,0.198213,0.051276,0.048072,-0.225663,0.217364,0.968976,-1.346796,-0.404922,-0.005333,-1.067161,-0.082332,1.000565
0.62,0.0,0.051276,0.048072,-0.225663,0.217364,0.046746,0.052625,-0.227396,0.238288,0.692921,-0.040117,-0.277821,-0.251608,0.526201,-0.091134,1.093384
0.64,0.0,0.046746,0.052625,-0.227396,0.238288,0.042179,0.057616,-0.229314,0.261157,-0.168413,-1.849324,-0.169654,-1.171303,-0.668434,-0.100758,1.195125
0.66,0.0,0.042179,0.057616,-0.229314,0.261157,0.037572,0.063086,-0.231432,0.286155,1.516647,0.774124,1.12382,0.116986,1.084008,-0.111268,1.306567
0.68,0.0,0.037572,0.063086,-0.231432,0.286155,0.03292,0.069078,-0.23377,0.313487,0.126342,0.942641,1.877302,-0.768275,0.029106,-0.122732,1.428553
0.7,0.0,0.03292,0.069078,-0.23377,0.313487,0.02822,0.075642,-0.236348,0.343371,1.883352,1.041743,-0.320093,-1.15769,0.122694,-0.135219,1.561993
0.72,0.0,0.02822,0.075642,-0.236348,0.343371,0.023465,0.082831,-0.239186,0.376046,0.307854,0.88315,-0.229347,0.839424,-1.147092,-0.1488,1.707867
0.74,0.0,0.023465,0.082831,-0.239186,0.376046,0.01865,0.090704,-0.242307,0.411772,-0.9116,0.014196,0.002297,-1.378227,-0.981278,-0.163545,1.867219
0.76,0.0,0.01865,0.090704,-0.242307,0.411772,0.01377,0.099325,-0.245736,0.450828,0.475291,0.760553,0.335436,0.632901,-1.882765,-0.179521,2.04116
0.78,0.0,0.01377,0.099325,-0.245736,0.450828,0.008819,0.108762,-0.249496,0.493519,-0.510775,0.242938,-0.704194,-1.231177,0.267213,-0.196788,2.230863
0.8,0.0,0.008819,0.108762,-0.249496,0.493519,0.003788,0.119092,-0.253616,0.540171,-0.833855,-0.285182,0.025503,2.0506,-0.888723,-0.215399,2.43755
0.82,0.0,0.003788,0.119092,-0.253616,0.540171,-0.001329,0.130397,-0.258121,0.591138,0.922402,1.803826,0.38354,-1.374629,-1.30317,-0.235386,2.662485
0.84,0.0,-0.001329,0.130397,-0.258121,0.591138,-0.006539,0.142768,-0.26304,0.646796,-0.288791,-1.564103,0.61968,-1.022231,0.06888,-0.25676,2.906953
0.86,0.0,-0.006539,0.142768,-0.26304,0.646796,-0.011853,0.156303,-0.2684,0.707549,-1.671543,0.341755,0.913663,2.68186,-0.022998,-0.279498,3.172234
0.88,0.0,-0.011853,0.156303,-0.2684,0.707549,-0.017279,0.171107,-0.274228,0.773826,0.767068,1.896648,-0.886062,-0.151915,0.303037,-0.30353,3.459566
0.9,0.0,-0.017279,0.171107,-0.274228,0.773826,-0.022826,0.187296,-0.280549,0.84608,-2.467618,0.357807,0.12976,-0.766143,-1.294404,-0.328723,3.770106
0.92,0.0,-0.022826,0.187296,-0.280549,0.84608,-0.028504,0.204993,-0.287383,0.924785,0.259891,-0.112626,-1.688562,0.333669,-1.362615,-0.354864,4.104859
0.94,0.0,-0.028504,0.204993,-0.287383,0.924785,-0.034324,0.224334,-0.294747,1.010434,-0.208579,-1.619408,0.16239,0.695568,0.608539,-0.381628,4.464615
0.96,0.0,-0.034324,0.224334,-0.294747,1.010434,-0.040297,0.24546,-0.302649,1.103532,2.130251,-0.262747,0.274004,-0.63309,0.394962,-0.408555,4.849848
0.98,0.0,-0.040297,0.24546,-0.302649,1.103532,-0.046434,0.268528,-0.311085,1.20459,-0.946412,0.154199,0.91126,-1.473069,-0.998792,-0.435012,5.260614
