time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.061255,0.101484,0.215808,0.151918,0.065514,0.105082,0.210134,0.207841,-0.446421,0.852201,-0.793816,-0.957542
0.02,0.0,0.065514,0.105082,0.210134,0.207841,0.06966,0.109798,0.20446,0.263918,-0.315794,0.303886,-1.371539,-0.767738
0.04,0.0,0.06966,0.109798,0.20446,0.263918,0.073692,0.115644,0.198728,0.320781,0.378599,-0.046124,-2.072168,-0.863811
0.06,0.0,0.073692,0.115644,0.198728,0.320781,0.077609,0.122639,0.192883,0.379042,-1.343615,1.026789,-0.21033,1.241696
0.08,0.0,0.077609,0.122639,0.192883,0.379042,0.081407,0.130819,0.186871,0.439301,0.297555,-0.816181,-1.431178,0.332886
0.1,0.0,0.081407,0.130819,0.186871,0.439301,0.085082,0.140228,0.180642,0.502147,0.194201,-0.089707,0.743284,-0.330701
0.12,0.0,0.085082,0.140228,0.180642,0.502147,0.088631,0.150926,0.174147,0.568167,0.843495,0.46888,-0.590112,0.87722
0.14,0.0,0.088631,0.150926,0.174147,0.568167,0.092046,0.16298,0.167341,0.637946,-1.080413,-0.319695,-0.878973,-0.883777
0.16,0.0,0.092046,0.16298,0.167341,0.637946,0.095322,0.176472,0.160182,0.712074,-0.907571,-0.294642,0.458262,0.063252
0.18,0.0,0.095322,0.176472,0.160182,0.712074,0.098451,0.191496,0.15263,0.791145,0.924919,-0.068405,1.914397,1.471883
0.2,0.0,0.098451,0.191496,0.15263,0.791145,0.101424,0.208155,0.144651,0.875756,-1.989609,-0.470079,0.3978,1.389538
0.22,0.0,0.101424,0.208155,0.144651,0.875756,0.104234,0.226567,0.136218,0.966508,0.26613,-1.891811,0.630732,-0.917489
0.24,0.0,0.104234,0.226567,0.136218,0.966508,0.10687,0.24686,0.127313,1.064002,-1.023112,1.338648,-0.201151,-0.051403
0.26,0.0,0.10687,0.24686,0.127313,1.064002,0.109323,0.269176,0.11793,1.168834,-0.079352,-0.207418,1.423593,-2.554736
0.28,0.0,0.109323,0.269176,0.11793,1.168834,0.111584,0.293667,0.108077,1.281584,0.206505,1.59726,-0.807805,1.157562
0.3,0.0,0.111584,0.293667,0.108077,1.281584,0.113643,0.320496,0.097783,1.402812,-0.779167,-0.31676,1.164736,-0.529196
0.32,0.0,0.113643,0.320496,0.097783,1.402812,0.115493,0.349839,0.087103,1.533033,-0.561772,-1.548572,0.019972,1.034481
0.34,0.0,0.115493,0.349839,0.087103,1.533033,0.117125,0.38188,0.076124,1.672714,0.80849,-0.117627,0.909802,1.383992
0.36,0.0,0.117125,0.38188,0.076124,1.672714,0.118536,0.416813,0.06497,1.822243,0.136013,-0.860055,-0.681023,0.877763
0.38,0.0,0.118536,0.416813,0.06497,1.822243,0.119724,0.454838,0.053817,1.981916,1.098516,1.366628,1.218971,-0.515664
0.4,0.0,0.119724,0.454838,0.053817,1.981916,0.12069,0.496159,0.042892,2.151914,0.169858,-0.787218,-1.792241,0.521534
0.42,0.0,0.12069,0.496159,0.042892,2.151914,0.121443,0.540983,0.032491,2.332284,0.157696,1.660278,0.553776,-0.861587
0.44,0.0,0.121443,0.540983,0.032491,2.332284,0.121996,0.589519,0.022979,2.522928,-1.061573,0.018316,0.378073,-0.811809
0.46,0.0,0.121996,0.589519,0.022979,2.522928,0.122371,0.641967,0.014798,2.723596,-1.026504,0.759374,-0.435216,0.718019
0.48,0.0,0.122371,0.641967,0.014798,2.723596,0.1226,0.698527,0.008472,2.933893,0.424154,1.909394,1.984589,0.350453
0.5,0.0,0.1226,0.698527,0.008472,2.933893,0.122726,0.759384,0.004601,3.1533,-0.068034,1.159291,0.210191,-0.919222
0.52,0.0,0.122726,0.759384,0.004601,3.1533,0.122805,0.824715,0.00386,3.381212,0.319236,-2.460018,-0.018943,0.055737
0.54,0.0,0.122805,0.824715,0.00386,3.381212,0.122907,0.894685,0.006986,3.616988,-0.297624,-1.511632,-0.730268,-0.034741
0.56,0.0,0.122907,0.894685,0.006986,3.616988,0.123116,0.969443,0.014763,3.860011,-0.532834,0.957099,2.554285,0.139529
0.58,0.0,0.123116,0.969443,0.014763,3.860011,0.123533,1.04913,0.028,4.109756,-0.285318,-0.856765,-0.216624,0.637344
0.6,0.0,0.123533,1.04913,0.028,4.109756,0.124277,1.133876,0.047511,4.365848,0.799212,-1.30163,0.204506,0.313346
0.62,0.0,0.124277,1.133876,0.047511,4.365848,0.125481,1.223805,0.074083,4.628105,-0.179,0.648026,0.310201,-0.484138
