time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.283827,-0.147265,0.288236,-0.285283,-0.277996,-0.153707,0.294926,-0.35911,-0.61051,0.904846,2.077502,0.811649,-1.216493,0.335697,-3.712168
0.02,0.0,-0.277996,-0.153707,0.294926,-0.35911,-0.27203,-0.161636,0.301688,-0.434041,-0.119499,-1.915574,0.847889,-1.265258,0.925279,0.340993,-3.787162
0.04,0.0,-0.27203,-0.161636,0.301688,-0.434041,-0.265927,-0.171082,0.308588,-0.510857,-1.978751,0.948329,0.962634,1.140962,-0.530957,0.349481,-3.900556
0.06,0.0,-0.265927,-0.171082,0.308588,-0.510857,-0.259685,-0.182088,0.315687,-0.590315,-0.076723,-1.048071,0.869427,1.462836,-0.409978,0.360913,-4.051346
0.08,0.0,-0.259685,-0.182088,0.315687,-0.590315,-0.253298,-0.194717,0.323042,-0.673156,-0.019021,-0.469213,-0.242194,1.301837,1.194066,0.375019,-4.238755
0.1,0.0,-0.253298,-0.194717,0.323042,-0.673156,-0.246761,-0.209042,0.330704,-0.760105,-0.460486,0.548658,-1.549598,0.459395,0.128136,0.391486,-4.462152
0.12,0.0,-0.246761,-0.209042,0.330704,-0.760105,-0.240067,-0.225153,0.338715,-0.851877,-0.329777,0.868632,0.366338,0.39016,1.180853,0.409933,-4.720967
0.14,0.0,-0.240067,-0.225153,0.338715,-0.851877,-0.23321,-0.243154,0.347111,-0.949173,0.935507,0.345477,-0.591569,0.943413,-1.390151,0.429888,-5.014581
0.16,0.0,-0.23321,-0.243154,0.347111,-0.949173,-0.22618,-0.263161,0.355916,-1.052683,1.667045,0.283459,-1.008451,0.618951,-0.841868,0.450749,-5.342219
0.18,0.0,-0.22618,-0.263161,0.355916,-1.052683,-0.21897,-0.285307,0.365142,-1.163078,1.266404,-0.026475,0.270924,-0.123328,0.738969,0.471753,-5.702812
0.2,0.0,-0.21897,-0.285307,0.365142,-1.163078,-0.211572,-0.309735,0.374781,-1.281001,-0.28287,-0.669487,0.501575,1.935142,0.367133,0.491925,-6.094856
0.22,0.0,-0.211572,-0.309735,0.374781,-1.281001,-0.203977,-0.336601,0.384805,-1.407063,0.971475,-1.379747,0.627303,-2.451802,-2.316058,0.510037,-6.516264
0.24,0.0,-0.203977,-0.336601,0.384805,-1.407063,-0.196177,-0.366075,0.395158,-1.541824,-1.011294,-0.309916,0.662845,-1.571325,-0.095674,0.524555,-6.964211
0.26,0.0,-0.196177,-0.366075,0.395158,-1.541824,-0.188169,-0.398336,0.405751,-1.685779,-0.491319,0.468982,0.16804,1.138813,-1.176592,0.533595,-7.435006
0.28,0.0,-0.188169,-0.398336,0.405751,-1.685779,-0.179947,-0.43357,0.416451,-1.839341,-0.108269,-0.254823,-1.368773,1.320552,-0.023533,0.53488,-7.923993
0.3,0.0,-0.179947,-0.43357,0.416451,-1.839341,-0.171511,-0.471975,0.427077,-2.002818,0.627669,0.415092,-0.247329,0.304664,0.926763,0.525718,-8.425526
0.32,0.0,-0.171511,-0.471975,0.427077,-2.002818,-0.162866,-0.513751,0.437391,-2.176399,-0.875184,1.784344,0.746156,-1.555109,0.422603,0.503001,-8.933034
0.34,0.0,-0.162866,-0.513751,0.437391,-2.176399,-0.15402,-0.559099,0.447085,-2.360129,1.50865,0.932764,2.021651,0.330838,-1.027485,0.463238,-9.439229
0.36,0.0,-0.15402,-0.559099,0.447085,-2.360129,-0.144989,-0.608223,0.455783,-2.553908,-1.6628,2.346859,0.224201,-0.94887,-0.702613,0.402631,-9.936464
0.38,0.0,-0.144989,-0.608223,0.455783,-2.553908,-0.135798,-0.661321,0.463027,-2.75748,0.488147,-1.217713,0.610535,-0.567544,-1.657461,0.317207,-10.417263
0.4,0.0,-0.135798,-0.661321,0.463027,-2.75748,-0.126481,-0.718585,0.468282,-2.970448,-1.210825,-1.329018,1.330785,0.660065,1.596078,0.202987,-10.874994
0.42,0.0,-0.126481,-0.718585,0.468282,-2.970448,-0.117084,-0.780198,0.470933,-3.192297,-0.363721,0.784927,0.746595,-1.01052,-0.902403,0.056208,-11.30463
0.44,0.0,-0.117084,-0.780198,0.470933,-3.192297,-0.107666,-0.846332,0.470295,-3.422434,0.890564,0.711198,0.700753,-1.268448,0.543773,-0.126434,-11.703493
0.46,0.0,-0.107666,-0.846332,0.470295,-3.422434,-0.098299,-0.917146,0.465623,-3.660241,-0.59802,0.739465,-1.613228,0.023329,2.186039,-0.347539,-12.071857
0.48,0.0,-0.098299,-0.917146,0.465623,-3.660241,-0.089073,-0.992789,0.45613,-3.905136,-1.898592,-0.308823,-0.06134,-0.236863,-0.679277,-0.608772,-12.41325
0.5,0.0,-0.089073,-0.992789,0.45613,-3.905136,-0.080091,-1.073396,0.441006,-4.156643,-0.888318,-0.273905,-0.408685,1.826055,-1.234796,-0.910661,-12.734328
0.52,0.0,-0.080091,-1.073396,0.441006,-4.156643,-0.071475,-1.159096,0.419442,-4.414442,0.303194,0.241364,0.464739,0.625148,1.189383,-1.252417,-13.044186
0.54,0.0,-0.071475,-1.159096,0.419442,-4.414442,-0.063362,-1.250015,0.390663,-4.67841,0.321939,0.113873,-1.044473,-0.033457,0.156014,-1.631736,-13.35301
0.56,0.0,-0.063362,-1.250015,0.390663,-4.67841,-0.055902,-1.346274,0.353953,-4.948622,-1.700323,1.07569,0.301968,-0.278363,1.31034,-2.044507,-13.669928
0.58,0.0,-0.055902,-1.346274,0.353953,-4.948622,-0.049261,-1.448003,0.308705,-5.225299,-1.078766,0.30463,-0.00665,-0.381288,1.709566,-2.48432,-13.999852
0.6,0.0,-0.049261,-1.448003,0.308705,-5.225299,-0.043614,-1.555331,0.254467,-5.508682,-0.929406,0.760476,0.663068,-1.580402,0.497124,-2.941604,-14.338911
0.62,0.0,-0.043614,-1.555331,0.254467,-5.508682,-0.039143,-1.668395,0.191022,-5.798795,-0.461808,-1.594478,0.427331,0.789804,-0.55673,-3.402195,-14.667794
0.64,0.0,-0.039143,-1.668395,0.191022,-5.798795,-0.036033,-1.787324,0.1185,-6.095041,0.491361,0.243793,-0.80479,-1.207416,-0.469079,-3.845108,-14.942092
0.66,0.0,-0.036033,-1.787324,0.1185,-6.095041,-0.03446,-1.912226,0.037545,-6.395575,0.293232,-0.801943,-0.033024,0.40182,-1.380324,-4.239338,-15.078663
0.68,0.0,-0.03446,-1.912226,0.037545,-6.395575,-0.034579,-2.04315,-0.050444,-6.69636,-0.947059,0.847296,-1.890394,2.320607,1.043554,-4.53986,-14.938033
0.7,0.0,-0.034579,-2.04315,-0.050444,-6.69636,-0.036508,-2.180033,-0.142996,-6.989844,-0.466487,0.038716,0.678982,0.620944,1.642569,-4.683917,-14.306222
0.72,0.0,-0.036508,-2.180033,-0.142996,-6.989844,-0.040303,-2.322612,-0.2362,-7.263372,-1.578846,0.184056,0.014462,-0.429331,0.142408,-4.590746,-12.887665
0.74,0.0,-0.040303,-2.322612,-0.2362,-7.263372,-0.045923,-2.470309,-0.324414,-7.497757,0.703671,0.288873,1.538321,0.128527,1.716197,-4.171174,-10.334968
0.76,0.0,-0.045923,-2.470309,-0.324414,-7.497757,-0.053198,-2.62209,-0.400347,-7.667121,-0.063678,2.348201,1.480224,1.647554,-0.257865,-3.355572,-6.352407
0.78,0.0,-0.053198,-2.62209,-0.400347,-7.667121,-0.061801,-2.776361,-0.455897,-7.741729,0.684174,0.214431,-0.979934,1.991271,1.096054,-2.142126,-0.887166
0.8,0.0,-0.061801,-2.776361,-0.455897,-7.741729,-0.07125,-2.930946,-0.484029,-7.694967,0.131891,1.999712,-0.234916,0.235972,0.187872,-0.644047,5.672024
0.82,0.0,-0.07125,-2.930946,-0.484029,-7.694967,-0.080954,-3.08325,-0.481175,-7.512793,-0.683194,0.25542,-0.591488,1.295112,-1.388413,0.911755,12.482732
0.84,0.0,-0.080954,-3.08325,-0.481175,-7.512793,-0.090299,-3.230583,-0.448845,-7.200285,-0.849666,0.568543,0.684064,-1.682981,-0.429425,2.263485,18.550595
0.86,0.0,-0.090299,-3.230583,-0.448845,-7.200285,-0.098751,-3.370541,-0.393187,-6.780198,0.246898,-0.711239,0.786794,-0.558719,-0.021151,3.22529,23.167368
0.88,0.0,-0.098751,-3.370541,-0.393187,-6.780198,-0.105928,-3.501286,-0.32275,-6.284385,1.950512,-0.29944,0.256021,-0.809639,0.111544,3.74494,26.137938
0.9,0.0,-0.105928,-3.501286,-0.32275,-6.284385,-0.111619,-3.621622,-0.24593,-5.744056,-0.01826,-0.062074,0.851785,-0.798354,1.181001,3.880495,27.682849
0.92,0.0,-0.111619,-3.621622,-0.24593,-5.744056,-0.115768,-3.730918,-0.169359,-5.183858,1.530358,0.896748,-1.148023,-1.058982,0.564018,3.739755,28.197045
0.94,0.0,-0.115768,-3.730918,-0.169359,-5.183858,-0.118425,-3.828957,-0.09745,-4.62046,-1.869578,-0.497729,-1.347721,0.684451,0.914679,3.431125,28.06126
0.96,0.0,-0.118425,-3.828957,-0.09745,-4.62046,-0.119713,-3.915783,-0.032653,-4.063813,-1.209788,-0.891992,-0.028876,-0.622772,1.559336,3.040859,27.561688
0.98,0.0,-0.119713,-3.915783,-0.032653,-4.063813,-0.119786,-3.99159,0.024044,-3.519182,-0.879171,-1.100342,0.054384,-1.317516,0.185016,2.629216,26.883515
1.0,0.0,-0.119786,-3.99159,0.024044,-3.519182,-0.118806,-4.056647,0.072631,-2.988959,0.797494,-0.33849,-2.141145,-0.313702,0.645187,2.234796,26.133717
1.02,0.0,-0.118806,-4.056647,0.072631,-2.988959,-0.116931,-4.11125,0.113703,-2.473956,0.7699,-0.974813,1.394538,1.928712,0.839295,1.88055,25.367563
1.04,0.0,-0.116931,-4.11125,0.113703,-2.473956,-0.114302,-4.155707,0.148203,-1.974218,-0.115546,1.078543,-0.136038,-0.063848,-0.501733,1.578898,24.609522
1.06,0.0,-0.114302,-4.155707,0.148203,-1.974218,-0.111039,-4.190319,0.177247,-1.489486,0.642003,-1.650431,-0.283964,-0.151845,0.607865,1.335416,23.867319
1.08,0.0,-0.111039,-4.190319,0.177247,-1.489486,-0.10724,-4.215384,0.202016,-1.019438,-1.332075,-0.134199,-0.435035,1.981711,-1.22103,1.151294,23.140489
1.1,0.0,-0.10724,-4.215384,0.202016,-1.019438,-0.102979,-4.231193,0.223685,-0.563804,-1.231296,-0.597178,-0.374657,-1.455312,-0.084811,1.024902,22.425144
1.12,0.0,-0.102979,-4.231193,0.223685,-0.563804,-0.098306,-4.238031,0.243375,-0.122403,-0.123291,1.300313,0.596645,1.392006,-1.234889,0.952761,21.716316
1.14,0.0,-0.098306,-4.238031,0.243375,-0.122403,-0.09325,-4.236183,0.262126,0.304844,-1.364151,0.70615,0.347963,-1.956068,-0.595741,0.930112,21.008805
1.16,0.0,-0.09325,-4.236183,0.262126,0.304844,-0.087821,-4.225932,0.280872,0.717909,0.11958,0.285416,-0.696089,-0.33251,1.046632,0.951219,20.29714
1.18,0.0,-0.087821,-4.225932,0.280872,0.717909,-0.08201,-4.207562,0.300424,1.116648,0.184011,1.311724,0.650825,-0.991433,0.844853,1.009484,19.574977
1.2,0.0,-0.08201,-4.207562,0.300424,1.116648,-0.075794,-4.181363,0.321451,1.500772,0.52824,1.932665,0.911697,0.439257,1.087849,1.097426,18.834156
1.22,0.0,-0.075794,-4.181363,0.321451,1.500772,-0.069139,-4.147632,0.344464,1.869803,-1.930329,1.229681,0.209404,0.43933,0.219954,1.206556,18.063519
1.24,0.0,-0.069139,-4.147632,0.344464,1.869803,-0.062,-4.106677,0.369792,2.222999,0.238419,0.756648,-0.294608,-0.252437,-1.184879,1.327193,17.247592
1.26,0.0,-0.062,-4.106677,0.369792,2.222999,-0.054331,-4.058825,0.397557,2.559252,-1.135491,-0.330808,1.260793,-1.591708,0.872242,1.44826,16.365244
