time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.19511,0.102308,0.030818,-0.02907,0.195666,0.102349,0.024805,0.032759,-0.838312,1.696214,1.371737,0.913103
0.02,0.0,0.195666,0.102349,0.024805,0.032759,0.196103,0.103605,0.019004,0.092497,1.532028,0.302802,-0.468394,0.388283
0.04,0.0,0.196103,0.103605,0.019004,0.092497,0.196427,0.106041,0.01334,0.150913,-0.086038,-0.556473,-1.324097,0.714603
0.06,0.0,0.196427,0.106041,0.01334,0.150913,0.196637,0.109637,0.007748,0.20873,0.902885,-0.719137,2.623074,0.44717
0.08,0.0,0.196637,0.109637,0.007748,0.20873,0.196737,0.11439,0.002162,0.266632,0.056069,0.06351,0.06952,-1.263115
0.1,0.0,0.196737,0.11439,0.002162,0.266632,0.196724,0.120308,-0.003476,0.325275,1.024345,0.173275,0.122946,0.176882
0.12,0.0,0.196724,0.120308,-0.003476,0.325275,0.196597,0.127411,-0.009224,0.385293,2.705013,-0.315327,-1.291112,-0.800411
0.14,0.0,0.196597,0.127411,-0.009224,0.385293,0.196353,0.135733,-0.015137,0.447303,-0.337228,-0.210476,-1.3518,0.674107
0.16,0.0,0.196353,0.135733,-0.015137,0.447303,0.19599,0.14532,-0.021267,0.511913,0.375885,1.362115,-0.315099,-1.462407
0.18,0.0,0.19599,0.14532,-0.021267,0.511913,0.195501,0.156231,-0.027662,0.579726,-2.522554,-2.021499,0.69744,-0.192613
0.2,0.0,0.195501,0.156231,-0.027662,0.579726,0.194881,0.168534,-0.034369,0.651344,0.413578,-0.377884,-0.451987,0.160586
0.22,0.0,0.194881,0.168534,-0.034369,0.651344,0.194124,0.182314,-0.041431,0.727368,0.936323,0.276984,0.42425,-0.809003
0.24,0.0,0.194124,0.182314,-0.041431,0.727368,0.193221,0.197663,-0.048886,0.808406,-0.216927,-0.085698,-1.279191,0.168709
0.26,0.0,0.193221,0.197663,-0.048886,0.808406,0.192166,0.214687,-0.056768,0.895065,-0.213892,-0.850494,-0.141081,-0.452561
0.28,0.0,0.192166,0.214687,-0.056768,0.895065,0.190948,0.233507,-0.065103,0.987956,0.237407,-2.161424,0.499266,-2.04861
0.3,0.0,0.190948,0.233507,-0.065103,0.987956,0.189558,0.254251,-0.073906,1.087686,2.594613,-0.83476,0.159362,-1.761285
0.32,0.0,0.189558,0.254251,-0.073906,1.087686,0.187988,0.277064,-0.083182,1.194854,0.552848,-0.117042,0.623784,0.732779
0.34,0.0,0.187988,0.277064,-0.083182,1.194854,0.186228,0.302099,-0.092917,1.310042,-0.040122,0.690889,-1.138872,-1.025508
0.36,0.0,0.186228,0.302099,-0.092917,1.310042,0.184269,0.329523,-0.103075,1.433803,-0.045057,0.334569,-2.058348,1.201859
0.38,0.0,0.184269,0.329523,-0.103075,1.433803,0.182103,0.359512,-0.113596,1.566647,1.113477,-0.424288,-0.103683,-0.11495
0.4,0.0,0.182103,0.359512,-0.113596,1.566647,0.179723,0.392252,-0.124383,1.709024,0.027368,-1.479246,-0.420023,0.066928
