time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.950969,0.227499,-0.030899,0.196005,-0.218403,0.22984,-0.031663,0.038312,0.13941,-1.083032,-1.781305,1.384862,-0.011171,0.594645,-7.843657,17.520545
0.02,0.0,0.22984,-0.031663,0.038312,0.13941,0.230627,-0.0291,0.040414,0.117244,0.796498,0.025089,0.734851,-1.694292,1.925616,0.099248,-1.048752
0.04,0.0,0.230627,-0.0291,0.040414,0.117244,0.231455,-0.026958,0.042294,0.097338,0.574277,-0.497457,0.341187,-0.724243,0.788866,0.088987,-0.944198
0.06,0.0,0.231455,-0.026958,0.042294,0.097338,0.232318,-0.025194,0.043984,0.079368,-0.184551,-0.878027,-0.090189,-0.745876,-0.613293,0.080211,-0.854868
0.08,0.0,0.232318,-0.025194,0.043984,0.079368,0.233213,-0.023772,0.045512,0.063046,0.651911,-0.0121,-1.472435,-0.070765,0.584892,0.07276,-0.779116
0.1,0.0,0.233213,-0.023772,0.045512,0.063046,0.234137,-0.022663,0.046903,0.048117,-0.708805,0.64844,0.460414,-0.003727,0.946692,0.066495,-0.715517
0.12,0.0,0.234137,-0.022663,0.046903,0.048117,0.235088,-0.02184,0.048179,0.034348,0.516118,-0.771791,1.537619,-0.420862,0.077695,0.061298,-0.662844
0.14,0.0,0.235088,-0.02184,0.048179,0.034348,0.236064,-0.021283,0.049361,0.021533,0.756137,0.431321,0.438565,1.685736,-0.05952,0.057065,-0.620045
0.16,0.0,0.236064,-0.021283,0.049361,0.021533,0.237062,-0.020973,0.050468,0.009483,0.616898,-1.354253,0.262218,-0.34269,-1.664132,0.053708,-0.586224
0.18,0.0,0.237062,-0.020973,0.050468,0.009483,0.238082,-0.020899,0.051515,-0.001974,-0.218702,-0.901834,0.279304,0.504567,1.887969,0.051153,-0.560627
0.2,0.0,0.238082,-0.020899,0.051515,-0.001974,0.239123,-0.02105,0.052519,-0.012995,-0.058339,-0.01891,1.548488,0.461155,-1.585985,0.049339,-0.542626
0.22,0.0,0.239123,-0.02105,0.052519,-0.012995,0.240183,-0.021417,0.053494,-0.023728,-1.282727,0.890722,0.455347,-0.453102,1.625905,0.048214,-0.531705
0.24,0.0,0.240183,-0.021417,0.053494,-0.023728,0.241262,-0.021998,0.054452,-0.034309,0.688226,0.489436,0.647603,-0.716675,0.711604,0.047737,-0.527451
0.26,0.0,0.241262,-0.021998,0.054452,-0.034309,0.242361,-0.022789,0.055407,-0.04487,0.141546,0.892968,1.15452,0.114117,0.318631,0.047876,-0.529549
0.28,0.0,0.242361,-0.022789,0.055407,-0.04487,0.243479,-0.023793,0.056371,-0.055533,0.248854,-1.375496,-0.295442,0.834463,0.235299,0.048609,-0.537767
0.3,0.0,0.243479,-0.023793,0.056371,-0.055533,0.244616,-0.025012,0.057356,-0.066421,0.087437,-0.44516,0.012442,-0.219108,0.278278,0.049919,-0.551956
0.32,0.0,0.244616,-0.025012,0.057356,-0.066421,0.245773,-0.026452,0.058372,-0.077651,-0.432583,-0.244549,-0.924699,0.175449,0.218995,0.051798,-0.572039
0.34,0.0,0.245773,-0.026452,0.058372,-0.077651,0.246951,-0.028121,0.059431,-0.089342,-0.242645,0.152203,-0.079016,-1.969295,0.240583,0.054245,-0.598015
0.36,0.0,0.246951,-0.028121,0.059431,-0.089342,0.248151,-0.03003,0.060545,-0.101611,-1.248911,1.071673,1.356391,0.243522,-0.17332,0.057265,-0.629947
0.38,0.0,0.248151,-0.03003,0.060545,-0.101611,0.249373,-0.03219,0.061726,-0.11458,-0.106496,-0.413914,0.755219,-1.980278,0.757937,0.060868,-0.667967
0.4,0.0,0.249373,-0.03219,0.061726,-0.11458,0.25062,-0.034618,0.062984,-0.128372,0.316764,-0.968148,0.590166,-1.419482,-0.035418,0.065072,-0.712271
0.42,0.0,0.25062,-0.034618,0.062984,-0.128372,0.251893,-0.037332,0.064333,-0.143114,-0.416605,0.139741,-1.214343,-1.451112,-0.830475,0.069899,-0.763117
0.44,0.0,0.251893,-0.037332,0.064333,-0.143114,0.253194,-0.04035,0.065784,-0.158941,1.216201,1.027001,-0.664784,-0.557505,-0.870326,0.075378,-0.820829
0.46,0.0,0.253194,-0.04035,0.065784,-0.158941,0.254525,-0.043697,0.067352,-0.175994,1.919425,0.716705,0.685542,-0.138774,0.506722,0.081543,-0.885793
0.48,0.0,0.254525,-0.043697,0.067352,-0.175994,0.255889,-0.047399,0.069051,-0.194423,-0.211444,-0.617693,1.178751,-1.013837,-2.78568,0.088433,-0.958462
0.5,0.0,0.255889,-0.047399,0.069051,-0.194423,0.257288,-0.051485,0.070895,-0.214386,0.04147,1.249393,0.802011,-0.401837,0.396461,0.096094,-1.039352
0.52,0.0,0.257288,-0.051485,0.070895,-0.214386,0.258726,-0.055986,0.0729,-0.236054,0.692038,0.310407,-0.656428,-1.093524,0.091909,0.104574,-1.129051
0.54,0.0,0.258726,-0.055986,0.0729,-0.236054,0.260205,-0.060939,0.075083,-0.259609,1.345812,-1.192804,-0.881291,0.305666,-0.279976,0.113929,-1.228211
0.56,0.0,0.260205,-0.060939,0.075083,-0.259609,0.261731,-0.066384,0.077463,-0.285248,-0.973094,-0.237988,-0.38785,0.840242,0.010223,0.124217,-1.33756
0.58,0.0,0.261731,-0.066384,0.077463,-0.285248,0.263305,-0.072365,0.080058,-0.313182,-0.110326,1.009617,-1.809563,0.426577,0.12554,0.135502,-1.457895
0.6,0.0,0.263305,-0.072365,0.080058,-0.313182,0.264935,-0.078928,0.08289,-0.34364,0.085078,0.179079,-0.018803,-0.895763,-1.305183,0.147848,-1.590088
0.62,0.0,0.264935,-0.078928,0.08289,-0.34364,0.266623,-0.086129,0.085979,-0.376868,-0.119984,-0.328899,0.461932,1.3527,-0.359807,0.161322,-1.735084
0.64,0.0,0.266623,-0.086129,0.085979,-0.376868,0.268376,-0.094023,0.08935,-0.413132,0.49155,1.214388,-0.921801,0.396587,0.580383,0.175992,-1.8939
0.66,0.0,0.268376,-0.094023,0.08935,-0.413132,0.270199,-0.102676,0.093027,-0.452719,-1.701497,-1.61314,-0.109109,-1.078912,-0.766956,0.19192,-2.067623
0.68,0.0,0.270199,-0.102676,0.093027,-0.452719,0.272099,-0.112156,0.097036,-0.49594,1.026378,0.819066,-0.564877,-1.105111,-0.605702,0.209166,-2.257404
0.7,0.0,0.272099,-0.112156,0.097036,-0.49594,0.274083,-0.12254,0.101402,-0.543126,0.232685,-1.643807,-0.099899,1.762554,0.961053,0.227776,-2.464447
0.72,0.0,0.274083,-0.12254,0.101402,-0.543126,0.276158,-0.13391,0.106155,-0.594636,0.599506,1.379743,1.037444,0.672191,-0.096471,0.247781,-2.689999
0.74,0.0,0.276158,-0.13391,0.106155,-0.594636,0.278332,-0.146357,0.111323,-0.650852,-2.57781,0.893921,0.99915,1.054113,-1.152856,0.269189,-2.93533
0.76,0.0,0.278332,-0.146357,0.111323,-0.650852,0.280613,-0.159978,0.116932,-0.712184,-0.492542,1.443662,-0.277892,0.161883,1.413876,0.29197,-3.201702
0.78,0.0,0.280613,-0.159978,0.116932,-0.712184,0.283012,-0.174881,0.12301,-0.779063,-1.164151,1.672945,0.456457,-1.719959,1.142743,0.316051,-3.490339
0.8,0.0,0.283012,-0.174881,0.12301,-0.779063,0.285537,-0.191181,0.129581,-0.851947,-1.036169,0.373294,0.170451,-0.911183,0.319666,0.341291,-3.802374
0.82,0.0,0.285537,-0.191181,0.129581,-0.851947,0.288199,-0.209002,0.136667,-0.931313,-1.145011,-0.761106,-1.375549,-0.289043,-0.214155,0.367467,-4.13879
0.84,0.0,0.288199,-0.209002,0.136667,-0.931313,0.291007,-0.22848,0.144283,-1.017659,-1.458982,0.2773,-0.899035,0.316751,-0.928286,0.394246,-4.500345
0.86,0.0,0.291007,-0.22848,0.144283,-1.017659,0.293974,-0.249758,0.152437,-1.11149,-0.474987,-0.339428,-1.514489,0.812015,0.000874,0.421154,-4.887477
0.88,0.0,0.293974,-0.249758,0.152437,-1.11149,0.297108,-0.272993,0.161125,-1.213321,0.717343,-0.042195,0.090267,-0.024588,0.680595,0.44754,-5.300192
0.9,0.0,0.297108,-0.272993,0.161125,-1.213321,0.300422,-0.298348,0.170329,-1.323657,-0.706926,3.432676,1.182535,-1.557586,-1.298775,0.472535,-5.737942
0.92,0.0,0.300422,-0.298348,0.170329,-1.323657,0.303925,-0.325999,0.18001,-1.442989,0.510579,1.205343,0.865561,-1.176656,-1.618525,0.495007,-6.199487
0.94,0.0,0.303925,-0.325999,0.18001,-1.442989,0.307625,-0.356131,0.190103,-1.571774,-0.127582,-0.013039,0.171494,-0.850839,0.675696,0.513511,-6.682757
0.96,0.0,0.307625,-0.356131,0.190103,-1.571774,0.311531,-0.388936,0.200512,-1.710417,0.214261,-0.265846,1.035494,-0.791584,-0.098415,0.526244,-7.18473
0.98,0.0,0.311531,-0.388936,0.200512,-1.710417,0.315647,-0.424615,0.2111,-1.859255,-2.187732,-0.262948,0.501324,1.73358,-0.923438,0.531004,-7.701339
1.0,0.0,0.315647,-0.424615,0.2111,-1.859255,0.319975,-0.463376,0.221682,-2.018529,-0.967224,-0.519119,1.293202,1.377999,-0.610067,0.525167,-8.227452
1.02,0.0,0.319975,-0.463376,0.221682,-2.018529,0.324513,-0.505427,0.232017,-2.188371,1.065912,2.241056,0.519591,0.061808,-1.545121,0.505682,-8.756939
1.04,0.0,0.324513,-0.505427,0.232017,-2.188371,0.329252,-0.550981,0.241797,-2.36878,1.141682,-1.074497,-1.413665,-0.144414,0.633542,0.469107,-9.282874
1.06,0.0,0.329252,-0.550981,0.241797,-2.36878,0.334178,-0.600248,0.250644,-2.559612,0.242256,0.205357,-0.061639,-0.597931,0.389176,0.411682,-9.797895
1.08,0.0,0.334178,-0.600248,0.250644,-2.559612,0.339268,-0.653433,0.258101,-2.760575,2.53959,1.330203,0.641588,-0.875128,0.559094,0.329451,-10.29473
1.1,0.0,0.339268,-0.653433,0.258101,-2.760575,0.344489,-0.710735,0.263633,-2.971239,0.461957,0.071087,0.664137,-0.265238,-0.145094,0.218443,-10.766871
1.12,0.0,0.344489,-0.710735,0.263633,-2.971239,0.349797,-0.772344,0.266625,-3.191057,0.183679,0.607181,-0.253727,-0.207816,0.588783,0.074885,-11.209345
1.14,0.0,0.349797,-0.772344,0.266625,-3.191057,0.355133,-0.838434,0.266392,-3.419403,0.917531,-0.734422,0.364037,1.207946,-1.553461,-0.104555,-11.619471
1.16,0.0,0.355133,-0.838434,0.266392,-3.419403,0.360426,-0.909172,0.26219,-3.655628,-1.81931,-0.548349,1.232241,-0.633906,-0.47515,-0.322517,-11.997482
1.18,0.0,0.360426,-0.909172,0.26219,-3.655628,0.365589,-0.984708,0.253228,-3.899119,-0.161885,-0.56297,-0.393868,2.494002,-0.756767,-0.580717,-12.346863
1.2,0.0,0.365589,-0.984708,0.253228,-3.899119,0.370518,-1.065182,0.238693,-4.149364,0.602303,1.56356,0.076984,-1.978841,1.191822,-0.879743,-12.674256
