time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.74314,0.089494,-0.281398,0.265953,-0.266577,0.092105,-0.281858,-0.004459,0.217153,-0.131197,0.039381,-0.562249,1.251738,1.267679,-13.468316,23.708559
0.02,0.0,0.092105,-0.281858,-0.004459,0.217153,0.092173,-0.279188,0.011042,0.05111,0.59603,0.293492,0.763166,0.608816,0.125312,0.757279,-8.109797
0.04,0.0,0.092173,-0.279188,0.011042,0.05111,0.092543,-0.279767,0.025882,-0.107918,-0.302605,0.005875,-0.525387,-1.204032,0.448316,0.727671,-7.807187
0.06,0.0,0.092543,-0.279767,0.025882,-0.107918,0.093204,-0.283471,0.040196,-0.26181,-0.471956,2.469478,-2.064017,-1.136326,-0.868594,0.70465,-7.595348
0.08,0.0,0.093204,-0.283471,0.040196,-0.26181,0.094148,-0.290216,0.05411,-0.412321,-1.817702,-0.890135,-1.513939,1.688008,0.120846,0.687658,-7.468261
0.1,0.0,0.094148,-0.290216,0.05411,-0.412321,0.095367,-0.299952,0.067739,-0.561088,-1.108733,-1.088558,1.595384,-0.499267,-0.194951,0.675974,-7.420167
0.12,0.0,0.095367,-0.299952,0.067739,-0.561088,0.096856,-0.312659,0.081181,-0.709634,1.672684,0.297638,0.532738,0.420505,-0.913094,0.668718,-7.445533
0.14,0.0,0.096856,-0.312659,0.081181,-0.709634,0.098613,-0.328346,0.094512,-0.859376,-0.606268,-0.447668,0.680691,0.165289,0.596637,0.66484,-7.538953
0.16,0.0,0.098613,-0.328346,0.094512,-0.859376,0.100636,-0.34705,0.10779,-1.01162,-0.052786,0.678904,-1.081559,0.642517,1.555854,0.663094,-7.695022
0.18,0.0,0.100636,-0.34705,0.10779,-1.01162,0.102925,-0.368835,0.121042,-1.167565,1.06006,-2.015969,-1.338877,-0.112368,-1.037892,0.662001,-7.908171
0.2,0.0,0.102925,-0.368835,0.121042,-1.167565,0.105478,-0.393785,0.134264,-1.328295,-0.018088,-0.674097,0.781922,-0.567206,0.723476,0.659809,-8.1725
0.22,0.0,0.105478,-0.393785,0.134264,-1.328295,0.108295,-0.422005,0.147414,-1.494769,-0.255085,1.922239,-1.439037,0.372649,0.020313,0.654442,-8.481613
0.24,1.555309,0.108295,-0.422005,0.147414,-1.494769,0.113835,-0.458825,0.405562,-2.182412,-1.136178,-1.687593,1.311985,0.073042,-0.662616,12.745165,-33.656863
0.26,0.0,0.113835,-0.458825,0.405562,-2.182412,0.122034,-0.504056,0.414259,-2.3427,-1.026305,1.454866,-0.782248,0.916315,0.990136,0.425408,-8.323729
0.28,0.0,0.122034,-0.504056,0.414259,-2.3427,0.130402,-0.552615,0.42245,-2.515239,1.290106,1.865204,2.395602,-2.235887,0.559107,0.390054,-8.927091
0.3,0.0,0.130402,-0.552615,0.42245,-2.515239,0.138926,-0.604744,0.429708,-2.699623,-0.553589,-0.687761,-1.651057,-0.632297,0.845487,0.331466,-9.507097
0.32,0.0,0.138926,-0.604744,0.429708,-2.699623,0.147581,-0.660675,0.43553,-2.895326,0.256216,0.575055,-1.376303,-0.807112,0.12101,0.245761,-10.057821
0.34,0.0,0.147581,-0.660675,0.43553,-2.895326,0.156333,-0.720628,0.439335,-3.101708,-0.723144,-0.674647,-0.380733,-0.488086,0.54216,0.129094,-10.574222
0.36,0.0,0.156333,-0.720628,0.439335,-3.101708,0.165136,-0.78481,0.440466,-3.318046,-0.082947,0.834467,-0.615657,0.05428,1.271712,-0.022114,-11.052952
0.38,0.0,0.165136,-0.78481,0.440466,-3.318046,0.173929,-0.853412,0.438203,-3.543574,-1.996703,0.065458,1.083512,0.558399,0.491918,-0.210918,-11.493106
0.4,0.0,0.173929,-0.853412,0.438203,-3.543574,0.182637,-0.926609,0.431768,-3.777533,0.082021,-0.37407,0.058601,3.152082,-0.481168,-0.439609,-11.896786
0.42,0.0,0.182637,-0.926609,0.431768,-3.777533,0.191167,-1.004565,0.420348,-4.019244,-0.471584,-1.475042,-1.29042,-0.13583,-1.501991,-0.709485,-12.269319
0.44,0.0,0.191167,-1.004565,0.420348,-4.019244,0.199412,-1.087427,0.403117,-4.268161,0.486828,0.036519,-0.68587,1.173614,0.127321,-1.020662,-12.618995
0.46,0.0,0.199412,-1.087427,0.403117,-4.268161,0.207247,-1.175337,0.379259,-4.523927,1.055281,-1.343967,-0.65069,-0.55757,0.721748,-1.371893,-12.956214
0.48,0.194379,0.207247,-1.175337,0.379259,-4.523927,0.21479,-1.268643,0.373574,-4.806764,-0.24242,0.748384,0.578861,0.857202,0.933178,-0.500785,-14.148229
0.5,0.0,0.21479,-1.268643,0.373574,-4.806764,0.221877,-1.367451,0.333771,-5.075222,0.343817,0.365661,-0.262944,-1.594606,-1.679176,-2.203613,-13.600024
0.52,0.0,0.221877,-1.367451,0.333771,-5.075222,0.228083,-1.4717,0.285264,-5.350841,0.951588,-0.889968,-0.015613,-0.892011,0.010207,-2.650666,-13.963429
0.54,0.0,0.228083,-1.4717,0.285264,-5.350841,0.233227,-1.581534,0.227651,-5.633792,-1.26673,0.050665,-1.284047,0.725353,-0.577371,-3.112183,-14.330828
0.56,0.0,0.233227,-1.581534,0.227651,-5.633792,0.237127,-1.6971,0.16079,-5.923943,1.201806,-1.319499,0.354374,-0.083658,-0.171971,-3.572203,-14.677378
0.58,0.0,0.237127,-1.6971,0.16079,-5.923943,0.239599,-1.818534,0.084933,-6.220401,0.960995,0.083159,-0.598164,1.052337,0.357081,-4.007051,-14.949294
0.6,0.0,0.239599,-1.818534,0.084933,-6.220401,0.24047,-1.945943,0.000912,-6.520782,1.227454,-1.036491,1.209067,0.411492,-0.380359,-4.381803,-15.048727
0.62,0.0,0.24047,-1.945943,0.000912,-6.520782,0.239592,-2.07936,-0.089596,-6.82015,0.365823,-0.008256,-0.941614,-0.399887,0.851801,-4.646072,-14.814977
0.64,0.0,0.239592,-2.07936,-0.089596,-6.82015,0.236861,-2.218684,-0.183721,-7.109575,-0.53917,-0.273366,0.812031,0.187487,1.912268,-4.730711,-14.007227
0.66,0.0,0.236861,-2.218684,-0.183721,-7.109575,0.232248,-2.363581,-0.277028,-7.374473,-0.733202,0.553041,-0.806113,-0.126336,1.359989,-4.5495,-12.304323
0.68,0.0,0.232248,-2.363581,-0.277028,-7.374473,0.225827,-2.513358,-0.363292,-7.593369,0.287713,1.230827,-0.941798,-0.117529,0.054058,-4.013396,-9.352565
0.7,0.0,0.225827,-2.513358,-0.363292,-7.593369,0.217815,-2.666824,-0.43475,-7.738408,2.691867,0.888123,0.678681,0.875441,0.669036,-3.065607,-4.898583
0.72,0.231782,0.217815,-2.666824,-0.43475,-7.738408,0.208962,-2.821411,-0.445826,-7.699711,-0.159473,1.369726,-1.249452,-1.976004,0.975013,0.171799,5.10784
0.74,0.0,0.208962,-2.821411,-0.445826,-7.699711,0.199803,-2.974785,-0.464992,-7.615452,0.825932,1.871646,0.011742,1.939604,1.301612,-0.190376,7.579036
0.76,0.0,0.199803,-2.974785,-0.464992,-7.615452,0.190569,-3.125125,-0.45347,-7.39644,-0.834079,-1.189678,-0.13558,-1.599238,0.086231,1.31264,14.211689
0.78,0.0,0.190569,-3.125125,-0.45347,-7.39644,0.181851,-3.269809,-0.41418,-7.053174,-0.856966,2.526145,-0.407416,-1.615674,-0.032639,2.55192,19.870956
0.8,0.0,0.181851,-3.269809,-0.41418,-7.053174,0.174141,-3.406594,-0.354093,-6.611607,0.007246,-2.140773,-1.808722,0.661509,0.003529,3.380066,23.995992
0.82,0.0,0.174141,-3.406594,-0.354093,-6.611607,0.167768,-3.533833,-0.2818,-6.103792,1.074766,-1.236009,0.480103,-1.046106,1.402344,3.780685,26.527866
0.84,0.0,0.167768,-3.533833,-0.2818,-6.103792,0.162897,-3.650502,-0.20519,-5.559092,1.317147,0.300758,-0.865546,0.265981,2.083796,3.829958,27.75258
0.86,0.0,0.162897,-3.650502,-0.20519,-5.559092,0.159549,-3.7561,-0.130203,-4.999687,0.157351,0.314138,-1.2286,-0.33177,-1.173331,3.637338,28.066845
0.88,0.0,0.159549,-3.7561,-0.130203,-4.999687,0.157652,-3.85049,-0.060624,-4.440101,-0.017588,-0.496647,-1.574897,0.481729,-0.832681,3.304561,27.823067
0.9,0.0,0.157652,-3.85049,-0.060624,-4.440101,0.157075,-3.933761,0.001567,-3.888781,-1.340463,-0.838195,-0.130038,1.601428,0.889459,2.909453,27.274883
0.92,0.0,0.157075,-3.933761,0.001567,-3.888781,0.157661,-4.006126,0.055694,-3.350075,0.923459,-2.042521,0.177103,-1.606646,0.278931,2.505128,26.581784
0.94,0.0,0.157661,-4.006126,0.055694,-3.350075,0.15925,-4.067861,0.101934,-2.825886,1.097956,-0.748432,0.534716,0.720019,-0.505222,2.125028,25.833751
0.96,1.337201,0.15925,-4.067861,0.101934,-2.825886,0.163555,-4.116712,0.326689,-2.067099,-0.489875,0.469089,-0.375437,1.217244,-0.581995,10.965677,36.794577
0.98,0.0,0.163555,-4.116712,0.326689,-2.067099,0.170404,-4.153204,0.357332,-1.584488,0.051336,0.71482,-0.166701,-2.152299,0.374495,1.412414,23.770026
1.0,0.0,0.170404,-4.153204,0.357332,-1.584488,0.177819,-4.180187,0.38356,-1.116253,-0.681493,0.27274,-0.619423,0.698071,-0.890944,1.219775,23.055778
1.02,0.0,0.177819,-4.180187,0.38356,-1.116253,0.185724,-4.197949,0.406495,-0.662222,-1.341216,0.445997,-0.767744,0.369104,0.851568,1.082768,22.349085
1.04,0.0,0.185724,-4.197949,0.406495,-0.662222,0.194064,-4.20677,0.427224,-0.22228,0.506786,-1.776795,0.287988,-0.72152,1.397447,0.998647,21.646089
1.06,0.0,0.194064,-4.20677,0.427224,-0.22228,0.202805,-4.206933,0.446766,0.203601,-0.03418,-1.177525,-1.008903,0.130507,0.972467,0.963172,20.942077
1.08,0.0,0.202805,-4.206933,0.446766,0.203601,0.211933,-4.19872,0.466041,0.615347,1.364686,-0.334204,0.896727,-0.173608,0.088706,0.970978,20.231742
1.1,0.0,0.211933,-4.19872,0.466041,0.615347,0.22145,-4.182415,0.485853,1.012773,0.554318,1.104332,0.073967,1.309656,-0.034479,1.015752,19.508794
1.12,0.0,0.22145,-4.182415,0.485853,1.012773,0.231375,-4.158307,0.506871,1.395548,-1.236065,-0.069445,-0.126729,-0.921677,1.347419,1.090251,18.765173
1.14,0.0,0.231375,-4.158307,0.506871,1.395548,0.241737,-4.126694,0.529608,1.763157,-0.543272,0.496005,-0.169386,0.017818,0.608685,1.186227,17.989995
