time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.118174,0.260056,0.079288,0.222962,0.119626,0.265936,0.065952,0.364592,-1.589019,-1.33678,0.700136,1.091038
0.02,0.0,0.119626,0.265936,0.065952,0.364592,0.120814,0.274628,0.052885,0.504405,1.375207,-1.105543,-0.081613,0.026446
0.04,0.0,0.120814,0.274628,0.052885,0.504405,0.121743,0.28611,0.039983,0.643877,0.474647,-0.18693,-1.890128,1.741753
0.06,0.0,0.121743,0.28611,0.039983,0.643877,0.122414,0.30039,0.027161,0.784384,-1.115835,1.20345,0.145522,-1.270057
0.08,0.0,0.122414,0.30039,0.027161,0.784384,0.122829,0.317501,0.014353,0.927209,-0.501399,-0.334103,0.243335,-0.228786
0.1,0.0,0.122829,0.317501,0.014353,0.927209,0.122988,0.337501,0.001513,1.073536,-1.160898,1.978772,-0.589911,1.08222
0.12,0.0,0.122988,0.337501,0.001513,1.073536,0.122889,0.360473,-0.011374,1.224454,-1.872047,-1.626377,-1.851086,0.912074
0.14,0.0,0.122889,0.360473,-0.011374,1.224454,0.122533,0.386517,-0.024293,1.380944,-1.62987,1.064989,1.755335,1.900998
0.16,0.0,0.122533,0.386517,-0.024293,1.380944,0.121918,0.415754,-0.037192,1.543877,-0.621251,-1.744239,0.304287,-1.337856
0.18,0.0,0.121918,0.415754,-0.037192,1.543877,0.121046,0.44832,-0.04997,1.713994,0.842151,1.688882,2.869566,-0.594237
0.2,0.0,0.121046,0.44832,-0.04997,1.713994,0.119921,0.484365,-0.062477,1.891896,-0.578864,1.30539,-0.078959,1.295213
0.22,0.0,0.119921,0.484365,-0.062477,1.891896,0.11855,0.524051,-0.074501,2.078028,-0.131877,0.502818,3.302082,0.893902
0.24,0.0,0.11855,0.524051,-0.074501,2.078028,0.116946,0.567543,-0.08576,2.272667,-1.443798,1.11814,-0.221337,-0.577184
0.26,0.0,0.116946,0.567543,-0.08576,2.272667,0.115127,0.615015,-0.095899,2.475913,-0.009524,0.213506,0.529881,0.078591
0.28,0.0,0.115127,0.615015,-0.095899,2.475913,0.11312,0.666637,-0.104482,2.687691,-0.159761,-0.444845,-1.305661,-0.64076
0.3,0.0,0.11312,0.666637,-0.104482,2.687691,0.110961,0.722578,-0.110992,2.907761,0.16347,2.252891,-0.432643,0.76116
0.32,0.0,0.110961,0.722578,-0.110992,2.907761,0.108698,0.783,-0.114833,3.135748,-0.50584,-0.853312,-0.456457,0.35221
0.34,0.0,0.108698,0.783,-0.114833,3.135748,0.10639,0.848057,-0.115334,3.371176,-0.854295,0.940631,-1.060919,0.741781
