time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.947842,-0.270464,-0.203566,0.23966,-0.175555,-0.262361,-0.215491,0.569986,-1.011561,0.4245,-0.623469,-0.565735,1.005195,0.718481,16.412347,-41.01757
0.02,0.0,-0.262361,-0.215491,0.569986,-1.011561,-0.250893,-0.236563,0.576857,-1.09696,0.189105,1.083732,-0.031773,0.043161,0.056131,0.358489,-4.474555
0.04,0.0,-0.250893,-0.236563,0.576857,-1.09696,-0.239283,-0.259425,0.584321,-1.190679,-0.876598,-0.507264,-0.903519,-2.741965,0.945019,0.3878,-4.90148
0.06,0.0,-0.239283,-0.259425,0.584321,-1.190679,-0.227517,-0.284248,0.59236,-1.293157,0.535612,1.089036,-0.896972,-0.592589,-1.557663,0.415831,-5.350419
0.08,0.0,-0.227517,-0.284248,0.59236,-1.293157,-0.215585,-0.311212,0.600939,-1.40483,-1.107407,-0.951214,0.25469,-0.111226,-0.478477,0.441626,-5.820898
0.1,0.0,-0.215585,-0.311212,0.600939,-1.40483,-0.203476,-0.340505,0.610001,-1.526119,0.316095,0.716215,0.949586,0.080792,-1.819842,0.463932,-6.311635
0.12,0.0,-0.203476,-0.340505,0.610001,-1.526119,-0.191182,-0.372324,0.619462,-1.657407,-0.658334,1.567629,-0.019707,1.05939,-1.36646,0.481161,-6.820413
0.14,0.0,-0.191182,-0.372324,0.619462,-1.657407,-0.178696,-0.406871,0.629201,-1.799026,0.718264,1.029388,-1.297696,0.5884,-0.211592,0.491339,-7.343975
0.16,0.0,-0.178696,-0.406871,0.629201,-1.799026,-0.166013,-0.444355,0.639053,-1.951229,0.906523,0.866158,0.740044,-0.677862,-0.79916,0.492077,-7.877973
0.18,0.0,-0.166013,-0.444355,0.639053,-1.951229,-0.153134,-0.484991,0.648803,-2.114173,-0.520982,1.517229,0.102922,-0.631436,-0.999584,0.48056,-8.416991
0.2,0.0,-0.153134,-0.484991,0.648803,-2.114173,-0.140063,-0.528994,0.658174,-2.287896,-1.439967,0.555379,0.483457,-0.54232,0.445428,0.453554,-8.954685
0.22,0.0,-0.140063,-0.528994,0.658174,-2.287896,-0.126812,-0.576579,0.66682,-2.472303,0.22145,0.202178,-1.474976,1.907212,-0.580835,0.407469,-9.484062
0.24,0.0,-0.126812,-0.576579,0.66682,-2.472303,-0.113398,-0.627956,0.674321,-2.667155,-0.220896,0.511689,0.422873,0.210459,1.22225,0.338451,-9.997928
0.26,0.0,-0.113398,-0.627956,0.674321,-2.667155,-0.09985,-0.683332,0.680181,-2.872072,0.314682,1.360731,-0.402167,0.375567,1.486377,0.242535,-10.489495
