time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.032989,-0.115239,0.215099,0.01294,0.189101,-0.116792,0.223927,-0.167821,0.690805,1.279404,-2.185583,-0.918238,-0.69176,1.047147,-8.983669,24.663298
0.02,0.0,-0.116792,0.223927,-0.167821,0.690805,-0.120242,0.238785,-0.177264,0.795637,2.128478,0.497906,-0.632846,0.132652,0.297447,-0.478112,5.341392
0.04,0.0,-0.120242,0.238785,-0.177264,0.795637,-0.123884,0.255781,-0.186961,0.904755,0.70968,0.367865,-0.470468,-0.350353,-0.905327,-0.491904,5.577568
0.06,0.0,-0.123884,0.255781,-0.186961,0.904755,-0.127722,0.27501,-0.19695,1.019019,1.632564,2.138099,-0.526757,0.693933,2.10943,-0.507191,5.85561
0.08,0.0,-0.127722,0.27501,-0.19695,1.019019,-0.131764,0.296582,-0.207253,1.139244,-1.744386,-0.346935,0.798195,-0.324207,-0.204302,-0.523065,6.173365
0.1,0.0,-0.131764,0.296582,-0.207253,1.139244,-0.136015,0.320624,-0.21787,1.2662,-0.45714,0.523686,0.53787,1.53447,-0.455745,-0.538407,6.528324
0.12,0.0,-0.136015,0.320624,-0.21787,1.2662,-0.140481,0.347279,-0.228777,1.400602,-1.570839,-1.380236,0.021212,0.260077,-1.09971,-0.551839,6.917452
0.14,0.0,-0.140481,0.347279,-0.228777,1.400602,-0.145167,0.376702,-0.23992,1.543098,0.675455,-1.432035,-0.459683,-0.702007,-0.854594,-0.561672,7.337032
0.16,0.0,-0.145167,0.376702,-0.23992,1.543098,-0.150078,0.409061,-0.251207,1.694253,-0.090759,1.290359,-0.748403,-0.589591,-1.273358,-0.565865,7.78253
0.18,0.0,-0.150078,0.409061,-0.251207,1.694253,-0.155216,0.444533,-0.262501,1.854533,0.705308,-0.044339,1.470065,0.194476,-1.143605,-0.56198,8.248504
0.2,0.0,-0.155216,0.444533,-0.262501,1.854533,-0.160577,0.483306,-0.273614,2.024285,0.235326,0.10958,0.499948,-0.719841,0.93822,-0.547168,8.728587
0.22,0.0,-0.160577,0.483306,-0.273614,2.024285,-0.166157,0.52557,-0.284295,2.203722,0.678693,-0.023818,0.702676,-0.284062,-0.203709,-0.518175,9.215588
0.24,0.0,-0.166157,0.52557,-0.284295,2.203722,-0.171944,0.57152,-0.294224,2.392903,-2.23315,1.253307,-1.886354,2.15962,-0.976447,-0.471384,9.701725
0.26,0.0,-0.171944,0.57152,-0.294224,2.392903,-0.177919,0.62135,-0.303007,2.591733,-1.844559,0.32357,-0.64039,2.795004,-1.822811,-0.402906,10.179024
0.28,0.0,-0.177919,0.62135,-0.303007,2.591733,-0.184054,0.675252,-0.310171,2.799957,-0.391173,1.277843,-1.604657,0.552574,0.176753,-0.308722,10.639891
0.3,0.0,-0.184054,0.675252,-0.310171,2.799957,-0.190311,0.733408,-0.315162,3.01718,0.697046,1.475377,0.178826,1.027105,0.832544,-0.184867,11.077803
0.32,0.0,-0.190311,0.733408,-0.315162,3.01718,-0.196641,0.795995,-0.317347,3.242891,2.956168,0.886011,-0.862906,-0.393379,0.436729,-0.027659,11.48808
0.34,-0.407892,-0.196641,0.795995,-0.317347,3.242891,-0.203567,0.864106,-0.374129,3.567224,0.149272,-0.803107,-1.294654,2.606176,1.163889,-2.679567,16.076092
0.36,0.0,-0.203567,0.864106,-0.374129,3.567224,-0.210987,0.937804,-0.367176,3.803934,-0.669415,0.341526,-1.516718,1.207938,0.099376,0.469216,12.026244
0.38,0.0,-0.210987,0.937804,-0.367176,3.803934,-0.218219,1.016313,-0.35509,4.04809,-0.708942,-0.420388,1.344927,1.060525,-0.364693,0.746446,12.38481
0.4,0.0,-0.218219,1.016313,-0.35509,4.04809,-0.225151,1.099774,-0.337049,4.299199,-1.382728,0.361956,-1.523931,0.472126,-0.665112,1.064701,12.723213
0.42,0.0,-0.225151,1.099774,-0.337049,4.299199,-0.231656,1.188325,-0.312243,4.55696,-0.860313,0.539445,1.003619,0.05198,0.500641,1.422507,13.051864
0.44,0.0,-0.231656,1.188325,-0.312243,4.55696,-0.237591,1.282096,-0.279909,4.821286,1.098745,-1.759308,-0.654118,-0.035424,-0.301187,1.816772,13.381418
0.46,0.0,-0.237591,1.282096,-0.279909,4.821286,-0.242798,1.381221,-0.239366,5.092284,0.688235,0.252964,-0.37964,0.015243,1.43258,2.242429,13.72022
0.48,0.0,-0.242798,1.381221,-0.239366,5.092284,-0.247107,1.485834,-0.190057,5.370177,-0.428666,0.363141,0.915538,0.643843,0.297542,2.691803,14.070591
0.5,0.0,-0.247107,1.485834,-0.190057,5.370177,-0.250339,1.596075,-0.131614,5.65513,-0.380834,-0.667127,0.219236,-0.945049,0.68837,3.153531,14.423452
0.52,0.0,-0.250339,1.596075,-0.131614,5.65513,-0.25231,1.712085,-0.063948,5.946951,0.633646,0.716553,-0.214408,-0.38289,-0.428144,3.610805,14.750475
0.54,0.0,-0.25231,1.712085,-0.063948,5.946951,-0.252838,1.833992,0.012619,6.244596,-0.061316,-0.936334,1.084156,0.362782,1.246891,4.038717,14.992744
0.56,0.0,-0.252838,1.833992,0.012619,6.244596,-0.251752,1.961891,0.097156,6.545413,-0.416429,-0.822133,0.713173,-0.901393,0.623669,4.400621,15.045172
0.58,0.0,-0.251752,1.961891,0.097156,6.545413,-0.24891,2.095795,0.187847,6.844025,-0.811369,-0.181468,0.837724,-1.279871,-0.037486,4.643974,14.737663
0.6,0.0,-0.24891,2.095795,0.187847,6.844025,-0.244217,2.235575,0.281636,7.130865,-1.900053,-0.298036,0.949168,-0.173416,0.419136,4.697467,13.81924
0.62,0.0,-0.244217,2.235575,0.281636,7.130865,-0.237654,2.380851,0.373873,7.390535,0.295483,-0.354754,0.286113,-0.216497,-1.713943,4.473945,11.962398
0.64,0.0,-0.237654,2.380851,0.373873,7.390535,-0.229315,2.530868,0.458126,7.600729,1.403926,-0.737774,1.771833,1.769345,1.213597,3.886979,8.820241
0.66,0.0,-0.229315,2.530868,0.458126,7.600729,-0.219435,2.684362,0.526537,7.733129,-0.075643,-1.434649,1.295471,1.2878,-0.472875,2.888646,4.171015
0.68,2.681546,-0.219435,2.684362,0.526537,7.733129,-0.204094,2.848712,1.006151,8.693147,1.105925,0.201056,-1.214551,-0.557724,-1.061279,23.671578,46.350084
0.7,0.0,-0.204094,2.848712,1.006151,8.693147,-0.183756,3.021425,1.020692,8.550211,1.286032,0.142131,1.602732,0.347326,0.167233,-0.320806,-11.367995
0.72,0.0,-0.183756,3.021425,1.020692,8.550211,-0.163542,3.189601,0.994165,8.240924,-1.066838,-1.460872,-0.820823,0.867797,0.121238,-2.266331,-19.328294
0.74,0.0,-0.163542,3.189601,0.994165,8.240924,-0.14422,3.350102,0.933286,7.788632,-0.050785,0.713765,1.016457,-0.98649,-0.755719,-3.713502,-25.506063
0.76,0.0,-0.14422,3.350102,0.933286,7.788632,-0.126362,3.500476,0.849843,7.235825,0.533648,0.128103,-0.092883,-0.829933,0.587019,-4.520971,-29.376336
0.78,0.0,-0.126362,3.500476,0.849843,7.235825,-0.110293,3.639165,0.756238,6.627031,-2.253736,0.052217,-1.06264,-0.498161,-0.936479,-4.754374,-31.20039
0.8,0.0,-0.110293,3.639165,0.756238,6.627031,-0.096113,3.76542,0.662367,5.997213,-0.288494,0.113827,0.639484,1.695381,2.014443,-4.578593,-31.592775
0.82,0.0,-0.096113,3.76542,0.662367,5.997213,-0.083756,3.879065,0.57468,5.368797,0.609265,-1.714753,-0.956698,3.106179,-0.405332,-4.161792,-31.150017
0.84,0.0,-0.083756,3.879065,0.57468,5.368797,-0.073061,3.980264,0.496628,4.753876,-2.134423,-0.665106,1.722923,1.652296,-0.676564,-3.633069,-30.300352
0.86,0.0,-0.073061,3.980264,0.496628,4.753876,-0.063818,4.069347,0.429526,4.157761,0.455996,0.182395,-0.493401,0.202144,-0.375926,-3.077861,-29.300974
0.88,0.0,-0.063818,4.069347,0.429526,4.157761,-0.055807,4.14671,0.373342,3.581941,0.094742,1.057961,0.383993,1.137909,-0.33307,-2.547615,-28.285591
0.9,0.0,-0.055807,4.14671,0.373342,3.581941,-0.048817,4.212758,0.327261,3.026061,-0.729814,-0.252282,0.257904,-0.300455,0.42619,-2.070956,-27.312515
0.92,0.0,-0.048817,4.212758,0.327261,3.026061,-0.042657,4.267878,0.290049,2.489052,-1.076327,-1.372054,-1.147632,-1.218459,1.426734,-1.66224,-26.399151
0.94,0.0,-0.042657,4.267878,0.290049,2.489052,-0.037165,4.312438,0.260279,1.969722,-0.838538,-2.329876,-0.522819,-0.250769,0.068064,-1.327203,-25.543317
0.96,0.0,-0.037165,4.312438,0.260279,1.969722,-0.032206,4.346778,0.236464,1.467012,-1.248431,-1.290877,-1.463251,-0.115472,0.241577,-1.066465,-24.735242
0.98,0.0,-0.032206,4.346778,0.236464,1.467012,-0.027677,4.371223,0.217139,0.980079,0.847538,-0.955023,-0.40026,0.533316,0.386543,-0.877633,-23.963744
1.0,0.0,-0.027677,4.371223,0.217139,0.980079,-0.0235,4.386082,0.200905,0.508293,0.282027,-0.231788,0.44669,-0.245485,-0.697799,-0.756546,-23.218985
1.02,-0.490621,-0.0235,4.386082,0.200905,0.508293,-0.020276,4.391176,0.121714,0.003903,-0.595481,1.419948,0.22897,-0.744689,1.108537,-3.932353,-24.804947
