time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.441808,-0.17582,0.158224,0.046831,0.175169,-0.179007,0.171882,-0.364779,1.18412,-0.789278,1.6965,1.494037,-1.012071,0.096214,-20.454497,49.49531
0.02,0.0,-0.179007,0.171882,-0.364779,1.18412,-0.186347,0.196122,-0.369285,1.241783,-0.337934,-0.681646,0.530877,0.683589,-0.474494,-0.248399,3.165781
0.04,0.0,-0.186347,0.196122,-0.369285,1.241783,-0.193785,0.221628,-0.374697,1.310739,0.655019,0.726922,0.603272,1.3262,-0.250273,-0.292478,3.731256
0.06,0.0,-0.193785,0.221628,-0.374697,1.310739,-0.20134,0.248627,-0.380964,1.391043,0.161978,0.186577,-0.344109,1.277817,0.118238,-0.333808,4.30089
0.08,0.0,-0.20134,0.248627,-0.380964,1.391043,-0.209029,0.277346,-0.388026,1.482799,0.799549,-1.293858,0.712612,0.264566,0.447802,-0.371737,4.87667
0.1,0.0,-0.209029,0.277346,-0.388026,1.482799,-0.216866,0.308016,-0.395804,1.586141,-0.179095,0.616131,-0.838689,0.126299,0.432793,-0.405305,5.459547
0.12,0.0,-0.216866,0.308016,-0.395804,1.586141,-0.224865,0.34087,-0.404199,1.701212,-0.592725,-0.874408,1.531436,0.858645,-0.187614,-0.433209,6.049332
0.14,0.0,-0.224865,0.34087,-0.404199,1.701212,-0.233037,0.376144,-0.413083,1.828138,1.394257,-0.936485,1.164601,0.068918,-1.26787,-0.453753,6.644609
0.16,0.0,-0.233037,0.376144,-0.413083,1.828138,-0.241391,0.414075,-0.422286,1.967004,-1.897728,-1.624123,1.703906,0.99484,-1.594986,-0.464814,7.242687
0.18,-1.031437,-0.241391,0.414075,-0.422286,1.967004,-0.251561,0.458358,-0.594049,2.458908,-0.556647,-0.359044,0.675178,-0.698087,-0.470872,-8.470377,24.24157
0.2,0.0,-0.251561,0.458358,-0.594049,2.458908,-0.263505,0.509,-0.600258,2.607798,0.817124,0.285857,0.681851,0.20114,1.75677,-0.301039,7.817746
0.22,0.0,-0.263505,0.509,-0.600258,2.607798,-0.275568,0.562767,-0.605931,2.771342,-0.540907,0.918129,1.381148,1.828912,-0.634691,-0.261996,8.530282
0.24,0.0,-0.275568,0.562767,-0.605931,2.771342,-0.287735,0.619946,-0.610554,2.948712,-1.494501,-0.173437,0.582563,-1.33304,-0.372558,-0.195251,9.199388
0.26,0.0,-0.287735,0.619946,-0.610554,2.948712,-0.299979,0.680802,-0.613534,3.139,-2.434613,-0.092387,1.10221,-0.873043,-1.455379,-0.097076,9.821539
0.28,0.0,-0.299979,0.680802,-0.613534,3.139,-0.312261,0.745585,-0.614207,3.341243,0.617509,-2.165494,-1.803552,1.019487,-0.099288,0.036075,10.394471
0.3,0.0,-0.312261,0.745585,-0.614207,3.341243,-0.324527,0.814525,-0.611841,3.554451,0.252153,-0.26861,1.835198,0.867714,1.878444,0.207316,10.918006
0.32,0.0,-0.324527,0.814525,-0.611841,3.554451,-0.336709,0.88783,-0.605648,3.777655,-0.504032,-1.112702,-0.914322,1.15114,-0.012688,0.419071,11.394718
0.34,0.0,-0.336709,0.88783,-0.605648,3.777655,-0.348722,0.965692,-0.594802,4.00997,1.246863,0.304553,0.205152,2.192744,-1.222366,0.672846,11.830297
0.36,-1.762739,-0.348722,0.965692,-0.594802,4.00997,-0.362888,1.051355,-0.819061,4.547377,-0.568484,-1.046915,-0.515389,0.795426,0.365948,-10.807925,25.515743
0.38,0.0,-0.362888,1.051355,-0.819061,4.547377,-0.378997,1.144635,-0.790704,4.782332,-0.134237,-0.112255,0.618392,0.08022,2.093331,1.596286,12.002591
0.4,0.0,-0.378997,1.144635,-0.790704,4.782332,-0.394467,1.242716,-0.754945,5.027354,-1.094772,-0.419949,-1.245583,0.124772,0.01027,1.986145,12.497519
0.42,0.0,-0.394467,1.242716,-0.754945,5.027354,-0.40914,1.345795,-0.711029,5.282195,1.319121,0.520323,0.062353,-0.006271,1.206948,2.410948,12.986389
0.44,0.0,-0.40914,1.345795,-0.711029,5.282195,-0.422849,1.454069,-0.65833,5.546818,-0.006691,-0.50293,0.65535,1.550863,0.069541,2.86282,13.476119
0.46,0.0,-0.422849,1.454069,-0.65833,5.546818,-0.435412,1.567733,-0.596415,5.821217,0.577797,0.592152,1.865464,0.918872,2.166501,3.330263,13.961833
0.48,0.0,-0.435412,1.567733,-0.596415,5.821217,-0.446643,1.686981,-0.525132,6.105107,-0.762372,1.227296,-0.4399,0.102851,-0.052036,3.796309,14.418827
0.5,0.0,-0.446643,1.686981,-0.525132,6.105107,-0.456357,1.811994,-0.444744,6.397415,-0.960654,-0.516225,-0.228499,-0.085814,-0.147616,4.235705,14.790753
0.52,0.0,-0.456357,1.811994,-0.444744,6.397415,-0.464378,1.942917,-0.356136,6.69549,-0.81253,-1.445536,1.672872,0.282331,-0.896813,4.610956,14.972969
0.54,-0.419305,-0.464378,1.942917,-0.356136,6.69549,-0.471125,2.07928,-0.318206,6.937385,1.953926,1.840674,-1.464505,-0.198181,0.432236,1.94315,11.523732
0.56,0.0,-0.471125,2.07928,-0.318206,6.937385,-0.47652,2.220949,-0.221011,7.226787,-1.547654,-1.114564,-1.015963,0.556623,0.587722,4.875913,14.002787
0.58,0.0,-0.47652,2.220949,-0.221011,7.226787,-0.479974,2.368187,-0.125062,7.49117,1.346617,0.354866,-0.869984,0.996578,1.597607,4.66578,12.2467
0.6,0.0,-0.479974,2.368187,-0.125062,7.49117,-0.481574,2.520279,-0.036913,7.707799,0.569125,1.260667,-1.589911,0.321154,0.812719,4.08262,9.171112
0.62,0.0,-0.481574,2.520279,-0.036913,7.707799,-0.481556,2.675986,0.035308,7.847362,-1.032055,0.077314,0.12459,0.249284,-1.622222,3.070525,4.522756
0.64,0.0,-0.481556,2.675986,0.035308,7.847362,-0.480325,2.833449,0.083201,7.878556,0.234174,-0.33282,-0.100933,0.351686,0.133912,1.667749,-1.603581
0.66,0.0,-0.480325,2.833449,0.083201,7.878556,-0.478434,2.990238,0.100444,7.777071,0.440184,-0.40591,-1.381053,-0.467884,0.680431,0.045832,-8.593568
0.68,0.0,-0.478434,2.990238,0.100444,7.777071,-0.476525,3.143591,0.085285,7.535467,0.14299,-1.199675,0.674544,-1.754727,0.590852,-1.523914,-15.428424
0.7,0.0,-0.476525,3.143591,0.085285,7.535467,-0.475215,3.290808,0.041504,7.167269,0.688625,-0.489724,0.107259,0.168699,-1.062923,-2.781356,-21.117838
0.72,-1.043369,-0.475215,3.290808,0.041504,7.167269,-0.476712,3.425736,-0.192493,6.319683,1.387166,-0.306167,-1.250719,2.215582,-1.822021,-11.83203,-43.05562
0.74,0.0,-0.476712,3.425736,-0.192493,6.319683,-0.481249,3.547198,-0.262191,5.819173,0.699066,-1.272238,0.115713,-2.688126,-0.134172,-3.607536,-26.007218
0.76,0.0,-0.481249,3.547198,-0.262191,5.819173,-0.487219,3.658294,-0.334778,5.286961,0.960242,0.597979,0.120683,0.54932,1.153402,-3.608009,-27.049031
0.78,0.0,-0.487219,3.658294,-0.334778,5.286961,-0.494625,3.758596,-0.405151,4.742444,-1.44656,0.711997,-0.620159,1.546225,0.886883,-3.402994,-27.297412
0.8,0.0,-0.494625,3.758596,-0.405151,4.742444,-0.503388,3.847995,-0.470126,4.198291,0.819068,1.372456,-0.72306,-0.509897,0.042427,-3.08151,-27.057675
0.82,0.0,-0.503388,3.847995,-0.470126,4.198291,-0.513383,3.926581,-0.528086,3.661936,-0.123149,0.47087,0.272893,-0.14028,-1.192623,-2.710906,-26.547192
0.84,0.0,-0.513383,3.926581,-0.528086,3.661936,-0.524461,3.994551,-0.578541,3.137303,-0.741111,-1.256983,-1.771031,1.150494,1.150242,-2.337101,-25.902792
0.86,0.0,-0.524461,3.994551,-0.578541,3.137303,-0.536476,4.052163,-0.621741,2.626211,-0.053262,-0.378807,-1.346014,-0.225847,-0.357771,-1.989082,-25.202368
0.88,0.0,-0.536476,4.052163,-0.621741,2.626211,-0.549287,4.099695,-0.658388,2.129332,2.497263,-0.06093,-0.644514,1.130807,-0.31801,-1.683793,-24.485795
0.9,2.274846,-0.549287,4.099695,-0.658388,2.129332,-0.559622,4.141553,-0.375318,2.05093,0.317729,-0.086285,-0.771266,0.646334,0.1435,14.116804,-4.741158
0.92,0.0,-0.559622,4.141553,-0.375318,2.05093,-0.567433,4.177687,-0.404954,1.564914,-1.129149,-2.024271,0.877328,1.647836,0.029408,-1.360846,-23.932583
0.94,0.0,-0.567433,4.177687,-0.404954,1.564914,-0.57579,4.204247,-0.430144,1.093547,0.024483,0.515464,0.048009,0.323144,0.396753,-1.168019,-23.207113
0.96,0.0,-0.57579,4.204247,-0.430144,1.093547,-0.584617,4.221525,-0.452059,0.636569,-0.133806,-0.307789,2.045025,-1.025494,1.248481,-1.032861,-22.49282
0.98,0.0,-0.584617,4.221525,-0.452059,0.636569,-0.593858,4.229805,-0.471823,0.193805,-0.325061,1.110583,1.054512,-1.830749,2.399797,-0.952212,-21.784991
1.0,0.0,-0.593858,4.229805,-0.471823,0.193805,-0.603482,4.229371,-0.490482,-0.234826,-0.259658,-0.381919,0.788794,1.702597,-0.239139,-0.921541,-21.078543
1.02,0.0,-0.603482,4.229371,-0.490482,-0.234826,-0.613477,4.220506,-0.508982,-0.649297,-0.414493,-0.48262,-0.944157,-0.252939,-0.40583,-0.935292,-20.368108
1.04,0.0,-0.613477,4.220506,-0.508982,-0.649297,-0.623846,4.203495,-0.528149,-1.04947,-1.160769,0.536121,-0.265539,0.884028,-1.329182,-0.987025,-19.647533
1.06,0.0,-0.623846,4.203495,-0.528149,-1.04947,-0.634612,4.178625,-0.548669,-1.435067,0.222186,-1.371337,-0.255816,0.233209,1.358285,-1.06942,-18.908992
1.08,-2.93012,-0.634612,4.178625,-0.548669,-1.435067,-0.64984,4.141342,-0.975437,-2.294051,0.745695,0.089118,-0.001238,-2.15745,-0.5838,-21.544381,-43.145311
