time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.227876,0.197941,-0.204317,0.170868,0.223688,0.202446,-0.214357,0.279351,-0.788338,-0.38226,0.258981,-1.249867,0.64021,-0.496863,5.382047
0.02,0.0,0.223688,0.202446,-0.214357,0.279351,0.219302,0.209106,-0.224228,0.386577,-0.285637,1.60673,0.924538,-2.216982,-0.251245,-0.490939,5.349767
0.04,0.0,0.219302,0.209106,-0.224228,0.386577,0.21472,0.217909,-0.234027,0.493743,0.39879,0.666141,-0.298406,1.608963,-0.964051,-0.489668,5.375721
0.06,0.0,0.21472,0.217909,-0.234027,0.493743,0.209941,0.228863,-0.243843,0.601982,-0.750178,-0.229262,0.571732,-0.730889,0.734985,-0.49254,5.456782
0.08,0.0,0.209941,0.228863,-0.243843,0.601982,0.204965,0.242002,-0.253753,0.71237,0.419693,-0.013464,1.119912,-0.456015,0.091605,-0.498989,5.590139
0.1,0.0,0.204965,0.242002,-0.253753,0.71237,0.19979,0.257379,-0.263823,0.825924,0.699408,-0.013481,1.001597,2.176668,-1.438941,-0.508373,5.773187
0.12,0.0,0.19979,0.257379,-0.263823,0.825924,0.194411,0.275067,-0.274103,0.943615,0.6929,-0.231069,-0.311973,0.600501,0.508187,-0.519943,6.003387
0.14,0.0,0.194411,0.275067,-0.274103,0.943615,0.188824,0.295157,-0.28463,1.066359,0.6296,-0.752659,-1.008111,-0.37392,0.143935,-0.532799,6.278121
0.16,0.0,0.188824,0.295157,-0.28463,1.066359,0.183024,0.317761,-0.295417,1.195018,1.615151,-0.384904,-0.033566,2.132238,-1.766889,-0.545854,6.594526
0.18,0.0,0.183024,0.317761,-0.295417,1.195018,0.177006,0.343003,-0.306457,1.330395,-0.296996,1.874271,0.804899,0.930236,-0.578815,-0.557782,6.949328
0.2,0.0,0.177006,0.343003,-0.306457,1.330395,0.170765,0.371026,-0.31771,1.47322,0.685418,-0.578006,0.354229,1.13607,-0.917346,-0.566966,7.338671
