time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.921443,-0.069841,0.174725,0.186806,-0.015642,-0.061376,0.164375,0.659153,-1.014018,-0.460532,-0.737019,1.512905,-0.52128,-1.205784,23.549728,-49.201475
0.02,0.0,-0.061376,0.164375,0.659153,-1.014018,-0.048328,0.145443,0.645894,-0.881843,1.630376,-0.189296,-1.380166,1.254578,1.233092,-0.628435,6.217885
0.04,0.0,-0.048328,0.145443,0.645894,-0.881843,-0.035532,0.129002,0.633969,-0.764638,0.155717,1.466976,-0.418315,-1.98047,0.084151,-0.564969,5.514896
0.06,0.0,-0.035532,0.129002,0.633969,-0.764638,-0.022961,0.11477,0.623248,-0.660641,-1.431271,0.053547,-0.108391,1.724309,-0.839587,-0.507955,4.896088
0.08,0.0,-0.022961,0.11477,0.623248,-0.660641,-0.010595,0.102499,0.613605,-0.568246,0.860902,-0.671469,1.014009,-1.392521,0.642168,-0.457195,4.353566
0.1,0.0,-0.010595,0.102499,0.613605,-0.568246,0.001589,0.091972,0.604918,-0.486005,-0.324405,-1.480206,-2.106298,-1.311934,0.15662,-0.412343,3.879786
0.12,0.0,0.001589,0.091972,0.604918,-0.486005,0.013608,0.083,0.597072,-0.412612,0.712259,1.049036,-0.047657,1.959799,2.660146,-0.372978,3.46772
0.14,0.0,0.013608,0.083,0.597072,-0.412612,0.025477,0.075417,0.589962,-0.3469,-1.331267,-1.189554,2.049365,-0.436358,0.070698,-0.33865,3.110939
0.16,0.0,0.025477,0.075417,0.589962,-0.3469,0.03721,0.06908,0.583493,-0.287821,-0.738479,-1.715913,-0.662702,-0.65433,-0.791543,-0.308912,2.80364
0.18,0.0,0.03721,0.06908,0.583493,-0.287821,0.04882,0.063866,0.577576,-0.234438,0.066201,0.294873,0.335957,-1.030441,-0.033567,-0.283339,2.540642
0.2,0.0,0.04882,0.063866,0.577576,-0.234438,0.060317,0.05967,0.572132,-0.185912,-1.426964,2.191226,2.215737,-1.337948,-0.023015,-0.261536,2.317358
0.22,0.0,0.060317,0.05967,0.572132,-0.185912,0.071708,0.056402,0.56709,-0.14149,-0.393927,0.24253,0.813859,1.752058,-1.228243,-0.243146,2.129767
0.24,0.0,0.071708,0.056402,0.56709,-0.14149,0.083002,0.053987,0.562385,-0.100493,-0.429809,-1.145391,-0.585621,-1.138821,-0.47849,-0.227848,1.974362
0.26,0.0,0.083002,0.053987,0.562385,-0.100493,0.094205,0.052364,0.557956,-0.062309,-0.283994,-0.160451,0.755982,2.461961,-0.946095,-0.215361,1.848114
0.28,0.0,0.094205,0.052364,0.557956,-0.062309,0.105322,0.05148,0.553752,-0.026382,0.67663,-1.816326,-0.785675,-0.421667,-1.001587,-0.205439,1.748428
0.3,0.0,0.105322,0.05148,0.553752,-0.026382,0.116357,0.051297,0.549722,0.007799,0.615866,-0.027999,-0.957965,-0.40974,-1.643615,-0.197874,1.673105
0.32,0.0,0.116357,0.051297,0.549722,0.007799,0.127312,0.051784,0.545822,0.0407,-1.64742,1.044405,1.051188,-1.087516,1.022541,-0.192484,1.620301
