time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.396405,-0.123122,-0.264963,-0.155391,0.156558,-0.125432,-0.264857,-0.075859,-0.143962,0.55199,0.135677,-0.666141,-1.719069,2.168632,3.945849,-14.731081
0.02,0.0,-0.125432,-0.264857,-0.075859,-0.143962,-0.126812,-0.269194,-0.062184,-0.289074,0.240652,1.991709,-0.014586,2.472487,-1.347333,0.674275,-7.173444
0.04,2.698687,-0.126812,-0.269194,-0.062184,-0.289074,-0.123516,-0.286284,0.390661,-1.412098,-1.142353,0.97027,-0.371401,0.558068,-2.161182,22.469525,-54.96792
0.06,0.0,-0.123516,-0.286284,0.390661,-1.412098,-0.11562,-0.315598,0.399036,-1.521043,0.913819,-0.158289,-1.377476,-0.511709,-0.143385,0.433138,-5.715385
0.08,2.480808,-0.11562,-0.315598,0.399036,-1.521043,-0.103543,-0.35604,0.807243,-2.515493,0.309792,-0.182828,-0.723408,1.02089,0.159839,20.175755,-48.557796
0.1,0.0,-0.103543,-0.35604,0.807243,-2.515493,-0.087369,-0.407292,0.810265,-2.613057,-0.487324,0.7969,0.583299,-0.022864,0.808803,0.16625,-5.37988
0.12,-0.108405,-0.087369,-0.407292,0.810265,-2.613057,-0.071301,-0.460329,0.796673,-2.694323,1.393773,1.080018,-1.060426,-0.174213,-1.195012,-0.661984,-4.609156
0.14,0.0,-0.071301,-0.460329,0.796673,-2.694323,-0.055328,-0.515557,0.800491,-2.83146,0.064322,0.572462,-0.486518,-0.528472,0.257695,0.18217,-7.288962
0.16,-1.841807,-0.055328,-0.515557,0.800491,-2.83146,-0.042128,-0.567994,0.520976,-2.423686,-0.287331,0.220454,-0.139425,-0.525747,-0.962518,-13.764105,18.71045
0.18,0.0,-0.042128,-0.567994,0.520976,-2.423686,-0.031626,-0.618392,0.529074,-2.617856,1.841205,0.624442,-0.425851,-1.747964,0.759897,0.37035,-9.961196
0.2,-2.483982,-0.031626,-0.618392,0.529074,-2.617856,-0.024717,-0.665754,0.163455,-2.130989,1.299613,0.497045,1.154117,0.006293,0.620079,-18.039723,22.501161
0.22,0.0,-0.024717,-0.665754,0.163455,-2.130989,-0.021326,-0.710801,0.175276,-2.374383,-0.060104,-0.961293,-0.286123,-0.238206,0.523261,0.536703,-12.267578
0.24,2.038241,-0.021326,-0.710801,0.175276,-2.374383,-0.014724,-0.765972,0.482726,-3.133651,-1.197756,-0.436324,0.020339,-0.219287,0.607883,15.032962,-36.579063
0.26,0.0,-0.014724,-0.765972,0.482726,-3.133651,-0.005062,-0.830919,0.482972,-3.362336,0.243157,0.059672,-0.301641,-0.083438,0.648306,-0.077885,-11.632964
0.28,-2.493521,-0.005062,-0.830919,0.482972,-3.362336,0.00102,-0.895073,0.126742,-3.066975,-0.435268,-1.03228,-0.979447,0.638008,-1.094001,-17.592645,12.731617
0.3,0.0,0.00102,-0.895073,0.126742,-3.066975,0.003559,-0.959085,0.126319,-3.33476,0.465273,1.153135,0.63572,-0.455248,0.572451,-0.138832,-13.463155
