time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.867644,0.298501,0.294982,0.050981,-0.187667,0.30077,0.289835,0.175829,-0.326716,-0.835323,0.073043,-1.358824,0.361296,-0.565965,6.235226,-6.901527
0.02,0.0,0.30077,0.289835,0.175829,-0.326716,0.304119,0.285078,0.159228,-0.150502,1.730559,-1.595363,-1.366194,0.950526,0.973817,-0.809822,8.583121
0.04,0.0,0.304119,0.285078,0.159228,-0.150502,0.307144,0.283759,0.143386,0.01733,-0.190827,-0.590804,-0.462345,-0.538089,-1.178019,-0.775391,8.215009
0.06,0.0,0.307144,0.283759,0.143386,0.01733,0.309858,0.285729,0.128164,0.178773,0.702591,0.349405,-1.017089,0.282835,0.468312,-0.747765,7.943306
0.08,0.0,0.309858,0.285729,0.128164,0.178773,0.312274,0.29088,0.113431,0.33569,0.989548,-1.219817,1.002033,2.223742,1.093129,-0.7265,7.761744
0.1,0.0,0.312274,0.29088,0.113431,0.33569,0.314398,0.299138,0.099064,0.489826,-1.038636,0.760443,-0.003588,1.138056,0.772239,-0.710947,7.664243
0.12,0.0,0.314398,0.299138,0.099064,0.489826,0.316238,0.310465,0.084958,0.6428,-1.564713,0.21443,1.441618,0.146344,-0.571665,-0.700279,7.644924
0.14,0.0,0.316238,0.310465,0.084958,0.6428,0.317798,0.324852,0.071025,0.796121,0.567865,1.633267,-0.887202,1.506335,-0.241116,-0.693487,7.698057
0.16,0.0,0.317798,0.324852,0.071025,0.796121,0.31908,0.342321,0.057199,0.95118,-0.547341,-0.196095,-2.304525,-0.749713,0.037883,-0.689365,7.817944
0.18,0.0,0.31908,0.342321,0.057199,0.95118,0.320086,0.36292,0.043441,1.109255,-1.246505,-0.090489,-0.166881,-1.145245,0.626692,-0.686479,7.998781
0.2,0.0,0.320086,0.36292,0.043441,1.109255,0.320818,0.386719,0.029742,1.271505,0.559561,1.036259,-0.813167,-0.177594,-1.445926,-0.683127,8.234486
0.22,0.0,0.320818,0.386719,0.029742,1.271505,0.321276,0.413815,0.016131,1.438963,1.7317,-1.404268,0.312739,1.446915,0.343371,-0.677296,8.518541
0.24,0.0,0.321276,0.413815,0.016131,1.438963,0.321464,0.444319,0.002681,1.612527,-1.647752,-0.020332,0.473809,0.440819,1.201888,-0.666621,8.843847
