time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.581244,0.277745,-0.20654,-0.204944,0.052732,0.278016,-0.216389,0.231159,-1.03027,-0.932283,1.157713,-1.283575,-0.397422,-1.119732,21.665899,-53.068048
0.02,0.0,0.278016,-0.216389,0.231159,-1.03027,0.282712,-0.237845,0.238546,-1.116737,-1.427548,1.642418,1.768515,-0.087048,0.336574,0.384437,-4.531493
0.04,0.0,0.282712,-0.237845,0.238546,-1.116737,0.287562,-0.261115,0.246531,-1.211664,-1.346783,-0.564527,1.23047,-0.205455,1.592165,0.413916,-4.965341
0.06,0.0,0.287562,-0.261115,0.246531,-1.211664,0.292577,-0.286371,0.255093,-1.315486,0.945782,0.524957,0.591642,-0.412673,0.314273,0.441947,-5.420899
0.08,0.0,0.292577,-0.286371,0.255093,-1.315486,0.297769,-0.313796,0.264192,-1.428632,0.113475,-1.134089,-0.61586,-0.635861,0.600369,0.467527,-5.897596
0.1,0.0,0.297769,-0.313796,0.264192,-1.428632,0.303148,-0.343581,0.273768,-1.551512,0.372202,-0.411089,-2.135036,0.502526,-1.476647,0.489348,-6.394018
0.12,0.0,0.303148,-0.343581,0.273768,-1.551512,0.308722,-0.375924,0.28373,-1.6845,-0.563617,-1.276135,0.034492,-0.243828,2.459202,0.505757,-6.907786
0.14,0.0,0.308722,-0.375924,0.28373,-1.6845,0.314499,-0.411031,0.293949,-1.827909,-0.925968,-0.609396,0.396439,-0.1236,0.150576,0.514707,-7.435459
0.16,0.0,0.314499,-0.411031,0.293949,-1.827909,0.320481,-0.449111,0.304252,-1.981974,0.504606,0.459312,-0.126531,1.411151,-1.160979,0.51373,-7.972489
0.18,0.0,0.320481,-0.449111,0.304252,-1.981974,0.326668,-0.490381,0.314413,-2.146828,0.608763,-1.604225,0.429098,0.475968,1.362292,0.499928,-8.513269
0.2,0.0,0.326668,-0.490381,0.314413,-2.146828,0.333054,-0.535057,0.324143,-2.322483,0.281938,0.792652,0.519095,-1.171056,-1.951955,0.469991,-9.051288
0.22,0.0,0.333054,-0.535057,0.324143,-2.322483,0.339628,-0.583352,0.333083,-2.508812,-1.496858,-0.592017,-0.865755,-0.62327,0.045645,0.420264,-9.579447
0.24,0.0,0.339628,-0.583352,0.333083,-2.508812,0.34637,-0.635479,0.340798,-2.705546,-0.721024,-0.318685,-0.621553,2.127837,1.360731,0.34685,-10.090538
