time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.133036,0.280857,-0.135156,0.231155,0.250618,0.283679,-0.126665,0.051254,0.597019,-0.411745,-0.572617,-2.871025,0.919903,-0.325324,-8.973117,17.121642
0.02,0.0,0.283679,-0.126665,0.051254,0.597019,0.284794,-0.115667,0.060049,0.5044,0.992847,0.215408,-1.588403,-1.075751,-0.768265,0.416582,-4.38337
0.04,0.0,0.284794,-0.115667,0.060049,0.5044,0.286075,-0.106426,0.067959,0.421198,-2.013818,2.372738,-2.485425,0.516352,0.27805,0.375233,-3.945994
0.06,0.0,0.286075,-0.106426,0.067959,0.421198,0.287507,-0.098765,0.075098,0.346123,-0.732735,-0.569218,-0.007762,-0.625088,0.694259,0.339349,-3.569785
0.08,0.0,0.287507,-0.098765,0.075098,0.346123,0.289075,-0.092535,0.081569,0.278014,-0.030993,-0.836628,0.278103,1.378416,1.410142,0.308501,-3.248685
0.1,0.0,0.289075,-0.092535,0.081569,0.278014,0.290766,-0.087605,0.087471,0.215822,1.483792,-0.299105,1.748589,0.240904,-0.299926,0.282267,-2.977267
0.12,0.0,0.290766,-0.087605,0.087471,0.215822,0.29257,-0.083869,0.09289,0.158604,-0.207803,-0.054071,-0.65655,0.915009,0.346038,0.260253,-2.750731
0.14,0.0,0.29257,-0.083869,0.09289,0.158604,0.294479,-0.081234,0.097908,0.105505,-0.139659,0.622509,-0.281453,-0.202426,0.196834,0.242093,-2.564871
0.16,0.0,0.294479,-0.081234,0.097908,0.105505,0.296484,-0.079626,0.102599,0.055748,-0.040436,-0.004494,0.297924,1.233526,0.785588,0.227463,-2.416042
0.18,0.0,0.296484,-0.079626,0.102599,0.055748,0.298581,-0.078986,0.107029,0.008625,-0.59198,-0.878066,0.989136,0.912183,-1.034064,0.216075,-2.30112
0.2,0.0,0.298581,-0.078986,0.107029,0.008625,0.300764,-0.079268,0.111263,-0.036516,-2.133325,0.622297,-0.096597,0.412143,0.102942,0.207681,-2.217459
0.22,0.0,0.300764,-0.079268,0.111263,-0.036516,0.303031,-0.080438,0.115356,-0.080276,-2.052437,0.465545,2.142056,0.977864,-0.379496,0.202066,-2.162852
0.24,0.0,0.303031,-0.080438,0.115356,-0.080276,0.305378,-0.082474,0.119363,-0.123218,0.596697,-1.120233,0.176371,1.101477,-1.038942,0.199053,-2.13549
0.26,0.0,0.305378,-0.082474,0.119363,-0.123218,0.307805,-0.085365,0.123335,-0.165873,0.506055,1.535823,0.625177,-1.322941,-0.134407,0.198492,-2.133933
0.28,0.0,0.307805,-0.085365,0.123335,-0.165873,0.310311,-0.08911,0.127319,-0.208745,-0.153338,-0.647803,1.11585,0.602966,-0.296453,0.200263,-2.157073
0.3,0.0,0.310311,-0.08911,0.127319,-0.208745,0.312898,-0.093719,0.131361,-0.252319,-0.675399,-0.301635,-0.733462,-0.377868,0.713213,0.204268,-2.204105
0.32,0.0,0.312898,-0.093719,0.131361,-0.252319,0.315566,-0.099211,0.135504,-0.297067,-0.643589,-2.149424,0.419937,-1.658572,1.585539,0.210432,-2.274504
0.34,0.0,0.315566,-0.099211,0.135504,-0.297067,0.318319,-0.105613,0.139792,-0.343454,-0.235878,2.301906,-0.786008,1.378166,0.655539,0.218696,-2.367994
0.36,0.0,0.318319,-0.105613,0.139792,-0.343454,0.321159,-0.112963,0.144266,-0.391941,0.839363,-1.155443,-0.551065,0.124585,-1.33038,0.229013,-2.484529
0.38,0.0,0.321159,-0.112963,0.144266,-0.391941,0.324091,-0.121307,0.148966,-0.44299,0.971871,1.029052,-1.259183,-1.260863,-1.704553,0.241344,-2.624263
0.4,0.0,0.324091,-0.121307,0.148966,-0.44299,0.32712,-0.130703,0.153933,-0.497067,0.237926,0.469977,-2.272811,-0.11028,-1.220533,0.255648,-2.787528
0.42,0.0,0.32712,-0.130703,0.153933,-0.497067,0.330251,-0.141214,0.159205,-0.554649,0.429967,0.861671,1.255881,0.374995,2.586513,0.271883,-2.974804
0.44,0.0,0.330251,-0.141214,0.159205,-0.554649,0.33349,-0.152915,0.16482,-0.61622,-0.812606,-0.467827,-0.837619,1.311945,-0.781204,0.289986,-3.186685
0.46,0.0,0.33349,-0.152915,0.16482,-0.61622,0.336846,-0.165892,0.170816,-0.682281,0.796682,1.201241,-0.73573,0.027266,-1.004864,0.309871,-3.423843
