time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.220486,-0.122302,0.088486,0.129185,-0.218645,-0.120469,0.095541,0.054824,0.769554,-0.079336,-0.678522,0.275066
0.02,0.0,-0.218645,-0.120469,0.095541,0.054824,-0.216667,-0.120085,0.102243,-0.015948,0.169754,0.646604,-1.633399,0.072245
0.04,0.0,-0.216667,-0.120085,0.102243,-0.015948,-0.214557,-0.121089,0.108681,-0.08408,-0.530953,0.367982,0.835822,-1.106537
0.06,0.0,-0.214557,-0.121089,0.108681,-0.08408,-0.212321,-0.123437,0.114938,-0.150457,1.853324,-0.208717,-0.303721,0.136229
0.08,0.0,-0.212321,-0.123437,0.114938,-0.150457,-0.209961,-0.127101,0.12109,-0.215904,-2.436781,-0.96791,-1.301069,-0.089077
0.1,0.0,-0.209961,-0.127101,0.12109,-0.215904,-0.207478,-0.132072,0.12721,-0.281203,-0.598524,0.240259,1.12762,0.005275
0.12,0.0,-0.207478,-0.132072,0.12721,-0.281203,-0.204872,-0.138353,0.133363,-0.347097,0.685699,-1.923081,-0.806493,-1.678212
0.14,0.0,-0.204872,-0.138353,0.133363,-0.347097,-0.202142,-0.145964,0.139615,-0.414303,0.111154,0.296018,-1.322875,0.589102
0.16,0.0,-0.202142,-0.145964,0.139615,-0.414303,-0.199286,-0.154939,0.146025,-0.483514,-0.545938,-1.223341,0.901962,0.195259
0.18,0.0,-0.199286,-0.154939,0.146025,-0.483514,-0.1963,-0.165323,0.15265,-0.555409,-0.543495,0.715206,0.74265,-0.426762
0.2,0.0,-0.1963,-0.165323,0.15265,-0.555409,-0.193179,-0.177177,0.159541,-0.630656,0.529216,-0.228046,-0.812639,0.962423
0.22,0.0,-0.193179,-0.177177,0.159541,-0.630656,-0.189916,-0.190576,0.166749,-0.709917,0.013458,-0.754568,-0.72724,-0.158007
0.24,0.0,-0.189916,-0.190576,0.166749,-0.709917,-0.186506,-0.205605,0.174315,-0.793849,-0.498592,0.989456,-1.437529,0.525722
0.26,0.0,-0.186506,-0.205605,0.174315,-0.793849,-0.182941,-0.222365,0.182277,-0.883106,0.034525,-0.636442,0.041486,-1.243671
0.28,0.0,-0.182941,-0.222365,0.182277,-0.883106,-0.179212,-0.240969,0.190664,-0.978337,0.338928,0.575555,-0.718929,-0.89002
0.3,0.0,-0.179212,-0.240969,0.190664,-0.978337,-0.175312,-0.261543,0.199495,-1.080184,-0.074538,0.709107,0.61702,-1.48809
0.32,0.0,-0.175312,-0.261543,0.199495,-1.080184,-0.17123,-0.284225,0.208776,-1.189275,-0.215843,0.377111,-0.878837,0.66483
0.34,0.0,-0.17123,-0.284225,0.208776,-1.189275,-0.166958,-0.309166,0.218495,-1.306218,1.323416,-0.18474,0.866561,-1.711266
0.36,0.0,-0.166958,-0.309166,0.218495,-1.306218,-0.162487,-0.33653,0.228618,-1.431586,-0.811902,0.232368,0.106548,-0.101973
0.38,0.0,-0.162487,-0.33653,0.228618,-1.431586,-0.15781,-0.366489,0.239084,-1.565909,-1.321329,0.593014,0.455476,0.698215
0.4,0.0,-0.15781,-0.366489,0.239084,-1.565909,-0.152922,-0.399229,0.249795,-1.709649,-0.703128,0.922869,0.01441,1.036136
0.42,0.0,-0.152922,-0.399229,0.249795,-1.709649,-0.147818,-0.434941,0.260615,-1.863191,0.569734,-1.653756,-0.377701,-1.997223
0.44,0.0,-0.147818,-0.434941,0.260615,-1.863191,-0.142498,-0.473824,0.271355,-2.026811,1.066747,-0.595435,-0.162724,0.327998
0.46,0.0,-0.142498,-0.473824,0.271355,-2.026811,-0.136966,-0.516081,0.281767,-2.200669,0.94922,-0.607933,-0.37735,-0.636374
0.48,0.0,-0.136966,-0.516081,0.281767,-2.200669,-0.131231,-0.561919,0.291538,-2.38478,-0.644233,0.038234,-0.727596,1.287952
0.5,0.0,-0.131231,-0.561919,0.291538,-2.38478,-0.125311,-0.61154,0.30028,-2.579014,-0.746345,-0.264776,0.586293,1.702773
