time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.214184,-0.178634,0.25263,0.124036,-0.209033,-0.177218,0.262403,0.018405,-0.994126,-2.225294,0.049276,0.51779,0.166871,0.476865,-5.160012
0.02,0.0,-0.209033,-0.177218,0.262403,0.018405,-0.203691,-0.177869,0.271746,-0.082834,-1.447866,-1.827973,0.815753,0.189711,-0.420808,0.458253,-4.973567
0.04,0.0,-0.203691,-0.177869,0.271746,-0.082834,-0.198165,-0.180511,0.280772,-0.180973,1.228782,0.097227,-0.716383,0.982661,0.875117,0.445129,-4.849505
0.06,0.0,-0.198165,-0.180511,0.280772,-0.180973,-0.192461,-0.185095,0.289587,-0.277219,-0.656056,0.262069,-1.370131,0.738542,1.171438,0.4371,-4.783845
0.08,0.0,-0.192461,-0.185095,0.289587,-0.277219,-0.186582,-0.191595,0.298289,-0.372706,-0.069481,-0.202274,-0.387323,0.514687,-0.268249,0.433771,-4.773166
0.1,0.0,-0.186582,-0.191595,0.298289,-0.372706,-0.18053,-0.200005,0.306967,-0.468503,1.163483,0.083787,0.284281,0.784968,-0.163383,0.434746,-4.81455
0.12,0.0,-0.18053,-0.200005,0.306967,-0.468503,-0.174303,-0.210344,0.315705,-0.565626,-0.449091,0.203659,-0.351834,0.559805,-0.083585,0.439613,-4.905502
0.14,0.0,-0.174303,-0.210344,0.315705,-0.565626,-0.167901,-0.222646,0.324576,-0.665045,-0.379977,-1.250352,0.950589,1.596529,0.521022,0.44793,-5.043861
0.16,0.0,-0.167901,-0.222646,0.324576,-0.665045,-0.161319,-0.236967,0.333643,-0.767688,1.981771,0.915558,1.674143,0.037898,-1.94258,0.459199,-5.227697
0.18,0.0,-0.161319,-0.236967,0.333643,-0.767688,-0.154553,-0.253381,0.34296,-0.874446,-0.006602,-0.231179,-0.282862,-0.382353,-0.009701,0.472844,-5.455193
0.2,0.0,-0.154553,-0.253381,0.34296,-0.874446,-0.147598,-0.271978,0.352568,-0.986175,-0.263554,1.722743,-0.626631,-0.748129,0.491603,0.488173,-5.724518
0.22,0.0,-0.147598,-0.271978,0.352568,-0.986175,-0.140448,-0.292866,0.362493,-1.103692,1.048617,0.37645,-0.750059,-1.280965,-0.966627,0.504344,-6.033684
0.24,0.0,-0.140448,-0.292866,0.362493,-1.103692,-0.133097,-0.316169,0.372741,-1.227771,-1.304284,0.317663,1.000366,-0.941278,0.13298,0.520318,-6.380385
0.26,0.0,-0.133097,-0.316169,0.372741,-1.227771,-0.125537,-0.342026,0.383296,-1.359136,0.471022,0.065205,-2.492735,1.76041,-0.308274,0.534812,-6.761841
0.28,0.0,-0.125537,-0.342026,0.383296,-1.359136,-0.117763,-0.370588,0.394113,-1.498451,0.004432,0.855705,-1.431534,0.955752,1.600529,0.546252,-7.174632
0.3,0.0,-0.117763,-0.370588,0.394113,-1.498451,-0.109771,-0.402021,0.405113,-1.6463,1.198766,1.551464,0.207594,1.409168,-0.620403,0.552719,-7.614557
0.32,0.0,-0.109771,-0.402021,0.405113,-1.6463,-0.101558,-0.4365,0.416174,-1.803177,0.286666,-0.709626,-0.832713,-1.312947,-1.470819,0.551915,-8.076527
0.34,0.0,-0.101558,-0.4365,0.416174,-1.803177,-0.093125,-0.474211,0.427124,-1.969465,0.350698,1.05104,2.133334,0.061411,1.077715,0.541133,-8.554522
0.36,0.0,-0.093125,-0.474211,0.427124,-1.969465,-0.084475,-0.515343,0.437733,-2.145417,0.878153,0.544198,0.458636,0.621929,0.031186,0.517251,-9.041647
0.38,0.0,-0.084475,-0.515343,0.437733,-2.145417,-0.07562,-0.560092,0.447705,-2.331141,-1.215868,0.913055,0.165149,0.345639,0.066982,0.476772,-9.530326
0.4,0.0,-0.07562,-0.560092,0.447705,-2.331141,-0.066574,-0.608654,0.45667,-2.526588,-1.373065,-2.13311,-0.281074,-1.490679,-0.030886,0.415889,-10.01264
0.42,0.0,-0.066574,-0.608654,0.45667,-2.526588,-0.057362,-0.66122,0.46418,-2.731554,-1.111228,1.004297,0.775114,2.242315,1.497587,0.330614,-10.480845
0.44,0.0,-0.057362,-0.66122,0.46418,-2.731554,-0.04802,-0.717977,0.469708,-2.945685,-0.491409,0.58817,0.776127,0.05445,-0.341181,0.216947,-10.928027
0.46,0.0,-0.04802,-0.717977,0.469708,-2.945685,-0.038591,-0.779105,0.472647,-3.168505,1.469399,-1.587175,0.104467,0.165942,-0.713611,0.071094,-11.348862
0.48,0.0,-0.038591,-0.779105,0.472647,-3.168505,-0.029136,-0.844771,0.472319,-3.399451,0.994429,0.987446,0.172569,0.381957,1.391928,-0.110295,-11.740349
0.5,0.0,-0.029136,-0.844771,0.472319,-3.399451,-0.019725,-0.915133,0.467985,-3.63793,-0.705056,0.97059,1.177831,0.105304,0.751429,-0.329877,-12.102426
