time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.133166,0.105555,0.278558,-0.067805,-0.127663,0.104863,0.271828,-0.001843,-0.314591,0.189284,0.181935,0.335408,-0.164107,-0.329141,3.224189
0.02,0.0,-0.127663,0.104863,0.271828,-0.001843,-0.122291,0.105463,0.265364,0.061465,0.25595,-0.042133,0.120488,0.610114,-0.768582,-0.317902,3.11282
0.04,0.0,-0.122291,0.105463,0.265364,0.061465,-0.117047,0.10731,0.259086,0.122949,0.341803,0.397554,-2.750562,-0.179346,-1.734085,-0.310434,3.04159
0.06,0.0,-0.117047,0.10731,0.259086,0.122949,-0.111927,0.110374,0.252922,0.183389,0.041584,1.636196,0.380783,1.274199,-0.25179,-0.306489,3.008036
0.08,0.0,-0.111927,0.110374,0.252922,0.183389,-0.10693,0.114643,0.246803,0.243517,-0.770704,0.66499,0.938966,0.645403,0.837423,-0.305854,3.010161
0.1,0.0,-0.10693,0.114643,0.246803,0.243517,-0.102055,0.120118,0.240666,0.304029,0.233359,0.362782,-1.675409,0.168789,0.682377,-0.30834,3.046395
0.12,0.0,-0.102055,0.120118,0.240666,0.304029,-0.097303,0.126812,0.23445,0.365596,1.069489,2.244939,-0.360471,-0.712878,0.575056,-0.313784,3.115547
0.14,0.0,-0.097303,0.126812,0.23445,0.365596,-0.092678,0.134753,0.228096,0.428868,1.81607,0.288744,0.181638,-0.16815,-0.209493,-0.322036,3.216762
0.16,0.0,-0.092678,0.134753,0.228096,0.428868,-0.088181,0.143982,0.22155,0.494479,0.171252,-0.539247,0.058128,-0.227806,0.869948,-0.332952,3.349477
0.18,0.0,-0.088181,0.143982,0.22155,0.494479,-0.083817,0.154552,0.214761,0.563055,-0.301011,0.347284,0.048891,0.15759,0.285975,-0.346386,3.513368
0.2,0.0,-0.083817,0.154552,0.214761,0.563055,-0.079592,0.166528,0.207679,0.63522,-0.461757,0.426016,0.02179,-0.826125,-0.039467,-0.362176,3.708303
0.22,0.0,-0.079592,0.166528,0.207679,0.63522,-0.075512,0.179989,0.200259,0.711593,-1.022692,-1.46219,-1.211754,-0.117141,-0.089541,-0.380128,3.934279
0.24,0.0,-0.075512,0.179989,0.200259,0.711593,-0.071585,0.195024,0.192461,0.792796,-0.166789,-1.35013,0.153225,-0.235145,-0.448973,-0.4,4.191353
0.26,0.0,-0.071585,0.195024,0.192461,0.792796,-0.067817,0.211737,0.184249,0.879451,-0.820934,0.639734,-1.384846,0.852256,-0.02567,-0.421477,4.479568
0.28,0.0,-0.067817,0.211737,0.184249,0.879451,-0.064218,0.230243,0.175594,0.972181,-0.218159,-0.69269,0.833603,0.133927,1.5694,-0.444148,4.798853
0.3,0.0,-0.064218,0.230243,0.175594,0.972181,-0.060796,0.250669,0.166479,1.071606,1.86906,-1.065891,0.17698,1.57375,0.933355,-0.467468,5.148923
0.32,0.0,-0.060796,0.250669,0.166479,1.071606,-0.057562,0.273155,0.156896,1.178334,-0.473527,-0.467819,1.009938,1.477047,-0.965334,-0.490728,5.529152
0.34,0.0,-0.057562,0.273155,0.156896,1.178334,-0.054523,0.297855,0.146857,1.29296,1.108403,-0.080006,-1.408271,1.414939,-1.228422,-0.513006,5.938434
0.36,0.0,-0.054523,0.297855,0.146857,1.29296,-0.05169,0.32493,0.136391,1.416047,-0.708424,-2.801501,-2.260461,0.188454,-0.940138,-0.533125,6.375043
0.38,0.0,-0.05169,0.32493,0.136391,1.416047,-0.04907,0.354557,0.125556,1.548121,0.155071,0.668811,-0.148382,-1.65322,0.178791,-0.549599,6.83648
0.4,0.0,-0.04907,0.354557,0.125556,1.548121,-0.04667,0.386918,0.114443,1.689644,-0.724701,0.31725,0.64474,-0.974753,-0.686913,-0.560591,7.319346
0.42,0.0,-0.04667,0.386918,0.114443,1.689644,-0.044493,0.422208,0.103183,1.841003,-0.136363,-0.927394,-1.084559,-1.103344,-1.23935,-0.563869,7.81924
0.44,0.0,-0.044493,0.422208,0.103183,1.841003,-0.042542,0.460626,0.091957,2.002486,-1.907101,0.642175,-0.499481,-0.384622,0.000152,-0.55678,8.330731
0.46,0.0,-0.042542,0.460626,0.091957,2.002486,-0.040813,0.502376,0.081001,2.174263,0.746729,1.192536,-0.914109,0.059297,1.108222,-0.536247,8.847417
0.48,0.0,-0.040813,0.502376,0.081001,2.174263,-0.039298,0.547665,0.070618,2.356368,0.19185,1.465419,-1.372599,0.181394,-0.528631,-0.498805,9.362126
0.5,0.0,-0.039298,0.547665,0.070618,2.356368,-0.037982,0.596699,0.061184,2.548684,-0.596598,-2.94154,-1.004073,0.019272,-0.304256,-0.440668,9.867267
0.52,0.0,-0.037982,0.596699,0.061184,2.548684,-0.036842,0.649679,0.053153,2.750946,-1.293037,-1.46661,1.596074,0.628714,0.151414,-0.357861,10.355355
