time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.091028,-0.07289,-0.165176,-0.031334,0.023474,-0.073574,-0.165323,-0.037163,-0.037846,0.248751,-1.623447,-0.885968,1.141167,-0.652256,-0.296596,-3.010209
0.02,0.0,-0.073574,-0.165323,-0.037163,-0.037846,-0.074227,-0.167023,-0.028134,-0.131598,-0.820992,-0.722454,0.234523,-0.658069,0.752959,0.444564,-4.621218
0.04,0.0,-0.074227,-0.167023,-0.028134,-0.131598,-0.074701,-0.170572,-0.019345,-0.223091,1.328027,0.079321,1.031673,-1.323061,2.554203,0.435082,-4.536547
0.06,0.0,-0.074701,-0.170572,-0.019345,-0.223091,-0.075002,-0.175939,-0.010698,-0.313431,-0.332179,0.131457,0.427764,0.104053,-0.803246,0.430303,-4.505477
0.08,0.0,-0.075002,-0.175939,-0.010698,-0.313431,-0.07513,-0.183109,-0.002102,-0.403659,0.999601,-1.039626,-0.52761,-1.24131,0.652776,0.429866,-4.525096
0.1,0.0,-0.07513,-0.183109,-0.002102,-0.403659,-0.075085,-0.192091,0.006524,-0.494764,1.433171,1.410686,1.289455,2.198839,2.053167,0.433409,-4.592957
0.12,0.0,-0.075085,-0.192091,0.006524,-0.494764,-0.074868,-0.202911,0.015259,-0.587691,0.313672,-0.377359,-0.52173,-0.258296,-0.4801,0.440558,-4.706999
0.14,0.0,-0.074868,-0.202911,0.015259,-0.587691,-0.074474,-0.215617,0.024169,-0.683345,-1.122,0.309565,-1.332453,-1.201313,0.9865,0.450908,-4.865456
0.16,0.0,-0.074474,-0.215617,0.024169,-0.683345,-0.0739,-0.230269,0.033314,-0.782598,0.242349,0.426185,0.397037,0.281673,-0.094757,0.463999,-5.066759
0.18,0.0,-0.0739,-0.230269,0.033314,-0.782598,-0.07314,-0.24695,0.042743,-0.886292,0.674874,0.496411,0.32614,-0.757813,0.165351,0.479291,-5.309423
0.2,0.0,-0.07314,-0.24695,0.042743,-0.886292,-0.072188,-0.265756,0.052496,-0.99524,-0.343326,0.403404,0.465747,0.905139,-0.948458,0.496129,-5.591919
0.22,0.0,-0.072188,-0.265756,0.052496,-0.99524,-0.071037,-0.2868,0.062594,-1.110221,0.267264,1.031261,-0.376492,-1.530141,-0.179196,0.51371,-5.912537
0.24,0.0,-0.071037,-0.2868,0.062594,-1.110221,-0.069682,-0.31021,0.073043,-1.231979,1.187843,0.164079,-1.066116,-0.195826,-0.434361,0.531031,-6.269233
0.26,2.543913,-0.069682,-0.31021,0.073043,-1.231979,-0.063996,-0.345232,0.494082,-2.262462,1.638011,-1.83403,0.843939,0.300725,1.70173,20.829904,-50.341934
0.28,0.0,-0.063996,-0.345232,0.494082,-2.262462,-0.054065,-0.391494,0.499161,-2.366654,-1.534339,0.241936,-1.452641,0.202313,-1.542069,0.26926,-5.655015
0.3,0.0,-0.054065,-0.391494,0.499161,-2.366654,-0.044027,-0.440015,0.504733,-2.488363,-0.363229,-0.992928,-0.738676,0.753548,-1.072554,0.284857,-6.510085
0.32,0.0,-0.044027,-0.440015,0.504733,-2.488363,-0.033875,-0.491139,0.510417,-2.626753,-0.134847,0.474284,1.5406,-0.489433,1.197451,0.279839,-7.322504
0.34,0.0,-0.033875,-0.491139,0.510417,-2.626753,-0.023612,-0.545191,0.515768,-2.780945,2.047952,-0.352676,-0.395524,0.548282,-1.460879,0.250878,-8.089649
0.36,0.0,-0.023612,-0.545191,0.515768,-2.780945,-0.01325,-0.602476,0.52027,-2.950004,1.994459,0.288616,0.34157,0.211186,2.100473,0.19438,-8.808318
0.38,0.0,-0.01325,-0.602476,0.52027,-2.950004,-0.002811,-0.663283,0.523337,-3.132927,0.315197,-1.161544,-0.696378,-1.589381,-0.299627,0.106657,-9.475479
0.4,0.0,-0.002811,-0.663283,0.523337,-3.132927,0.00767,-0.727879,0.524307,-3.328662,-0.940112,0.200813,1.018841,-0.534589,0.010503,-0.015856,-10.089107
0.42,0.0,0.00767,-0.727879,0.524307,-3.328662,0.018143,-0.796508,0.522452,-3.536133,-1.213399,2.626655,-0.862576,-0.468936,-0.27411,-0.176343,-10.649045
0.44,0.0,0.018143,-0.796508,0.522452,-3.536133,0.028544,-0.869395,0.516987,-3.754284,0.694569,0.317044,-0.838016,-0.238387,-0.018903,-0.37736,-11.157729
0.46,0.0,0.028544,-0.869395,0.516987,-3.754284,0.038793,-0.946744,0.507081,-3.982141,1.004637,-0.712716,0.009036,-2.10579,-0.320805,-0.620586,-11.62064
0.48,0.0,0.038793,-0.946744,0.507081,-3.982141,0.048792,-1.02874,0.491882,-4.218867,0.19481,-0.436936,1.160022,1.899486,-0.266068,-0.906621,-12.046325
0.5,0.0,0.048792,-1.02874,0.491882,-4.218867,0.058427,-1.115554,0.470539,-4.463825,1.642705,-0.295364,-0.702534,0.264086,-0.069718,-1.234801,-12.445876
0.52,-2.430605,0.058427,-1.115554,0.470539,-4.463825,0.064321,-1.204214,0.119476,-4.416985,1.367378,0.280132,-1.316738,1.244102,0.522108,-17.472994,0.159701
0.54,0.0,0.064321,-1.204214,0.119476,-4.416985,0.066424,-1.295274,0.089535,-4.689805,0.802135,0.844795,0.118704,1.674621,0.133685,-1.695777,-13.768107
0.56,0.0,0.066424,-1.295274,0.089535,-4.689805,0.067848,-1.391841,0.051445,-4.967816,-0.006074,-2.337608,-0.654012,-0.568581,0.05188,-2.117981,-14.035654
0.58,0.0,0.067848,-1.391841,0.051445,-4.967816,0.068424,-1.494023,0.004665,-5.251345,1.222011,-1.060156,0.803767,-0.149269,-0.901665,-2.563355,-14.319457
0.6,0.0,0.068424,-1.494023,0.004665,-5.251345,0.067974,-1.601933,-0.051169,-5.540646,2.808669,0.997228,0.790584,1.398966,-0.331318,-3.021054,-14.610091
0.62,0.0,0.067974,-1.601933,-0.051169,-5.540646,0.066316,-1.715687,-0.11615,-5.83562,-1.839769,-1.052625,0.188757,-0.607753,-0.805037,-3.475029,-14.880122
0.64,0.0,0.066316,-1.715687,-0.11615,-5.83562,0.063269,-1.83539,-0.189984,-6.135351,-0.296293,-2.093135,-0.035463,0.086952,0.338138,-3.901551,-15.073424
0.66,0.0,0.063269,-1.83539,-0.189984,-6.135351,0.058663,-1.961117,-0.271794,-6.437399,-1.447346,0.258664,-2.48835,0.840367,-1.042394,-4.265825,-15.090557
0.68,0.0,0.058663,-1.961117,-0.271794,-6.437399,0.052355,-2.092869,-0.359864,-6.73675,-1.910858,0.508041,-1.037536,0.797038,-0.085373,-4.518077,-14.77103
0.7,0.0,0.052355,-2.092869,-0.359864,-6.73675,0.044246,-2.230511,-0.451307,-7.024435,0.588975,-1.334709,-0.088773,-0.588438,1.139438,-4.590732,-13.877969
0.72,0.0,0.044246,-2.230511,-0.451307,-7.024435,0.034309,-2.373674,-0.541719,-7.285971,-0.239054,0.553555,0.738352,0.207816,-0.471036,-4.400723,-12.100547
0.74,0.0,0.034309,-2.373674,-0.541719,-7.285971,0.022624,-2.521637,-0.624984,-7.500271,-2.058439,0.057802,-0.50814,-0.19775,-0.074963,-3.864059,-9.103642
0.76,0.0,0.022624,-2.521637,-0.624984,-7.500271,0.009408,-2.67319,-0.693564,-7.640304,-0.939152,-0.10134,0.899094,-1.109656,-0.20064,-2.929959,-4.657792
0.78,2.324696,0.009408,-2.67319,-0.693564,-7.640304,-0.001238,-2.818643,-0.364149,-6.876677,3.581101,-0.355251,-2.137951,0.573568,-0.074038,17.456063,42.26631
0.8,0.0,-0.001238,-2.818643,-0.364149,-6.876677,-0.00873,-2.955773,-0.381251,-6.817946,-2.857659,-2.167342,0.21719,1.986135,-2.771973,-0.272842,5.713917
0.82,0.0,-0.00873,-2.955773,-0.381251,-6.817946,-0.01633,-3.090613,-0.374925,-6.647647,-0.612965,1.599741,0.870628,0.917048,1.406624,0.889249,11.250263
0.84,0.0,-0.01633,-3.090613,-0.374925,-6.647647,-0.02358,-3.220971,-0.346666,-6.371732,0.401748,-0.698296,1.432371,-0.342134,0.409397,1.895829,16.179406
0.86,0.0,-0.02358,-3.220971,-0.346666,-6.371732,-0.03008,-3.34489,-0.300865,-6.007287,1.212809,1.268296,1.454884,-0.65181,-1.128677,2.631292,20.056465
0.88,0.0,-0.03008,-3.34489,-0.300865,-6.007287,-0.035537,-3.460825,-0.243442,-5.577281,0.10433,-1.29975,-0.292235,1.413314,-0.834218,3.059269,22.740556
0.9,0.0,-0.035537,-3.460825,-0.243442,-5.577281,-0.039779,-3.567699,-0.180323,-5.104756,-0.027629,-0.101343,2.452683,0.592455,-0.50282,3.210886,24.345872
0.92,0.0,-0.039779,-3.567699,-0.180323,-5.104756,-0.042745,-3.664862,-0.116398,-4.608969,0.6228,-0.777757,-0.466468,0.138335,-0.01695,3.152577,25.113497
0.94,0.0,-0.042745,-3.664862,-0.116398,-4.608969,-0.044454,-3.751998,-0.055132,-4.104066,-1.345948,-0.526103,-0.338535,-0.390503,1.402723,2.956957,25.299046
0.96,0.0,-0.044454,-3.751998,-0.055132,-4.104066,-0.044982,-3.829027,0.001381,-3.599474,-0.504566,0.63986,-1.15563,0.692986,1.427992,2.686476,25.113283
0.98,0.0,-0.044982,-3.829027,0.001381,-3.599474,-0.044437,-3.896019,0.052141,-3.101013,-0.439165,-1.051686,-0.661538,0.351039,0.278882,2.388158,24.706623
1.0,0.0,-0.044437,-3.896019,0.052141,-3.101013,-0.042936,-3.953132,0.096937,-2.612048,0.127926,-0.369108,-0.078859,-1.604232,-1.325644,2.094401,24.176221
1.02,0.0,-0.042936,-3.953132,0.096937,-2.612048,-0.040597,-4.000576,0.136084,-2.134421,-2.030573,-0.430647,-1.957922,0.815866,-1.176066,1.825948,23.579937
1.04,-1.826159,-0.040597,-4.000576,0.136084,-2.134421,-0.040118,-4.042471,-0.087942,-2.050194,-0.981669,1.81286,1.818313,-0.562642,-0.904943,-11.165719,4.920606
1.06,0.0,-0.040118,-4.042471,-0.087942,-2.050194,-0.04154,-4.078751,-0.054994,-1.580053,-1.365387,-0.224836,-1.183035,-0.861111,1.044031,1.535363,23.172345
1.08,0.0,-0.04154,-4.078751,-0.054994,-1.580053,-0.042346,-4.105763,-0.026205,-1.123368,0.821076,-0.285843,-0.544724,-1.337255,1.035826,1.351841,22.496292
1.1,0.0,-0.042346,-4.105763,-0.026205,-1.123368,-0.042609,-4.123776,-0.000592,-0.680249,-0.126745,2.105206,0.28556,-0.124631,1.930826,1.217548,21.815698
1.12,0.0,-0.042609,-4.123776,-0.000592,-0.680249,-0.042384,-4.133064,0.022814,-0.250796,-0.932041,-0.795396,-1.350664,-0.850106,0.2866,1.130749,21.129354
1.14,0.0,-0.042384,-4.133064,0.022814,-0.250796,-0.041705,-4.1339,0.044931,0.164847,-1.311858,0.962199,0.731494,0.207168,0.366673,1.087923,20.433871
1.16,0.0,-0.041705,-4.1339,0.044931,0.164847,-0.04059,-4.126563,0.066592,0.566449,-0.812124,-0.133409,0.612822,0.293351,-1.438441,1.084199,19.724321
1.18,0.0,-0.04059,-4.126563,0.066592,0.566449,-0.03904,-4.111338,0.088521,0.953667,-0.484028,1.86219,-0.420822,0.057238,0.570894,1.113581,18.994149
1.2,0.0,-0.03904,-4.111338,0.088521,0.953667,-0.037043,-4.088516,0.111311,1.326005,-0.744121,0.865434,1.320743,-1.667927,0.686221,1.169029,18.234633
1.22,0.0,-0.037043,-4.088516,0.111311,1.326005,-0.034579,-4.058402,0.135404,1.682764,0.741974,0.139243,-0.405318,-0.073163,-0.343321,1.242442,17.434082
1.24,0.0,-0.034579,-4.058402,0.135404,1.682764,-0.031617,-4.021316,0.161068,2.022975,1.766076,0.985624,-1.337405,-1.206025,0.872848,1.324589,16.576928
1.26,0.0,-0.031617,-4.021316,0.161068,2.022975,-0.028125,-3.977602,0.188377,2.345312,0.243776,0.172649,-0.030312,1.142053,-0.622218,1.405047,15.6429
1.28,0.0,-0.028125,-3.977602,0.188377,2.345312,-0.024071,-3.927634,0.217182,2.64799,-0.964162,-1.059711,-0.903624,-0.723772,0.846952,1.472219,14.606543
1.3,-0.176441,-0.024071,-3.927634,0.217182,2.64799,-0.019689,-3.872263,0.221077,2.884934,1.991482,0.223098,0.666956,0.659509,-1.263165,0.19781,11.20535
1.32,0.0,-0.019689,-3.872263,0.221077,2.884934,-0.014966,-3.811951,0.251245,3.141871,-1.351092,2.064713,0.752883,-0.422046,1.479256,1.506834,12.172055
1.34,0.0,-0.014966,-3.811951,0.251245,3.141871,-0.009642,-3.746777,0.281016,3.370477,-0.889404,-0.976379,0.048721,-0.582219,1.163856,1.46117,10.655065
1.36,0.0,-0.009642,-3.746777,0.281016,3.370477,-0.003735,-3.677349,0.309285,3.566539,-0.419757,-0.226685,0.245851,-1.553776,-0.091687,1.355179,8.914219
1.38,0.0,-0.003735,-3.677349,0.309285,3.566539,0.002711,-3.604363,0.33477,3.725399,0.355402,-0.73846,-0.692076,-0.166333,1.185094,1.182238,6.934419
1.4,0.0,0.002711,-3.604363,0.33477,3.725399,0.009628,-3.528613,0.356114,3.842299,-1.067881,0.899011,-0.513298,1.781692,-0.402048,0.94179,4.722235
1.42,0.0,0.009628,-3.528613,0.356114,3.842299,0.016919,-3.45098,0.372027,3.912895,-1.091102,-0.568504,0.377988,1.320318,-0.320621,0.641136,2.31341
1.44,0.0,0.016919,-3.45098,0.372027,3.912895,0.024465,-3.372428,0.381448,3.933881,0.800461,1.521204,-0.620896,-1.184974,-0.411767,0.295984,-0.224289
1.46,0.0,0.024465,-3.372428,0.381448,3.933881,0.032129,-3.293968,0.383705,3.903595,0.2048,1.38199,-1.067999,-3.020351,1.227329,-0.070916,-2.795873
1.48,0.0,0.032129,-3.293968,0.383705,3.903595,0.039764,-3.216624,0.378626,3.822445,-1.195195,-0.326479,-0.631307,0.227257,1.023222,-0.433185,-5.292091
1.5,0.0,0.039764,-3.216624,0.378626,3.822445,0.047227,-3.141393,0.366564,3.693019,0.150831,-0.284868,-1.598096,0.181547,-0.342866,-0.765417,-7.607413
1.52,0.0,0.047227,-3.141393,0.366564,3.693019,0.054386,-3.069196,0.348332,3.519832,0.530554,1.067436,-1.971542,0.802406,-0.423265,-1.047558,-9.657209
1.54,0.0,0.054386,-3.069196,0.348332,3.519832,0.061127,-3.000852,0.325066,3.308782,0.545124,1.679528,-0.121685,0.295151,0.351749,-1.26766,-11.388598
1.56,-0.953151,0.061127,-3.000852,0.325066,3.308782,0.06579,-2.940662,0.14136,2.709853,1.045864,0.276065,0.904263,-0.717663,-0.467507,-9.158463,-29.962427
1.58,0.0,0.06579,-2.940662,0.14136,2.709853,0.068356,-2.888893,0.114978,2.463979,0.202712,0.694234,-0.251147,1.442205,-0.320865,-1.353331,-12.729426
1.6,0.0,0.068356,-2.888893,0.114978,2.463979,0.070382,-2.842207,0.087495,2.202329,-0.452267,-0.4666,-0.45611,-0.399917,0.077792,-1.388857,-13.395448
1.62,0.0,0.070382,-2.842207,0.087495,2.202329,0.071853,-2.800873,0.059637,1.929635,-0.82382,0.357506,0.480902,-0.874248,0.181705,-1.392399,-13.839291
1.64,0.0,0.071853,-2.800873,0.059637,1.929635,0.072769,-2.765068,0.031956,1.65004,-1.032721,-0.311175,-0.894061,-0.769096,0.101726,-1.372566,-14.090904
1.66,0.0,0.072769,-2.765068,0.031956,1.65004,0.073135,-2.734894,0.00484,1.367101,-1.799432,0.634895,1.083798,-0.103832,2.050403,-1.337203,-14.178352
1.68,0.0,0.073135,-2.734894,0.00484,1.367101,0.072968,-2.710386,-0.02147,1.083851,0.975573,-2.002261,0.541076,-0.25324,-0.874111,-1.292846,-14.12597
1.7,0.0,0.072968,-2.710386,-0.02147,1.083851,0.072283,-2.691524,-0.046845,0.802878,-2.52326,0.776839,-0.445726,-1.46276,0.816621,-1.244503,-13.953656
1.72,0.0,0.072283,-2.691524,-0.046845,0.802878,0.0711,-2.67824,-0.071244,0.52642,0.382443,0.134863,0.047917,0.413974,0.286079,-1.195634,-13.67688
1.74,0.0,0.0711,-2.67824,-0.071244,0.52642,0.06944,-2.670424,-0.094678,0.256445,1.841912,1.782636,-1.698504,-0.680185,-0.580141,-1.148252,-13.307079
1.76,0.0,0.06944,-2.670424,-0.094678,0.256445,0.067319,-2.667928,-0.117187,-0.005272,-0.923584,-0.861548,-0.869263,-0.494982,-1.96629,-1.103102,-12.852232
1.78,0.0,0.067319,-2.667928,-0.117187,-0.005272,0.064758,-2.670569,-0.138813,-0.257087,1.204585,-0.205385,1.057754,0.22867,0.393631,-1.059854,-12.317475
1.8,0.0,0.064758,-2.670569,-0.138813,-0.257087,0.061773,-2.678134,-0.159584,-0.497432,1.20289,-0.086939,-1.171581,1.313175,1.103466,-1.017324,-11.705729
1.82,-1.577915,0.061773,-2.678134,-0.159584,-0.497432,0.05589,-2.695566,-0.428453,-1.241038,-0.396586,-0.064652,-1.142818,-1.131378,-1.367927,-13.420092,-36.486253
1.84,0.0,0.05589,-2.695566,-0.428453,-1.241038,0.047143,-2.722319,-0.446108,-1.431123,-0.936595,1.037666,-0.443766,0.500157,-0.949313,-0.852617,-9.019294
1.86,0.0,0.047143,-2.722319,-0.446108,-1.431123,0.038054,-2.752678,-0.462478,-1.601245,2.342451,1.023782,0.251713,-0.854524,-0.14139,-0.782355,-7.981713
1.88,0.0,0.038054,-2.752678,-0.462478,-1.601245,0.028654,-2.786226,-0.477309,-1.749841,0.675088,-1.58707,0.120844,-2.51085,-1.319878,-0.698573,-6.867477
1.9,0.0,0.028654,-2.786226,-0.477309,-1.749841,0.018974,-2.822518,-0.49032,-1.875431,1.083919,-0.702927,0.999197,-1.177302,0.257539,-0.600265,-5.682558
1.92,0.0,0.018974,-2.822518,-0.49032,-1.875431,0.009055,-2.861081,-0.501219,-1.976694,-0.804318,-0.249774,-1.204102,-0.406427,-1.202967,-0.487591,-4.437028
1.94,0.0,0.009055,-2.861081,-0.501219,-1.976694,-0.001059,-2.901416,-0.509732,-2.052557,-0.254429,2.578618,0.417946,-0.159757,0.070222,-0.361997,-3.145475
1.96,0.0,-0.001059,-2.901416,-0.509732,-2.052557,-0.011317,-2.943008,-0.515626,-2.102283,-1.227535,0.711376,-1.280431,-1.385685,-0.066208,-0.226192,-1.826903
1.98,0.0,-0.011317,-2.943008,-0.515626,-2.102283,-0.021665,-2.985331,-0.518732,-2.125554,0.910234,-1.171069,0.295914,1.169235,-0.19748,-0.083973,-0.50401
2.0,0.0,-0.021665,-2.985331,-0.518732,-2.125554,-0.032047,-3.027855,-0.518966,-2.122532,0.080928,-0.291012,-2.50173,1.674171,1.263515,0.060117,0.798137
