time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.426484,0.037581,-0.277821,-0.138465,0.166736,0.037295,-0.281341,0.109359,-0.514243,0.263608,0.355286,1.488949,0.046116,-1.334081,12.313257,-33.384263
0.02,0.0,0.037295,-0.281341,0.109359,-0.514243,0.03961,-0.293028,0.122108,-0.654563,-1.227543,0.751958,1.574648,-1.431273,-0.47913,0.634807,-7.031989
0.04,0.0,0.03961,-0.293028,0.122108,-0.654563,0.042179,-0.307531,0.134777,-0.795978,-0.122238,-0.395407,-1.448084,-2.694485,2.121761,0.632611,-7.119601
0.06,0.0,0.042179,-0.307531,0.134777,-0.795978,0.045001,-0.324883,0.147432,-0.939768,-0.911932,0.09141,-1.450512,0.995695,-1.944458,0.633107,-7.268803
0.08,0.0,0.045001,-0.324883,0.147432,-0.939768,0.048077,-0.345145,0.160112,-1.087116,1.201585,-0.426243,0.914432,-1.100064,0.638825,0.635027,-7.474711
0.1,0.0,0.048077,-0.345145,0.160112,-1.087116,0.051406,-0.368399,0.172833,-1.239106,-0.604034,0.466793,-0.208257,-0.620573,0.811671,0.636865,-7.7322
0.12,0.0,0.051406,-0.368399,0.172833,-1.239106,0.05499,-0.394747,0.185575,-1.396715,1.118968,-1.343664,0.354041,-0.979458,0.549017,0.636831,-8.035734
0.14,0.0,0.05499,-0.394747,0.185575,-1.396715,0.058829,-0.424311,0.198281,-1.560805,-0.416686,0.735254,1.323763,0.52794,-0.478372,0.632801,-8.379203
0.16,0.0,0.058829,-0.424311,0.198281,-1.560805,0.06292,-0.457227,0.210845,-1.732107,0.554284,-0.613558,0.877444,0.359675,1.097519,0.622283,-8.755804
0.18,0.0,0.06292,-0.457227,0.210845,-1.732107,0.067261,-0.493647,0.223111,-1.91121,-0.165975,-1.733141,-1.190843,0.234657,-0.929925,0.602392,-9.157996
