time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.696786,-0.118166,0.155039,-0.256922,-0.259296,-0.127862,0.161121,-0.711844,0.859902,0.165146,0.782357,-0.574154,-0.156958,-0.857003,-22.6121,54.848523
0.02,0.0,-0.127862,0.161121,-0.711844,0.859902,-0.142145,0.178926,-0.716591,0.921851,0.505036,-1.207341,-1.269731,3.424056,-1.43601,-0.253378,3.289063
0.04,0.0,-0.142145,0.178926,-0.716591,0.921851,-0.15653,0.198046,-0.721979,0.991558,-0.329532,1.903501,1.721082,0.613388,0.455821,-0.285472,3.685031
0.06,0.0,-0.15653,0.198046,-0.721979,0.991558,-0.171029,0.218642,-0.728008,1.069358,-2.299316,-0.59703,-1.687848,0.554959,1.501411,-0.317431,4.098517
0.08,0.0,-0.171029,0.218642,-0.728008,1.069358,-0.185655,0.240877,-0.734672,1.155614,-0.330528,-0.238954,-0.512008,-0.984473,1.654861,-0.348877,4.530908
0.1,0.0,-0.185655,0.240877,-0.734672,1.155614,-0.20042,0.264925,-0.741955,1.250715,1.084111,1.639286,1.631165,0.240859,-0.503507,-0.379251,4.983049
0.12,-0.364554,-0.20042,0.264925,-0.741955,1.250715,-0.215931,0.292299,-0.809087,1.487062,0.377639,-0.455296,0.823076,0.111047,-1.363536,-3.344489,11.885331
0.14,0.0,-0.215931,0.292299,-0.809087,1.487062,-0.232188,0.323115,-0.81676,1.59647,0.886611,-0.885385,0.882454,0.44724,0.021379,-0.398222,5.753968
0.16,0.0,-0.232188,0.323115,-0.81676,1.59647,-0.248605,0.356234,-0.824976,1.717267,-1.478801,1.041844,1.535829,1.300585,-1.372298,-0.422368,6.327807
0.18,0.0,-0.248605,0.356234,-0.824976,1.717267,-0.26519,0.391883,-0.833603,1.849617,-0.607031,-0.286691,-0.487356,-0.956688,0.848601,-0.438794,6.908575
0.2,0.0,-0.26519,0.391883,-0.833603,1.849617,-0.281951,0.430296,-0.842462,1.993625,-1.657613,1.16382,1.708266,1.12647,1.147261,-0.445235,7.492993
0.22,0.0,-0.281951,0.430296,-0.842462,1.993625,-0.298889,0.471706,-0.851328,2.149323,1.05619,0.718788,-0.195258,-0.76258,1.156444,-0.438985,8.076585
0.24,1.501463,-0.298889,0.471706,-0.851328,2.149323,-0.313656,0.511521,-0.626403,1.840157,1.591612,2.165266,-0.754409,0.140666,0.644668,11.104555,-14.289515
0.26,0.0,-0.313656,0.511521,-0.626403,1.840157,-0.326306,0.550291,-0.638445,2.038067,0.004904,-0.606043,1.75218,1.94413,-0.567999,-0.58069,10.072918
0.28,0.0,-0.326306,0.550291,-0.638445,2.038067,-0.339188,0.593092,-0.649528,2.243187,-0.693044,0.967346,-0.195784,1.288854,-1.135279,-0.524508,10.440707
0.3,0.0,-0.339188,0.593092,-0.649528,2.243187,-0.352279,0.640069,-0.659296,2.455744,-0.699597,0.048738,1.545342,1.783342,-0.440669,-0.448551,10.814966
0.32,0.0,-0.352279,0.640069,-0.659296,2.455744,-0.365548,0.691371,-0.667313,2.675775,-0.269495,-0.539716,-1.146823,-1.587505,-1.055326,-0.348708,11.18654
0.34,0.0,-0.365548,0.691371,-0.667313,2.675775,-0.378956,0.747149,-0.673061,2.903142,0.187397,0.215109,0.446102,-2.182834,-0.996247,-0.220913,11.547435
0.36,1.871248,-0.378956,0.747149,-0.673061,2.903142,-0.38973,0.802987,-0.405411,2.690743,0.16943,-0.334843,-0.006364,1.422026,2.186789,13.228927,-9.141157
0.38,0.0,-0.38973,0.802987,-0.405411,2.690743,-0.397895,0.859407,-0.410503,2.951809,0.12969,1.776879,1.549493,0.125946,-0.937527,-0.162858,13.13396
0.4,0.0,-0.397895,0.859407,-0.410503,2.951809,-0.406124,0.921081,-0.41171,3.216123,-0.936127,1.035119,0.477027,-0.062878,1.180126,0.048069,13.296549
0.42,0.0,-0.406124,0.921081,-0.41171,3.216123,-0.414333,0.988073,-0.408348,3.483675,-0.533969,-0.005946,0.298596,0.392496,-0.980438,0.294437,13.457729
0.44,0.0,-0.414333,0.988073,-0.408348,3.483675,-0.422423,1.060449,-0.39969,3.754439,0.011705,0.802037,2.754194,1.046578,0.766019,0.577827,13.618269
0.46,0.0,-0.422423,1.060449,-0.39969,3.754439,-0.43028,1.138273,-0.384989,4.028437,1.25687,-0.052296,-0.924239,-1.53712,0.350622,0.898633,13.78197
0.48,2.959639,-0.43028,1.138273,-0.384989,4.028437,-0.433838,1.218003,0.028505,3.959955,-1.368007,1.486231,1.727108,-1.403911,1.901794,20.573606,-1.154374
0.5,0.0,-0.433838,1.218003,0.028505,3.959955,-0.433056,1.300148,0.050941,4.254752,-0.810714,-0.351332,-1.382064,-1.107526,1.364114,1.311512,14.769979
0.52,0.0,-0.433056,1.300148,0.050941,4.254752,-0.431748,1.388203,0.081161,4.550949,-0.296048,-1.245154,1.47486,-0.652895,-0.366672,1.715178,14.854148
0.54,0.0,-0.431748,1.388203,0.081161,4.550949,-0.429754,1.482199,0.119705,4.849111,0.58016,-0.171783,-0.699691,0.202313,0.851555,2.142819,14.966155
0.56,0.0,-0.429754,1.482199,0.119705,4.849111,-0.426902,1.582183,0.166973,5.149739,-0.939081,0.829994,-0.734258,0.000831,0.474337,2.585783,15.098579
0.58,0.0,-0.426902,1.582183,0.166973,5.149739,-0.423015,1.688207,0.223151,5.453061,0.570082,1.792778,-1.448662,0.393056,-0.355872,3.031206,15.230784
0.6,1.857544,-0.423015,1.688207,0.223151,5.453061,-0.4155,1.801196,0.530446,5.856517,0.037355,0.655419,-0.208614,1.589503,-0.820642,15.688854,21.784813
0.62,0.0,-0.4155,1.801196,0.530446,5.856517,-0.404155,1.921373,0.605398,6.161176,-0.747898,0.662097,-1.552763,-1.200181,-0.946673,3.934304,15.216685
0.64,0.0,-0.404155,1.921373,0.605398,6.161176,-0.391238,2.047629,0.687223,6.463491,1.822315,-1.27696,-0.095259,1.991423,-0.556995,4.229722,14.957825
0.66,0.0,-0.391238,2.047629,0.687223,6.463491,-0.376635,2.179852,0.773607,6.756495,0.818658,-1.592684,1.157737,0.298443,1.139195,4.379462,14.247111
0.68,0.0,-0.376635,2.179852,0.773607,6.756495,-0.360288,2.317751,0.860928,7.028595,0.911161,0.395438,0.632182,1.068754,0.423196,4.310736,12.81829
0.7,0.0,-0.360288,2.317751,0.860928,7.028595,-0.342226,2.460742,0.944015,7.262334,-1.207457,0.92072,-0.414691,-0.142048,0.715132,3.943443,10.360024
0.72,-1.42455,-0.342226,2.460742,0.944015,7.262334,-0.32478,2.603738,0.795964,7.016012,0.534527,1.394613,1.621047,0.620539,0.300455,-8.100256,-15.538974
0.74,0.0,-0.32478,2.603738,0.795964,7.016012,-0.308326,2.74513,0.846373,7.107734,-0.140403,-0.987526,-1.310361,1.075941,0.386224,2.030521,2.179781
0.76,0.0,-0.308326,2.74513,0.846373,7.107734,-0.291068,2.88736,0.875452,7.09677,0.243839,-2.028587,-0.993939,0.752121,-1.780399,0.849578,-3.381488
0.78,0.0,-0.291068,2.88736,0.875452,7.09677,-0.273475,3.028222,0.879629,6.969721,0.28101,0.693602,1.236359,0.184894,0.305358,-0.428638,-9.309694
0.8,0.0,-0.273475,3.028222,0.879629,6.969721,-0.256051,3.16537,0.858876,6.726523,0.964271,-2.069037,-0.28176,0.139128,-0.669128,-1.611572,-14.873281
0.82,0.0,-0.256051,3.16537,0.858876,6.726523,-0.239263,3.296599,0.816838,6.381135,-0.004852,-1.016471,-0.587245,1.196784,-0.097635,-2.536883,-19.449806
0.84,1.496369,-0.239263,3.296599,0.816838,6.381135,-0.221027,3.425674,1.002863,6.505076,1.231888,0.941096,-1.137127,0.137556,-0.095575,8.717262,3.009902
0.86,0.0,-0.221027,3.425674,1.002863,6.505076,-0.201701,3.550684,0.928616,5.988344,1.719342,0.352964,0.97733,-0.263112,-0.846794,-3.84324,-26.841309
0.88,0.0,-0.201701,3.550684,0.928616,5.988344,-0.183902,3.664996,0.851319,5.439529,0.618947,-1.283411,0.125711,-0.984313,-0.252277,-3.839881,-27.864586
0.9,0.0,-0.183902,3.664996,0.851319,5.439529,-0.167631,3.768191,0.776481,4.879277,-1.63286,-1.184039,1.155052,1.86311,0.760859,-3.615876,-28.050792
0.92,0.0,-0.167631,3.768191,0.776481,4.879277,-0.152803,3.860181,0.7075,4.320818,-0.350479,1.651268,-0.543929,0.946507,-0.895954,-3.268644,-27.734204
0.94,0.0,-0.152803,3.860181,0.7075,4.320818,-0.13928,3.941086,0.646069,3.771691,-1.145582,-0.154791,-0.780756,-0.293994,0.614839,-2.870906,-27.148929
