time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.918483,-0.179818,0.089728,-0.061283,0.031236,-0.182621,0.094419,-0.218794,0.435466,0.125028,-0.875888,0.765032,-1.300851,-1.964099,-7.835403,19.866558
0.02,0.0,-0.182621,0.094419,-0.218794,0.435466,-0.187032,0.103527,-0.222383,0.475951,1.897031,-1.917042,1.567125,1.074898,-0.623489,-0.188062,2.118132
0.04,0.0,-0.187032,0.103527,-0.222383,0.475951,-0.191519,0.113483,-0.226324,0.520294,-0.371378,-1.713832,1.172122,0.804182,-0.232054,-0.206281,2.319175
0.06,0.0,-0.191519,0.113483,-0.226324,0.520294,-0.196088,0.124367,-0.230643,0.568828,-0.143699,-1.263709,1.129062,0.002555,-0.277978,-0.225833,2.537548
0.08,0.0,-0.196088,0.124367,-0.230643,0.568828,-0.200747,0.136266,-0.235366,0.621915,0.352385,0.334466,0.421352,0.34064,0.860664,-0.246744,2.774568
0.1,0.0,-0.200747,0.136266,-0.235366,0.621915,-0.205505,0.149276,-0.240521,0.679939,-1.881527,-2.243266,-1.973189,1.185398,0.529613,-0.269011,3.031556
0.12,0.0,-0.205505,0.149276,-0.240521,0.679939,-0.210371,0.163499,-0.246135,0.743313,0.332991,1.058961,-0.644176,1.711619,1.754205,-0.292592,3.309806
0.14,0.0,-0.210371,0.163499,-0.246135,0.743313,-0.215354,0.179047,-0.252233,0.812474,0.353332,-0.129187,0.666655,-0.643032,0.337005,-0.317389,3.610545
0.16,0.0,-0.215354,0.179047,-0.252233,0.812474,-0.220464,0.19604,-0.258837,0.887885,-0.188523,-0.678757,-0.658468,-1.079777,-0.549524,-0.343231,3.934882
0.18,0.0,-0.220464,0.19604,-0.258837,0.887885,-0.225711,0.214608,-0.265967,0.970026,0.969615,0.753098,-1.338966,-0.021193,-0.598172,-0.369852,4.283741
0.2,0.0,-0.225711,0.214608,-0.265967,0.970026,-0.231106,0.234889,-0.273633,1.059395,-0.18396,0.666163,-1.297597,-0.446273,1.182177,-0.396863,4.657775
0.22,0.0,-0.231106,0.234889,-0.273633,1.059395,-0.23666,0.257035,-0.28184,1.156499,0.704611,-1.180082,1.594935,-0.448417,1.437826,-0.423718,5.057269
0.24,0.0,-0.23666,0.257035,-0.28184,1.156499,-0.242383,0.281204,-0.290576,1.261846,0.61139,-0.18452,1.047094,-1.196886,-0.457567,-0.449679,5.482021
0.26,0.0,-0.242383,0.281204,-0.290576,1.261846,-0.248286,0.307567,-0.299814,1.375935,-1.018694,2.117887,0.248531,-1.530741,-0.854584,-0.473766,5.931213
0.28,0.0,-0.248286,0.307567,-0.299814,1.375935,-0.254379,0.336303,-0.309505,1.49924,0.496883,0.275689,0.262247,-0.826035,-1.406149,-0.494717,6.403272
0.3,0.0,-0.254379,0.336303,-0.309505,1.49924,-0.260669,0.367601,-0.319571,1.632195,0.666074,0.423795,-1.218779,-0.027371,-1.352774,-0.510937,6.895739
0.32,0.0,-0.260669,0.367601,-0.319571,1.632195,-0.267163,0.401658,-0.329898,1.775175,1.299699,-0.879754,1.307923,-0.958094,-1.511043,-0.520453,7.405155
0.34,0.0,-0.267163,0.401658,-0.329898,1.775175,-0.273866,0.438677,-0.340329,1.928478,-2.039353,0.78319,-0.974507,-0.671761,-0.024394,-0.520882,7.927002
0.36,0.0,-0.273866,0.438677,-0.340329,1.928478,-0.280776,0.478867,-0.350655,2.092296,0.833602,-1.23681,0.448724,-1.985642,-1.652396,-0.509411,8.455709
0.38,0.0,-0.280776,0.478867,-0.350655,2.092296,-0.287889,0.522439,-0.360606,2.266705,-1.486061,0.356923,-0.789714,0.054372,1.467598,-0.482816,8.984785
0.4,0.0,-0.287889,0.522439,-0.360606,2.266705,-0.295195,0.569605,-0.369844,2.45164,-0.511821,-1.010261,0.419808,1.904443,-1.490147,-0.437506,9.507078
0.42,0.0,-0.295195,0.569605,-0.369844,2.45164,-0.302676,0.620574,-0.377958,2.646893,0.128188,0.691703,-0.088201,0.778149,0.650869,-0.36962,10.015218
0.44,0.0,-0.302676,0.620574,-0.377958,2.646893,-0.310303,0.675548,-0.384454,2.85211,-0.483618,-0.018887,0.649998,-0.34453,-0.893087,-0.275176,10.502204
0.46,0.0,-0.310303,0.675548,-0.384454,2.85211,-0.318039,0.734721,-0.388764,3.066804,0.187344,1.590363,-0.166155,1.265774,0.027049,-0.150266,10.962133
0.48,0.0,-0.318039,0.734721,-0.388764,3.066804,-0.325835,0.798279,-0.390241,3.290392,-1.370152,-1.894539,1.140994,0.459099,1.00942,0.008716,11.390972
0.5,0.0,-0.325835,0.798279,-0.390241,3.290392,-0.333625,0.866392,-0.388172,3.522233,0.065421,-0.123374,-0.95238,-1.530806,0.069778,0.204826,11.787279
0.52,0.0,-0.333625,0.866392,-0.388172,3.522233,-0.341333,0.939219,-0.38179,3.761685,-1.179477,-0.502157,-1.42586,0.590018,-1.614952,0.440322,12.152712
0.54,0.0,-0.341333,0.939219,-0.38179,3.761685,-0.348863,1.016906,-0.370293,4.008176,-0.046941,2.211884,-0.370479,1.009818,0.870671,0.716448,12.49219
0.56,0.0,-0.348863,1.016906,-0.370293,4.008176,-0.356105,1.09959,-0.352865,4.261259,-1.052229,0.402341,-0.200366,-0.320008,-0.366338,1.033244,12.813571
0.58,0.0,-0.356105,1.09959,-0.352865,4.261259,-0.362933,1.187399,-0.328705,4.520671,0.551161,-0.588104,-0.451181,0.798756,1.626816,1.389359,13.126728
0.6,0.0,-0.362933,1.187399,-0.328705,4.520671,-0.369203,1.280459,-0.297052,4.786348,-0.780444,-0.062691,-1.341849,-0.384694,1.115477,1.781836,13.441914
0.62,0.0,-0.369203,1.280459,-0.297052,4.786348,-0.37476,1.378895,-0.257225,5.05842,-0.672151,-0.554803,-0.15696,1.126489,0.979371,2.205763,13.767269
0.64,0.0,-0.37476,1.378895,-0.257225,5.05842,-0.379434,1.48284,-0.208665,5.337128,-0.881039,-0.568185,0.504632,-2.060815,-0.174422,2.653657,14.105192
0.66,0.0,-0.379434,1.48284,-0.208665,5.337128,-0.383046,1.592426,-0.150996,5.62266,1.402316,0.421891,-1.209744,-1.201788,-0.592901,3.114424,14.447078
0.68,0.0,-0.383046,1.592426,-0.150996,5.62266,-0.385412,1.707791,-0.084114,5.914864,0.082107,1.15687,-1.556917,-2.793561,-1.253199,3.571647,14.765662
0.7,0.0,-0.385412,1.707791,-0.084114,5.914864,-0.386351,1.829059,-0.008319,6.212764,-0.719243,0.200507,-0.676992,0.858986,-0.465143,4.001003,15.003944
0.72,0.0,-0.386351,1.829059,-0.008319,6.212764,-0.385691,1.956323,0.075498,6.513824,1.868739,-1.473799,-0.362853,-1.05491,0.672729,4.366709,15.059945
0.74,1.835064,-0.385691,1.956323,0.075498,6.513824,-0.380804,2.092019,0.41609,7.067497,0.863168,1.987888,-1.570107,1.956528,-0.036489,17.455191,29.439403
0.76,0.0,-0.380804,2.092019,0.41609,7.067497,-0.371497,2.236262,0.514688,7.353777,0.350051,1.357076,-0.516312,0.405075,-0.467195,4.926541,13.800428
0.78,0.0,-0.371497,2.236262,0.514688,7.353777,-0.36023,2.38599,0.611114,7.612652,0.570622,-1.898099,-0.602743,0.269608,-0.877163,4.659147,11.88375
0.8,0.0,-0.36023,2.38599,0.611114,7.612652,-0.347113,2.540424,0.698366,7.819665,1.249763,-0.863174,-0.229309,0.273344,0.819847,3.996271,8.558693
0.82,0.0,-0.347113,2.540424,0.698366,7.819665,-0.332413,2.698225,0.767926,7.9439,-0.01429,1.04734,-1.090809,0.724805,-2.367333,2.889947,3.597491
0.84,0.0,-0.332413,2.698225,0.767926,7.9439,-0.316572,2.857412,0.811291,7.953473,1.255399,1.122462,2.543511,0.087158,-0.626189,1.399237,-2.828042
0.86,0.0,-0.316572,2.857412,0.811291,7.953473,-0.300178,3.01544,0.822545,7.825421,1.028242,0.487606,-0.187375,-0.470686,0.042067,-0.276541,-9.99615
0.88,0.0,-0.300178,3.01544,0.822545,7.825421,-0.283892,3.169477,0.80083,7.555565,0.305587,0.348594,-0.273082,0.059144,1.04385,-1.84805,-16.816732
0.9,0.0,-0.283892,3.169477,0.80083,7.555565,-0.268333,3.316828,0.750958,7.161258,-0.319795,-0.733753,-0.252453,-2.865774,0.060647,-3.059961,-22.31759
0.92,0.0,-0.268333,3.316828,0.750958,7.161258,-0.253984,3.455309,0.681581,6.674432,1.61265,0.44992,-0.819461,-1.250572,-1.029696,-3.793553,-26.050809
0.94,0.0,-0.253984,3.455309,0.681581,6.674432,-0.241136,3.583424,0.602208,6.130172,0.462062,-0.221564,-1.619278,0.968341,-0.059486,-4.07443,-28.118449
0.96,0.0,-0.241136,3.583424,0.602208,6.130172,-0.229908,3.700332,0.520884,5.558007,0.438861,0.478923,0.882412,0.143665,0.526053,-4.010537,-28.922558
0.98,0.0,-0.229908,3.700332,0.520884,5.558007,-0.220276,3.805699,0.443243,4.978659,-0.100547,-1.60489,-2.021243,0.526509,-0.891872,-3.726303,-28.908164
1.0,0.0,-0.220276,3.805699,0.443243,4.978659,-0.212131,3.899517,0.372596,4.404741,-1.068388,-1.138842,-1.44384,0.541901,-2.100756,-3.326257,-28.429635
1.02,0.0,-0.212131,3.899517,0.372596,4.404741,-0.205315,3.98197,0.310462,3.842985,-0.566439,-0.968263,-1.580918,-1.044009,1.471698,-2.885239,-27.722767
1.04,0.0,-0.205315,3.98197,0.310462,3.842985,-0.199653,4.053338,0.257135,3.296435,-0.043053,0.118513,0.473008,0.026739,0.187988,-2.451773,-26.925749
1.06,0.0,-0.199653,4.053338,0.257135,3.296435,-0.194974,4.113936,0.212145,2.766087,0.00894,-1.204257,2.220147,1.307347,-1.335269,-2.055003,-26.110579
1.08,0.0,-0.194974,4.113936,0.212145,2.766087,-0.191118,4.16409,0.174582,2.251933,-1.041329,0.324788,-0.123618,-0.214499,-0.604524,-1.711018,-25.309394
1.1,0.0,-0.191118,4.16409,0.174582,2.251933,-0.187949,4.204119,0.143301,1.753564,0.699281,2.043139,0.514575,0.394673,-0.698778,-1.427498,-24.532555
1.12,0.0,-0.187949,4.204119,0.143301,1.753564,-0.185352,4.234334,0.117063,1.270485,0.60287,-0.435111,1.123735,0.076127,-1.165733,-1.206815,-23.779776
