time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.806756,0.060905,-0.161429,0.285671,0.26912,0.071359,-0.167745,0.758783,-0.892807,0.009363,-0.229326,-0.159934,1.212864,2.29075,23.515176,-56.937217
0.02,0.0,0.071359,-0.167745,0.758783,-0.892807,0.08658,-0.186213,0.763488,-0.955262,-0.898426,-0.719888,-0.722757,0.059301,0.123923,0.251897,-3.322722
0.04,0.0,0.08658,-0.186213,0.763488,-0.955262,0.101903,-0.206009,0.768857,-1.025803,-0.741465,-1.872581,0.943247,0.266601,-0.340039,0.285028,-3.734526
0.06,0.0,0.101903,-0.206009,0.768857,-1.025803,0.117339,-0.227301,0.774886,-1.104743,2.182967,1.398492,-0.288103,0.677076,0.083423,0.317794,-4.163008
0.08,0.0,0.117339,-0.227301,0.774886,-1.104743,0.132902,-0.250257,0.781563,-1.192432,0.052311,0.226836,-0.964325,1.710477,-0.27363,0.349784,-4.609562
0.1,0.0,0.132902,-0.250257,0.781563,-1.192432,0.148606,-0.275059,0.788867,-1.28924,-0.59865,-1.758606,-0.942093,-1.087259,0.319712,0.380384,-5.074993
0.12,0.0,0.148606,-0.275059,0.788867,-1.28924,0.164461,-0.30189,0.796763,-1.395548,1.208448,1.12337,0.469866,2.32416,0.858396,0.408742,-5.559402
0.14,0.0,0.164461,-0.30189,0.796763,-1.395548,0.18048,-0.330946,0.805194,-1.511728,-0.102163,-1.250202,-1.634593,1.298486,-1.463678,0.43372,-6.062068
0.16,0.0,0.18048,-0.330946,0.805194,-1.511728,0.196672,-0.362428,0.814079,-1.638132,0.544539,0.178199,-0.499481,-0.193,-1.819164,0.45385,-6.581326
0.18,0.0,0.196672,-0.362428,0.814079,-1.638132,0.213045,-0.396542,0.823303,-1.775065,-2.354635,-1.619782,-0.238931,-1.081127,1.147637,0.467285,-7.114459
