time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.225672,0.012529,-0.107199,0.263871,-0.227813,0.017791,-0.106959,0.262854,1.378025,2.58085,0.117998,-1.090887
0.02,0.0,-0.227813,0.017791,-0.106959,0.262854,-0.229953,0.023064,-0.107023,0.264958,-0.98586,1.079129,0.598891,0.262318
0.04,0.0,-0.229953,0.023064,-0.107023,0.264958,-0.232096,0.028409,-0.107378,0.270081,-1.358469,-0.902657,0.40694,0.576251
0.06,0.0,-0.232096,0.028409,-0.107378,0.270081,-0.23425,0.033887,-0.108019,0.278161,0.074812,0.558896,0.468743,0.212714
0.08,0.0,-0.23425,0.033887,-0.108019,0.278161,-0.236419,0.039555,-0.108943,0.289173,-1.464555,-0.926431,0.34973,-0.592005
0.1,0.0,-0.236419,0.039555,-0.108943,0.289173,-0.238609,0.045474,-0.110149,0.303125,-1.172726,1.755542,0.260803,0.402371
0.12,0.0,-0.238609,0.045474,-0.110149,0.303125,-0.240827,0.0517,-0.11164,0.32006,0.125518,-0.451693,-0.263795,0.828779
0.14,0.0,-0.240827,0.0517,-0.11164,0.32006,-0.243077,0.058296,-0.113423,0.340053,1.190779,0.440206,-0.418266,0.616301
0.16,0.0,-0.243077,0.058296,-0.113423,0.340053,-0.245366,0.065324,-0.115506,0.363208,-0.654027,1.09634,-2.432776,-1.111714
0.18,0.0,-0.245366,0.065324,-0.115506,0.363208,-0.247699,0.072847,-0.1179,0.389663,0.344251,-1.095739,0.456239,1.296592
0.2,0.0,-0.247699,0.072847,-0.1179,0.389663,-0.250084,0.080933,-0.120621,0.419586,0.207779,-1.249991,0.943742,-0.065263
0.22,0.0,-0.250084,0.080933,-0.120621,0.419586,-0.252526,0.089654,-0.123683,0.453174,1.145568,0.526757,0.211044,-1.025561
0.24,0.0,-0.252526,0.089654,-0.123683,0.453174,-0.255034,0.099086,-0.127106,0.490656,0.468733,1.380015,0.598316,-1.142616
0.26,0.0,-0.255034,0.099086,-0.127106,0.490656,-0.257613,0.109308,-0.13091,0.532293,0.178319,-0.980273,-1.720827,1.209825
0.28,0.0,-0.257613,0.109308,-0.13091,0.532293,-0.260273,0.120407,-0.135117,0.578376,-0.795305,0.468064,2.189044,1.128226
0.3,0.0,-0.260273,0.120407,-0.135117,0.578376,-0.263021,0.132475,-0.139751,0.629226,1.315207,-1.090669,1.477896,-0.569564
0.32,0.0,-0.263021,0.132475,-0.139751,0.629226,-0.265866,0.145611,-0.144835,0.685196,1.122559,1.119146,-1.379936,0.955225
0.34,0.0,-0.265866,0.145611,-0.144835,0.685196,-0.268817,0.15992,-0.150395,0.746669,-0.574239,-0.882826,0.454998,0.218758
0.36,0.0,-0.268817,0.15992,-0.150395,0.746669,-0.271885,0.175517,-0.156454,0.814057,1.046094,0.109793,-0.680049,0.926622
0.38,0.0,-0.271885,0.175517,-0.156454,0.814057,-0.275079,0.192524,-0.163031,0.887797,-1.050412,-0.418897,0.52776,1.025138
0.4,0.0,-0.275079,0.192524,-0.163031,0.887797,-0.27841,0.211074,-0.170146,0.968353,0.141612,-0.526285,0.934499,-0.033799
0.42,0.0,-0.27841,0.211074,-0.170146,0.968353,-0.281888,0.231307,-0.177808,1.056204,-0.351863,0.223496,-0.778931,-0.058664
0.44,0.0,-0.281888,0.231307,-0.177808,1.056204,-0.285526,0.253374,-0.186021,1.151843,-0.097236,-1.178973,1.394077,-0.997686
0.46,0.0,-0.285526,0.253374,-0.186021,1.151843,-0.289333,0.277436,-0.194774,1.255766,-1.301946,-0.831154,-1.748772,-1.234472
0.48,0.0,-0.289333,0.277436,-0.194774,1.255766,-0.29332,0.303663,-0.204041,1.368464,-0.307907,-0.384521,1.777139,0.958435
0.5,0.0,-0.29332,0.303663,-0.204041,1.368464,-0.297497,0.332236,-0.213775,1.490403,-1.161031,-2.403374,1.429146,0.115178
0.52,0.0,-0.297497,0.332236,-0.213775,1.490403,-0.301874,0.363344,-0.223899,1.622015,-1.622485,-0.527869,-1.446549,0.640211
0.54,0.0,-0.301874,0.363344,-0.223899,1.622015,-0.306455,0.397184,-0.234302,1.763676,1.253805,0.204921,-1.163043,1.661005
