time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.112866,0.297448,0.152744,-0.078175,-0.042552,0.295984,0.152377,-0.068122,0.005486,1.14703,0.825336,-1.329043,-0.564496,1.474924,0.507152,2.351662
0.02,0.0,0.295984,0.152377,-0.068122,0.005486,0.294537,0.153381,-0.076575,0.094486,0.018599,0.920376,0.053848,0.7339,-0.487572,-0.415368,4.378395
0.04,0.0,0.294537,0.153381,-0.076575,0.094486,0.292923,0.156139,-0.084771,0.181005,-0.231047,0.052949,-0.045585,1.768631,-0.59854,-0.40501,4.281718
0.06,0.0,0.292923,0.156139,-0.084771,0.181005,0.291147,0.160612,-0.092807,0.266112,-0.355252,-1.576299,-0.6979,0.187445,-0.325577,-0.399265,4.236703
0.08,0.0,0.291147,0.160612,-0.092807,0.266112,0.289211,0.166781,-0.100771,0.35081,-1.71631,-0.978293,0.760536,1.07691,1.007303,-0.397801,4.240486
0.1,0.0,0.289211,0.166781,-0.100771,0.35081,0.287116,0.174648,-0.108746,0.43605,-0.780537,0.933838,0.823439,0.858921,-0.341611,-0.400297,4.290684
0.12,0.0,0.287116,0.174648,-0.108746,0.43605,0.284861,0.184233,-0.116808,0.52274,2.523464,0.387222,1.407671,-1.675691,-0.333141,-0.40643,4.385335
0.14,-0.641432,0.284861,0.184233,-0.116808,0.52274,0.281385,0.197993,-0.230636,0.852042,-0.237551,0.228794,-0.115663,-0.502048,-0.021727,-5.66412,16.294094
0.16,0.0,0.281385,0.197993,-0.230636,0.852042,0.276698,0.215869,-0.238056,0.93665,-0.802053,0.455392,1.291159,0.113649,-0.036247,-0.383313,4.394906
0.18,0.0,0.276698,0.215869,-0.238056,0.93665,0.271859,0.235504,-0.245973,1.028017,-1.177937,-0.822854,-0.777919,-0.238666,-0.545997,-0.408426,4.746816
0.2,0.0,0.271859,0.235504,-0.245973,1.028017,0.266856,0.257039,-0.254394,1.126701,0.806133,1.112658,-2.71312,-0.222727,1.959121,-0.433687,5.126514
0.22,0.0,0.266856,0.257039,-0.254394,1.126701,0.26168,0.280625,-0.263316,1.233254,0.577237,0.723092,0.750688,0.683635,0.856193,-0.458354,5.533572
0.24,0.0,0.26168,0.280625,-0.263316,1.233254,0.25632,0.306425,-0.272717,1.348213,1.054838,0.457387,-1.448402,0.259216,1.680816,-0.481456,5.967001
0.26,0.0,0.25632,0.306425,-0.272717,1.348213,0.250768,0.334613,-0.282555,1.472091,-2.577955,-0.737023,-0.274593,1.649988,-1.065257,-0.501744,6.425103
0.28,1.603218,0.250768,0.334613,-0.282555,1.472091,0.247598,0.359713,-0.035272,1.044676,2.098077,1.014481,-0.077848,-0.260162,0.168971,12.243821,-20.398219
0.3,0.0,0.247598,0.359713,-0.035272,1.044676,0.246755,0.382228,-0.04906,1.207521,0.488231,0.19293,-0.260504,0.959687,0.213432,-0.687227,8.250067
0.32,0.0,0.246755,0.382228,-0.04906,1.207521,0.245637,0.408045,-0.062751,1.375031,-1.610032,-0.973623,1.513505,-1.182919,1.007322,-0.681273,8.50871
0.34,0.0,0.245637,0.408045,-0.062751,1.375031,0.244246,0.437267,-0.076286,1.548174,2.81442,0.793512,0.580821,-0.478669,-0.588926,-0.671341,8.81212
0.36,0.0,0.244246,0.437267,-0.076286,1.548174,0.242587,0.470015,-0.089562,1.727768,-1.139333,-1.085463,0.319261,3.309711,1.125318,-0.65479,9.152601
0.38,0.0,0.242587,0.470015,-0.089562,1.727768,0.240666,0.506425,-0.102415,1.914473,0.18691,0.098989,1.715123,1.646638,-0.320016,-0.628589,9.521797
