time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.212581,-0.115908,-0.261587,-0.013943,-0.251076,-0.115709,-0.268788,0.033799,-0.468188,-0.341125,0.854011,1.277389,-0.857993,-0.816317,2.370512,-10.731009
0.02,0.0,-0.115709,-0.268788,0.033799,-0.468188,-0.114907,-0.279508,0.046287,-0.603759,0.014102,0.177783,-0.230097,-0.225889,1.416265,0.621755,-6.788194
0.04,0.0,-0.114907,-0.279508,0.046287,-0.603759,-0.113858,-0.292944,0.058698,-0.740169,0.062897,-0.315582,-0.070852,1.026962,-0.015562,0.61984,-6.862847
0.06,0.0,-0.113858,-0.292944,0.058698,-0.740169,-0.11256,-0.309128,0.071103,-0.878693,1.457835,-0.408194,-1.245653,2.094893,0.71185,0.621045,-6.998983
0.08,0.0,-0.11256,-0.309128,0.071103,-0.878693,-0.111013,-0.328114,0.083554,-1.020516,0.735952,0.835697,-1.293373,0.106592,-0.112653,0.624243,-7.192098
0.1,0.0,-0.111013,-0.328114,0.083554,-1.020516,-0.109217,-0.349978,0.096078,-1.166731,-0.812425,-0.920687,-1.3408,-0.248923,-1.329357,0.628097,-7.43753
0.12,0.0,-0.109217,-0.349978,0.096078,-1.166731,-0.10717,-0.374819,0.108672,-1.318336,1.25612,-0.228398,-0.230374,-0.020224,1.077302,0.631015,-7.730281
0.14,0.0,-0.10717,-0.374819,0.108672,-1.318336,-0.10487,-0.402754,0.1213,-1.476224,0.744107,0.660811,1.155676,-0.06886,-0.794591,0.631097,-8.064848
0.16,0.0,-0.10487,-0.402754,0.1213,-1.476224,-0.102318,-0.433915,0.133883,-1.64117,-0.742267,-0.284982,-1.258182,-0.705539,-0.900918,0.626098,-8.435074
0.18,0.0,-0.102318,-0.433915,0.133883,-1.64117,-0.099516,-0.468452,0.146294,-1.81382,-0.717481,-2.118411,-0.12457,0.573902,1.130868,0.613385,-8.834056
