time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.161002,0.232673,0.03637,0.253653,-0.160394,0.239006,0.024508,0.3793,-0.669323,-0.761196,1.680851,-0.909766,-1.043736,-0.587887,6.246712
0.02,0.0,-0.160394,0.239006,0.024508,0.3793,-0.160021,0.247839,0.012819,0.503992,-0.363367,1.13102,-1.022551,2.458855,0.958648,-0.581753,6.23277
0.04,0.0,-0.160021,0.247839,0.012819,0.503992,-0.159881,0.259168,0.001206,0.62905,0.672315,-0.979887,-0.120782,1.730472,-0.526261,-0.580146,6.282801
0.06,0.0,-0.159881,0.259168,0.001206,0.62905,-0.159973,0.273012,-0.010414,0.755714,0.110964,0.677281,-0.444804,0.047611,0.642797,-0.58232,6.392889
0.08,0.0,-0.159973,0.273012,-0.010414,0.755714,-0.160298,0.289415,-0.022107,0.885149,2.442906,-0.917712,-1.685827,0.71553,-2.640452,-0.587412,6.559285
0.1,0.0,-0.160298,0.289415,-0.022107,0.885149,-0.160858,0.308444,-0.033924,1.018442,1.006761,-1.039223,0.120695,-0.342009,-1.345499,-0.594412,6.778245
0.12,0.0,-0.160858,0.308444,-0.033924,1.018442,-0.161656,0.330185,-0.045889,1.156607,0.990042,1.771362,-0.773202,-1.332416,0.54651,-0.602115,7.04587
0.14,0.0,-0.161656,0.330185,-0.045889,1.156607,-0.162694,0.354747,-0.058004,1.300575,0.251274,-1.167809,2.343431,0.058186,-0.783639,-0.609076,7.357925
0.16,0.0,-0.162694,0.354747,-0.058004,1.300575,-0.163977,0.382252,-0.070236,1.45119,-2.542107,-0.334585,-0.344528,-0.633128,-1.864617,-0.613562,7.709665
0.18,0.0,-0.163977,0.382252,-0.070236,1.45119,-0.165504,0.412843,-0.082517,1.609191,0.08548,-1.82826,-0.230092,0.390576,0.035667,-0.6135,8.095682
0.2,0.0,-0.165504,0.412843,-0.082517,1.609191,-0.167277,0.446674,-0.094731,1.775204,-2.529248,1.404229,0.209992,1.117704,2.178688,-0.606441,8.509793
0.22,0.0,-0.167277,0.446674,-0.094731,1.775204,-0.169292,0.483908,-0.10671,1.949724,0.750516,0.131714,-0.542463,0.542703,0.680541,-0.589536,8.944992
