time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.257883,0.107098,0.188036,-0.077701,0.261576,0.106218,0.18134,-0.01086,-0.082941,0.134527,0.890946,0.649731
0.02,0.0,0.261576,0.106218,0.18134,-0.01086,0.265138,0.106645,0.174921,0.053189,1.446649,-1.698822,-0.614763,-0.542159
0.04,0.0,0.265138,0.106645,0.174921,0.053189,0.268574,0.108333,0.168701,0.115291,-0.155215,0.81769,0.959084,-0.008608
0.06,0.0,0.268574,0.108333,0.168701,0.115291,0.271887,0.111249,0.162605,0.176236,-2.372419,0.481971,0.082977,0.622349
0.08,0.0,0.271887,0.111249,0.162605,0.176236,0.275079,0.115379,0.156564,0.236766,-0.604194,1.259353,-0.004355,0.434768
0.1,0.0,0.275079,0.115379,0.156564,0.236766,0.278149,0.120722,0.150513,0.297589,-0.509298,-0.464574,-0.2272,0.7681
0.12,0.0,0.278149,0.120722,0.150513,0.297589,0.281099,0.127289,0.144391,0.35938,0.657413,-0.835271,-0.371631,-0.376984
0.14,0.0,0.281099,0.127289,0.144391,0.35938,0.283924,0.135108,0.138138,0.422796,0.255776,0.703297,0.775389,0.906869
0.16,0.0,0.283924,0.135108,0.138138,0.422796,0.286623,0.144216,0.131701,0.488477,-0.754944,-0.18564,-0.873714,-0.103418
0.18,0.0,0.286623,0.144216,0.131701,0.488477,0.289191,0.154666,0.125026,0.557054,1.069962,0.556087,0.194908,1.558004
0.2,0.0,0.289191,0.154666,0.125026,0.557054,0.291622,0.166522,0.118064,0.629154,0.710413,-1.350558,-1.814992,-1.546581
0.22,0.0,0.291622,0.166522,0.118064,0.629154,0.293911,0.17986,0.110769,0.705398,-0.921417,0.851389,0.383123,-1.017001
0.24,0.0,0.293911,0.17986,0.110769,0.705398,0.29605,0.19477,0.103101,0.786412,1.28986,-0.220058,-0.616191,-0.068741
0.26,0.0,0.29605,0.19477,0.103101,0.786412,0.298032,0.211352,0.095022,0.872821,-0.67054,1.240697,0.735654,1.102263
0.28,0.0,0.298032,0.211352,0.095022,0.872821,0.299848,0.229723,0.086504,0.965247,0.650546,-0.452966,-0.355053,-1.116428
0.3,0.0,0.299848,0.229723,0.086504,0.965247,0.301489,0.250007,0.077528,1.064314,-0.2202,-0.59352,0.293062,-0.424794
0.32,0.0,0.301489,0.250007,0.077528,1.064314,0.302946,0.272344,0.068086,1.170633,0.594612,0.331769,-0.323131,-1.47569
0.34,0.0,0.302946,0.272344,0.068086,1.170633,0.30421,0.296884,0.058188,1.284799,0.924094,-0.359285,0.945718,-0.551982
0.36,0.0,0.30421,0.296884,0.058188,1.284799,0.305271,0.323792,0.047862,1.407382,0.574455,0.472039,0.269517,0.457684
0.38,0.0,0.305271,0.323792,0.047862,1.407382,0.306122,0.353239,0.037164,1.538908,-1.616445,-0.06759,0.70377,-1.330065
0.4,0.0,0.306122,0.353239,0.037164,1.538908,0.306756,0.385411,0.026183,1.679846,-0.70155,0.454346,1.37577,-0.745143
0.42,0.0,0.306756,0.385411,0.026183,1.679846,0.307168,0.420498,0.015047,1.830589,-0.404037,-2.45099,-0.298057,1.201865
0.44,0.0,0.307168,0.420498,0.015047,1.830589,0.307358,0.458702,0.003932,1.991434,0.046419,1.221216,0.803054,-0.226446
0.46,0.0,0.307358,0.458702,0.003932,1.991434,0.307327,0.500224,-0.006928,2.162558,2.121447,-0.595149,-2.215201,0.203072
0.48,0.0,0.307327,0.500224,-0.006928,2.162558,0.307084,0.545273,-0.017235,2.344005,-1.195224,0.722529,-0.775632,0.433453
0.5,0.0,0.307084,0.545273,-0.017235,2.344005,0.306644,0.594053,-0.026617,2.535671,-1.184606,-1.086126,1.230633,0.042509
0.52,0.0,0.306644,0.594053,-0.026617,2.535671,0.306029,0.646766,-0.034627,2.737299,-0.387457,1.053244,0.662189,-1.297006
0.54,0.0,0.306029,0.646766,-0.034627,2.737299,0.305271,0.703608,-0.040737,2.94849,-2.196846,0.37323,-2.309043,0.345067
0.56,0.0,0.305271,0.703608,-0.040737,2.94849,0.304416,0.764766,-0.04434,3.168723,0.372016,2.241065,-0.810424,0.493204
0.58,0.0,0.304416,0.764766,-0.04434,3.168723,0.303519,0.830414,-0.044756,3.39739,-0.094425,0.663548,0.715048,0.659442
0.6,0.0,0.303519,0.830414,-0.044756,3.39739,0.302652,0.900714,-0.041246,3.633855,0.505748,-0.0897,-0.757664,2.061095
0.62,0.0,0.302652,0.900714,-0.041246,3.633855,0.3019,0.975816,-0.033024,3.877509,-0.100202,-1.419688,0.6697,-0.628703
0.64,0.0,0.3019,0.975816,-0.033024,3.877509,0.301367,1.055858,-0.019279,4.127841,0.180137,0.877631,0.776421,-0.521404
0.66,0.0,0.301367,1.055858,-0.019279,4.127841,0.301171,1.140971,0.000801,4.384491,-0.865713,-1.570306,1.137439,0.638099
0.68,0.0,0.301171,1.140971,0.000801,4.384491,0.301447,1.231279,0.028001,4.647296,-0.098793,1.160827,-2.323923,-0.452355
0.7,0.0,0.301447,1.231279,0.028001,4.647296,0.302344,1.326905,0.063044,4.916295,0.607021,-0.490851,0.924573,-0.274848
0.72,0.0,0.302344,1.326905,0.063044,4.916295,0.304025,1.427973,0.106559,5.191688,-1.414302,1.922717,1.021564,-0.521162
0.74,0.0,0.304025,1.427973,0.106559,5.191688,0.306666,1.534616,0.159022,5.473721,1.11293,-0.058553,0.888719,-0.960344
0.76,0.0,0.306666,1.534616,0.159022,5.473721,0.310448,1.646967,0.220686,5.762463,-0.432444,-0.161536,-0.186453,-0.685857
0.78,0.0,0.310448,1.646967,0.220686,5.762463,0.315554,1.765157,0.291477,6.057438,-0.060524,0.228442,1.736903,0.917249
0.8,0.0,0.315554,1.765157,0.291477,6.057438,0.322164,1.889296,0.370835,6.35703,-0.273669,0.004603,0.343697,0.275553
0.82,0.0,0.322164,1.889296,0.370835,6.35703,0.330437,2.019445,0.457483,6.657583,0.216959,-2.498826,1.105665,1.060505
0.84,0.0,0.330437,2.019445,0.457483,6.657583,0.340497,2.155561,0.549124,6.952147,0.876604,-0.972104,1.28987,0.168638
0.86,0.0,0.340497,2.155561,0.549124,6.952147,0.352411,2.297414,0.642071,7.228901,1.281242,-0.745508,-1.001911,1.124133
0.88,0.0,0.352411,2.297414,0.642071,7.228901,0.366153,2.444479,0.730939,7.469659,0.747314,0.220847,2.082867,1.020817
0.9,0.0,0.366153,2.444479,0.730939,7.469659,0.381574,2.595795,0.808644,7.64943,1.243643,-0.844266,-0.868977,-0.814579
0.92,0.0,0.381574,2.595795,0.808644,7.64943,0.39837,2.749852,0.867112,7.738718,-1.153166,0.569848,1.53731,0.129432
0.94,0.0,0.39837,2.749852,0.867112,7.738718,0.41608,2.904553,0.899008,7.709906,0.28106,1.548881,-0.938683,-1.084646
0.96,0.0,0.41608,2.904553,0.899008,7.709906,0.434124,3.057346,0.900134,7.546613,-1.011113,0.219108,-0.403417,-0.490433
0.98,0.0,0.434124,3.057346,0.900134,7.546613,0.451884,3.20553,0.871243,7.251051,0.464648,-1.842281,-0.835202,-0.396845
1.0,0.0,0.451884,3.20553,0.871243,7.251051,0.46881,3.34664,0.817927,6.843854,0.012228,-0.304838,-1.244405,-0.450265
1.02,0.0,0.46881,3.34664,0.817927,6.843854,0.484494,3.478747,0.748558,6.356221,1.698526,1.248692,0.316804,-1.604416
1.04,0.0,0.484494,3.478747,0.748558,6.356221,0.498702,3.600566,0.671681,5.819948,0.505676,-0.963885,-1.483297,0.089136
1.06,0.0,0.498702,3.600566,0.671681,5.819948,0.511358,3.711395,0.594236,5.260816,0.171162,-1.454953,0.026881,-0.197645
1.08,0.0,0.511358,3.711395,0.594236,5.260816,0.5225,3.810967,0.520948,4.696611,-0.332986,0.212666,0.087526,0.71708
1.1,0.0,0.5225,3.810967,0.520948,4.696611,0.532242,3.899299,0.454517,4.138128,-0.086959,0.826661,0.660868,-0.908387
1.12,0.0,0.532242,3.899299,0.454517,4.138128,0.540735,3.97657,0.396109,3.591184,0.551776,1.306609,0.682222,-1.663541
1.14,0.0,0.540735,3.97657,0.396109,3.591184,0.548141,4.043042,0.345846,3.058491,0.235023,-1.240643,-1.337456,0.972974
1.16,0.0,0.548141,4.043042,0.345846,3.058491,0.554619,4.099011,0.303199,2.541023,0.088653,-0.309156,0.170697,0.727342
1.18,0.0,0.554619,4.099011,0.303199,2.541023,0.560314,4.144785,0.267263,2.038892,0.712627,-0.328307,-1.67962,-2.098397
1.2,0.0,0.560314,4.144785,0.267263,2.038892,0.565347,4.180668,0.236936,1.55186,1.149481,-1.013105,0.29767,-1.932768
1.22,0.0,0.565347,4.180668,0.236936,1.55186,0.569821,4.206958,0.211043,1.079596,-0.668635,0.08404,0.882765,-0.759126
1.24,0.0,0.569821,4.206958,0.211043,1.079596,0.573811,4.223948,0.188404,0.621812,1.259879,1.756425,-0.614587,-1.265877
1.26,0.0,0.573811,4.223948,0.188404,0.621812,0.577371,4.231926,0.167887,0.178307,-0.919947,0.420281,-0.341193,1.971683
1.28,0.0,0.577371,4.231926,0.167887,0.178307,0.580533,4.231175,0.148443,-0.251021,0.425119,-0.251568,0.565862,-0.641348
1.3,0.0,0.580533,4.231175,0.148443,-0.251021,0.583309,4.221979,0.12912,-0.666164,0.263952,1.359818,0.058261,-0.062515
1.32,0.0,0.583309,4.221979,0.12912,-0.666164,0.585693,4.204624,0.109093,-1.066999,0.857615,-2.115471,-0.596858,0.693056
1.34,0.0,0.585693,4.204624,0.109093,-1.066999,0.587664,4.179396,0.087672,-1.453263,-0.032304,0.421744,-0.207556,-0.361758
1.36,0.0,0.587664,4.179396,0.087672,-1.453263,0.589187,4.146593,0.064326,-1.824508,-0.757939,-0.358199,-0.574773,-0.469647
1.38,0.0,0.589187,4.146593,0.064326,-1.824508,0.590222,4.106521,0.038701,-2.180029,-1.271257,-1.128842,0.745463,-1.368832
1.4,0.0,0.590222,4.106521,0.038701,-2.180029,0.590719,4.059504,0.01065,-2.518768,0.514727,0.375987,-0.437355,-0.95228
1.42,0.0,0.590719,4.059504,0.01065,-2.518768,0.590632,4.005892,-0.019743,-2.839194,-1.592245,-1.416883,-0.241497,-1.011766
1.44,0.0,0.590632,4.005892,-0.019743,-2.839194,0.589916,3.946072,-0.052126,-3.139156,0.886385,-1.045334,0.067133,0.912857
1.46,0.0,0.589916,3.946072,-0.052126,-3.139156,0.588538,3.880481,-0.085856,-3.415746,0.228832,-1.927007,1.074851,0.142644
