time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.630261,-0.187893,0.213148,0.056634,0.296805,-0.18955,0.226315,-0.22171,1.015547,1.302627,1.917277,2.777419,0.354896,-0.599279,-13.828849,35.294039
0.02,0.0,-0.18955,0.226315,-0.22171,1.015547,-0.194064,0.247556,-0.229801,1.109804,0.415258,0.714546,-0.689193,-0.852142,0.235973,-0.417888,4.907667
0.04,0.0,-0.194064,0.247556,-0.229801,1.109804,-0.198745,0.27076,-0.238421,1.212018,-1.41843,-0.866278,1.179501,0.565112,0.320541,-0.444037,5.318439
0.06,0.0,-0.198745,0.27076,-0.238421,1.212018,-0.203604,0.296093,-0.247553,1.322702,0.434424,0.174433,-0.439717,-0.383919,-1.10401,-0.468807,5.754483
0.08,0.0,-0.203604,0.296093,-0.247553,1.322702,-0.208651,0.323728,-0.257157,1.44235,-0.646363,-0.251872,0.375005,-0.887522,-2.007545,-0.491061,6.214522
0.1,0.0,-0.208651,0.323728,-0.257157,1.44235,-0.213893,0.35385,-0.267169,1.571422,0.447718,0.886631,0.592302,-1.008357,1.595874,-0.509347,6.69645
0.12,0.0,-0.213893,0.35385,-0.267169,1.571422,-0.219339,0.386651,-0.277492,1.710327,-0.156704,-0.103555,-1.099925,0.353897,-1.246035,-0.521856,7.197213
0.14,0.0,-0.219339,0.386651,-0.277492,1.710327,-0.224994,0.422331,-0.28799,1.859402,-0.190297,-0.200833,-1.405259,1.404486,0.125821,-0.526383,7.71272
0.16,0.0,-0.224994,0.422331,-0.28799,1.859402,-0.230859,0.461096,-0.298477,2.018894,0.014966,-1.026259,0.123659,-0.100555,0.251674,-0.520297,8.237815
0.18,0.0,-0.230859,0.461096,-0.298477,2.018894,-0.236932,0.503157,-0.308712,2.188934,0.012059,0.435073,-0.079924,1.924201,0.414922,-0.500545,8.76635
0.2,0.0,-0.236932,0.503157,-0.308712,2.188934,-0.243204,0.548724,-0.318386,2.369522,0.444883,0.402764,0.499388,1.206353,-0.084331,-0.463682,9.291389
0.22,0.654827,-0.243204,0.548724,-0.318386,2.369522,-0.248657,0.596036,-0.227316,2.366325,0.009919,-1.895553,-1.79341,-0.19946,-1.972855,4.505722,0.528626
0.24,0.0,-0.248657,0.596036,-0.227316,2.366325,-0.2533,0.645443,-0.23663,2.575726,1.187948,-0.267199,-2.362488,0.683817,1.753375,-0.423849,10.676997
