time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.061334,-0.287935,0.258883,-0.017923,-0.056009,-0.289906,0.273486,-0.178333,-1.804616,0.985473,-0.363691,-0.073584
0.02,0.0,-0.056009,-0.289906,0.273486,-0.178333,-0.050398,-0.295038,0.287606,-0.334258,-1.12439,-0.404717,1.331252,0.88654
0.04,0.0,-0.050398,-0.295038,0.287606,-0.334258,-0.044508,-0.303258,0.301362,-0.487431,0.358878,1.174947,0.753256,0.722474
0.06,0.0,-0.044508,-0.303258,0.301362,-0.487431,-0.038345,-0.314528,0.314862,-0.639464,-0.294596,-0.785866,-0.189477,0.299074
0.08,0.0,-0.038345,-0.314528,0.314862,-0.639464,-0.031914,-0.328839,0.328193,-0.791857,0.112414,-1.644167,-0.545628,-0.045104
0.1,0.0,-0.031914,-0.328839,0.328193,-0.791857,-0.025218,-0.346214,0.341421,-0.945994,-0.520471,-0.678867,-0.211735,-0.974175
0.12,0.0,-0.025218,-0.346214,0.341421,-0.945994,-0.018258,-0.366699,0.354585,-1.103148,-0.145159,-1.303634,2.32387,-0.053815
0.14,0.0,-0.018258,-0.366699,0.354585,-1.103148,-0.011035,-0.390368,0.367695,-1.264475,0.029075,0.66092,0.37354,-0.186789
0.16,0.0,-0.011035,-0.390368,0.367695,-1.264475,-0.003551,-0.417313,0.380724,-1.431006,-0.436767,-0.366301,-1.148635,1.455298
0.18,0.0,-0.003551,-0.417313,0.380724,-1.431006,0.004193,-0.447649,0.393599,-1.603639,0.771145,-1.67255,-0.497261,-0.503421
0.2,0.0,0.004193,-0.447649,0.393599,-1.603639,0.012192,-0.481504,0.406202,-1.783126,0.921705,-0.248781,-0.335298,-0.014533
0.22,0.0,0.012192,-0.481504,0.406202,-1.783126,0.020438,-0.519023,0.418351,-1.970058,-0.417108,-0.480084,1.506542,0.875931
0.24,0.0,0.020438,-0.519023,0.418351,-1.970058,0.028921,-0.560359,0.429802,-2.164853,-0.031149,-1.134023,0.025889,1.594237
0.26,0.0,0.028921,-0.560359,0.429802,-2.164853,0.037623,-0.605672,0.440236,-2.367751,0.430801,0.010127,0.195363,-0.310867
0.28,0.0,0.037623,-0.605672,0.440236,-2.367751,0.046521,-0.655124,0.449256,-2.578807,0.109494,0.534425,0.958355,0.813909
0.3,0.0,0.046521,-0.655124,0.449256,-2.578807,0.055581,-0.708877,0.456385,-2.797899,0.696332,0.345684,0.602691,1.132685
