time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.576008,-0.251793,0.097074,0.181081,0.151268,-0.245604,0.094559,0.43741,-0.399181,-0.242147,-0.119631,1.648423,0.34747,0.613628,12.761262,-27.020236
0.02,0.0,-0.245604,0.094559,0.43741,-0.399181,-0.236931,0.087301,0.429969,-0.327835,0.00483,-1.649342,-1.618764,-1.259056,-0.419989,-0.35524,3.392361
0.04,0.0,-0.236931,0.087301,0.429969,-0.327835,-0.228401,0.081402,0.423165,-0.263111,0.109622,-1.874927,3.408497,-1.196081,1.842089,-0.325782,3.08722
0.06,0.0,-0.228401,0.081402,0.423165,-0.263111,-0.220001,0.076739,0.416906,-0.204009,-0.506261,0.463305,0.202609,-0.071829,0.22052,-0.300755,2.829442
0.08,0.0,-0.220001,0.076739,0.416906,-0.204009,-0.211722,0.07321,0.411106,-0.14963,0.463945,1.254358,-0.09285,0.091409,1.23575,-0.279768,2.614419
0.1,0.0,-0.211722,0.07321,0.411106,-0.14963,-0.203554,0.070728,0.405689,-0.099158,-0.27167,-0.291806,0.251615,0.063782,-0.653334,-0.262469,2.438126
0.12,0.0,-0.203554,0.070728,0.405689,-0.099158,-0.195492,0.069223,0.400584,-0.051856,0.740757,-0.014038,0.384548,-0.628434,-0.607751,-0.248541,2.297081
0.14,0.0,-0.195492,0.069223,0.400584,-0.051856,-0.187529,0.068637,0.395726,-0.007048,0.080837,0.287048,0.698905,-0.4209,-1.48712,-0.237709,2.188304
0.16,-1.443039,-0.187529,0.068637,0.395726,-0.007048,-0.182065,0.074509,0.151146,0.59056,0.526635,-0.460231,-0.021319,-0.103483,-0.653589,-12.167352,29.352299
0.18,0.0,-0.182065,0.074509,0.151146,0.59056,-0.179067,0.086561,0.148585,0.615594,-2.108221,-1.924997,2.167258,0.828965,-1.132121,-0.14231,1.404361
0.2,0.0,-0.179067,0.086561,0.148585,0.615594,-0.176125,0.099174,0.145455,0.64674,1.529905,-1.025195,-0.112814,-0.832492,-0.124346,-0.170803,1.711551
0.22,0.0,-0.176125,0.099174,0.145455,0.64674,-0.173252,0.112472,0.141753,0.684083,0.608339,-0.584017,-0.97121,-0.303038,1.415409,-0.199457,2.024492
0.24,0.0,-0.173252,0.112472,0.141753,0.684083,-0.170459,0.126579,0.137475,0.727766,-0.425524,-1.95692,0.040543,0.625761,-1.592735,-0.228434,2.34601
0.26,0.0,-0.170459,0.126579,0.137475,0.727766,-0.167757,0.141626,0.132614,0.777988,0.057189,1.325801,1.210353,-1.610262,1.194174,-0.257846,2.678742
0.28,0.0,-0.167757,0.141626,0.132614,0.777988,-0.165158,0.157744,0.127159,0.834996,-0.829242,-0.826486,-0.566896,-0.477321,-0.225572,-0.287743,3.025117
0.3,0.0,-0.165158,0.157744,0.127159,0.834996,-0.162675,0.175073,0.121102,0.899088,0.89708,-0.748193,-0.016716,0.010146,-0.319383,-0.318099,3.387339
0.32,-1.312912,-0.162675,0.175073,0.121102,0.899088,-0.162485,0.198717,-0.101732,1.462859,-0.301392,0.0881,0.722735,0.83791,-1.41966,-11.078095,27.827325
0.34,0.0,-0.162485,0.198717,-0.101732,1.462859,-0.164568,0.228584,-0.106672,1.526064,1.47786,0.182976,-1.875489,0.037751,-1.635362,-0.273251,3.506377
0.36,0.0,-0.164568,0.228584,-0.106672,1.526064,-0.166759,0.259852,-0.112628,1.603032,0.616587,1.285196,1.632356,-0.023968,0.462494,-0.321577,4.190414
0.38,0.0,-0.166759,0.259852,-0.112628,1.603032,-0.169079,0.292796,-0.119495,1.693619,-1.4806,-0.848909,1.462663,-0.514141,-0.906624,-0.364183,4.868509
0.4,0.0,-0.169079,0.292796,-0.119495,1.693619,-0.171544,0.327687,-0.127148,1.797721,0.257413,-1.18508,1.009723,1.31702,0.01045,-0.399872,5.541953
0.42,0.0,-0.171544,0.327687,-0.127148,1.797721,-0.174169,0.364794,-0.135432,1.915247,-1.078425,0.316804,0.496508,0.11327,0.242975,-0.427039,6.210606
0.44,0.0,-0.174169,0.364794,-0.135432,1.915247,-0.176964,0.404385,-0.144158,2.046088,-1.495599,-1.297563,-0.494781,0.604027,-1.29589,-0.443629,6.872872
0.46,0.0,-0.176964,0.404385,-0.144158,2.046088,-0.179937,0.446725,-0.15309,2.190087,-0.372265,-1.494822,-0.663013,-0.911839,0.783128,-0.447128,7.525735
0.48,0.79975,-0.179937,0.446725,-0.15309,2.190087,-0.181831,0.489458,-0.036903,2.088678,-0.072632,0.920878,-0.41277,0.085641,-0.973659,5.730411,-4.262085
0.5,0.0,-0.181831,0.489458,-0.036903,2.088678,-0.182677,0.533015,-0.047565,2.268711,1.557414,0.380143,1.200146,-0.548194,1.686624,-0.515757,9.25271
0.52,0.0,-0.182677,0.533015,-0.047565,2.268711,-0.183728,0.580273,-0.057408,2.458753,0.230509,1.091602,-1.636184,1.107502,0.407973,-0.464941,9.750094
0.54,0.0,-0.183728,0.580273,-0.057408,2.458753,-0.184965,0.631431,-0.066012,2.658631,0.238537,-0.815437,-0.321146,0.178517,-1.936635,-0.391197,10.234889
0.56,0.0,-0.184965,0.631431,-0.066012,2.658631,-0.186357,0.686682,-0.072879,2.868019,0.112031,1.524158,0.297669,0.892397,0.356595,-0.290504,10.699846
0.58,0.0,-0.186357,0.686682,-0.072879,2.868019,-0.187865,0.746212,-0.07743,3.086457,-1.121073,-0.195516,-0.257899,-1.316188,1.577681,-0.158955,11.138973
0.6,0.0,-0.187865,0.746212,-0.07743,3.086457,-0.189435,0.810197,-0.079011,3.313385,0.880991,0.486377,1.574093,-0.198641,0.241792,0.007014,11.548309
0.62,0.0,-0.189435,0.810197,-0.079011,3.313385,-0.191001,0.8788,-0.076904,3.54819,-0.747668,-0.474014,0.773452,-1.22756,-0.955447,0.210365,11.926613
