time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.217356,0.110516,0.031045,0.065831,-0.216797,0.112469,0.024893,0.129189,-0.241165,-0.179966,0.552167,0.475193
0.02,0.0,-0.216797,0.112469,0.024893,0.129189,-0.21636,0.115677,0.018855,0.191497,1.070243,-0.832922,1.737848,0.182689
0.04,0.0,-0.21636,0.115677,0.018855,0.191497,-0.216043,0.120127,0.012862,0.25351,-0.076428,-0.258645,-0.253431,1.638793
0.06,0.0,-0.216043,0.120127,0.012862,0.25351,-0.215845,0.12582,0.006848,0.315942,0.736994,2.454242,0.4406,-0.964138
0.08,0.0,-0.215845,0.12582,0.006848,0.315942,-0.215769,0.132772,0.00075,0.379484,-1.061227,0.665463,-1.43546,0.027206
0.1,0.0,-0.215769,0.132772,0.00075,0.379484,-0.215816,0.141011,-0.005488,0.4448,-0.624167,1.0953,-0.225407,0.981006
0.12,0.0,-0.215816,0.141011,-0.005488,0.4448,-0.21599,0.15058,-0.011924,0.512544,-0.398424,-0.130499,-1.572306,0.006909
0.14,0.0,-0.21599,0.15058,-0.011924,0.512544,-0.216295,0.161533,-0.01861,0.583357,-1.413055,0.240888,-0.592583,0.63214
0.16,0.0,-0.216295,0.161533,-0.01861,0.583357,-0.216737,0.173939,-0.025595,0.657878,-0.552575,0.461179,-0.397578,0.50477
0.18,0.0,-0.216737,0.173939,-0.025595,0.657878,-0.217321,0.187877,-0.032923,0.73674,0.771194,-1.347909,0.034804,-0.996598
0.2,0.0,-0.217321,0.187877,-0.032923,0.73674,-0.218056,0.203442,-0.040634,0.820577,1.323889,0.206309,1.813174,-0.61322
0.22,0.0,-0.218056,0.203442,-0.040634,0.820577,-0.218949,0.220738,-0.048763,0.910023,-1.678717,-0.466443,1.306882,0.430925
0.24,0.0,-0.218949,0.220738,-0.048763,0.910023,-0.220009,0.239884,-0.057336,1.005708,0.55418,-1.272793,-1.391061,2.395344
0.26,0.0,-0.220009,0.239884,-0.057336,1.005708,-0.221246,0.261012,-0.066366,1.108257,1.707813,1.224877,-1.778275,0.513997
0.28,0.0,-0.221246,0.261012,-0.066366,1.108257,-0.222667,0.284264,-0.075855,1.218281,-0.737974,-0.50646,-0.697661,-1.070452
0.3,0.0,-0.222667,0.284264,-0.075855,1.218281,-0.224283,0.309797,-0.085786,1.33637,0.92594,0.008482,-0.364165,-0.244871
0.32,0.0,-0.224283,0.309797,-0.085786,1.33637,-0.226101,0.337777,-0.09612,1.46308,0.718557,-0.489277,-0.26186,-1.474409
0.34,0.0,-0.226101,0.337777,-0.09612,1.46308,-0.22813,0.368381,-0.106786,1.598918,0.873415,-1.056908,1.179674,-0.645729
0.36,0.0,-0.22813,0.368381,-0.106786,1.598918,-0.230374,0.401797,-0.11768,1.744326,-0.690211,-1.545097,-0.423847,0.098639
0.38,0.0,-0.230374,0.401797,-0.11768,1.744326,-0.232838,0.43822,-0.128654,1.899657,0.563597,-0.55467,0.557351,0.874134
0.4,0.0,-0.232838,0.43822,-0.128654,1.899657,-0.23552,0.477851,-0.139506,2.06516,-0.243797,-0.932884,-0.996297,-0.113585
