time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.094325,-0.198941,0.231102,0.285333,0.099062,-0.194472,0.242454,0.162871,1.882873,-0.852993,-0.027816,-0.635907
0.02,0.0,0.099062,-0.194472,0.242454,0.162871,0.104019,-0.192382,0.253183,0.047027,0.06352,0.792836,-0.0811,0.448097
0.04,0.0,0.104019,-0.192382,0.253183,0.047027,0.109186,-0.192557,0.263418,-0.063716,1.431668,0.734075,-0.22528,1.1427
0.06,0.0,0.109186,-0.192557,0.263418,-0.063716,0.114553,-0.194906,0.27328,-0.170771,1.136621,1.828778,1.324784,-0.381558
0.08,0.0,0.114553,-0.194906,0.27328,-0.170771,0.120115,-0.199372,0.282883,-0.275455,0.354944,-1.601053,1.630811,0.552323
0.1,0.0,0.120115,-0.199372,0.282883,-0.275455,0.125867,-0.205917,0.292331,-0.379,-0.854745,-1.914169,0.484705,0.97593
0.12,0.0,0.125867,-0.205917,0.292331,-0.379,0.131808,-0.214532,0.301721,-0.482568,1.937912,-0.042658,-1.37903,-0.424333
0.14,0.0,0.131808,-0.214532,0.301721,-0.482568,0.137936,-0.225227,0.311138,-0.587257,-1.172769,2.029568,-0.899732,1.564237
0.16,0.0,0.137936,-0.225227,0.311138,-0.587257,0.144254,-0.238037,0.320661,-0.694111,-1.669461,-0.078022,1.192506,-0.459273
0.18,0.0,0.144254,-0.238037,0.320661,-0.694111,0.150764,-0.253013,0.330353,-0.804123,-0.869157,0.651655,-1.281939,-0.552086
0.2,0.0,0.150764,-0.253013,0.330353,-0.804123,0.15747,-0.270229,0.340268,-0.918239,-0.511668,-0.810773,-0.267671,-0.119825
0.22,0.0,0.15747,-0.270229,0.340268,-0.918239,0.164376,-0.289776,0.350443,-1.037359,-0.470666,-0.783953,-0.071136,-1.141251
0.24,0.0,0.164376,-0.289776,0.350443,-1.037359,0.171489,-0.311762,0.360898,-1.162334,-1.142849,0.010854,2.848433,1.897026
0.26,0.0,0.171489,-0.311762,0.360898,-1.162334,0.178814,-0.336314,0.37163,-1.29396,0.203543,-1.428621,0.38815,1.287463
0.28,0.0,0.178814,-0.336314,0.37163,-1.29396,0.186356,-0.36357,0.382609,-1.43297,0.073963,1.245387,-0.491083,-1.256991
0.3,0.0,0.186356,-0.36357,0.382609,-1.43297,0.19412,-0.393686,0.393772,-1.580019,-0.373607,-1.053887,2.340292,-0.176861
0.32,0.0,0.19412,-0.393686,0.393772,-1.580019,0.202108,-0.426828,0.405016,-1.735671,1.045589,0.814704,-0.375646,1.21209
0.34,0.0,0.202108,-0.426828,0.405016,-1.735671,0.21032,-0.463173,0.416189,-1.900379,-0.215318,-1.375356,0.06832,1.239216
0.36,0.0,0.21032,-0.463173,0.416189,-1.900379,0.218753,-0.502906,0.427086,-2.074472,-0.775709,0.542158,1.85012,-0.189308
0.38,0.0,0.218753,-0.502906,0.427086,-2.074472,0.2274,-0.546216,0.437436,-2.258133,0.20675,0.59336,-0.171375,-0.533828
0.4,0.0,0.2274,-0.546216,0.437436,-2.258133,0.236245,-0.593295,0.446897,-2.45139,1.190767,-0.118287,2.650726,1.113766
0.42,0.0,0.236245,-0.593295,0.446897,-2.45139,0.245267,-0.644335,0.455051,-2.65411,-0.715107,0.369748,0.026557,0.144875
0.44,0.0,0.245267,-0.644335,0.455051,-2.65411,0.254435,-0.699521,0.461397,-2.866005,1.554862,-1.32462,1.170865,0.946188
