time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.051337,0.063561,-0.030613,-0.097572,0.222091,0.059882,-0.022345,-0.270078,0.602858,1.488694,1.142836,0.472896,1.256413,0.235894,-8.595465,18.783288
0.02,0.0,0.059882,-0.022345,-0.270078,0.602858,0.054518,-0.010637,-0.266482,0.569311,2.082537,0.14197,0.468788,1.689068,-0.174474,0.159916,-1.47131
0.04,0.0,0.054518,-0.010637,-0.266482,0.569311,0.049218,0.000481,-0.263658,0.543759,0.052633,1.677166,0.349858,-0.116171,-0.029432,0.122813,-1.087847
0.06,0.0,0.049218,0.000481,-0.263658,0.543759,0.043967,0.011162,-0.261549,0.52559,1.58858,-0.289567,-1.933145,-0.988358,0.016593,0.088392,-0.732245
0.08,0.0,0.043967,0.011162,-0.261549,0.52559,0.038752,0.02155,-0.260106,0.514298,0.040626,-0.169225,-0.618757,-0.746361,1.330067,0.056198,-0.399418
0.1,0.0,0.038752,0.02155,-0.260106,0.514298,0.033559,0.031777,-0.259288,0.509475,1.173981,1.204317,-1.715921,0.605995,-1.387425,0.025811,-0.084712
0.12,0.0,0.033559,0.031777,-0.259288,0.509475,0.028376,0.04197,-0.259062,0.510802,0.291584,0.246066,0.480552,-1.887117,0.231284,-0.003158,0.216145
0.14,0.0,0.028376,0.04197,-0.259062,0.510802,0.023192,0.052249,-0.259405,0.518041,0.510157,1.568557,0.66337,0.025588,1.509951,-0.031063,0.507092
0.16,0.0,0.023192,0.052249,-0.259405,0.518041,0.017996,0.06273,-0.260299,0.53103,0.096722,0.503966,1.096062,0.523482,-0.477752,-0.058228,0.791775
0.18,0.0,0.017996,0.06273,-0.260299,0.53103,0.012777,0.073528,-0.26173,0.54968,2.709791,0.91444,-0.256206,-1.714904,-0.692292,-0.084948,1.073589
0.2,-0.303633,0.012777,0.073528,-0.26173,0.54968,0.007018,0.085928,-0.314144,0.690523,1.446241,1.443113,-0.124015,-0.612561,-0.850095,-2.621,7.077204
0.22,0.0,0.007018,0.085928,-0.314144,0.690523,0.000716,0.09999,-0.316202,0.716943,0.142442,0.471126,0.783756,0.805927,-1.058479,-0.119658,1.501075
0.24,0.0,0.000716,0.09999,-0.316202,0.716943,-0.005634,0.114653,-0.318926,0.750558,0.747445,1.613229,-0.445539,-0.692121,1.261368,-0.152767,1.861588
0.26,0.0,-0.005634,0.114653,-0.318926,0.750558,-0.012046,0.130061,-0.322311,0.791422,1.295255,-0.050433,-1.032636,0.225499,-0.262282,-0.185721,2.226488
0.28,0.0,-0.012046,0.130061,-0.322311,0.791422,-0.018531,0.146359,-0.326354,0.839655,0.580019,-0.983866,-1.652354,-0.089056,-0.074444,-0.218665,2.598979
0.3,0.0,-0.018531,0.146359,-0.326354,0.839655,-0.025104,0.163697,-0.331056,0.895439,0.418493,2.300751,-0.173315,-1.83634,0.336801,-0.251672,2.981971
0.32,0.0,-0.025104,0.163697,-0.331056,0.895439,-0.031778,0.182229,-0.33642,0.959009,1.697975,-0.351638,0.561743,-0.246594,0.052857,-0.284722,3.378056
0.34,0.0,-0.031778,0.182229,-0.33642,0.959009,-0.038565,0.202112,-0.342444,1.030651,0.451104,0.527832,0.092788,-0.370915,-0.131226,-0.317686,3.789467
0.36,0.0,-0.038565,0.202112,-0.342444,1.030651,-0.04548,0.223511,-0.349124,1.110691,0.507682,-0.508483,-0.257248,-0.714202,0.806743,-0.350299,4.218017
0.38,0.0,-0.04548,0.223511,-0.349124,1.110691,-0.052535,0.246597,-0.35645,1.199484,-0.029225,1.765372,0.926795,1.869038,-1.933561,-0.382129,4.665022
0.4,1.449117,-0.052535,0.246597,-0.35645,1.199484,-0.057372,0.266212,-0.127986,0.767687,1.692938,-0.9433,0.431234,-2.534868,-0.642482,11.324355,-20.764198
0.42,0.0,-0.057372,0.266212,-0.127986,0.767687,-0.060043,0.282809,-0.139135,0.892668,0.431786,-0.859501,0.465382,-0.038404,-1.536089,-0.561168,6.344861
0.44,0.0,-0.060043,0.282809,-0.139135,0.892668,-0.062939,0.301947,-0.150446,1.02182,-0.055787,0.750666,0.454423,0.696386,0.283683,-0.570059,6.578261
0.46,0.0,-0.062939,0.301947,-0.150446,1.02182,-0.066062,0.323717,-0.161943,1.156112,0.614635,-0.231501,0.803455,0.898463,-0.187307,-0.57961,6.858283
0.48,0.0,-0.066062,0.323717,-0.161943,1.156112,-0.069418,0.348231,-0.173626,1.296438,-0.974065,-0.142311,-0.793268,0.202759,-1.382024,-0.588439,7.181065
0.5,0.0,-0.069418,0.348231,-0.173626,1.296438,-0.073008,0.37562,-0.185465,1.443611,-1.956373,-0.519417,1.132828,-0.07339,0.095339,-0.594887,7.54223
0.52,0.0,-0.073008,0.37562,-0.185465,1.443611,-0.076837,0.406026,-0.197393,1.598349,1.158607,-0.956382,0.247621,-1.705274,0.159718,-0.596958,7.93673
0.54,0.0,-0.076837,0.406026,-0.197393,1.598349,-0.080904,0.439608,-0.209299,1.761263,0.564449,2.215288,1.214521,0.241705,0.276276,-0.592284,8.358726
0.56,0.0,-0.080904,0.439608,-0.209299,1.761263,-0.085208,0.476534,-0.221022,1.932837,1.37382,-0.367335,-0.439898,0.567915,0.379407,-0.578097,8.801538
0.58,0.0,-0.085208,0.476534,-0.221022,1.932837,-0.089742,0.516982,-0.23234,2.113414,-1.290703,0.214742,0.678168,2.880328,-0.102188,-0.551223,9.25769
0.6,2.719758,-0.089742,0.516982,-0.23234,2.113414,-0.090291,0.552693,0.175791,1.46969,-0.684599,1.337087,-0.813863,0.175865,1.004848,20.174198,-30.47036
0.62,0.0,-0.090291,0.552693,0.175791,1.46969,-0.086943,0.584405,0.159225,1.701794,-0.909021,0.699909,-1.238954,1.012611,0.995229,-0.798946,11.662894
0.64,0.0,-0.086943,0.584405,0.159225,1.701794,-0.083914,0.620783,0.143913,1.936524,-0.092085,1.386964,0.467796,0.308983,-0.703878,-0.72978,11.815849
0.66,0.0,-0.083914,0.620783,0.143913,1.936524,-0.081176,0.661888,0.130141,2.174663,-2.391143,0.248107,1.253303,-0.144466,0.61507,-0.644229,12.001928
0.68,0.0,-0.081176,0.661888,0.130141,2.174663,-0.078696,0.707796,0.118278,2.416757,-0.801528,-0.969772,-1.327358,-1.314029,-1.071333,-0.538118,12.209412
0.7,0.0,-0.078696,0.707796,0.118278,2.416757,-0.07643,0.758587,0.108778,2.663124,-0.3916,-1.033833,-0.367676,-0.210085,0.5444,-0.40725,12.427683
0.72,0.0,-0.07643,0.758587,0.108778,2.663124,-0.074325,0.81435,0.102176,2.91389,-0.187372,0.040721,1.334851,-0.609691,0.434237,-0.247614,12.647905
0.74,0.0,-0.074325,0.81435,0.102176,2.91389,-0.072319,0.875172,0.099085,3.169024,-0.407045,-2.334214,-0.623739,-0.918352,-1.090033,-0.055626,12.863717
0.76,0.0,-0.072319,0.875172,0.099085,3.169024,-0.070334,0.941139,0.100182,3.428399,1.150256,1.025975,-0.644352,0.567046,-1.115812,0.17163,13.071798
0.78,0.0,-0.070334,0.941139,0.100182,3.428399,-0.068279,1.012335,0.106195,3.691856,-0.787042,0.995181,0.210241,-1.303282,-0.421192,0.436165,13.272187
0.8,-0.719006,-0.068279,1.012335,0.106195,3.691856,-0.067028,1.089996,0.020497,4.071054,1.203924,-0.574331,-1.405,0.562355,0.458648,-4.041889,18.48899
0.82,0.0,-0.067028,1.089996,0.020497,4.071054,-0.066428,1.174073,0.040622,4.337506,-0.266101,-1.466794,-0.869229,0.049246,-0.768711,1.182363,13.443311
0.84,0.0,-0.066428,1.174073,0.040622,4.337506,-0.065355,1.263528,0.068028,4.608834,0.983014,0.490275,-0.664394,1.347917,-1.100709,1.564213,13.690861
0.86,0.0,-0.065355,1.263528,0.068028,4.608834,-0.063654,1.35846,0.103401,4.885237,0.747083,-1.285569,-0.955362,-0.070327,1.182206,1.978138,13.951884
0.88,0.0,-0.063654,1.35846,0.103401,4.885237,-0.061162,1.458974,0.147322,5.167027,0.058926,-0.518202,0.501892,-0.786318,-0.520654,2.417693,14.229623
0.9,0.0,-0.061162,1.458974,0.147322,5.167027,-0.057701,1.565179,0.200213,5.454502,-1.642133,0.399232,0.485691,-0.45761,0.473147,2.873227,14.518487
0.92,0.0,-0.057701,1.565179,0.200213,5.454502,-0.053092,1.677192,0.26226,5.747708,-0.690674,0.168997,-1.1139,-0.453028,0.399863,3.330458,14.797397
0.94,0.0,-0.053092,1.677192,0.26226,5.747708,-0.047151,1.795122,0.333299,6.046035,-0.648363,-0.233874,0.660665,-1.430422,-0.622053,3.768268,15.020184
