time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.092136,0.270301,-0.033663,0.239767,-0.056765,0.275262,-0.035315,0.256341,-0.108226,-0.788952,-0.820311,-0.839147,0.270564,0.466422,0.825558,-2.546429
0.02,0.0,0.275262,-0.035315,0.256341,-0.108226,0.2804,-0.037629,0.257474,-0.123314,-0.460013,1.38165,0.305559,0.261256,-0.571824,0.058518,-0.774143
0.04,0.0,0.2804,-0.037629,0.257474,-0.123314,0.285562,-0.040253,0.258687,-0.139242,0.326824,0.854438,1.093436,-1.162613,1.977703,0.062861,-0.81994
0.06,0.0,0.285562,-0.040253,0.258687,-0.139242,0.290748,-0.043206,0.259994,-0.156162,0.113127,0.12225,-0.388095,0.382614,-2.52893,0.067939,-0.873467
0.08,0.0,0.290748,-0.043206,0.259994,-0.156162,0.295962,-0.046507,0.261409,-0.174233,0.832392,1.37019,1.413494,-0.244968,1.408333,0.073779,-0.935026
0.1,0.0,0.295962,-0.046507,0.261409,-0.174233,0.301206,-0.050184,0.26295,-0.193618,-0.764431,-0.843869,0.793711,-0.195554,-0.301481,0.080412,-1.004997
0.12,0.0,0.301206,-0.050184,0.26295,-0.193618,0.306481,-0.054262,0.264631,-0.214491,0.279235,-0.762885,0.426312,0.10876,-1.087477,0.087877,-1.083836
0.14,0.0,0.306481,-0.054262,0.264631,-0.214491,0.311792,-0.058774,0.266471,-0.237033,-1.234295,-1.013494,-0.707071,0.306967,0.787254,0.096218,-1.172076
0.16,0.0,0.311792,-0.058774,0.266471,-0.237033,0.317141,-0.063756,0.268486,-0.261438,1.518717,0.158078,-2.150084,0.768958,-0.148623,0.105485,-1.270329
0.18,0.0,0.317141,-0.063756,0.268486,-0.261438,0.322533,-0.069246,0.270696,-0.287915,-0.200604,-0.902139,1.046081,1.331932,-0.335274,0.115732,-1.379283
0.2,0.0,0.322533,-0.069246,0.270696,-0.287915,0.32797,-0.075288,0.273122,-0.316684,-0.25175,-1.021371,-0.408704,0.110711,1.539995,0.127018,-1.499708
0.22,0.0,0.32797,-0.075288,0.273122,-0.316684,0.333459,-0.08193,0.275784,-0.347983,0.295097,0.900865,-1.262722,0.150082,0.390455,0.139405,-1.632449
0.24,0.0,0.333459,-0.08193,0.275784,-0.347983,0.339004,-0.089226,0.278706,-0.382067,0.17792,-0.61805,0.165772,0.405685,2.402406,0.152957,-1.778433
0.26,0.0,0.339004,-0.089226,0.278706,-0.382067,0.344609,-0.097233,0.28191,-0.419211,0.011863,-0.069541,0.355307,0.00036,0.785683,0.167736,-1.93866
0.28,0.0,0.344609,-0.097233,0.28191,-0.419211,0.350282,-0.106016,0.285423,-0.459712,-0.044291,-1.029386,-0.46279,0.370636,0.187781,0.183803,-2.114203
0.3,0.0,0.350282,-0.106016,0.285423,-0.459712,0.356028,-0.115646,0.289271,-0.503885,2.22117,2.857981,0.450133,1.102579,2.000822,0.201211,-2.306201
0.32,0.0,0.356028,-0.115646,0.289271,-0.503885,0.361855,-0.126199,0.293481,-0.552073,1.439702,0.738884,-1.554839,-0.076637,0.843524,0.220004,-2.515847
0.34,0.0,0.361855,-0.126199,0.293481,-0.552073,0.36777,-0.137758,0.29808,-0.60464,0.897267,0.692245,0.100407,0.891366,0.245074,0.240204,-2.744375
0.36,0.0,0.36777,-0.137758,0.29808,-0.60464,0.373781,-0.150416,0.303098,-0.661977,-0.023939,-0.123937,0.688557,-0.265957,-1.345594,0.261811,-2.993038
0.38,0.0,0.373781,-0.150416,0.303098,-0.661977,0.379897,-0.164272,0.308561,-0.724498,-1.58857,0.540884,-0.928952,-0.21057,0.089582,0.284786,-3.263079
0.4,0.0,0.379897,-0.164272,0.308561,-0.724498,0.386127,-0.179433,0.314497,-0.792644,0.391532,0.022394,-0.326696,-1.387427,0.018285,0.30904,-3.555693
0.42,0.0,0.386127,-0.179433,0.314497,-0.792644,0.39248,-0.196018,0.32093,-0.866877,-0.533179,0.538646,-0.503526,-0.001161,-0.614352,0.334418,-3.871976
0.44,0.0,0.39248,-0.196018,0.32093,-0.866877,0.398968,-0.214152,0.327879,-0.94768,-2.192301,1.091654,-0.503816,-0.086369,0.707623,0.360674,-4.212861
0.46,0.0,0.398968,-0.214152,0.327879,-0.94768,0.405599,-0.233972,0.33536,-1.035553,-0.741821,-1.459878,-0.666473,-0.477016,0.324146,0.387447,-4.579037
0.48,0.0,0.405599,-0.233972,0.33536,-1.035553,0.412385,-0.255625,0.343377,-1.131005,-0.171983,0.496576,-1.021007,-0.705828,0.592419,0.414229,-4.970856
0.5,0.0,0.412385,-0.255625,0.343377,-1.131005,0.419338,-0.279266,0.351924,-1.23455,-0.767629,0.053822,-0.279289,-0.666904,1.655184,0.440326,-5.388215
0.52,0.0,0.419338,-0.279266,0.351924,-1.23455,0.426466,-0.305064,0.360979,-1.346692,0.299486,-0.68118,-0.366293,-0.206765,-0.419204,0.46482,-5.830431
