time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.148298,-0.126561,-0.18165,0.23524,0.172438,-0.125305,-0.171163,-0.109348,0.87293,0.226128,-0.250371,1.783057,1.245781,-0.60356,-17.185239,34.565402
0.02,0.0,-0.125305,-0.171163,-0.109348,0.87293,-0.127368,-0.155003,-0.097191,0.745455,-0.566709,0.776149,0.094327,-0.318197,-0.653091,0.576816,-6.025674
0.04,0.0,-0.127368,-0.155003,-0.097191,0.745455,-0.129201,-0.141256,-0.086227,0.631265,-0.668042,1.518236,1.221562,-0.269027,-0.858574,0.520431,-5.405301
0.06,0.0,-0.129201,-0.141256,-0.086227,0.631265,-0.130824,-0.129675,-0.076327,0.528661,-1.059798,0.253751,-0.18606,0.713356,-0.725933,0.47054,-4.866042
0.08,0.0,-0.130824,-0.129675,-0.076327,0.528661,-0.13226,-0.120043,-0.067361,0.436096,-0.631912,0.755177,-0.402337,-0.393738,0.015258,0.426875,-4.400513
0.1,0.0,-0.13226,-0.120043,-0.067361,0.436096,-0.133524,-0.112174,-0.05921,0.352164,0.370355,0.247537,-0.421356,0.268818,0.16543,0.389071,-4.001808
0.12,0.0,-0.133524,-0.112174,-0.05921,0.352164,-0.134633,-0.105907,-0.051759,0.275593,1.494679,-1.441181,0.659213,-0.664392,-0.423716,0.356719,-3.663604
0.14,0.0,-0.134633,-0.105907,-0.051759,0.275593,-0.135599,-0.101108,-0.044905,0.20523,-2.120263,0.55091,-1.149442,-0.196874,-0.075287,0.329404,-3.380213
0.16,0.0,-0.135599,-0.101108,-0.044905,0.20523,-0.136432,-0.097664,-0.03855,0.140032,0.753135,0.43186,-1.081378,-0.798087,0.914358,0.306725,-3.146588
0.18,0.0,-0.136432,-0.097664,-0.03855,0.140032,-0.137143,-0.095479,-0.032606,0.079046,0.890331,0.312713,-0.067952,-1.555714,1.257858,0.288312,-2.958311
0.2,0.0,-0.137143,-0.095479,-0.032606,0.079046,-0.137739,-0.09448,-0.02699,0.021407,-2.438077,-0.150135,-1.146641,-0.924111,-1.126437,0.273826,-2.811558
0.22,0.0,-0.137739,-0.09448,-0.02699,0.021407,-0.138225,-0.094606,-0.021627,-0.033684,-0.296684,0.00939,0.232358,-0.367521,-1.02253,0.262971,-2.703062
0.24,0.0,-0.138225,-0.094606,-0.021627,-0.033684,-0.138605,-0.095815,-0.016448,-0.086963,0.449983,-1.233237,-1.494722,-1.387067,-2.582151,0.255486,-2.630075
0.26,0.0,-0.138605,-0.095815,-0.016448,-0.086963,-0.138883,-0.098077,-0.011386,-0.139118,0.911431,-0.53346,0.291052,-0.464281,-1.661329,0.251146,-2.590321
0.28,0.0,-0.138883,-0.098077,-0.011386,-0.139118,-0.139061,-0.101376,-0.006381,-0.190793,0.482046,-0.197351,-0.653753,0.508372,-2.3885,0.249762,-2.581961
0.3,0.0,-0.139061,-0.101376,-0.006381,-0.190793,-0.139139,-0.10571,-0.001376,-0.242601,0.912635,-0.041862,0.863984,-0.105772,-0.060699,0.251173,-2.603548
0.32,0.0,-0.139139,-0.10571,-0.001376,-0.242601,-0.139116,-0.111085,0.003684,-0.295131,-1.632652,-1.402035,-1.336672,2.011844,-0.999225,0.255245,-2.653998
0.34,0.0,-0.139116,-0.111085,0.003684,-0.295131,-0.138991,-0.117523,0.008851,-0.348952,-0.061264,-2.123923,-0.808422,0.445219,-1.337272,0.261864,-2.732545
0.36,0.0,-0.138991,-0.117523,0.008851,-0.348952,-0.138761,-0.125056,0.014175,-0.404619,-1.245383,1.177064,0.434887,0.072471,1.063067,0.270932,-2.838714
0.38,0.0,-0.138761,-0.125056,0.014175,-0.404619,-0.138422,-0.133724,0.019704,-0.462684,0.077151,0.970764,0.578101,0.083297,-0.460785,0.282358,-2.972283
0.4,0.0,-0.138422,-0.133724,0.019704,-0.462684,-0.137971,-0.143583,0.025484,-0.523693,1.270838,-1.090416,-0.83195,0.189159,0.275899,0.296052,-3.133243
0.42,0.0,-0.137971,-0.143583,0.025484,-0.523693,-0.137401,-0.154695,0.031561,-0.588196,0.056128,2.182339,-0.64973,-0.620253,3.174389,0.311916,-3.321764
0.44,0.0,-0.137401,-0.154695,0.031561,-0.588196,-0.136706,-0.167137,0.037975,-0.656747,-0.378923,3.479696,0.165972,-0.210555,-0.852499,0.329828,-3.538146
0.46,0.0,-0.136706,-0.167137,0.037975,-0.656747,-0.135879,-0.180996,0.044766,-0.729907,0.783481,1.841118,1.393088,-0.293473,-0.124871,0.349635,-3.782767
0.48,0.0,-0.135879,-0.180996,0.044766,-0.729907,-0.134913,-0.196368,0.051971,-0.808245,0.584267,-0.941604,0.054895,-0.470382,-0.761422,0.371127,-4.056023
0.5,0.0,-0.134913,-0.196368,0.051971,-0.808245,-0.133798,-0.213364,0.05962,-0.892337,0.290094,-0.513825,1.102184,1.143656,1.353731,0.394023,-4.358256
0.52,0.0,-0.133798,-0.213364,0.05962,-0.892337,-0.132525,-0.232104,0.067738,-0.982764,1.164892,-0.113345,0.027392,-0.935102,-1.187922,0.417937,-4.689662
0.54,0.0,-0.132525,-0.232104,0.067738,-0.982764,-0.131085,-0.252721,0.076341,-1.080112,-1.844088,-0.230504,0.53037,-0.458264,-0.018316,0.442354,-5.050196
0.56,0.0,-0.131085,-0.252721,0.076341,-1.080112,-0.129468,-0.275358,0.085431,-1.184958,0.063035,-0.470224,1.559905,-1.61242,0.207398,0.46659,-5.439446
0.58,0.0,-0.129468,-0.275358,0.085431,-1.184958,-0.127664,-0.300173,0.094997,-1.297868,-0.322976,2.456321,-0.029939,0.870676,0.554835,0.489749,-5.856506
0.6,0.0,-0.127664,-0.300173,0.094997,-1.297868,-0.125665,-0.327331,0.105006,-1.419386,-1.144211,1.011879,-0.686168,-2.089332,1.991427,0.510679,-6.299834
0.62,0.0,-0.125665,-0.327331,0.105006,-1.419386,-0.123462,-0.357009,0.1154,-1.550015,-1.966517,1.580124,-0.907322,-0.711391,0.545099,0.52792,-6.767102
0.64,0.0,-0.123462,-0.357009,0.1154,-1.550015,-0.121047,-0.389395,0.126086,-1.690202,-0.760894,-0.947951,-0.6059,-0.630034,-0.071419,0.539662,-7.255072
