time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.283788,0.149077,0.158792,0.088374,-0.280696,0.151699,0.150415,0.173547,-1.047647,0.502888,0.095501,-0.071136
0.02,0.0,-0.280696,0.151699,0.150415,0.173547,-0.27777,0.156009,0.1422,0.257278,0.115414,0.252688,-0.195899,1.599729
0.04,0.0,-0.27777,0.156009,0.1422,0.257278,-0.275007,0.161987,0.13406,0.34056,-0.148847,-0.763668,0.100281,-0.562572
0.06,0.0,-0.275007,0.161987,0.13406,0.34056,-0.272408,0.169635,0.125911,0.424332,0.234166,2.603313,1.377708,-2.665258
0.08,0.0,-0.272408,0.169635,0.125911,0.424332,-0.269972,0.17897,0.117679,0.509492,0.967963,-0.779204,0.334202,-0.34142
0.1,0.0,-0.269972,0.17897,0.117679,0.509492,-0.267701,0.19003,0.109293,0.596904,1.600778,-1.466565,0.253962,0.589228
0.12,0.0,-0.267701,0.19003,0.109293,0.596904,-0.265601,0.202867,0.100692,0.687399,1.090752,0.187989,0.514314,-0.566917
0.14,0.0,-0.265601,0.202867,0.100692,0.687399,-0.263676,0.217551,0.09182,0.781787,1.204569,-0.138714,-1.249761,-0.485125
0.16,0.0,-0.263676,0.217551,0.09182,0.781787,-0.261931,0.234169,0.08263,0.880855,-1.131838,-0.173194,-1.377888,-0.392951
0.18,0.0,-0.261931,0.234169,0.08263,0.880855,-0.260373,0.252822,0.073086,0.985367,0.58101,0.013736,0.757482,0.231613
0.2,0.0,-0.260373,0.252822,0.073086,0.985367,-0.25901,0.273625,0.063166,1.096064,-0.60515,-1.193022,0.831447,-1.125036
0.22,0.0,-0.25901,0.273625,0.063166,1.096064,-0.257849,0.29671,0.052863,1.213656,0.085163,0.375536,0.547625,-1.197013
0.24,0.0,-0.257849,0.29671,0.052863,1.213656,-0.256898,0.322222,0.04219,1.338816,-1.306511,-0.028809,-0.044141,0.011389
0.26,0.0,-0.256898,0.322222,0.04219,1.338816,-0.256163,0.350318,0.031189,1.472168,0.887509,-0.802547,0.28794,0.30247
0.28,0.0,-0.256163,0.350318,0.031189,1.472168,-0.255652,0.381167,0.019929,1.614273,2.227609,-0.683934,2.523527,0.263983
0.3,0.0,-0.255652,0.381167,0.019929,1.614273,-0.255367,0.41495,0.008523,1.765612,0.944841,-0.108359,-2.341257,-2.855567
0.32,0.0,-0.255367,0.41495,0.008523,1.765612,-0.255311,0.451856,-0.002874,1.926564,0.144763,-1.361824,-1.240707,0.01799
0.34,0.0,-0.255311,0.451856,-0.002874,1.926564,-0.255481,0.492079,-0.014048,2.097393,0.768262,0.415759,1.063546,-0.788099
0.36,0.0,-0.255481,0.492079,-0.014048,2.097393,-0.255869,0.535818,-0.024725,2.278225,-0.083407,-0.18121,0.726592,-2.061857
0.38,0.0,-0.255869,0.535818,-0.024725,2.278225,-0.256464,0.583274,-0.034556,2.469034,2.702839,0.485538,0.414053,-0.732886
0.4,0.0,-0.256464,0.583274,-0.034556,2.469034,-0.257243,0.634645,-0.04312,2.669642,-0.486556,-1.152697,1.846464,2.71707
0.42,0.0,-0.257243,0.634645,-0.04312,2.669642,-0.258177,0.690123,-0.049913,2.879715,-0.516579,0.969078,0.468684,-0.47607
0.44,0.0,-0.258177,0.690123,-0.049913,2.879715,-0.259224,0.749894,-0.054352,3.09879,0.4548,-0.524009,-0.241359,0.662739
0.46,0.0,-0.259224,0.749894,-0.054352,3.09879,-0.260331,0.814131,-0.05578,3.326304,-0.333138,1.36609,-0.380696,-0.566371
0.48,0.0,-0.260331,0.814131,-0.05578,3.326304,-0.26143,0.882998,-0.053473,3.561643,0.428224,-1.197822,-0.009255,1.105702
0.5,0.0,-0.26143,0.882998,-0.053473,3.561643,-0.26244,0.956645,-0.04666,3.804205,1.007935,0.401415,-0.567715,0.734313
0.52,0.0,-0.26244,0.956645,-0.04666,3.804205,-0.263261,1.035211,-0.034536,4.05346,-0.255899,0.251884,-0.801574,-0.64777
0.54,0.0,-0.263261,1.035211,-0.034536,4.05346,-0.263781,1.118825,-0.016289,4.309019,0.01943,-0.548672,-0.451813,0.935485
0.56,0.0,-0.263781,1.118825,-0.016289,4.309019,-0.263867,1.207612,0.008874,4.570674,0.626467,-0.235435,-0.837366,0.624126
0.58,0.0,-0.263867,1.207612,0.008874,4.570674,-0.263375,1.301693,0.041695,4.838422,1.428267,1.429996,0.172345,0.966813
0.6,0.0,-0.263375,1.301693,0.041695,4.838422,-0.262144,1.401191,0.082831,5.112434,0.640126,-0.614644,1.803126,0.69964
0.62,0.0,-0.262144,1.401191,0.082831,5.112434,-0.260002,1.506234,0.132803,5.392965,-0.019302,0.442884,0.546778,-0.627707
0.64,0.0,-0.260002,1.506234,0.132803,5.392965,-0.25677,1.616954,0.191933,5.680164,-1.259194,1.525459,0.43226,-0.302089
0.66,0.0,-0.25677,1.616954,0.191933,5.680164,-0.252264,1.733483,0.260245,5.97375,0.1404,0.899666,0.450449,1.119871
0.68,0.0,-0.252264,1.733483,0.260245,5.97375,-0.246302,1.855939,0.337328,6.272488,-0.149903,0.182723,-0.505275,-0.385804
0.7,0.0,-0.246302,1.855939,0.337328,6.272488,-0.238719,1.984398,0.422125,6.573378,-1.233162,-0.03453,-0.260036,0.729634
0.72,0.0,-0.238719,1.984398,0.422125,6.573378,-0.229378,2.11885,0.512646,6.8705,-0.079101,-1.0233,0.369526,-0.266855
0.74,0.0,-0.229378,2.11885,0.512646,6.8705,-0.218196,2.259125,0.605615,7.153508,-0.345324,-0.247875,0.265694,-2.599834
0.76,0.0,-0.218196,2.259125,0.605615,7.153508,-0.20517,2.404789,0.696127,7.40605,1.578688,0.06781,0.235108,0.389226
0.78,0.0,-0.20517,2.404789,0.696127,7.40605,-0.190412,2.555011,0.777527,7.604909,-0.025338,-0.862797,-1.123213,0.842137
0.8,0.0,-0.190412,2.555011,0.777527,7.604909,-0.174182,2.708436,0.841893,7.721391,0.630872,-1.736084,-2.972048,-1.712722
0.82,0.0,-0.174182,2.708436,0.841893,7.721391,-0.156902,2.863122,0.881479,7.726565,0.285773,1.82164,-2.357817,1.368166
0.84,0.0,-0.156902,2.863122,0.881479,7.726565,-0.139125,3.016616,0.891022,7.600147,-0.041135,0.907195,-0.812218,0.984916
0.86,0.0,-0.139125,3.016616,0.891022,7.600147,-0.121467,3.166223,0.869862,7.339,-0.034201,-0.697454,-0.961581,0.245272
0.88,0.0,-0.121467,3.166223,0.869862,7.339,-0.104507,3.309381,0.82242,6.959304,-1.053852,0.646852,0.504543,-0.35118
0.9,0.0,-0.104507,3.309381,0.82242,6.959304,-0.088694,3.443999,0.756572,6.490386,0.65145,-0.428424,-0.006521,1.065974
0.92,0.0,-0.088694,3.443999,0.756572,6.490386,-0.074308,3.568619,0.681028,5.96469,-1.963919,-1.826656,-2.573293,-0.110061
0.94,0.0,-0.074308,3.568619,0.681028,5.96469,-0.061467,3.682395,0.603254,5.409951,0.007779,0.457079,-0.612538,-0.269086
0.96,0.0,-0.061467,3.682395,0.603254,5.409951,-0.050157,3.784959,0.528572,4.846079,-0.524821,-2.153613,-1.993518,-0.464633
0.98,0.0,-0.050157,3.784959,0.528572,4.846079,-0.040282,3.876262,0.460183,4.285563,-0.49542,0.521867,-1.245232,3.007784
1.0,0.0,-0.040282,3.876262,0.460183,4.285563,-0.031697,3.956451,0.399612,3.735363,2.454718,0.701098,0.69617,-0.9511
1.02,0.0,-0.031697,3.956451,0.399612,3.735363,-0.024242,4.025769,0.347221,3.198874,0.004708,-0.200262,-1.260924,-0.194571
1.04,0.0,-0.024242,4.025769,0.347221,3.198874,-0.017756,4.084507,0.302625,2.677439,0.085252,-0.786203,0.2739,1.714681
1.06,0.0,-0.017756,4.084507,0.302625,2.677439,-0.012091,4.132969,0.265002,2.171346,1.108566,-0.224143,1.340749,1.01145
1.08,0.0,-0.012091,4.132969,0.265002,2.171346,-0.007117,4.171462,0.233291,1.680419,1.441788,0.602152,-1.074404,0.503003
1.1,0.0,-0.007117,4.171462,0.233291,1.680419,-0.002727,4.200285,0.206327,1.204341,-0.665427,-0.714835,-0.428594,0.583226
1.12,0.0,-0.002727,4.200285,0.206327,1.204341,0.00116,4.219732,0.182929,0.742806,-1.016,0.775835,-0.359753,0.216521
1.14,0.0,0.00116,4.219732,0.182929,0.742806,0.004606,4.230092,0.161949,0.295589,1.150696,2.259223,0.061993,-0.576129
1.16,0.0,0.004606,4.230092,0.161949,0.295589,0.007647,4.23165,0.142312,-0.137435,0.584456,-0.159091,0.59074,0.728338
1.18,0.0,0.007647,4.23165,0.142312,-0.137435,0.010301,4.224689,0.123042,-0.556289,0.790449,0.952354,1.659189,-1.49286
1.2,0.0,0.010301,4.224689,0.123042,-0.556289,0.012565,4.209494,0.103278,-0.960879,-0.657276,0.732456,-0.514594,0.675604
1.22,0.0,0.012565,4.209494,0.103278,-0.960879,0.014424,4.186351,0.082291,-1.350983,2.469948,-1.093147,1.041288,-0.160399
1.24,0.0,0.014424,4.186351,0.082291,-1.350983,0.015845,4.155554,0.059508,-1.726206,1.06588,-0.288906,1.663101,-2.633339
1.26,0.0,0.015845,4.155554,0.059508,-1.726206,0.016789,4.117406,0.034526,-2.085917,0.513421,-1.144688,0.201575,0.673312
1.28,0.0,0.016789,4.117406,0.034526,-2.085917,0.01721,4.072227,0.007141,-2.429164,-1.358917,0.957049,-0.812574,0.129456
1.3,0.0,0.01721,4.072227,0.007141,-2.429164,0.017059,4.020358,-0.022629,-2.75455,1.451769,0.898939,0.499817,0.769788
1.32,0.0,0.017059,4.020358,-0.022629,-2.75455,0.016291,3.962177,-0.054506,-3.060106,-1.360261,-0.600971,-1.542614,-1.838302
1.34,0.0,0.016291,3.962177,-0.054506,-3.060106,0.014868,3.898104,-0.087925,-3.343136,0.57567,-1.238145,-0.457388,-0.868877
1.36,0.0,0.014868,3.898104,-0.087925,-3.343136,0.012769,3.828625,-0.122014,-3.600097,0.120515,0.669912,1.154219,0.593509
1.38,0.0,0.012769,3.828625,-0.122014,-3.600097,0.009991,3.754303,-0.155585,-3.826539,-0.035295,-0.166414,1.370643,-0.009039
1.4,0.0,0.009991,3.754303,-0.155585,-3.826539,0.006559,3.675802,-0.187171,-4.01717,0.065607,-0.544796,0.799936,1.513335
1.42,0.0,0.006559,3.675802,-0.187171,-4.01717,0.002529,3.593895,-0.215107,-4.166127,-1.070774,1.414049,-0.171939,0.130242
1.44,0.0,0.002529,3.593895,-0.215107,-4.166127,-0.00201,3.509474,-0.237678,-4.267495,-0.708624,-0.927273,-0.013182,0.309567
1.46,0.0,-0.00201,3.509474,-0.237678,-4.267495,-0.006932,3.423547,-0.253323,-4.31607,0.574131,-1.159402,-1.581537,-0.335733
1.48,0.0,-0.006932,3.423547,-0.253323,-4.31607,-0.012088,3.337209,-0.260867,-4.308242,2.229851,-1.007501,0.352681,-0.817118
1.5,0.0,-0.012088,3.337209,-0.260867,-4.308242,-0.017309,3.251603,-0.259722,-4.242789,0.9122,-0.628166,0.056767,1.372184
1.52,0.0,-0.017309,3.251603,-0.259722,-4.242789,-0.02242,3.167871,-0.249997,-4.121308,-1.298398,0.681208,0.496128,0.353807
1.54,0.0,-0.02242,3.167871,-0.249997,-4.121308,-0.027256,3.087096,-0.232474,-3.94813,0.575157,-0.272088,0.093246,-0.463947
1.56,0.0,-0.027256,3.087096,-0.232474,-3.94813,-0.031675,3.010248,-0.208454,-3.729735,1.541941,-1.464,0.896893,-0.035457
1.58,0.0,-0.031675,3.010248,-0.208454,-3.729735,-0.035562,2.938157,-0.179527,-3.473856,0.01907,-1.500968,0.864879,0.026599
1.6,0.0,-0.035562,2.938157,-0.179527,-3.473856,-0.038835,2.87149,-0.147337,-3.188557,0.376541,-0.350399,-1.395308,-2.746443
1.62,0.0,-0.038835,2.87149,-0.147337,-3.188557,-0.041444,2.810759,-0.113387,-2.881493,1.276831,-0.374294,0.868228,-1.262491
1.64,0.0,-0.041444,2.810759,-0.113387,-2.881493,-0.043367,2.75633,-0.07892,-2.559457,0.03614,0.308456,0.612694,-1.108921
1.66,0.0,-0.043367,2.75633,-0.07892,-2.559457,-0.044603,2.708442,-0.044873,-2.228184,-1.347693,1.690915,0.332866,0.496791
1.68,0.0,-0.044603,2.708442,-0.044873,-2.228184,-0.045169,2.667233,-0.011878,-1.892369,-1.741962,0.95505,-1.574849,-0.955623
1.7,0.0,-0.045169,2.667233,-0.011878,-1.892369,-0.045088,2.632752,0.019697,-1.555784,-0.491012,0.077469,-2.407722,-1.042331
1.72,0.0,-0.045088,2.632752,0.019697,-1.555784,-0.044391,2.604986,0.049697,-1.221454,-0.01392,0.245997,-1.876932,-0.650527
1.74,0.0,-0.044391,2.604986,0.049697,-1.221454,-0.043111,2.583863,0.078126,-0.891823,-1.306682,0.41888,-0.085759,-0.483075
1.76,0.0,-0.043111,2.583863,0.078126,-0.891823,-0.041276,2.569268,0.105094,-0.56892,0.659856,-0.337978,-1.780777,-0.081231
1.78,0.0,-0.041276,2.569268,0.105094,-0.56892,-0.038916,2.561049,0.130771,-0.254484,0.780141,0.107585,-0.874406,0.188301
1.8,0.0,-0.038916,2.561049,0.130771,-0.254484,-0.036053,2.559022,0.155347,0.049925,-1.093368,0.760378,0.538418,0.405129
1.82,0.0,-0.036053,2.559022,0.155347,0.049925,-0.032708,2.56297,0.179003,0.342847,-0.247646,-0.596654,0.754106,0.543934
1.84,0.0,-0.032708,2.56297,0.179003,0.342847,-0.028898,2.572649,0.201883,0.622847,-0.580371,-0.259307,0.071354,0.853772
1.86,0.0,-0.028898,2.572649,0.201883,0.622847,-0.024637,2.587788,0.224075,0.888471,1.564237,-0.865916,-0.435153,1.870235
1.88,0.0,-0.024637,2.587788,0.224075,0.888471,-0.019939,2.608082,0.245596,1.138202,-0.433505,0.310754,-0.169114,0.127576
1.9,0.0,-0.019939,2.608082,0.245596,1.138202,-0.014818,2.633199,0.266379,1.370438,-0.298843,-1.940562,-0.259921,-1.486203
1.92,0.0,-0.014818,2.633199,0.266379,1.370438,-0.00929,2.662772,0.286276,1.58348,1.082288,-0.512388,-1.48992,-0.751517
1.94,0.0,-0.00929,2.662772,0.286276,1.58348,-0.003374,2.696399,0.305055,1.775546,-0.264302,0.545601,1.34013,1.226845
1.96,0.0,-0.003374,2.696399,0.305055,1.775546,0.002903,2.733642,0.322411,1.944804,-0.061514,0.424927,0.886783,-0.003848
1.98,0.0,0.002903,2.733642,0.322411,1.944804,0.00951,2.774026,0.337985,2.089436,0.213098,-0.429341,0.354003,-0.653751
2.0,0.0,0.00951,2.774026,0.337985,2.089436,0.016408,2.817043,0.351392,2.207725,-0.404961,1.794834,1.583704,-0.241791
2.02,0.0,0.016408,2.817043,0.351392,2.207725,0.023549,2.86215,0.362248,2.29817,0.227315,0.152539,-0.145239,1.835361
2.04,0.0,0.023549,2.86215,0.362248,2.29817,0.030878,2.908776,0.370209,2.359611,-1.911447,-1.191469,-0.027774,0.801683
2.06,0.0,0.030878,2.908776,0.370209,2.359611,0.038336,2.956336,0.375007,2.391359,0.648927,0.319259,-1.962015,0.088371
2.08,0.0,0.038336,2.956336,0.375007,2.391359,0.045856,3.004232,0.376477,2.393296,-1.656578,-0.891028,-0.095257,-0.52804
2.1,0.0,0.045856,3.004232,0.376477,2.393296,0.053373,3.051872,0.374581,2.365942,0.413636,-0.221366,-1.40689,-1.080871
2.12,0.0,0.053373,3.051872,0.374581,2.365942,0.060818,3.098682,0.369408,2.310468,1.749203,0.655074,1.801397,0.406912
2.14,0.0,0.060818,3.098682,0.369408,2.310468,0.068128,3.144115,0.361174,2.228653,0.809102,-0.55838,-0.39065,1.039667
2.16,0.0,0.068128,3.144115,0.361174,2.228653,0.075246,3.187667,0.350191,2.122785,-2.645884,1.658515,-1.988159,0.011653
2.18,0.0,0.075246,3.187667,0.350191,2.122785,0.08212,3.228884,0.336848,1.995539,-1.266084,-0.924518,-0.136151,-0.625997
2.2,0.0,0.08212,3.228884,0.336848,1.995539,0.088707,3.267366,0.32157,1.84983,0.814017,-1.106034,-0.69859,-0.45446
2.22,0.0,0.088707,3.267366,0.32157,1.84983,0.094973,3.302774,0.304789,1.688679,1.111066,-0.13314,0.97077,0.770109
2.24,0.0,0.094973,3.302774,0.304789,1.688679,0.100892,3.33483,0.286919,1.515095,0.025151,-0.127395,-0.083232,0.559006
2.26,0.0,0.100892,3.33483,0.286919,1.515095,0.106445,3.363314,0.268335,1.331984,0.203447,-1.531631,-0.093283,0.102788
2.28,0.0,0.106445,3.363314,0.268335,1.331984,0.111623,3.388064,0.249361,1.142091,1.25225,-0.244952,0.828158,-0.710638
2.3,0.0,0.111623,3.388064,0.249361,1.142091,0.116419,3.40897,0.23027,0.94797,-0.338807,-1.538231,0.961201,-0.314191
2.32,0.0,0.116419,3.40897,0.23027,0.94797,0.120834,3.425971,0.21128,0.75197,-0.389885,0.075166,-1.14528,0.53791
2.34,0.0,0.120834,3.425971,0.21128,0.75197,0.124872,3.439051,0.192565,0.556243,1.360476,-0.463655,0.480019,-0.107127
2.36,0.0,0.124872,3.439051,0.192565,0.556243,0.128539,3.448235,0.17426,0.362757,-0.536441,0.456,-0.727204,0.329786
2.38,0.0,0.128539,3.448235,0.17426,0.362757,0.131846,3.453588,0.156475,0.173319,-0.270808,-0.808461,0.414091,-0.427164
2.4,0.0,0.131846,3.453588,0.156475,0.173319,0.134802,3.455206,0.139299,-0.010408,-0.235253,0.127606,1.965299,-0.773602
2.42,0.0,0.134802,3.455206,0.139299,-0.010408,0.137422,3.45322,0.122812,-0.186883,0.892751,-0.164451,-0.436751,0.850468
2.44,0.0,0.137422,3.45322,0.122812,-0.186883,0.13972,3.447789,0.107093,-0.35467,1.527665,-0.26363,-0.594557,-1.116347
2.46,0.0,0.13972,3.447789,0.107093,-0.35467,0.141712,3.4391,0.092222,-0.512434,-0.355049,-0.275791,0.096181,-0.103402
2.48,0.0,0.141712,3.4391,0.092222,-0.512434,0.143415,3.427367,0.078289,-0.658929,-0.544475,0.862453,-0.646883,1.79114
2.5,0.0,0.143415,3.427367,0.078289,-0.658929,0.14485,3.412826,0.06539,-0.793006,0.774986,0.675892,0.467842,0.015179
2.52,0.0,0.14485,3.412826,0.06539,-0.793006,0.146038,3.395736,0.053628,-0.913615,0.579976,1.856344,0.755968,0.805328
2.54,0.0,0.146038,3.395736,0.053628,-0.913615,0.147004,3.376377,0.043111,-1.019825,-2.158548,0.368365,-0.107656,0.797326
