time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.262324,0.166107,-0.152029,0.25867,0.259201,0.172159,-0.16021,0.346505,0.451498,-0.595143,-1.591476,0.163006,-1.127343,-0.40812,4.392439
0.02,0.0,0.259201,0.172159,-0.16021,0.346505,0.255915,0.17997,-0.168382,0.434699,-1.716064,0.360492,-0.458513,0.629036,2.876125,-0.409718,4.434436
0.04,0.0,0.255915,0.17997,-0.168382,0.434699,0.252465,0.189556,-0.176624,0.524198,0.504517,1.289837,-0.388766,-0.530878,-0.502431,-0.415077,4.522631
0.06,0.0,0.252465,0.189556,-0.176624,0.524198,0.248849,0.200952,-0.185008,0.615906,-0.081496,1.174002,0.228736,-0.375452,-1.597039,-0.423834,4.655211
0.08,0.0,0.248849,0.200952,-0.185008,0.615906,0.245064,0.214212,-0.193598,0.710695,-1.051026,-0.610826,-1.152415,0.463272,0.727673,-0.435589,4.830623
0.1,0.0,0.245064,0.214212,-0.193598,0.710695,0.241104,0.229406,-0.202449,0.809408,-0.126812,0.955271,0.032992,-2.018067,-1.508637,-0.449885,5.04747
0.12,0.0,0.241104,0.229406,-0.202449,0.809408,0.236964,0.24662,-0.211607,0.912861,0.227784,2.869422,-2.084903,-1.826882,-0.393315,-0.466174,5.304403
0.14,0.0,0.236964,0.24662,-0.211607,0.912861,0.232637,0.265958,-0.221105,1.021841,1.068349,-0.654338,0.284134,0.114521,1.096206,-0.483789,5.59999
0.16,0.0,0.232637,0.265958,-0.221105,1.021841,0.228117,0.287536,-0.230962,1.137106,0.376333,-0.922829,0.259623,-1.596706,0.249634,-0.501903,5.932578
0.18,0.0,0.228117,0.287536,-0.230962,1.137106,0.223396,0.311488,-0.241178,1.259375,0.136258,1.346556,-0.970145,-0.688068,-0.670549,-0.519483,6.300138
0.2,0.0,0.223396,0.311488,-0.241178,1.259375,0.218468,0.337962,-0.25173,1.389324,-1.513449,1.927192,-0.12675,-0.094662,0.685562,-0.535246,6.70011
0.22,0.0,0.218468,0.337962,-0.25173,1.389324,0.213325,0.367117,-0.262565,1.52757,1.100136,0.003712,1.05327,-1.060954,-0.780716,-0.547604,7.129244
0.24,0.0,0.213325,0.367117,-0.262565,1.52757,0.207964,0.399124,-0.273599,1.674657,-1.457695,0.182289,-0.58175,-1.874791,1.329482,-0.554623,7.58346
0.26,0.0,0.207964,0.399124,-0.273599,1.674657,0.202381,0.434165,-0.2847,1.831039,0.506555,0.388249,1.789688,0.971629,-0.510336,-0.553977,8.057755
0.28,0.0,0.202381,0.434165,-0.2847,1.831039,0.196576,0.47243,-0.295689,1.997058,0.503495,1.16772,0.10263,-0.031466,-2.086695,-0.542928,8.546167
0.3,0.0,0.196576,0.47243,-0.295689,1.997058,0.190556,0.514113,-0.306328,2.172932,-0.745117,-0.251935,0.394752,-0.646514,-2.042053,-0.518326,9.04185
0.32,0.0,0.190556,0.514113,-0.306328,2.172932,0.184328,0.559413,-0.31631,2.35873,0.070613,-1.918076,0.151605,0.085913,-0.216047,-0.47664,9.537278
0.34,0.0,0.184328,0.559413,-0.31631,2.35873,0.17791,0.608528,-0.325256,2.554369,1.194961,0.362473,-0.243264,0.120909,-0.503385,-0.414046,10.024614
0.36,0.0,0.17791,0.608528,-0.325256,2.554369,0.171327,0.661652,-0.332708,2.759612,-1.776778,0.068106,-1.133747,-0.966212,-0.642763,-0.326547,10.496239
0.38,0.0,0.171327,0.661652,-0.332708,2.759612,0.164615,0.718974,-0.338128,2.974073,1.057102,0.899491,0.311214,0.841923,-0.991894,-0.210157,10.945435
0.4,0.0,0.164615,0.718974,-0.338128,2.974073,0.15782,0.780673,-0.3409,3.197251,-0.456442,-0.464665,-1.243382,0.333771,-0.364771,-0.061117,11.367137
0.42,0.0,0.15782,0.780673,-0.3409,3.197251,0.151001,0.846918,-0.340337,3.428564,-0.328982,0.019253,-0.625186,0.520623,-0.105732,0.123858,11.758683
0.44,0.0,0.151001,0.846918,-0.340337,3.428564,0.144234,0.917866,-0.335693,3.667406,-1.06856,-0.523184,0.583343,0.517023,0.269655,0.347334,12.120395
0.46,0.0,0.144234,0.917866,-0.335693,3.667406,0.137606,0.993661,-0.32618,3.913212,0.528372,-1.045625,0.392921,-0.395387,1.116592,0.610931,12.45587
0.48,0.0,0.137606,0.993661,-0.32618,3.913212,0.131224,1.074438,-0.31099,4.165519,-0.35887,0.652669,1.8593,0.832091,-0.010856,0.915119,12.771823
0.5,0.0,0.131224,1.074438,-0.31099,4.165519,0.12521,1.160323,-0.289315,4.424023,1.634438,1.849066,-1.723668,-0.057948,0.913603,1.259038,13.077367
0.52,0.0,0.12521,1.160323,-0.289315,4.424023,0.1197,1.251439,-0.260383,4.688618,-0.829393,-0.272697,0.980366,0.054598,-0.32572,1.640301,13.382629
0.54,0.0,0.1197,1.251439,-0.260383,4.688618,0.114848,1.347909,-0.223486,4.959392,-0.665699,-1.165791,-0.851023,-1.385187,1.413321,2.054695,13.696554
0.56,0.0,0.114848,1.347909,-0.223486,4.959392,0.110818,1.449858,-0.178021,5.236574,-0.613997,-2.185464,0.159633,1.634487,-0.624132,2.495672,14.023694
0.58,0.0,0.110818,1.449858,-0.178021,5.236574,0.107787,1.557416,-0.123549,5.520404,0.49473,0.364059,-0.520708,-1.424458,0.435382,2.953474,14.359549
0.6,0.0,0.107787,1.557416,-0.123549,5.520404,0.105937,1.670718,-0.059869,5.810886,-0.451721,-1.138181,0.311968,-0.569787,0.123669,3.413663,14.683805
0.62,0.0,0.105937,1.670718,-0.059869,5.810886,0.105453,1.789892,0.012868,6.107383,-1.368196,0.748092,-0.378429,-0.245503,-1.439465,3.854855,14.950506
0.64,0.0,0.105453,1.789892,0.012868,6.107383,0.106508,1.915041,0.093985,6.407969,0.75742,-0.615789,-0.907324,-0.349079,-0.705943,4.245484,15.074248
0.66,0.0,0.106508,1.915041,0.093985,6.407969,0.109259,2.046211,0.182039,6.70847,-0.258836,-1.639111,-0.384499,-0.708872,1.29436,4.53979,14.912467
0.68,0.0,0.109259,2.046211,0.182039,6.70847,0.113819,2.183329,0.2745,7.001134,1.125544,-0.977694,-0.102948,-0.882635,-0.996426,4.674187,14.247504
0.7,0.0,0.113819,2.183329,0.2745,7.001134,0.120242,2.32612,0.367379,7.273031,-0.178684,-0.681757,0.348105,-0.709495,0.368548,4.567312,12.780644
0.72,0.0,0.120242,2.32612,0.367379,7.273031,0.12848,2.473984,0.454955,7.504662,0.370868,-0.743498,-0.335437,-0.821388,-0.306929,4.130292,10.164538
0.74,0.0,0.12848,2.473984,0.454955,7.504662,0.138356,2.625865,0.529879,7.669906,0.858187,-2.156861,1.722282,0.062097,0.418811,3.295696,6.110838
0.76,0.0,0.138356,2.625865,0.529879,7.669906,0.149536,2.780138,0.584063,7.739031,-1.411455,0.64107,0.509492,1.098832,-0.800493,2.066365,0.584195
0.78,0.0,0.149536,2.780138,0.584063,7.739031,0.161533,2.934606,0.61059,7.685848,0.741242,-1.984382,-0.193716,0.236737,-0.054127,0.561371,-6.00359
0.8,0.0,0.161533,2.934606,0.61059,7.685848,0.173751,3.086663,0.606118,7.497151,-1.511263,-0.468822,-0.527374,1.129682,-0.906312,-0.988789,-12.795264
0.82,0.0,0.173751,3.086663,0.606118,7.497151,0.185581,3.233623,0.572399,7.178948,-0.495072,-0.005456,0.447054,-0.899501,0.804694,-2.323988,-18.802251
0.84,0.0,0.185581,3.233623,0.572399,7.178948,0.196494,3.37311,0.515744,6.754621,-0.583228,-2.520806,-0.510808,-0.656264,-0.453921,-3.264326,-23.339088
0.86,0.0,0.196494,3.37311,0.515744,6.754621,0.206115,3.503314,0.444735,6.256151,-0.84088,-1.183336,0.822148,-0.275893,2.272069,-3.763809,-26.234405
0.88,0.0,0.206115,3.503314,0.444735,6.256151,0.214243,3.62307,0.3677,5.714504,0.547457,0.319477,0.413723,-0.211037,0.442875,-3.884073,-27.721799
0.9,0.0,0.214243,3.62307,0.3677,5.714504,0.220827,3.73177,0.291163,5.153936,-2.087008,-0.008378,-0.07537,0.409734,-0.057051,-3.733648,-28.198194
0.92,0.0,0.220827,3.73177,0.291163,5.153936,0.225923,3.829212,0.219433,4.590758,-1.287127,0.222009,0.149835,-1.576983,-0.508975,-3.420071,-28.040434
0.94,0.0,0.225923,3.829212,0.219433,4.590758,0.229653,3.915449,0.154877,4.034655,-0.291798,-0.481389,0.791909,1.348452,1.41655,-3.028276,-27.529523
